row_index,col_index,amount,row_id,col_id
70,114,1.354070574737376,847,115
1779,155,1.2100986838725203,2558,156
232,18,0.8697264788823927,1010,19
1664,155,0.8402650996434559,2443,156
70,376,0.4441333226725142,847,377
1523,52,0.3270495288503091,2302,53
902,155,0.18553206774539518,1681,156
70,89,0.165105230283884,847,90
578,52,0.09270429680152338,1357,53
70,52,0.06380399126484304,847,53
1779,201,0.041860886598528754,2558,202
1769,52,0.03807383350399108,2548,53
1664,201,0.02906725039677305,2443,202
1523,179,0.028296572899849465,2302,180
1640,52,0.025957832856108004,2419,53
70,68,0.0182741648510184,847,69
70,339,0.00888058346812859,847,340
578,179,0.008020846147205864,1357,180
1640,371,0.007995659608382706,2419,372
902,201,0.006418101604145913,1681,202
70,179,0.0055203697214283405,847,180
1769,179,0.0032941770233252694,2548,180
1769,114,0.002855188040253725,2548,115
1640,179,0.002245891396609208,2419,180
70,237,0.0020491581781589057,847,238
1779,167,0.0004371004189359706,2558,168
70,363,0.00039446298675499005,847,364
1779,200,0.0003650774973811138,2558,201
70,84,0.0003244253527015586,847,85
1664,167,0.0003035126258470211,2443,168
1779,162,0.0002976375573419915,2558,163
70,230,0.0002920383902826455,847,231
1779,363,0.000259003220417176,2558,364
1664,200,0.000253501547955592,2443,201
1664,162,0.00020667277890096123,2443,163
70,225,0.00019503875438207566,847,226
70,384,0.00019228770698976266,847,385
1664,363,0.00017984597313957552,2443,364
232,75,0.0001559353940358254,1010,76
1769,376,0.00013504234886138535,2548,377
1640,220,0.0001186258476525453,2419,221
70,13,7.823759912871766e-05,847,14
70,174,6.856995581389338e-05,847,175
902,167,6.701613896770096e-05,1681,168
70,161,6.479924797039925e-05,847,162
902,200,5.597360098778075e-05,1681,201
1769,377,5.427677696538239e-05,2548,378
1640,335,4.9315231787428726e-05,2419,336
902,162,4.563372199371995e-05,1681,163
1640,226,4.1567227576718745e-05,2419,227
902,363,3.971031722353994e-05,1681,364
70,269,3.519631315142299e-05,847,270
1640,369,2.9411030893216513e-05,2419,370
1769,89,2.7781622707257686e-05,2548,90
1640,189,2.3704081580604338e-05,2419,190
70,70,1.985912027502236e-05,847,71
70,29,1.61784273778516e-05,847,30
70,362,1.4604970388925994e-05,847,363
578,23,8.84029233925868e-06,1357,24
1640,241,7.728990598338496e-06,2419,242
70,202,6.795794193742996e-06,847,203
70,369,5.6519917793073995e-06,847,370
70,135,5.460134297014448e-06,847,136
578,13,5.454837992795255e-06,1357,14
578,269,4.610974227746103e-06,1357,270
1769,237,4.521673059003009e-06,2548,238
1640,214,4.517538178731122e-06,2419,215
1640,162,4.516491995421799e-06,2419,163
1640,362,4.4394672705857085e-06,2419,363
1640,46,4.277584855761007e-06,2419,47
1640,29,4.1004025886579636e-06,2419,30
1640,374,3.837934442876871e-06,2419,375
70,340,3.566124902941728e-06,847,341
70,112,3.189502489913742e-06,847,113
1640,343,3.0595521168963966e-06,2419,344
1769,339,2.9780999235650046e-06,2548,340
1640,50,2.9040227310280203e-06,2419,51
1640,126,2.866475612174792e-06,2419,127
1640,268,2.336480851232136e-06,2419,269
1640,195,2.1464308896967096e-06,2419,196
578,29,1.9231628981882187e-06,1357,30
70,368,1.748597340499188e-06,847,369
70,91,1.7017696077501888e-06,847,92
70,169,1.6388447485331687e-06,847,170
1640,300,1.5494025601206138e-06,2419,301
1640,112,1.4401258303284829e-06,2419,113
1769,29,1.388471803193439e-06,2548,30
70,354,1.2761442533765543e-06,847,355
1769,130,1.2488361257595722e-06,2548,131
70,48,1.2153817034267977e-06,847,49
70,276,1.2044216464162329e-06,847,277
1640,141,1.1881556183255135e-06,2419,142
578,369,1.1552353531629969e-06,1357,370
1769,70,1.0980270224287976e-06,2548,71
1640,166,1.0839388635022606e-06,2419,167
1769,95,1.035052003027223e-06,2548,96
70,36,9.074355016066284e-07,847,37
70,33,9.046747249433994e-07,847,34
1769,373,8.961428836164022e-07,2548,374
1769,250,8.371323762885033e-07,2548,251
578,76,8.092426530233613e-07,1357,77
1769,268,7.406087121816957e-07,2548,269
1640,276,7.259018979567228e-07,2419,277
70,159,7.20543790657571e-07,847,160
578,122,6.56176953282336e-07,1357,123
1769,384,6.358508472166347e-07,2548,385
1640,347,6.246867576982804e-07,2419,348
1640,261,6.086514149514031e-07,2419,262
578,51,5.722307941581539e-07,1357,52
70,203,5.029233200393198e-07,847,204
578,261,4.777110217448898e-07,1357,262
1640,94,4.6948822594826103e-07,2419,95
1769,225,4.486859542353016e-07,2548,226
1640,368,4.431697529567491e-07,2419,369
1640,152,4.2841128506670936e-07,2419,153
578,177,3.614432027533596e-07,1357,178
1640,185,2.9530110069355007e-07,2419,186
70,287,2.6318630790466095e-07,847,288
70,360,2.4647939857093065e-07,847,361
1640,363,2.3972584101857987e-07,2419,364
1640,184,2.183234971997092e-07,2419,185
1640,381,2.1676857306862305e-07,2419,382
1640,331,2.1301205114005216e-07,2419,332
578,112,2.098709154429622e-07,1357,113
578,368,2.079218248108541e-07,1357,369
70,358,1.9260267153077892e-07,847,359
70,317,1.7295636006787342e-07,847,318
70,28,1.6957125717157778e-07,847,29
1640,73,1.5564691226894796e-07,2419,74
1769,68,1.5394996728466807e-07,2548,69
1769,174,1.5113409851632896e-07,2548,175
1769,368,1.5016988091348942e-07,2548,369
1640,104,1.354520024688533e-07,2419,105
70,172,1.3222335949276315e-07,847,173
578,276,1.1998321453435384e-07,1357,277
578,22,1.1849944521687717e-07,1357,23
1640,159,1.1715481111295312e-07,2419,160
1640,313,1.1224616418447537e-07,2419,314
70,47,1.1171079997751901e-07,847,48
70,378,1.0826807547924388e-07,847,379
578,339,1.0730374698467465e-07,1357,340
70,370,1.004133266791788e-07,847,371
1769,131,9.972668359468933e-08,2548,132
1769,260,9.380502554677987e-08,2548,261
578,354,8.872909460705537e-08,1357,355
70,22,8.855496651980944e-08,847,23
1640,31,8.446296510720607e-08,2419,32
70,109,8.369376097620202e-08,847,110
70,59,8.084398261220771e-08,847,60
1640,318,7.995497850801047e-08,2419,319
1769,152,7.839251243719626e-08,2548,153
70,228,7.818597492101428e-08,847,229
1769,113,7.548869507188223e-08,2548,114
70,106,7.094014585010217e-08,847,107
1640,176,7.087427618620125e-08,2419,177
70,155,7.084852572405455e-08,847,156
578,141,6.54751109922784e-08,1357,142
1640,101,6.331383809333377e-08,2419,102
1769,363,6.07896113194093e-08,2548,364
578,135,5.199628872061859e-08,1357,136
578,317,5.151392993742391e-08,1357,318
70,24,5.127217040174799e-08,847,25
70,61,5.092792543323394e-08,847,62
578,159,5.009872606537352e-08,1357,160
578,384,4.642406991424543e-08,1357,385
578,230,4.447244213811593e-08,1357,231
70,144,4.337088711871839e-08,847,145
1640,69,4.106527058264442e-08,2419,70
578,303,4.032586445482543e-08,1357,304
70,236,3.9144095205849894e-08,847,237
578,203,3.496778194602911e-08,1357,204
70,268,3.436027787262612e-08,847,269
1640,186,3.274056134771226e-08,2419,187
70,187,3.241020409056067e-08,847,188
1640,222,3.191252169799866e-08,2419,223
70,153,3.0458758323273794e-08,847,154
1769,105,3.024478894821501e-08,2548,106
1640,215,2.936587976312896e-08,2419,216
578,280,2.8737017438673457e-08,1357,281
1769,202,2.8657035779148055e-08,2548,203
578,237,2.7179422504794126e-08,1357,238
70,252,2.4953878638330147e-08,847,253
1769,269,2.4009360513052904e-08,2548,270
578,42,2.321017869014985e-08,1357,43
1640,22,2.320439150299571e-08,2419,23
70,347,2.2937750039494532e-08,847,348
578,358,2.241581256136495e-08,1357,359
578,363,2.23163201998398e-08,1357,364
1769,109,2.209280599837616e-08,2548,110
578,169,2.1969787139391804e-08,1357,170
1769,143,2.187596932601792e-08,2548,144
1640,155,2.156761754486888e-08,2419,156
578,306,2.050008196958281e-08,1357,307
578,362,1.9641821354978684e-08,1357,363
578,260,1.8575676663926956e-08,1357,261
578,287,1.8379764306079026e-08,1357,288
578,239,1.8250278876365103e-08,1357,240
578,47,1.780991312621378e-08,1357,48
578,109,1.6947961086949287e-08,1357,110
1640,118,1.5677398757545537e-08,2419,119
1640,23,1.5676314219563217e-08,2419,24
70,192,1.5603168526971954e-08,847,193
70,321,1.5269386624854653e-08,847,322
1769,146,1.4381466500319665e-08,2548,147
70,331,1.432035618344262e-08,847,332
70,178,1.4235508510619965e-08,847,179
578,161,1.4042515914509597e-08,1357,162
70,107,1.3949366448127696e-08,847,108
70,108,1.391636470413338e-08,847,109
1640,169,1.3884325504522646e-08,2419,170
578,340,1.3585686339789903e-08,1357,341
70,139,1.348472398692982e-08,847,140
1640,59,1.219789454538432e-08,2419,60
578,219,1.2091659765644923e-08,1357,220
578,74,1.1994300269326541e-08,1357,75
1640,358,1.1986243125829987e-08,2419,359
578,28,1.1790128667893816e-08,1357,29
70,88,1.1513668976375556e-08,847,89
70,26,1.1416702882318318e-08,847,27
1769,76,1.1401489423267123e-08,2548,77
