row_index,col_index,amount,row_id,col_id
112,114,1.9093972134526807e-05,889,115
112,376,6.537589482745093e-06,889,377
1490,114,4.20764775207834e-06,2269,115
851,28,3.1243766350166363e-06,1630,29
112,89,2.753332526592478e-06,889,90
437,384,2.385864451032912e-06,1216,385
1490,52,2.2762854273591092e-06,2269,53
653,155,1.6550751317990523e-06,1432,156
437,28,1.5118793784523014e-06,1216,29
299,155,1.3461414670823467e-06,1077,156
437,300,1.2771700661110391e-06,1216,301
437,155,9.332181916083373e-07,1216,156
653,300,9.140534629435994e-07,1432,301
1665,114,9.133936792568156e-07,2444,115
1490,376,8.963514055684673e-07,2269,377
1255,300,8.472914868254243e-07,2034,301
1255,155,8.217570612976248e-07,2034,156
270,52,6.761252791839678e-07,1048,53
851,114,6.704371932218064e-07,1630,115
251,155,6.379282440459343e-07,1029,156
851,97,5.361027278118893e-07,1630,98
251,114,5.176714229257205e-07,1029,115
437,114,4.970293135819835e-07,1216,115
1286,28,4.756093393302437e-07,2065,29
1255,176,4.6638386449016485e-07,2034,177
299,300,4.63618660414421e-07,1077,301
1255,114,4.4921116961661546e-07,2034,115
851,216,4.46292093159553e-07,1630,217
1665,300,4.379682679936814e-07,2444,301
851,155,4.02869670770869e-07,1630,156
437,347,3.933723824694419e-07,1216,348
1490,89,3.7344001626267364e-07,2269,90
623,114,3.68866315961434e-07,1402,115
1469,378,3.622290586421561e-07,2248,379
437,237,3.329893046145303e-07,1216,238
1665,376,2.8896231202946275e-07,2444,377
851,300,2.846804569969561e-07,1630,301
61,300,2.836529391832731e-07,838,301
437,97,2.7944412914275556e-07,1216,98
1053,300,2.588589733803365e-07,1832,301
1241,114,2.3787407888136425e-07,2020,115
270,114,2.3206596704790058e-07,1048,115
437,216,2.2830615694017692e-07,1216,217
851,197,2.1628430955690004e-07,1630,198
1490,179,1.9744531893838645e-07,2269,180
1255,64,1.9678827231536345e-07,2034,65
653,347,1.916065248475905e-07,1432,348
424,82,1.844170265483129e-07,1203,83
1665,89,1.7996815278289957e-07,2444,90
851,43,1.73995117909597e-07,1630,44
299,114,1.7182324722653897e-07,1077,115
851,89,1.6812752082483122e-07,1630,90
299,362,1.6216286866089123e-07,1077,363
1665,176,1.611355853168793e-07,2444,177
1469,242,1.5865078226988784e-07,2248,243
1833,114,1.5766561604914243e-07,2612,115
1534,28,1.5699097314504443e-07,2313,29
949,28,1.5542413878948844e-07,1728,29
1286,114,1.5220813413235837e-07,2065,115
180,114,1.505991384460737e-07,958,115
437,95,1.5013023884412503e-07,1216,96
1490,362,1.4903296757974214e-07,2269,363
61,347,1.4885881320117952e-07,838,348
1665,155,1.4559630714553924e-07,2444,156
1581,114,1.410703931830589e-07,2360,115
437,197,1.3868111541559398e-07,1216,198
653,95,1.3821764142363362e-07,1432,96
1255,376,1.3679133819682222e-07,2034,377
112,68,1.3464167250815902e-07,889,69
251,376,1.3321563097633666e-07,1029,377
851,260,1.24389758654464e-07,1630,261
1053,155,1.162375468519174e-07,1832,156
112,155,1.138932018525843e-07,889,156
112,363,1.1279345102875628e-07,889,364
437,371,1.1254005891212759e-07,1216,372
949,371,1.1055369561244601e-07,1728,372
1170,362,1.0646368241970246e-07,1949,363
623,376,1.0627795429802162e-07,1402,377
653,114,1.0525172538699273e-07,1432,115
1170,114,1.037892016436064e-07,1949,115
653,371,1.0361352643308614e-07,1432,372
1170,269,1.0249878810713864e-07,1949,270
437,369,1.0227070955993517e-07,1216,370
601,114,1.0025630952927156e-07,1380,115
1286,97,9.914434743587857e-08,2065,98
371,300,9.852140487591797e-08,1150,301
1581,155,9.683141771465937e-08,2360,156
1161,213,9.13525598601e-08,1940,214
437,43,8.985299311472424e-08,1216,44
1581,176,8.678082466933682e-08,2360,177
437,69,8.661444916376839e-08,1216,70
1053,28,8.559138809938578e-08,1832,29
299,176,8.539358153374138e-08,1077,177
