row_index,col_index,amount,row_id,col_id
226,373,0.0003053273748539068,1004,374
226,182,4.763041503893468e-05,1004,183
590,29,3.482096176850813e-05,1369,30
226,29,3.215462235382927e-05,1004,30
1445,300,2.0058898754369386e-05,2224,301
226,52,1.2619135035080554e-05,1004,53
590,290,9.943163107247074e-06,1369,291
1445,382,9.174148126663529e-06,2224,383
1445,52,7.543299628418076e-06,2224,53
226,290,7.376009456404098e-06,1004,291
1445,155,6.855265775240581e-06,2224,156
226,242,6.087540991170881e-06,1004,243
590,159,5.754953074513565e-06,1369,160
1445,373,5.377793503796785e-06,2224,374
226,89,3.957260467007167e-06,1004,90
226,120,3.5968559825529804e-06,1004,121
590,368,3.5527647102697577e-06,1369,369
226,155,3.2908055452408708e-06,1004,156
226,368,3.280709775126666e-06,1004,369
226,159,3.1200941478275576e-06,1004,160
1445,152,2.810431654634706e-06,2224,153
1445,356,1.824858957974237e-06,2224,357
226,179,1.7755257331962324e-06,1004,180
590,242,1.5856309108982679e-06,1369,243
590,373,1.4139357249772049e-06,1369,374
590,130,1.3118084927665087e-06,1369,131
1445,179,1.2922324160948642e-06,2224,180
1445,64,1.2489703592877667e-06,2224,65
226,363,1.218508871961116e-06,1004,364
1445,34,1.0863555022631713e-06,2224,35
590,89,1.0518357134261144e-06,1369,90
1445,195,1.0435983294125214e-06,2224,196
226,169,8.969111300049226e-07,1004,170
226,114,8.938412611884377e-07,1004,115
226,2,8.673703796037351e-07,1004,3
226,130,8.400600515215841e-07,1004,131
226,162,7.726199636637489e-07,1004,163
226,103,6.810228146993856e-07,1004,104
226,13,6.778788741220916e-07,1004,14
590,363,6.695951125413876e-07,1369,364
1043,290,6.566438845924758e-07,1822,291
226,195,6.485423645174403e-07,1004,196
226,201,6.443169689774677e-07,1004,202
1445,18,6.326804881407416e-07,2224,19
1445,176,5.979412724604153e-07,2224,177
1445,89,5.79064424122366e-07,2224,90
1445,2,5.78805166947698e-07,2224,3
226,356,5.637515362231979e-07,1004,357
590,114,5.474499441507486e-07,1369,115
590,34,5.468143134096768e-07,1369,35
226,153,5.179782580184266e-07,1004,154
590,95,5.018133690835504e-07,1369,96
590,52,5.013971278934385e-07,1369,53
1445,363,4.906807918098722e-07,2224,364
1445,153,4.897772960105373e-07,2224,154
226,110,4.7458782164019396e-07,1004,111
1445,201,4.54285693646969e-07,2224,202
1445,159,4.4866866096309707e-07,2224,160
226,47,4.179103045715339e-07,1004,48
590,2,3.945576496822185e-07,1369,3
590,268,3.8387610462208437e-07,1369,269
226,336,3.6348770461547094e-07,1004,337
1445,362,3.6035461692848754e-07,2224,363
226,268,3.561427503210287e-07,1004,269
1445,114,3.5346820946495954e-07,2224,115
226,82,3.506443672538783e-07,1004,83
1445,184,3.4862379255980974e-07,2224,185
226,95,3.411928003798215e-07,1004,96
226,68,3.156463456629082e-07,1004,69
