row_index,col_index,amount,row_id,col_id
1843,52,0.00018491583075874707,2622,53
1445,300,0.00015851466807243635,2224,301
1445,382,7.249834913437906e-05,2224,383
1843,373,6.231311590874312e-05,2622,374
1445,52,5.9610632239178234e-05,2224,53
1445,155,5.417347144612757e-05,2224,156
1445,373,4.249780422421059e-05,2224,374
1843,34,2.8300460085768352e-05,2622,35
1843,82,2.619103054731618e-05,2622,83
1843,179,2.6050966242470658e-05,2622,180
1843,242,2.4332098434700542e-05,2622,243
1445,152,2.2209326959070844e-05,2224,153
1445,356,1.4420877015458681e-05,2224,357
1843,159,1.1432810989089669e-05,2622,160
1843,152,1.0794597127572906e-05,2622,153
1043,290,1.0408857203126816e-05,1822,291
1445,179,1.0211816462012927e-05,2224,180
1843,356,1.0140227948427465e-05,2622,357
1445,64,9.869939738924418e-06,2224,65
1445,34,8.584882149245647e-06,2224,35
1445,195,8.246995252007073e-06,2224,196
1843,346,7.92853150750931e-06,2622,347
1843,119,6.6662772537136706e-06,2622,120
1843,192,6.2919240148554964e-06,2622,193
1843,155,6.0660863372382985e-06,2622,156
1843,114,5.924556854893358e-06,2622,115
1843,184,5.237531129483874e-06,2622,185
1843,89,5.137641469190137e-06,2622,90
1445,18,4.9997329764522046e-06,2224,19
1445,176,4.725207674236189e-06,2224,177
1445,89,4.576034113653368e-06,2224,90
1445,2,4.5739853439032866e-06,2224,3
1843,363,4.454958786307361e-06,2622,364
1043,221,4.0673474044112925e-06,1822,222
1843,153,3.925934978026273e-06,2622,154
1445,363,3.87758589320959e-06,2224,364
1445,153,3.870446052758218e-06,2224,154
1843,195,3.5985114541348644e-06,2622,196
1445,201,3.5899750440098222e-06,2224,202
1445,159,3.5455866614600556e-06,2224,160
1043,82,3.0664953289619526e-06,1822,83
1445,362,2.8476883596785946e-06,2224,363
1043,300,2.8071602591141084e-06,1822,301
1445,114,2.793268792250701e-06,2224,115
1445,184,2.754985975874401e-06,2224,185
1490,52,2.3577225006648406e-06,2269,53
1445,95,2.3383147327480053e-06,2224,96
1843,13,2.236782626935865e-06,2622,14
1445,169,2.1837828592501787e-06,2224,170
1843,289,2.177726283868272e-06,2622,290
1043,130,2.088757471235816e-06,1822,131
1043,52,2.0643295628124593e-06,1822,53
1843,110,1.9720800415748085e-06,2622,111
