row_index,col_index,amount,row_id,col_id
1581,155,8.577270421423159e-11,2360,156
1581,300,4.093051624477339e-11,2360,301
1585,269,3.2306908818120505e-11,2364,270
1581,64,2.013962702307904e-11,2360,65
1585,110,1.1305457559307865e-11,2364,111
1581,89,1.0375481305316294e-11,2360,90
1581,176,1.0331488410214001e-11,2360,177
1581,114,9.219632396435019e-12,2360,115
1581,363,8.090925863337975e-12,2360,364
1585,280,7.375820791214133e-12,2364,281
1585,169,6.33971328396337e-12,2364,170
1581,52,5.8824293451851045e-12,2360,53
1581,179,5.6801353840910435e-12,2360,180
1581,84,4.7342379670914836e-12,2360,85
1581,110,4.694334901347185e-12,2360,111
1581,362,4.477222447995153e-12,2360,363
1581,382,4.414439827355579e-12,2360,383
1581,376,4.1610000270533084e-12,2360,377
1581,68,3.948232974799347e-12,2360,69
1585,207,3.878098092268649e-12,2364,208
715,130,3.447999386249447e-12,1494,131
1068,110,2.797468256550879e-12,1847,111
1581,169,2.536453458703949e-12,2360,170
1581,201,2.4194532224754044e-12,2360,202
481,207,2.163621425027322e-12,1260,208
1068,169,1.174844762313716e-12,1847,170
1585,159,1.1199457571691736e-12,2364,160
1581,2,1.070643862152856e-12,2360,3
1581,50,7.250181150129066e-13,2360,51
1581,347,6.943781164578313e-13,2360,348
1581,130,6.328618685224177e-13,2360,131
1581,290,5.67470261659691e-13,2360,291
715,120,4.892716947606081e-13,1494,121
1068,363,4.561226700395722e-13,1847,364
1581,75,4.4063193067312323e-13,2360,76
1829,2,4.1811994393102584e-13,2608,3
1581,4,4.1383192367894517e-13,2360,5
1581,161,3.925416070463685e-13,2360,162
1581,95,3.892295994177223e-13,2360,96
1585,47,3.3732762889236595e-13,2364,48
721,130,3.097941721905357e-13,1500,131
851,28,3.093491143439922e-13,1630,29
1581,197,3.0185598877423497e-13,2360,198
874,363,3.01699355275104e-13,1653,364
1581,230,2.9749994750839363e-13,2360,231
408,130,2.6001648417330826e-13,1187,131
1581,29,2.593816119515628e-13,2360,30
465,36,2.338055886079497e-13,1244,37
1829,169,2.2994150925884887e-13,2608,170
1581,192,2.284601010333671e-13,2360,193
1581,152,2.264428250628136e-13,2360,153
874,114,2.2534494826215678e-13,1653,115
653,155,2.2136755342565311e-13,1432,156
1829,207,2.1513492991326316e-13,2608,208
1585,363,2.1218040375667636e-13,2364,364
874,159,2.0641281114687154e-13,1653,160
1581,159,2.012605061197779e-13,2360,160
874,169,2.011275546121127e-13,1653,170
707,114,1.9955977940918112e-13,1486,115
1581,231,1.9908505071257355e-13,2360,232
1068,159,1.969243956590766e-13,1847,160
1068,52,1.9606005706191087e-13,1847,53
1665,300,1.9077168327453933e-13,2444,301
752,130,1.8579237489745845e-13,1531,131
1585,114,1.8523963399820695e-13,2364,115
1581,207,1.758985645422227e-13,2360,208
