row_index,col_index,amount,row_id,col_id
1779,155,1.4648625975113703,2558,156
1664,155,1.0171673871447096,2443,156
232,18,0.9540355592574897,1010,19
1523,52,0.2960934131862631,2302,53
902,155,0.22459241572715083,1681,156
70,114,0.12093787088306175,847,115
70,89,0.09836251564872936,847,90
578,52,0.08392958630299364,1357,53
70,376,0.07769383960812289,847,377
70,52,0.05776477225001828,847,53
1769,52,0.034470042977625175,2548,53
1779,201,0.03275755276420015,2558,202
1523,179,0.028266966983014216,2302,180
1640,52,0.02350085430883286,2419,53
1664,201,0.022746101813714958,2443,202
70,339,0.018232769419275503,847,340
578,179,0.00801245415907278,1357,180
70,68,0.006084540136824471,847,69
70,179,0.005514593912200457,847,180
902,201,0.005022380532933971,1681,202
1769,179,0.0032907304175706317,2548,180
1640,179,0.002243541582935858,2419,180
70,363,0.0011397573980447776,847,364
70,84,0.0008099008482390068,847,85
1779,363,0.0007483613076510382,2558,364
70,225,0.0007385714439122462,847,226
1779,167,0.0006525719845254961,2558,168
1664,363,0.000519645151198208,2443,364
1779,162,0.0004730401717030164,2558,163
1664,167,0.00045313119822598175,2443,168
70,269,0.00042684278919140047,847,270
70,237,0.0003902075729413688,847,238
1664,162,0.00032846838178192964,2443,163
1779,200,0.00026029060219676494,2558,201
1769,114,0.0002550091324641913,2548,115
1664,200,0.00018073990056497689,2443,201
232,75,0.00016392016380623427,1010,76
1640,220,0.0001518747648973235,2419,221
902,363,0.00011473859234946852,1681,364
902,167,0.00010005219145716567,1681,168
70,13,9.483222640639904e-05,847,14
1769,377,9.416340708435921e-05,2548,378
902,162,7.252641057846603e-05,1681,163
70,202,6.353064620844756e-05,847,203
578,269,5.591952463297245e-05,1357,270
70,230,4.159627115369711e-05,847,231
902,200,3.9907697441624326e-05,1681,201
1640,226,3.9203335946845914e-05,2419,227
70,161,3.5275884562829536e-05,847,162
70,174,3.163079242907018e-05,847,175
1640,369,2.4990538642101028e-05,2419,370
1769,376,2.3623443810985992e-05,2548,377
70,29,2.151151815704522e-05,847,30
1640,335,2.1243844678876946e-05,2419,336
70,169,1.9663051334766314e-05,847,170
70,362,1.807944576946854e-05,847,363
1640,241,1.780771159899542e-05,2419,242
1769,89,1.6551082564684e-05,2548,90
1640,189,1.1672838262429628e-05,2419,190
578,207,7.667425284227446e-06,1357,208
1640,374,7.5886552732268606e-06,2419,375
578,23,7.575499626703847e-06,1357,24
1640,162,7.17813359338508e-06,2419,163
578,13,6.611839285762419e-06,1357,14
70,384,6.149933527848102e-06,847,385
1769,339,6.114351541066611e-06,2548,340
1769,130,5.831902996394219e-06,2548,131
1640,362,5.495602224893462e-06,2419,363
1640,29,5.4520679097565175e-06,2419,30
1640,195,5.197702007336012e-06,2419,196
70,369,4.802494665299085e-06,847,370
70,135,4.0292965025958935e-06,847,136
1640,207,3.517477338614735e-06,2419,208
70,340,3.3568773252869576e-06,847,341
1640,46,3.130267499853526e-06,2419,47
1769,373,3.0859882925042904e-06,2548,374
70,70,3.0088363647221766e-06,847,71
578,29,2.5571183550242745e-06,1357,30
1640,214,2.5029062389812764e-06,2419,215
70,368,2.3562394210995337e-06,847,369
1640,141,2.1119505372912814e-06,2419,142
1640,50,1.8939101731545447e-06,2419,51
70,91,1.8589218547215244e-06,847,92
1769,29,1.8461705645031174e-06,2548,30
70,36,1.7921783023944762e-06,847,37
1640,343,1.7241453177334826e-06,2419,344
70,33,1.7036774879825858e-06,847,34
1769,225,1.6990809551292212e-06,2548,226
70,72,1.491045274917734e-06,847,73
1640,300,1.3825859346504289e-06,2419,301
1640,126,1.2312183728475963e-06,2419,127
578,76,1.2193807824662066e-06,1357,77
1640,268,1.1616575851957434e-06,2419,269
70,47,1.0223905334427064e-06,847,48
578,369,9.816029175842248e-07,1357,370
1769,250,9.21723570343606e-07,2548,251
1640,261,9.017748034391474e-07,2419,262
1769,237,8.610321491009447e-07,2548,238
70,48,7.835266156294152e-07,847,49
70,276,7.49365212517292e-07,847,277
578,261,7.077741908627747e-07,1357,262
70,159,7.03829258188232e-07,847,160
578,51,6.966233880412514e-07,1357,52
1640,363,6.926614409405706e-07,2419,364
1640,368,5.971723838133784e-07,2419,369
1640,152,5.557264972314797e-07,2419,153
1640,72,5.365552238619149e-07,2419,73
70,358,4.93624158209176e-07,847,359
578,122,4.682088592646613e-07,1357,123
1640,276,4.516405294172681e-07,2419,277
1640,347,4.49949861532311e-07,2419,348
1640,166,4.086779632666959e-07,2419,167
1640,94,3.9454527933233414e-07,2419,95
1769,268,3.6821775265747364e-07,2548,269
70,109,3.273345679853726e-07,847,110
1640,104,2.957900071136314e-07,2419,105
1769,269,2.911731795317044e-07,2548,270
578,368,2.8017519458563593e-07,1357,369
70,354,2.7876987606566636e-07,847,355
578,177,2.7472554227659967e-07,1357,178
1769,202,2.679009913431657e-07,2548,203
1769,95,2.677380514706217e-07,2548,96
578,169,2.6359608054539686e-07,1357,170
578,339,2.203058485534548e-07,1357,340
70,59,2.1851170563003418e-07,847,60
578,72,2.0312334826255756e-07,1357,73
1769,368,2.0235430140204455e-07,2548,369
1769,131,2.0232686249875493e-07,2548,132
1640,184,1.968426684941483e-07,2419,185
1640,381,1.8779979019288286e-07,2419,382
1769,363,1.7564489331567644e-07,2548,364
1640,169,1.6658576438578896e-07,2419,170
1769,70,1.6636102650965285e-07,2548,71
70,360,1.6496819763679447e-07,847,361
578,47,1.629984440657692e-07,1357,48
70,228,1.582692200929665e-07,847,229
70,287,1.4453696774573485e-07,847,288
1640,371,1.403037029804473e-07,2419,372
1769,113,1.384794137269533e-07,2548,114
70,378,1.348839728996024e-07,847,379
70,28,1.242625043909689e-07,847,29
70,106,1.2382140335456247e-07,847,107
578,231,1.23257178136993e-07,1357,232
578,280,1.2297294317850653e-07,1357,281
1640,331,1.2139065839987407e-07,2419,332
578,141,1.1638222612138056e-07,1357,142
1640,159,1.1443715825177216e-07,2419,160
1640,185,1.1072306938771004e-07,2419,186
70,203,1.0979964288069593e-07,847,204
70,317,1.0204423000384909e-07,847,318
1769,152,1.0168918948788819e-07,2548,153
70,172,9.690591523453242e-08,847,173
70,153,9.220314188009087e-08,847,154
1640,101,8.948555624061816e-08,2419,102
70,24,8.666194425816441e-08,847,25
1769,109,8.64071469929452e-08,2548,110
70,155,8.57643734392516e-08,847,156
1769,260,8.439133205005583e-08,2548,261
1640,73,8.335608567624866e-08,2419,74
70,57,8.220215187050144e-08,847,58
1640,313,8.110504592744296e-08,2419,314
578,276,7.465097237796713e-08,1357,277
578,22,7.117465066531864e-08,1357,23
1769,174,6.971699547392797e-08,2548,175
70,192,6.739912826652328e-08,847,193
578,109,6.628515024204615e-08,1357,110
