row_index,col_index,amount,row_id,col_id
123,198,0.0062307008469301315,900,199
123,52,0.0033213214446058278,900,53
984,198,0.0016282311022762692,1763,199
123,130,0.0005792148030437997,900,131
123,179,0.00040356512568595187,900,180
984,130,0.00027375827925664594,1763,131
123,322,0.0002635973549322907,900,323
123,221,0.00026138482949780625,900,222
984,290,0.0002263537532076994,1763,291
123,101,0.00012994547108047288,900,102
123,380,0.00012288101270282372,900,381
123,290,0.00010260521861527685,900,291
984,380,7.569042618049614e-05,1763,381
123,339,7.395973020852116e-05,900,340
984,322,7.131846689919347e-05,1763,323
984,221,7.122417209042276e-05,1763,222
123,201,5.6558249871006484e-05,900,202
123,363,5.10069705258516e-05,900,364
984,52,4.007409328194238e-05,1763,53
984,101,3.322821842929749e-05,1763,102
123,155,3.195631723534498e-05,900,156
123,114,3.0426304715652765e-05,900,115
123,95,2.9155702583067708e-05,900,96
984,155,2.5222471965361158e-05,1763,156
984,363,2.3395090249984785e-05,1763,364
123,2,2.261460678841749e-05,900,3
123,237,2.0091832986262776e-05,900,238
984,339,1.800443696275093e-05,1763,340
123,241,1.6338605564193877e-05,900,242
123,13,1.600988964639519e-05,900,14
123,89,1.5885089923513637e-05,900,90
984,201,1.4348340488666145e-05,1763,202
984,95,1.3655685482489441e-05,1763,96
123,373,1.1329616299742464e-05,900,374
123,162,1.0764531875229175e-05,900,163
123,268,1.0262454948993482e-05,900,269
984,241,9.441003727414758e-06,1763,242
123,8,8.59736272052212e-06,900,9
123,304,7.795634046145452e-06,900,305
984,114,7.597608849485569e-06,1763,115
984,8,7.0407393159080996e-06,1763,9
984,268,6.8865584316961035e-06,1763,269
123,169,6.444583953192155e-06,900,170
123,317,6.3812834407068815e-06,900,318
984,2,6.307711764787291e-06,1763,3
123,347,6.036353022266909e-06,900,348
984,347,5.94207553394178e-06,1763,348
123,140,5.728835754896894e-06,900,141
123,351,5.54141991769124e-06,900,352
123,374,5.403670809461873e-06,900,375
984,140,5.104405266540469e-06,1763,141
123,159,5.025809221169711e-06,900,160
984,237,4.903938000935632e-06,1763,238
984,179,4.7790061384711065e-06,1763,180
123,193,4.625073833368821e-06,900,194
984,304,4.504583096548434e-06,1763,305
984,13,4.456134041799328e-06,1763,14
123,186,4.26822941468972e-06,900,187
984,89,4.0651399364448645e-06,1763,90
123,269,3.7869882813735895e-06,900,270
123,288,3.589597428027306e-06,900,289
984,162,3.401274531910338e-06,1763,163
123,227,3.393335434529685e-06,900,228
123,376,3.3804465432037638e-06,900,377
123,200,3.377449621751159e-06,900,201
984,186,3.337687572754532e-06,1763,187
984,227,3.3035624690389293e-06,1763,228
984,200,3.2837153173026592e-06,1763,201
123,242,3.248153285736844e-06,900,243
984,374,3.1224253314477755e-06,1763,375
984,373,2.8683740334464686e-06,1763,374
123,270,2.8486233399152905e-06,900,271
123,192,2.787133039030527e-06,900,193
123,386,2.711560292165724e-06,900,387
123,369,2.6154474787987496e-06,900,370
123,218,2.5331352751598018e-06,900,219
123,384,2.531758367738543e-06,900,385
984,169,2.3287362149358915e-06,1763,170
984,159,2.328290636448168e-06,1763,160
123,362,2.2378248074714906e-06,900,363
123,132,2.0947671852095442e-06,900,133
984,351,2.0328250546424193e-06,1763,352
123,195,1.9345846535137816e-06,900,196
984,195,1.8979953887309086e-06,1763,196
123,309,1.885267129963284e-06,900,310
984,317,1.8781382941745579e-06,1763,318
984,154,1.877275947775286e-06,1763,155
123,154,1.831658992541558e-06,900,155
123,59,1.7601484457465553e-06,900,60
123,292,1.6715308055820123e-06,900,293
123,184,1.6687049994608827e-06,900,185
984,184,1.635726327646602e-06,1763,185
123,346,1.6189995996370956e-06,900,347
123,318,1.5905207655687355e-06,900,319
123,90,1.4710988147057169e-06,900,91
984,269,1.454416939518999e-06,1763,270
984,369,1.4069232676372666e-06,1763,370
123,182,1.3911100020360745e-06,900,183
123,361,1.350238097750121e-06,900,362
123,70,1.3270925923770946e-06,900,71
984,362,1.29309144707079e-06,1763,363
123,340,1.2403830179554673e-06,900,341
984,132,1.2104279738537758e-06,1763,133
123,176,1.1827814605129509e-06,900,177
123,161,1.161589503419413e-06,900,162
984,193,1.1533991134982463e-06,1763,194
123,120,1.1010065323007497e-06,900,121
123,152,1.0819549040128189e-06,900,153
123,358,1.071378450948442e-06,900,359
984,384,1.0675041540184388e-06,1763,385
123,381,9.874419725057397e-07,900,382
123,119,9.82529414909191e-07,900,120
123,285,9.691293007214797e-07,900,286
123,305,9.592632880407456e-07,900,306
123,110,9.272594510394868e-07,900,111
984,318,9.190571508653144e-07,1763,319
123,378,9.064652272124988e-07,900,379
123,47,8.933737625611826e-07,900,48
984,288,8.895763249531039e-07,1763,289
123,296,8.887351353781374e-07,900,297
123,29,8.616805863718082e-07,900,30
984,90,8.500510721667831e-07,1763,91
984,376,8.388857053978046e-07,1763,377
123,50,8.382871828017077e-07,900,51
984,242,8.364311117706633e-07,1763,243
123,167,8.187514045631426e-07,900,168
123,321,8.04440401430966e-07,900,322
123,115,8.034549062901556e-07,900,116
123,12,8.033490244538381e-07,900,13
123,75,8.02137545657496e-07,900,76
123,203,7.927579033305808e-07,900,204
123,131,7.893909653109292e-07,900,132
984,75,7.813311539493714e-07,1763,76
984,361,7.802135765261203e-07,1763,362
123,28,7.275947275022891e-07,900,29
123,282,7.03849181505586e-07,900,283
984,270,6.989427091453654e-07,1763,271
984,192,6.867640017648517e-07,1763,193
984,176,6.834514751094921e-07,1763,177
984,386,6.762681930374339e-07,1763,387
123,97,6.720248927943335e-07,900,98
123,139,6.674397856000107e-07,900,140
123,107,6.384278801162675e-07,900,108
984,120,6.361991274315795e-07,1763,121
984,152,6.251904478116073e-07,1763,153
984,218,6.251777023171082e-07,1763,219
123,68,6.199448992512659e-07,900,69
123,197,5.982936077729499e-07,900,198
123,226,5.781956691351445e-07,900,227
