row_index,col_index,amount,row_id,col_id
22,227,0.008181815602157815,799,228
697,227,0.006623999422723088,1476,228
1216,200,0.00026521448492621046,1995,201
22,200,0.0001712619989348562,799,201
1854,200,0.00014812199361450253,2633,201
697,200,0.0001386537503379842,1476,201
587,227,0.00012738460662864966,1366,228
57,195,0.0001219412957848904,834,196
1216,159,9.142984703499311e-05,1995,160
1805,200,8.686505664841764e-05,2584,201
548,200,6.849910454650986e-05,1327,201
124,200,6.440086483861571e-05,901,201
1854,159,5.106346932009995e-05,2633,160
22,305,4.080019164664569e-05,799,306
1850,200,3.694267987845089e-05,2629,201
22,153,3.556422924155039e-05,799,154
697,305,3.3031845090655355e-05,1476,306
1805,159,2.994579707244255e-05,2584,160
697,153,2.8792807363323516e-05,1476,154
1110,200,2.8102197197100086e-05,1889,201
548,159,2.3614330726587424e-05,1327,160
65,200,2.2872066301289038e-05,842,201
124,159,2.2201507925210527e-05,901,160
1852,184,1.4148862455891667e-05,2631,185
22,75,1.4095526663595367e-05,799,76
1850,159,1.2735592061657412e-05,2629,160
697,75,1.141174137821493e-05,1476,76
1110,159,9.687931161228368e-06,1889,160
805,184,8.5925937107894e-06,1584,185
65,159,7.88489904811552e-06,842,160
22,246,7.017481606876202e-06,799,247
57,184,6.3925627405536795e-06,834,185
697,246,5.681354536981361e-06,1476,247
1135,200,5.2750163558976496e-06,1914,201
22,265,4.836494312596853e-06,799,266
418,200,4.1311727762562765e-06,1197,201
697,265,3.915626825086382e-06,1476,266
60,200,3.88161581963621e-06,837,201
1853,184,3.666311198233846e-06,2632,185
1406,200,3.5713207068945366e-06,2185,201
280,200,3.102950847061335e-06,1058,201
411,200,2.739964058504019e-06,1190,201
587,200,2.666418426691065e-06,1366,201
68,200,2.6404356490249157e-06,845,201
1851,195,2.0642451982082197e-06,2630,196
1135,159,1.8185053453610426e-06,1914,160
1216,227,1.7551559876210361e-06,1995,228
487,200,1.62758560635574e-06,1266,201
418,159,1.424177505921461e-06,1197,160
60,159,1.3381454063231267e-06,837,160
1406,159,1.2311744902710588e-06,2185,160
1852,195,1.1357649646612534e-06,2631,196
1216,75,1.097701291174114e-06,1995,76
280,159,1.0697090467586231e-06,1058,160
1854,227,9.802526890587082e-07,2633,228
411,159,9.44573231338738e-07,1190,160
68,159,9.102617989958829e-07,845,160
805,195,6.897492118515926e-07,1584,196
59,200,6.674271694133571e-07,836,201
1306,200,6.440086624039271e-07,2085,201
587,305,6.35227801219062e-07,1366,306
1854,75,6.130649267207737e-07,2633,76
1216,265,6.036483779765607e-07,1995,266
1423,200,5.854624299247768e-07,2202,201
1805,227,5.748620200633711e-07,2584,228
487,159,5.610926607941337e-07,1266,160
587,153,5.537078471432485e-07,1366,154
548,227,4.5331842817011053e-07,1327,228
303,195,4.2958010943093514e-07,1081,196
124,227,4.261968290977927e-07,901,228
1216,195,4.1699535222740655e-07,1995,196
1216,312,4.0374088609085945e-07,1995,313
887,200,3.752814241350894e-07,1666,201
1805,75,3.595274600610579e-07,2584,76
1216,373,3.411048627238834e-07,1995,374
1854,265,3.371369483798186e-07,2633,266
913,195,3.18374361607242e-07,1692,196
1853,195,2.9430407081906734e-07,2632,196
548,75,2.835122520062829e-07,1327,76
1216,305,2.8120846381561623e-07,1995,306
474,200,2.693127254751708e-07,1253,201
124,75,2.66549970165164e-07,901,76
1850,227,2.444819991828665e-07,2629,228
1854,195,2.3289143934716397e-07,2633,196
