row_index,col_index,amount,row_id,col_id
653,155,1.496658159547395e-06,1432,156
1490,52,1.362272984561133e-06,2269,53
299,155,1.217294352325818e-06,1077,156
437,155,8.438943914228668e-07,1216,156
1255,155,7.431018612550234e-07,2034,156
437,300,7.100554984369807e-07,1216,301
251,155,5.768683809654448e-07,1029,156
851,28,5.081900169921427e-07,1630,29
653,300,5.081771836422278e-07,1432,301
1255,300,4.710601939107231e-07,2034,301
270,52,4.046360754853897e-07,1048,53
112,114,3.726675394480433e-07,889,115
851,155,3.643086458183825e-07,1630,156
112,89,3.475205166656048e-07,889,90
1863,198,3.452651481064926e-07,2642,199
851,97,3.164345990669905e-07,1630,98
112,198,2.885916314315218e-07,889,199
851,216,2.5946762456460224e-07,1630,217
299,300,2.577534407830588e-07,1077,301
112,363,2.530997762402399e-07,889,364
437,28,2.459120960049217e-07,1216,29
1665,300,2.4349284804080065e-07,2444,301
1490,198,2.147153318373688e-07,2269,199
112,376,2.0404595908983852e-07,889,377
299,362,1.8501396347604982e-07,1077,363
1170,269,1.8009490085582566e-07,1949,270
1665,198,1.7545892009057912e-07,2444,199
1255,198,1.7329396639663781e-07,2034,199
1490,362,1.7003386933284774e-07,2269,363
1490,179,1.6601158572492475e-07,2269,180
437,97,1.649418784489742e-07,1216,98
1255,64,1.6321270545763264e-07,2034,65
851,300,1.5827095322062367e-07,1630,301
851,241,1.5812597146451842e-07,1630,242
61,300,1.5769969439401404e-07,838,301
1053,300,1.4391524061328865e-07,1832,301
437,241,1.328290325523377e-07,1216,242
437,216,1.3273382415395583e-07,1216,217
1665,155,1.316604285223451e-07,2444,156
437,198,1.2325990280880182e-07,1216,199
1170,362,1.2146595588361705e-07,1949,363
437,384,1.2070285563669428e-07,1216,385
437,347,1.1882864461547406e-07,1216,348
1490,363,1.1186411926691301e-07,2269,364
481,198,1.0681930304324835e-07,1260,199
1053,155,1.0511176779787224e-07,1832,156
112,322,1.047895273318978e-07,889,323
112,155,1.0299181384252998e-07,889,156
851,198,9.767399311680585e-08,1630,199
949,24,9.420585658969223e-08,1728,25
1585,269,9.372168801903416e-08,2364,270
1581,155,8.756311338305016e-08,2360,156
1490,114,8.212297177262984e-08,2269,115
851,43,8.15954826389673e-08,1630,44
1469,378,7.741902355373744e-08,2248,379
1286,28,7.735940524167033e-08,2065,29
437,24,7.734832752826177e-08,1216,25
851,2,7.617109095207951e-08,1630,3
851,363,6.702069219755644e-08,1630,364
1549,362,6.614612495134621e-08,2328,363
1665,362,6.519156973521719e-08,2444,363
61,241,6.41682835452483e-08,838,242
653,241,6.334893403301923e-08,1432,242
1665,363,6.291797463476744e-08,2444,364
112,179,6.26331581768323e-08,889,180
424,82,6.154943070706245e-08,1203,83
1490,322,6.136417414995179e-08,2269,323
851,64,5.991794467642545e-08,1630,65
437,362,5.94712889852107e-08,1216,363
1286,97,5.851994441192037e-08,2065,98
653,347,5.787987327475648e-08,1432,348
653,201,5.715111972543296e-08,1432,202
371,300,5.477396245191944e-08,1150,301
437,237,5.314831866008971e-08,1216,238
1255,176,5.228803605077841e-08,2034,177
1833,198,5.0844027271445115e-08,2612,199
