row_index,col_index,amount,row_id,col_id
1238,52,5.493844318880651e-09,2017,53
495,351,4.648157405746429e-09,1274,352
495,52,3.944942319682965e-09,1274,53
1085,176,3.94102259564159e-09,1864,177
62,52,3.5519186938419425e-09,839,53
305,52,3.415220494699532e-09,1083,53
658,270,3.1784262363126604e-09,1437,271
305,373,2.662316758673698e-09,1083,374
1238,152,2.3349271176103425e-09,2017,153
1085,214,1.926037432322332e-09,1864,215
1034,201,1.9016509550294246e-09,1813,202
1238,198,1.810987119109118e-09,2017,199
830,362,1.3851198151555962e-09,1609,363
1085,351,1.3184661044223184e-09,1864,352
1686,197,1.1412156908268724e-09,2465,198
305,198,1.0270148667081782e-09,1083,199
1607,52,9.26406859653009e-10,2386,53
1085,52,7.794566732371583e-10,1864,53
305,114,7.138169434408623e-10,1083,115
1238,179,6.759072523609834e-10,2017,180
1864,290,6.677625138579456e-10,2643,291
118,378,6.337989578493503e-10,895,379
62,373,6.318066977465485e-10,839,374
1085,82,5.895907971884111e-10,1864,83
77,52,5.771983303839991e-10,854,53
882,52,5.716827063368838e-10,1661,53
1168,89,5.671511865910552e-10,1947,90
1085,198,5.192241633950505e-10,1864,199
305,68,5.008972020088346e-10,1083,69
193,52,4.937618370605845e-10,971,53
1004,52,4.93141619915846e-10,1783,53
1837,162,4.914270041140572e-10,2616,163
495,179,4.803334284071064e-10,1274,180
157,362,4.745636475303428e-10,935,363
1249,197,4.743557436594111e-10,2028,198
77,362,4.4535752556234813e-10,854,363
305,179,4.425906157121677e-10,1083,180
305,89,4.4189013277257186e-10,1083,90
62,179,4.327938621361802e-10,839,180
1739,218,4.2525948160360165e-10,2518,219
305,376,4.251464705979514e-10,1083,377
1168,377,4.080397494524214e-10,1947,378
1249,377,3.9863880349693247e-10,2028,378
1034,2,3.9744237086520464e-10,1813,3
658,386,3.9287639641609987e-10,1437,387
62,351,3.9245207448056326e-10,839,352
1520,363,3.882740298673037e-10,2299,364
830,52,3.7343356732092857e-10,1609,53
77,197,3.6555130543771075e-10,854,198
658,373,3.600367174954004e-10,1437,374
1686,362,3.566599914270477e-10,2465,363
1238,363,3.5075540329584673e-10,2017,364
305,378,3.433406471406843e-10,1083,379
118,363,3.4300147784103495e-10,895,364
1034,271,3.428435447831091e-10,1813,272
1056,162,3.152709582859837e-10,1835,163
1085,373,3.1404848049717134e-10,1864,374
305,363,3.088371424149276e-10,1083,364
305,288,3.054767802338061e-10,1083,289
1686,162,2.9948635291072315e-10,2465,163
1052,159,2.9821389760787054e-10,1831,160
62,198,2.953552635948796e-10,839,199
1686,184,2.8112218886578865e-10,2465,185
830,18,2.8004163325059535e-10,1609,19
1085,363,2.751228053270674e-10,1864,364
305,242,2.6576842488087913e-10,1083,243
614,362,2.622368108794642e-10,1393,363
62,197,2.4420223491215877e-10,839,198
1739,386,2.402301673992704e-10,2518,387
317,13,2.379079217853612e-10,1095,14
1520,362,2.2586850405095973e-10,2299,363
1702,159,2.1120040908305775e-10,2481,160
62,159,2.087704393521106e-10,839,160
1004,351,2.075741672468925e-10,1783,352
1054,362,2.0494534400847747e-10,1833,363
305,13,2.033378856656498e-10,1083,14
1739,242,2.0155039529017911e-10,2518,243
1238,13,1.983871647052504e-10,2017,14
920,52,1.9528599309591582e-10,1699,53
1085,184,1.9329605615473987e-10,1864,185
1837,362,1.8716065678422264e-10,2616,363
212,198,1.863940981754818e-10,990,199
1085,13,1.856453130774083e-10,1864,14
1238,201,1.8202497372193026e-10,2017,202
305,84,1.802963643913021e-10,1083,85
1650,289,1.7703812328925935e-10,2429,290
305,161,1.7367620895575335e-10,1083,162
1702,82,1.7156399388062847e-10,2481,83
1085,346,1.709153000095681e-10,1864,347
1238,159,1.7055338765922536e-10,2017,160
305,131,1.685924664977974e-10,1083,132
1238,192,1.6676803892180049e-10,2017,193
495,363,1.6578467621608246e-10,1274,364
1238,351,1.646442207068589e-10,2017,352
305,159,1.58997262506775e-10,1083,160
495,82,1.5375283202277532e-10,1274,83
78,140,1.5347395168492269e-10,855,141
1238,155,1.5268028544380335e-10,2017,156
1085,119,1.4721979548023444e-10,1864,120
1238,2,1.4601360679827253e-10,2017,3
1238,114,1.436926492361812e-10,2017,115
976,52,1.4254250902071167e-10,1755,53
658,289,1.4157993834982757e-10,1437,290
1238,197,1.4064585212342097e-10,2017,198
658,242,1.4003156045378436e-10,1437,243
1702,373,1.3685562682960374e-10,2481,374
