row_index,col_index,amount,row_id,col_id
1779,155,0.4914476836026648,2558,156
1664,155,0.34125013301430973,2443,156
232,18,0.28123929992682883,1010,19
1523,52,0.14063142912417087,2302,53
902,155,0.07534865225677129,1681,156
1779,201,0.018057666622820715,2558,202
1664,201,0.012538834218705455,2443,202
1523,179,0.008479645528790396,2302,180
902,201,0.0027685973359945757,1681,202
1779,167,0.0002113293952570259,2558,168
1664,167,0.00014674234316512693,2443,168
1779,162,0.00012244677586090608,2558,163
1779,363,0.00010914591276265502,2558,364
1779,200,9.029537221653552e-05,2558,201
1664,162,8.50242679742161e-05,2443,163
1664,363,7.57884510601443e-05,2443,364
232,75,6.457160591567667e-05,1010,76
1664,200,6.26990619644317e-05,2443,201
902,167,3.240097585580139e-05,1681,168
902,162,1.877351157751757e-05,1681,163
902,363,1.6734227522255244e-05,1681,364
902,200,1.3844066456430587e-05,1681,201
