row_index,col_index,amount,row_id,col_id
1500,110,1.9960086908955543e-09,2279,111
874,114,1.5324250347705082e-09,1653,115
1500,363,1.0615325663339873e-09,2279,364
576,110,7.676668752228736e-10,1355,111
1068,52,4.970600223095787e-10,1847,53
178,162,4.962176595425033e-10,956,163
1788,159,4.823881791297456e-10,2567,160
82,162,4.790533869786532e-10,859,163
874,376,4.725082101419875e-10,1653,377
1788,363,4.2000097695027547e-10,2567,364
1527,384,4.162529877405659e-10,2306,385
180,114,3.879989131098287e-10,958,115
1527,106,3.753811123877621e-10,2306,107
1068,363,3.550944432809395e-10,1847,364
1527,28,3.499715543845559e-10,2306,29
874,89,3.1178264404986047e-10,1653,90
1068,110,2.9144282298781786e-10,1847,111
1068,159,2.610418233335989e-10,1847,160
1068,169,2.4553864800409233e-10,1847,170
874,159,2.416882566680071e-10,1653,160
1068,114,2.1318762990536718e-10,1847,115
874,363,2.0746504187942607e-10,1653,364
1788,162,2.0614052969272332e-10,2567,163
1068,296,2.0336347418374084e-10,1847,297
1527,114,2.0326511902281632e-10,2306,115
1500,169,1.8673502840100932e-10,2279,170
1444,363,1.8600085478458693e-10,2223,364
1527,33,1.8574912652601677e-10,2306,34
1527,273,1.771922316886378e-10,2306,274
576,363,1.6696296839444133e-10,1355,364
1500,162,1.6019773048565345e-10,2279,163
1068,268,1.431960968789397e-10,1847,269
1444,162,1.421171834831671e-10,2223,163
1527,103,1.3680902413324703e-10,2306,104
874,155,1.2815969156153855e-10,1653,156
576,162,1.265681407556506e-10,1355,163
1527,230,1.1339751475092392e-10,2306,231
180,89,1.1126435813953324e-10,958,90
1527,171,9.535719761570169e-11,2306,172
1462,162,9.070200887550607e-11,2241,163
874,362,8.806547381273236e-11,1653,363
1527,231,7.881717379452873e-11,2306,232
1527,89,7.751186840380054e-11,2306,90
1068,2,7.428283719610128e-11,1847,3
1746,162,7.234395576336679e-11,2525,163
698,159,7.177500858613165e-11,1477,160
1068,241,6.646188821034504e-11,1847,242
1068,378,6.51267089126195e-11,1847,379
178,169,6.479679908121609e-11,956,170
180,52,6.335492792886395e-11,958,53
1527,228,5.785305377635583e-11,2306,229
874,2,5.7102512974663896e-11,1653,3
1527,222,5.6337566114628376e-11,2306,223
180,376,5.4618445844231534e-11,958,377
1527,369,5.4073405384243503e-11,2306,370
178,363,5.230439950694834e-11,956,364
1527,159,5.217504918962243e-11,2306,160
178,159,5.168244852537468e-11,956,160
1527,197,5.111572884898274e-11,2306,198
1068,226,5.105170827693306e-11,1847,227
1527,216,4.822410774322542e-11,2306,217
874,378,4.82065104507084e-11,1653,379
576,241,4.6293360124701714e-11,1355,242
180,2,4.490906296136649e-11,958,3
1527,176,4.4283539389763894e-11,2306,177
1527,303,4.3542219013265186e-11,2306,304
1527,132,4.102932474122535e-11,2306,133
1527,362,3.8970214791673985e-11,2306,363
876,186,3.876804279355752e-11,1655,187
576,169,3.8003052091862745e-11,1355,170
1068,89,3.71358662234902e-11,1847,90
874,169,3.7129514974144075e-11,1653,170
1527,85,3.6487849804141584e-11,2306,86
1527,376,3.4547008738969954e-11,2306,377
1444,169,3.442510226055663e-11,2223,170
1527,300,3.38295773141973e-11,2306,301
874,68,3.195246487541179e-11,1653,69
874,13,3.0241805237969036e-11,1653,14
1068,179,2.9966447825446433e-11,1847,180
82,241,2.8938899593996795e-11,859,242
874,64,2.8717816149269586e-11,1653,65
1527,291,2.8681966380593017e-11,2306,292
687,162,2.8197035617793345e-11,1466,163
874,52,2.8093278013475204e-11,1653,53
1527,97,2.7642189403620455e-11,2306,98
180,363,2.7553380832908503e-11,958,364
1527,237,2.6686982766125953e-11,2306,238
1527,236,2.6071371575905764e-11,2306,237
874,162,2.6013277958831258e-11,1653,163
82,363,2.599001761109471e-11,859,364
1527,148,2.554661186882959e-11,2306,149
1500,2,2.446490698297776e-11,2279,3
1527,187,2.4263603724505188e-11,2306,188
1527,68,2.4211973512913134e-11,2306,69
1527,214,2.4153496907931678e-11,2306,215
1527,338,2.3685689745486214e-11,2306,339
1527,269,2.3184959339443117e-11,2306,270
1527,370,2.232639588629016e-11,2306,371
1500,159,2.1657501912431266e-11,2279,160
1527,226,2.1453353936915702e-11,2306,227
1068,376,2.1300880767775568e-11,1847,377
1527,4,2.118401637350202e-11,2306,5
178,241,2.1162540095163776e-11,956,242
1527,123,2.0997343123072726e-11,2306,124
1527,43,2.0130579743591615e-11,2306,44
1527,213,1.9258673682198744e-11,2306,214
1527,260,1.864838865267842e-11,2306,261
576,362,1.8292956680753636e-11,1355,363
1788,169,1.787018766904081e-11,2567,170
1527,354,1.694952766096175e-11,2306,355
876,140,1.5561652010237203e-11,1655,141
876,268,1.538887329930566e-11,1655,269
1527,155,1.4811704154776113e-11,2306,156
1527,328,1.4531746062818203e-11,2306,329
178,2,1.3957986801815963e-11,956,3
1527,131,1.383032741165761e-11,2306,132
1527,351,1.304997089112416e-11,2306,352
1068,13,1.2485707614944838e-11,1847,14
1527,78,1.2105225606749123e-11,2306,79
1068,252,1.1556956612989352e-11,1847,253
82,87,1.1362041787883395e-11,859,88
35,162,1.115745362683196e-11,812,163
1068,68,1.1007612788937498e-11,1847,69
1527,51,1.0829235157181528e-11,2306,52
1068,47,1.0680917749839547e-11,1847,48
1527,301,1.0654746457980054e-11,2306,302
1527,363,1.0414095044478732e-11,2306,364
180,362,1.0348880212581758e-11,958,363
1068,84,1.021079719368535e-11,1847,85
1462,363,1.0185709225181047e-11,2241,364
178,226,9.917677462772182e-12,956,227
1527,2,9.899628815583782e-12,2306,3
698,363,9.851178057697872e-12,1477,364
1527,339,9.760989395406074e-12,2306,340
1527,91,9.53860735780134e-12,2306,92
1022,159,9.531490448808824e-12,1801,160
180,13,9.460184703930304e-12,958,14
1527,169,9.455614873281699e-12,2306,170
874,84,9.394471359536456e-12,1653,85
874,237,9.356032468389704e-12,1653,238
1527,36,9.329590604407496e-12,2306,37
1788,13,9.231253828453217e-12,2567,14
1746,241,9.217616070830062e-12,2525,242
1068,356,9.088324775630988e-12,1847,357
1788,2,8.971213460385484e-12,2567,3
1527,29,8.612755703380683e-12,2306,30
1527,13,8.426450220050265e-12,2306,14
180,169,8.249844609697738e-12,958,170
1527,109,8.24443544476437e-12,2306,110
1527,261,8.187362851515056e-12,2306,262
1527,336,7.779726945283638e-12,2306,337
1527,332,7.732504656477592e-12,2306,333
1527,194,7.654297152077323e-12,2306,195
1527,254,7.64217727064111e-12,2306,255
874,230,7.505326386982103e-12,1653,231
1096,159,7.424931856319536e-12,1875,160
1500,254,7.393893855433344e-12,2279,255
82,159,7.30845032582698e-12,859,160
178,378,7.162778605971714e-12,956,379
1527,373,7.08170659118257e-12,2306,374
876,347,6.962523982658086e-12,1655,348
1527,3,6.885749006626677e-12,2306,4
1527,52,6.8612819801897e-12,2306,53
1444,241,6.62443363517172e-12,2223,242
1500,13,6.482556499278544e-12,2279,14
698,162,6.476456042158588e-12,1477,163
1527,113,6.476166317226545e-12,2306,114
874,201,6.1515762534957216e-12,1653,202
1068,161,6.109129373761251e-12,1847,162
1527,383,5.979959561565087e-12,2306,384
1527,86,5.956322511247096e-12,2306,87
409,159,5.931360646755589e-12,1188,160
1527,382,5.894887006521668e-12,2306,383
1068,254,5.839283620389559e-12,1847,255
1527,141,5.684431525435164e-12,2306,142
180,384,5.683230883100481e-12,958,385
1444,159,5.502137715223646e-12,2223,160
1527,1,5.478625799165174e-12,2306,2
1788,110,5.447607032155225e-12,2567,111
1527,163,5.425916845488957e-12,2306,164
1527,157,5.4125086785736016e-12,2306,158
874,179,5.412091932867802e-12,1653,180
1096,162,5.381409480857701e-12,1875,163
1527,178,5.326776728756116e-12,2306,179
874,29,5.14077366066084e-12,1653,30
1527,24,5.109953534148778e-12,2306,25
178,254,4.9902332473177555e-12,956,255
1527,309,4.966833002107159e-12,2306,310
1527,283,4.859964412730292e-12,2306,284
1527,98,4.787320223496857e-12,2306,99
576,159,4.754793001924005e-12,1355,160
1788,242,4.696045578517731e-12,2567,243
1444,2,4.52056391927392e-12,2223,3
1068,334,4.450165358115758e-12,1847,335
1038,131,4.388614837746481e-12,1817,132
1527,50,4.32303393562142e-12,2306,51
1500,47,4.027812723496045e-12,2279,48
1746,363,3.9039057113212365e-12,2525,364
180,269,3.881806921273398e-12,958,270
180,28,3.8588840603561895e-12,958,29
180,179,3.820961849773569e-12,958,180
1527,199,3.807133671654936e-12,2306,200
874,252,3.771581588592718e-12,1653,253
874,202,3.7308416756648e-12,1653,203
1527,84,3.6784702808063195e-12,2306,85
1500,59,3.5302291109816133e-12,2279,60
874,110,3.461006646110628e-12,1653,111
576,2,3.3957371428646752e-12,1355,3
35,363,3.36092635439893e-12,812,364
1500,378,3.3389105217369234e-12,2279,379
1068,195,3.243390057959895e-12,1847,196
1527,76,3.2418648790352153e-12,2306,77
1527,182,3.1661384616159434e-12,2306,183
874,356,3.088605111370686e-12,1653,357
1527,77,3.0064397087856506e-12,2306,78
178,47,2.9529206049419787e-12,956,48
874,134,2.9216795790271444e-12,1653,135
1527,79,2.844831264774084e-12,2306,80
1444,110,2.8399631963870453e-12,2223,111
1788,254,2.8279381534408297e-12,2567,255
1527,248,2.8249415183480057e-12,2306,249
698,169,2.777614723525318e-12,1477,170
178,82,2.7570838541794714e-12,956,83
874,176,2.7409701254855864e-12,1653,177
1527,143,2.7232297292380164e-12,2306,144
1527,240,2.6304641401545773e-12,2306,241
874,306,2.5480081841696694e-12,1653,307
1068,242,2.530547608211477e-12,1847,243
874,280,2.4585156144966926e-12,1653,281
180,237,2.4196091309503794e-12,958,238
180,373,2.419548272636335e-12,958,374
1788,167,2.3916964424210335e-12,2567,168
178,13,2.379378574775825e-12,956,14
874,254,2.3785920751736036e-12,1653,255
874,242,2.3569236067149933e-12,1653,243
1527,134,2.3165868784767913e-12,2306,135
1527,64,2.290084563010831e-12,2306,65
1527,21,2.2820207994933564e-12,2306,22
1068,191,2.2514686110315734e-12,1847,192
1527,59,2.2260989974351676e-12,2306,60
1527,42,2.1278459142283573e-12,2306,43
1500,167,2.1197447876583933e-12,2279,168
874,228,2.1148269488772562e-12,1653,229
1788,59,2.095297709693934e-12,2567,60
1527,47,2.078591666239315e-12,2306,48
1068,358,2.0700245549027947e-12,1847,359
1788,241,2.0638938719657062e-12,2567,242
1527,71,2.054541521054452e-12,2306,72
180,119,2.0059843381355025e-12,958,120
1527,165,1.9350629549117118e-12,2306,166
1527,212,1.9334478349594702e-12,2306,213
180,159,1.9231182028068263e-12,958,160
178,201,1.8969980837602957e-12,956,202
1527,306,1.881205318511302e-12,2306,307
1444,362,1.880401784210136e-12,2223,363
1068,201,1.87753091695625e-12,1847,202
1527,358,1.8746584292691473e-12,2306,359
1527,129,1.845621121532168e-12,2306,130
1068,59,1.8182114803761691e-12,1847,60
687,363,1.8083202038156905e-12,1466,364
180,192,1.8063449242836393e-12,958,193
1527,48,1.7944715298865927e-12,2306,49
1068,135,1.7865766705403643e-12,1847,136
1068,230,1.7862665303744544e-12,1847,231
35,248,1.781401875910809e-12,812,249
1068,346,1.7361376269583937e-12,1847,347
1500,277,1.7347521957050766e-12,2279,278
35,159,1.7187034299674877e-12,812,160
82,169,1.6816448024079357e-12,859,170
1068,167,1.6758547358690039e-12,1847,168
180,346,1.580660166955136e-12,958,347
1096,363,1.5470769789420928e-12,1875,364
874,47,1.523821974837191e-12,1653,48
1068,162,1.5097240137867558e-12,1847,163
1462,159,1.4827142690706196e-12,2241,160
1444,47,1.442913153724575e-12,2223,48
1527,190,1.4079415085660589e-12,2306,191
1527,310,1.4030982319597421e-12,2306,311
1284,162,1.4021160314342888e-12,2063,163
1788,378,1.348267207485784e-12,2567,379
1527,201,1.3449693102050685e-12,2306,202
1527,203,1.341552423602239e-12,2306,204
1068,237,1.3148185093047744e-12,1847,238
1527,377,1.2890130078673086e-12,2306,378
1444,254,1.2874935274564938e-12,2223,255
874,167,1.2833964194930418e-12,1653,168
1527,209,1.2813121414224757e-12,2306,210
698,13,1.2627439576286744e-12,1477,14
1444,13,1.2579889141820923e-12,2223,14
1527,278,1.2463261864414708e-12,2306,279
1527,102,1.2380604051692252e-12,2306,103
178,110,1.2354627654070433e-12,956,111
1527,122,1.1788102799318575e-12,2306,123
178,59,1.1212180918985907e-12,956,60
874,161,1.1170874710078499e-12,1653,162
1068,61,1.1099443507666564e-12,1847,62
1746,159,1.1036812445087346e-12,2525,160
1788,187,1.100956406632159e-12,2567,188
180,171,1.0730747624725882e-12,958,172
576,254,1.0716053122722513e-12,1355,255
874,225,1.0683304979959442e-12,1653,226
1527,161,1.054462079588036e-12,2306,162
576,13,1.053974237876098e-12,1355,14
1527,264,1.0537935564646174e-12,2306,265
1527,368,1.0499225070396732e-12,2306,369
1068,119,1.0315727419438737e-12,1847,120
1500,358,1.021912253179539e-12,2279,359
1527,246,1.0191550352509109e-12,2306,247
1746,87,1.0052068271069658e-12,2525,88
874,59,1.003838971620242e-12,1653,60
1068,331,1.0015600581347244e-12,1847,332
1068,340,9.864701919354485e-13,1847,341
1527,242,9.674639032879073e-13,2306,243
1527,133,9.530155848848293e-13,2306,134
1022,169,9.515382879490208e-13,1801,170
1527,256,9.352147347275904e-13,2306,257
180,68,9.315852201949843e-13,958,69
1527,337,9.188602022939418e-13,2306,338
1713,47,9.112244024136477e-13,2492,48
1527,152,9.041239712641812e-13,2306,153
180,339,8.914393053323638e-13,958,340
1068,28,8.846763129696304e-13,1847,29
1068,29,8.84052434387014e-13,1847,30
1527,378,8.804861611669161e-13,2306,379
82,59,8.669483778415738e-13,859,60
1527,211,8.635824491232417e-13,2306,212
874,373,8.552713734333942e-13,1653,374
1444,59,8.462018334537499e-13,2223,60
180,59,7.944005306493303e-13,958,60
1500,192,7.871719324323777e-13,2279,193
1527,286,7.785944965469245e-13,2306,287
1500,252,7.684035011361028e-13,2279,253
1788,362,7.364311036371919e-13,2567,363
180,110,7.34867320718606e-13,958,111
874,346,7.298055109696811e-13,1653,347
1527,258,7.180535575373924e-13,2306,259
698,242,7.118809196787058e-13,1477,243
576,59,7.00807513660151e-13,1355,60
1527,345,6.922686012554527e-13,2306,346
1527,70,6.831506096459349e-13,2306,71
1527,238,6.820099844488995e-13,2306,239
1527,66,6.642818932260669e-13,2306,67
1788,277,6.634896515380106e-13,2567,278
35,241,6.470196024511542e-13,812,242
687,159,6.425203665165391e-13,1466,160
1527,81,6.403150643558708e-13,2306,82
874,368,6.265717150433458e-13,1653,369
180,252,6.186560752543579e-13,958,253
1068,187,6.137410105533405e-13,1847,188
1527,294,6.074735392675786e-13,2306,295
1527,344,6.011899397555767e-13,2306,345
180,254,5.998433577590453e-13,958,255
1444,378,5.814021120766237e-13,2223,379
1527,119,5.689755747429678e-13,2306,120
1068,277,5.67437000829072e-13,1847,278
874,187,5.647549247846425e-13,1653,188
178,358,5.596590804157712e-13,956,359
180,289,5.558640970624271e-13,958,290
1527,331,5.528855334423663e-13,2306,332
1527,308,5.481107639069849e-13,2306,309
1527,9,5.460643282481114e-13,2306,10
1462,169,5.446639512023902e-13,2241,170
1527,387,5.253173484649355e-13,2306,388
1527,250,5.074098659496057e-13,2306,251
1527,271,4.902990605148066e-13,2306,272
576,378,4.839120109658947e-13,1355,379
1527,386,4.830263250831117e-13,2306,387
874,384,4.789675371681958e-13,1653,385
180,369,4.685449027308998e-13,958,370
1068,184,4.665799110181147e-13,1847,185
178,252,4.63514595041725e-13,956,253
1022,363,4.621357288129413e-13,1801,364
1527,80,4.608757736456008e-13,2306,81
1068,366,4.583095507468876e-13,1847,367
82,256,4.559746136801689e-13,859,257
1527,67,4.4903237505450533e-13,2306,68
1788,47,4.421215070749017e-13,2567,48
1068,373,4.3513116667285477e-13,1847,374
178,242,4.330830009135445e-13,956,243
874,358,4.318179776374873e-13,1653,359
180,290,4.2923466986678117e-13,958,291
178,346,4.238999709605296e-13,956,347
178,375,4.2069925716552873e-13,956,376
1527,179,4.123275478424748e-13,2306,180
1527,239,4.0965606283631323e-13,2306,240
1527,268,4.041638073902193e-13,2306,269
1068,362,4.0016081607882544e-13,1847,363
1527,356,3.9937217615265007e-13,2306,357
874,277,3.9392183721499736e-13,1653,278
1068,225,3.924790004546645e-13,1847,226
180,356,3.9116174747974316e-13,958,357
180,197,3.8838246690879306e-13,958,198
82,143,3.866861506292702e-13,859,144
1527,379,3.854736102534509e-13,2306,380
1527,266,3.804494469636349e-13,2306,267
178,248,3.7712130300603054e-13,956,249
1444,167,3.6910965862674383e-13,2223,168
178,362,3.665485929589763e-13,956,363
1527,16,3.604040751558017e-13,2306,17
874,203,3.527511306082452e-13,1653,204
1527,346,3.393136214654244e-13,2306,347
1527,72,3.337563091766042e-13,2306,73
874,1,3.335218578803165e-13,1653,2
1068,313,3.3027231316032816e-13,1847,314
1527,270,3.252464332472148e-13,2306,271
1527,110,3.1978222231104484e-13,2306,111
1527,275,3.1902480562482123e-13,2306,276
1527,288,3.1851272247463156e-13,2306,289
1527,49,3.175042788582171e-13,2306,50
687,241,3.156426032621718e-13,1466,242
576,167,3.0721698077242603e-13,1355,168
1068,134,3.066063375521495e-13,1847,135
874,195,3.057902005922087e-13,1653,196
1527,40,3.0500638257965993e-13,2306,41
180,47,3.0232781618421316e-13,958,48
1444,277,3.020711609216784e-13,2223,278
1788,192,2.983473027397446e-13,2567,193
1068,192,2.9122779990891845e-13,1847,193
1788,252,2.89463872669844e-13,2567,253
1500,340,2.807725480546331e-13,2279,341
178,340,2.795655198272713e-13,956,341
1068,269,2.790053349095113e-13,1847,270
1527,262,2.7780517856900136e-13,2306,263
180,201,2.7293604741888724e-13,958,202
1527,183,2.714284648490237e-13,2306,184
178,138,2.675541078635414e-13,956,139
874,354,2.6652909974464374e-13,1653,355
874,370,2.6225095716024624e-13,1653,371
1527,35,2.594844003462521e-13,2306,36
178,198,2.581095373173204e-13,956,199
