row_index,col_index,amount,row_id,col_id
1034,201,1.5062923300420853e-07,1813,202
1238,201,1.4418146561981097e-08,2017,202
305,373,1.4169094237425702e-08,1083,374
1034,271,9.518825496606629e-09,1813,272
1238,152,8.000215355564114e-09,2017,153
1238,155,7.0310670551057724e-09,2017,156
62,201,5.960885733010188e-09,839,202
305,201,5.513993754473484e-09,1083,202
1238,52,4.373323614429727e-09,2017,53
658,270,3.9652178553307334e-09,1437,271
1085,176,3.5763306986868934e-09,1864,177
62,373,3.362533256436141e-09,839,374
1085,201,3.2302962216308664e-09,1864,202
495,52,3.140334600480238e-09,1274,53
62,52,2.8274718027463663e-09,839,53
1702,201,2.8119599737223367e-09,2481,202
305,52,2.718654474176465e-09,1083,53
495,201,2.6630699016258905e-09,1274,202
1153,201,2.5071930574216527e-09,1932,202
305,356,2.0291373895570734e-09,1083,357
1238,192,1.9928910048016466e-09,2017,193
658,373,1.91614846824881e-09,1437,374
1238,64,1.909943325174997e-09,2017,65
1686,197,1.8778715255595264e-09,2465,198
1085,373,1.6713948484107288e-09,1864,374
118,201,1.661978357808326e-09,895,202
305,271,1.646628910943674e-09,1083,272
1034,2,1.5632384605022017e-09,1813,3
1085,82,1.3967278279020343e-09,1864,83
1085,214,1.300107321931143e-09,1864,215
1168,377,1.254468432281904e-09,1947,378
920,201,1.2453015428076928e-09,1699,202
1249,377,1.2255663707779076e-09,2028,378
882,201,1.1210000192120435e-09,1661,202
770,201,1.119888914673796e-09,1549,202
305,182,1.102684044447683e-09,1083,183
830,362,1.092418918527366e-09,1609,363
212,201,1.07679904229779e-09,990,202
1238,179,1.074851823732925e-09,2017,180
658,182,1.0640661259414408e-09,1437,183
305,288,9.816094071549763e-10,1083,289
305,155,9.484506545019406e-10,1083,156
658,386,9.302093293125231e-10,1437,387
1168,91,9.198311130289615e-10,1947,92
1739,218,8.83289262396312e-10,2518,219
305,68,8.36497249282154e-10,1083,69
1004,201,8.069166805555213e-10,1783,202
1249,197,7.805528360359332e-10,2028,198
703,201,7.7711643257896e-10,1482,202
495,179,7.638433523532189e-10,1274,180
1607,52,7.37457554442617e-10,2386,53
1052,159,7.299155044439702e-10,1831,160
1702,373,7.283582117541278e-10,2481,374
305,179,7.038233852404842e-10,1083,180
62,179,6.882442382332135e-10,839,180
305,64,6.745647721738001e-10,1083,65
1238,373,6.720156302104029e-10,2017,374
628,356,6.502637569520738e-10,1407,357
1607,201,6.301367378983519e-10,2386,202
1085,52,6.204792268644832e-10,1864,53
1085,356,6.085354656201988e-10,1864,357
830,18,6.062588614022417e-10,1609,19
77,197,6.01515027466205e-10,854,198
1238,2,5.743073779647902e-10,2017,3
882,356,5.708453133571402e-10,1661,357
1739,386,5.687904514895745e-10,2518,387
62,182,5.629623398659203e-10,839,183
882,155,5.455278808530767e-10,1661,156
1686,184,5.448220551611683e-10,2465,185
1702,159,5.16939198244007e-10,2481,160
212,155,5.157654793804947e-10,990,156
1837,162,5.111661647025927e-10,2616,163
62,159,5.109915459173534e-10,839,160
1085,119,5.088277598078428e-10,1864,120
1249,201,4.826313611996226e-10,2028,202
830,227,4.801905412232532e-10,1609,228
118,378,4.73161019581915e-10,895,379
77,52,4.5947335635314565e-10,854,53
882,52,4.550826951888554e-10,1661,53
305,91,4.5257645120609857e-10,1083,92
1650,91,4.4946212303043733e-10,2429,92
305,84,4.3963389102892223e-10,1083,85
1085,346,4.327549740118003e-10,1864,347
305,242,4.202465399771773e-10,1083,243
1004,373,4.1762972877445445e-10,1783,374
1238,159,4.1745057150759e-10,2017,160
1702,82,4.06431385397815e-10,2481,83
495,356,4.037670472739491e-10,1274,357
62,197,4.018350142796189e-10,839,198
1085,182,3.9608194034416405e-10,1864,183
62,356,3.959476378371803e-10,839,357
193,52,3.930545127571475e-10,971,53
1004,52,3.9256079467419466e-10,1783,53
305,159,3.8916552179082644e-10,1083,160
1085,192,3.86938282310836e-10,1864,193
305,2,3.790081982764054e-10,1083,3
1085,288,3.7764323626858155e-10,1864,289
1085,184,3.7461274399457405e-10,1864,185
157,362,3.742797561157283e-10,935,363
495,82,3.6423712874936713e-10,1274,83
1085,2,3.5352482476937726e-10,1864,3
77,362,3.512454165405118e-10,854,363
1739,356,3.4249430963111833e-10,2518,357
1168,288,3.419786917372794e-10,1947,289
1864,290,3.3814475861954427e-10,2643,291
118,373,3.355577906259346e-10,895,374
1056,162,3.279344546392776e-10,1835,163
1238,356,3.228766761268212e-10,2017,357
1085,155,3.225782759428517e-10,1864,156
1739,242,3.1870172797876256e-10,2518,243
1686,162,3.1151582863079875e-10,2465,163
305,195,3.099820022258552e-10,1083,196
1607,82,3.09355745343045e-10,2386,83
62,155,3.014907952815642e-10,839,156
830,52,2.9726831406065343e-10,1609,53
62,288,2.9357878757047523e-10,839,289
1607,155,2.8745632430325913e-10,2386,156
1520,363,2.8356699927594116e-10,2299,364
1686,362,2.812912773707936e-10,2465,363
305,192,2.811050436795594e-10,1083,193
1238,288,2.768517936574398e-10,2017,289
1168,89,2.7585799834208583e-10,1947,90
305,114,2.623429921357557e-10,1083,115
317,13,2.603176325054064e-10,1095,14
1382,91,2.563952932580114e-10,2161,92
305,378,2.5632009748999186e-10,1083,379
1238,363,2.561661340739635e-10,2017,364
1607,195,2.552927744884092e-10,2386,196
882,373,2.517687616549072e-10,1661,374
118,363,2.505032331207842e-10,895,364
212,159,2.483198890606408e-10,990,160
920,155,2.466567090616152e-10,1699,156
62,2,2.4260373044008406e-10,839,3
1650,289,2.384904665597823e-10,2429,290
118,182,2.3636696304569704e-10,895,183
1607,152,2.336782157048088e-10,2386,153
1739,377,2.329958330313198e-10,2518,378
1238,197,2.3143288601233882e-10,2017,198
830,155,2.290996429292561e-10,1609,156
305,363,2.2555209723783854e-10,1083,364
305,13,2.2249127560742692e-10,1083,14
658,242,2.2142501990100644e-10,1437,243
495,351,2.213764611127795e-10,1274,352
495,159,2.1707663162269933e-10,1274,160
1238,13,2.170742220266354e-10,2017,14
305,89,2.149319800359609e-10,1083,90
658,91,2.0976627982928857e-10,1437,92
614,362,2.068214245471819e-10,1393,363
1085,13,2.03132153075743e-10,1864,14
920,82,2.0213261099374462e-10,1699,83
495,155,2.019177237699982e-10,1274,156
1085,363,2.0092960728184172e-10,1864,364
658,119,1.9833852985977267e-10,1437,120
1739,271,1.9462497182095595e-10,2518,272
1702,2,1.928953024810921e-10,2481,3
658,289,1.9072426280404487e-10,1437,290
1238,271,1.8749648993185138e-10,2017,272
1739,197,1.871772020101036e-10,2518,198
62,152,1.8169742650430537e-10,839,153
1702,184,1.8141321885105468e-10,2481,185
1607,179,1.7977489654910363e-10,2386,180
1520,362,1.7813839945465352e-10,2299,363
1238,91,1.7688356758593862e-10,2017,92
1650,278,1.7340363823710988e-10,2429,279
1650,271,1.7054019796333701e-10,2429,272
305,376,1.6994319932525566e-10,1083,377
1004,159,1.696472976857327e-10,1783,160
1739,143,1.6253614362104725e-10,2518,144
1054,362,1.616366819745553e-10,1833,363
1650,288,1.611122159647617e-10,2429,289
920,52,1.5545559640971738e-10,1699,53
1085,179,1.5017994838632464e-10,1864,180
1168,84,1.4985172197576232e-10,1947,85
1837,362,1.476102211794035e-10,2616,363
1739,288,1.4602922927154328e-10,2518,289
1650,373,1.4305699467776026e-10,2429,374
920,2,1.4159358285669484e-10,1699,3
1650,377,1.4031179417774738e-10,2429,378
658,197,1.3852098493951154e-10,1437,198
62,13,1.3629658302903878e-10,839,14
658,184,1.3473962289168624e-10,1437,185
1238,119,1.3422269073517798e-10,2017,120
1034,192,1.3155635380659632e-10,1813,193
305,131,1.306428495395425e-10,1083,132
658,346,1.296887919312815e-10,1437,347
1249,143,1.286842342069019e-10,2028,144
1739,119,1.265546484351752e-10,2518,120
658,356,1.2152154626047539e-10,1437,357
495,363,1.2107702175341077e-10,1274,364
1153,373,1.2028227844652728e-10,1932,374
62,91,1.1739477099840356e-10,839,92
920,13,1.1452546205856226e-10,1699,14
976,52,1.1346963702956782e-10,1755,53
1085,29,1.1328463790485414e-10,1864,30
830,13,1.1322390666666337e-10,1609,14
882,179,1.1176274160032841e-10,1661,180
77,143,1.1165268796663073e-10,854,144
882,64,1.115158490456298e-10,1661,65
