row_index,col_index,amount,row_id,col_id
1255,300,9.447862741145144e-12,2034,301
1255,155,5.0788991622404874e-12,2034,156
1255,64,1.2273846163704136e-12,2034,65
1255,176,6.839111355254805e-13,2034,177
1255,382,5.800271197670214e-13,2034,383
1255,52,5.753400385637227e-13,2034,53
1255,179,2.345738805991824e-13,2034,180
1255,201,2.0679312387649163e-13,2034,202
299,155,1.8436840052722408e-13,1077,156
1255,89,1.8188336898585513e-13,2034,90
1255,247,1.6511757331445014e-13,2034,248
1255,4,1.5792116026135435e-13,2034,5
1255,84,1.318774078864224e-13,2034,85
1255,195,1.2192601997520039e-13,2034,196
1161,247,1.2163642452046386e-13,1940,248
1255,152,1.2039062896746194e-13,2034,153
1255,130,1.1825688137120663e-13,2034,131
299,300,1.1455954493477513e-13,1077,301
1255,363,1.0899550423039557e-13,2034,364
1255,50,1.0076744112425531e-13,2034,51
1255,261,1.0066796723291806e-13,2034,262
1255,2,9.884406886145674e-14,2034,3
1255,95,9.773280891023954e-14,2034,96
1255,114,9.344098416446275e-14,2034,115
1255,362,9.270536612084918e-14,2034,363
1255,347,8.56705624822705e-14,2034,348
1255,290,8.520951502034634e-14,2034,291
1255,68,7.607253253485944e-14,2034,69
1255,197,7.375527992459025e-14,2034,198
1053,300,7.198151400636503e-14,1832,301
1170,269,7.16034731700988e-14,1949,270
1255,169,6.593941873969719e-14,2034,170
1255,376,5.4660372909389764e-14,2034,377
371,300,5.205408137838983e-14,1150,301
1255,13,5.027259283519946e-14,2034,14
1053,28,3.9511069895084406e-14,1832,29
565,300,3.8932314612619664e-14,1344,301
1255,159,3.834429339652735e-14,2034,160
1255,117,3.745378009738608e-14,2034,118
1665,300,3.4652291343922397e-14,2444,301
1170,362,3.4440365634261043e-14,1949,363
1255,374,3.3222760201763386e-14,2034,375
1255,115,3.239854758226492e-14,2034,116
1255,241,3.22738725113326e-14,2034,242
1255,147,3.115503377612794e-14,2034,148
299,362,3.043864461864995e-14,1077,363
1255,24,2.968888319049164e-14,2034,25
874,363,2.9432751640625634e-14,1653,364
874,159,2.8737053450804226e-14,1653,160
1255,373,2.8204092381082943e-14,2034,374
1255,103,2.6504167695394827e-14,2034,104
724,290,2.509840350685073e-14,1503,291
1255,162,2.1898095847418747e-14,2034,163
1170,247,2.1668128227709995e-14,1949,248
1492,362,2.1238437320608524e-14,2271,363
1255,19,2.0008249074931724e-14,2034,20
1255,356,1.9875862148416366e-14,2034,357
1255,154,1.9434938360332943e-14,2034,155
1255,222,1.8811732433329416e-14,2034,223
1255,69,1.8124890666683658e-14,2034,70
1255,75,1.7988647967350752e-14,2034,76
1053,155,1.7915527572287693e-14,1832,156
1255,263,1.7765668984476262e-14,2034,264
1255,110,1.7707500821352234e-14,2034,111
1255,42,1.6992251712652537e-14,2034,43
1170,280,1.6577440531712834e-14,1949,281
670,300,1.6030676682968503e-14,1449,301
1161,213,1.6000773590515943e-14,1940,214
1255,161,1.5453128840891685e-14,2034,162
1255,29,1.4861876349619555e-14,2034,30
1255,296,1.4786307645024307e-14,2034,297
1255,242,1.4238997413828658e-14,2034,243
555,110,1.388381950958127e-14,1334,111
1255,260,1.3794625699056272e-14,2034,261
874,89,1.350046215647396e-14,1653,90
1255,288,1.3147606769271663e-14,2034,289
1255,314,1.2880153572182671e-14,2034,315
874,114,1.1802601086687047e-14,1653,115
1255,57,1.1752120456844835e-14,2034,58
1255,184,1.1729891042966682e-14,2034,185
1255,153,1.1629069501901485e-14,2034,154
1255,82,1.1321129753466043e-14,2034,83
1255,46,1.107387283844681e-14,2034,47
310,169,1.0919697143607027e-14,1088,170
1255,192,1.0812838759437785e-14,2034,193
1255,200,1.0790736600141068e-14,2034,201
1255,120,1.0534562306553449e-14,2034,121
1053,247,1.0429416214866826e-14,1832,248
1255,237,9.906053174712028e-15,2034,238
1255,28,9.765563699333593e-15,2034,29
1255,367,9.527184797890217e-15,2034,368
1255,230,9.45670075981445e-15,2034,231
1161,117,9.427684922152105e-15,1940,118
874,155,9.302737448937665e-15,1653,156
1255,378,9.098986608503881e-15,2034,379
1255,231,8.772676220153442e-15,2034,232
1255,380,8.549578818220209e-15,2034,381
