row_index,col_index,amount,row_id,col_id
22,227,0.11379560022221037,799,228
697,227,0.0921289389584326,1476,228
1216,200,0.0019591331348770076,1995,201
587,227,0.0017717103972074756,1366,228
22,200,0.0012651083403378187,799,201
1854,200,0.0010941736676824082,2633,201
697,200,0.0010242319782710458,1476,201
1805,200,0.0006416701214122292,2584,201
548,200,0.0005060012671020188,1327,201
124,200,0.0004757276671942386,901,201
1850,200,0.00027289470354971006,2629,201
57,195,0.0002619656307467408,834,196
22,305,0.00024724517858020124,799,306
1110,200,0.00020759026682499844,1889,201
697,305,0.00020016975677475908,1476,306
1216,159,0.00019543653177566604,1995,160
65,200,0.0001689554134512159,842,201
22,75,0.00015518908142543608,799,76
697,75,0.00012564111325643004,1476,76
1854,159,0.00010915108870885375,2633,160
22,153,9.852229927578547e-05,799,154
697,153,7.976367390875962e-05,1476,154
1805,159,6.401085543603859e-05,2584,160
548,159,5.047698368828555e-05,1327,160
124,159,4.7456994075823415e-05,901,160
1135,200,3.89664212070942e-05,1914,201
1852,184,3.149383001919937e-05,2631,185
418,200,3.051687570577956e-05,1197,201
22,246,3.0352944197568997e-05,799,247
22,265,2.9897683460155104e-05,799,266
60,200,2.8673404362615682e-05,837,201
1850,159,2.7223057058024057e-05,2629,160
1406,200,2.6381261695024412e-05,2185,201
697,246,2.4573749799162517e-05,1476,247
1216,227,2.441133347496454e-05,1995,228
697,265,2.4205170894053523e-05,1476,266
280,200,2.2921424604934007e-05,1058,201
1110,159,2.070850742544957e-05,1889,160
411,200,2.024004977285012e-05,1190,201
587,200,1.9696769928047108e-05,1366,201
68,200,1.9504835763229306e-05,845,201
805,184,1.912617969078906e-05,1584,185
65,159,1.685442307231641e-05,842,160
57,184,1.4229149867396688e-05,834,185
1854,227,1.3633702902257103e-05,2633,228
1216,75,1.2085483509941739e-05,1995,76
487,200,1.2022936425013072e-05,1266,201
1853,184,8.160810244259823e-06,2632,185
1805,227,7.995385351976288e-06,2584,228
1854,75,6.749728839694266e-06,2633,76
548,227,6.304913864326379e-06,1327,228
124,227,5.927697022063814e-06,901,228
59,200,4.930268733544777e-06,836,201
1306,200,4.757276775491322e-06,2085,201
1851,195,4.434603485914018e-06,2630,196
1423,200,4.324797139230021e-06,2202,201
1805,75,3.958329305863913e-06,2584,76
1135,159,3.887159272801234e-06,1914,160
587,305,3.84941846625928e-06,1366,306
1216,265,3.7315640130028293e-06,1995,266
1850,227,3.4003425637217887e-06,2629,228
548,75,3.12141624869866e-06,1327,76
418,159,3.0442609434059343e-06,1197,160
124,75,2.9346647352130937e-06,901,76
60,159,2.8603624057605425e-06,837,160
887,200,2.7721950146555707e-06,1666,201
1406,159,2.631705949340128e-06,2185,160
1110,227,2.586631461694619e-06,1889,228
1852,195,2.439955910197912e-06,2631,196
587,75,2.4161752746605194e-06,1366,76
280,159,2.286564321031239e-06,1058,160
65,227,2.105230563183109e-06,842,228
1854,265,2.08407435508188e-06,2633,266
411,159,2.01907935239488e-06,1190,160
474,200,1.989406740997724e-06,1253,201
68,159,1.9457367016653375e-06,845,160
1216,305,1.7040958399535399e-06,1995,306
1850,75,1.6834304925371499e-06,2629,76
587,153,1.5339168425970879e-06,1366,154
805,195,1.481783395663727e-06,1584,196
133,200,1.3925847186984069e-06,910,201
1110,75,1.280580982360602e-06,1889,76
1805,265,1.2221902062962904e-06,2584,266
1216,312,1.2031326881722524e-06,1995,313
487,159,1.1993676811951366e-06,1266,160
1216,373,1.0790988568202818e-06,1995,374
65,75,1.0422506595823e-06,842,76
548,265,9.637814138801064e-07,1327,266
1854,305,9.517356126727385e-07,2633,306
303,195,9.228639371017162e-07,1081,196
124,265,9.061192791259322e-07,901,266
1216,195,8.958281914390442e-07,1995,196
913,195,6.839614087680252e-07,1692,196
1854,312,6.719482389156777e-07,2633,313
1853,195,6.322513718359512e-07,2632,196
1854,373,6.026755428844775e-07,2633,374
1805,305,5.581384324282143e-07,2584,306
1850,265,5.197829762729648e-07,2629,266
1854,195,5.003190462377861e-07,2633,196
59,159,4.91827020957814e-07,836,160
1135,227,4.855322463255097e-07,1914,228
1306,159,4.745699517010149e-07,2085,160
587,246,4.725721306696685e-07,1366,247
587,265,4.6548404054844933e-07,1366,266
548,305,4.4013071560565133e-07,1327,306
1423,159,4.3142721776579053e-07,2202,160
124,305,4.137981195814353e-07,901,306
1110,265,3.9539750480879185e-07,1889,266
1805,312,3.940591398779842e-07,2584,313
418,227,3.8024862329332763e-07,1197,228
60,227,3.572784712936778e-07,837,228
1805,373,3.534346467018102e-07,2584,374
1406,227,3.287177417859394e-07,2185,228
65,265,3.2180964695029996e-07,842,266
1216,201,3.1597284416282523e-07,1995,202
548,312,3.1074288046662384e-07,1327,313
1805,195,2.934084435944643e-07,2584,196
124,312,2.921514098436622e-07,901,313
280,227,2.8560721742436244e-07,1058,228
548,373,2.7870765710905825e-07,1327,374
887,159,2.765448616037987e-07,1666,160
124,373,2.6203282843238386e-07,901,374
411,227,2.5219656492679134e-07,1190,228
68,227,2.430355791470647e-07,845,228
1851,184,2.408737330667005e-07,2630,185
1135,75,2.4037572871000123e-07,1914,76
1850,305,2.373696394511005e-07,2629,306
548,195,2.313728497368478e-07,1327,196
124,195,2.1753002368404826e-07,901,196
474,159,1.984565244277895e-07,1253,160
418,75,1.8825223765523586e-07,1197,76
1216,192,1.8194516915749006e-07,1995,193
1110,305,1.8056645020898796e-07,1889,306
60,75,1.7688025259679514e-07,837,76
1854,201,1.7647048266572946e-07,2633,202
1850,312,1.6758867958641685e-07,2629,313
