row_index,col_index,amount,row_id,col_id
123,52,0.4488678429656946,900,53
984,52,0.0054159081288219935,1763,53
123,201,0.0004013220891548257,900,202
123,155,0.0003243178788944443,900,156
123,130,0.00031443616038837616,900,131
123,179,0.0002663262166670899,900,180
984,155,0.00025597751292921186,1763,156
984,130,0.00014861412683453003,1763,131
984,201,0.00010181195482443945,1763,202
984,290,9.911328561964021e-05,1763,291
123,95,6.299089149028724e-05,900,96
123,227,4.7195715633796605e-05,900,228
984,227,4.594712131335578e-05,1763,228
123,290,4.4927641775615336e-05,900,291
123,373,3.584169366462831e-05,900,374
123,221,3.195366587590963e-05,900,222
984,95,2.9503106639335056e-05,1763,96
123,162,2.735382614157173e-05,900,163
123,200,2.4949140568968162e-05,900,201
984,200,2.4256727476331846e-05,1763,201
123,363,2.3746063744209976e-05,900,364
123,2,2.3155896708772984e-05,900,3
123,339,2.3010217821798066e-05,900,340
123,89,1.8199458034474288e-05,900,90
123,288,1.8046243743263684e-05,900,289
123,114,1.7844836023647023e-05,900,115
123,176,1.6590022434939847e-05,900,177
123,304,1.5507948058843252e-05,900,305
123,347,1.3599069366698584e-05,900,348
984,347,1.3386675211035027e-05,1763,348
123,237,1.2035078902187698e-05,900,238
123,192,1.141453837415945e-05,900,193
984,363,1.0891478138191366e-05,1763,364
123,159,1.0742954903726791e-05,900,160
123,292,1.0466653972705375e-05,900,293
984,176,9.58628088433337e-06,1763,177
984,373,9.074215816532073e-06,1763,374
984,304,8.9610210374815e-06,1763,305
123,75,8.831382598065231e-06,900,76
123,13,8.777578041973996e-06,900,14
984,221,8.706983498767887e-06,1763,222
984,162,8.643002155971636e-06,1763,163
984,75,8.602308162322362e-06,1763,76
123,380,8.198049317773345e-06,900,381
123,140,7.555517820591603e-06,900,141
123,386,7.2648033069081856e-06,900,387
123,29,6.95496144630343e-06,900,30
984,140,6.731983007525104e-06,1763,141
123,182,6.488620316539502e-06,900,183
984,2,6.458689441769755e-06,1763,3
123,268,6.448727390182141e-06,900,269
123,186,6.3366832067300925e-06,900,187
123,115,6.297176487560351e-06,900,116
123,18,6.027892072876066e-06,900,19
123,305,5.813041884977613e-06,900,306
123,218,5.6572149411262195e-06,900,219
984,339,5.601507943629573e-06,1763,340
123,242,5.272324569845259e-06,900,243
984,380,5.049712995217944e-06,1763,381
984,159,4.976854514248858e-06,1763,160
984,186,4.955185566828971e-06,1763,187
123,241,4.891469503769703e-06,900,242
984,89,4.657407923645506e-06,1763,90
123,132,4.58195024000103e-06,900,133
984,18,4.4828025572019584e-06,1763,19
984,288,4.472231638845027e-06,1763,289
984,114,4.455949723698507e-06,1763,115
123,152,4.332589924101918e-06,900,153
984,268,4.3273795795736005e-06,1763,269
123,195,4.15605464685819e-06,900,196
984,195,4.077450185869737e-06,1763,196
984,29,4.01881402849662e-06,1763,30
123,270,3.977993118282363e-06,900,271
123,8,3.734489000414817e-06,900,9
123,184,3.7143559610564647e-06,900,185
984,184,3.640949021974558e-06,1763,185
984,115,3.6387233214572464e-06,1763,116
123,346,3.48479516571887e-06,900,347
123,169,3.2097524942082786e-06,900,170
123,4,3.1858906597621217e-06,900,5
984,179,3.153827085837596e-06,1763,180
984,8,3.058328976545743e-06,1763,9
123,321,2.9417328166595856e-06,900,322
984,237,2.937476178159042e-06,1763,238
123,119,2.8452775914164376e-06,900,120
984,241,2.8264579640033593e-06,1763,242
984,192,2.812601315530653e-06,1763,193
123,285,2.785272577187087e-06,900,286
984,132,2.647607230274842e-06,1763,133
123,50,2.623011700488521e-06,900,51
123,362,2.5905315212074467e-06,900,363
984,292,2.574042249964743e-06,1763,293
123,369,2.571704713928822e-06,900,370
984,152,2.5035182379479686e-06,1763,153
123,67,2.4961437895082452e-06,900,68
984,13,2.4431189209475656e-06,1763,14
123,309,2.2442489317709336e-06,900,310
123,376,2.1700146365312884e-06,900,377
123,68,1.913885742658083e-06,900,69
984,4,1.8409162697912976e-06,1763,5
984,386,1.8118554912202205e-06,1763,387
123,361,1.7282045538228365e-06,900,362
123,15,1.7178036234897051e-06,900,16
984,321,1.6998336065006108e-06,1763,322
123,28,1.6871208339464466e-06,900,29
984,182,1.6281996808573244e-06,1763,183
984,285,1.6094255352151813e-06,1763,286
123,90,1.5925484432746808e-06,900,91
123,230,1.525871147259929e-06,900,231
123,269,1.5228333670143884e-06,900,270
984,50,1.5156656798325382e-06,1763,51
984,305,1.4973316096358255e-06,1763,306
984,362,1.4968974078116293e-06,1763,363
984,67,1.4423570446313339e-06,1763,68
123,318,1.433750709978547e-06,900,319
984,218,1.396200460784389e-06,1763,219
123,82,1.3878684177808127e-06,900,83
984,369,1.383392795630024e-06,1763,370
123,197,1.3691106038742462e-06,900,198
123,141,1.3682383179880958e-06,900,142
984,242,1.3576749351504387e-06,1763,243
984,154,1.3354466712858888e-06,1763,155
123,154,1.3029959220535912e-06,900,155
123,175,1.1972407967421143e-06,900,176
984,169,1.1598369931299047e-06,1763,170
123,265,1.1464042274845138e-06,900,266
123,384,1.0360733046191674e-06,900,385
123,374,1.0145724155520944e-06,900,375
123,84,1.0057111483250918e-06,900,85
984,361,9.986154724515677e-07,1763,362
