row_index,col_index,amount,row_id,col_id
1238,52,7.42478585747956e-07,2017,53
495,52,5.331485612559637e-07,1274,53
62,52,4.800324536740453e-07,839,53
305,52,4.615580522017027e-07,1083,53
1607,52,1.2520144639309972e-07,2386,53
1085,52,1.0534151585038833e-07,1864,53
77,52,7.800683367869987e-08,854,53
882,52,7.726141162006135e-08,1661,53
193,52,6.673061142579852e-08,971,53
1004,52,6.664679071269615e-08,1783,53
1085,176,5.527788138473527e-08,1864,177
830,52,5.046856278441999e-08,1609,53
920,52,2.6392387471180288e-08,1699,53
976,52,1.9264244555118134e-08,1755,53
1034,201,1.3493602363161259e-08,1813,202
212,52,1.2601701078903827e-08,990,53
830,18,1.0798996720657969e-08,1609,19
1739,52,9.501085018895316e-09,2518,53
1238,152,9.350003096941505e-09,2017,153
305,373,8.422345397942377e-09,1083,374
1034,271,5.184604624987933e-09,1813,272
1085,214,4.798623370689004e-09,1864,215
658,270,4.438550199969878e-09,1437,271
1153,52,3.406580083979487e-09,1932,53
1686,197,2.6115112769376075e-09,2465,198
62,373,1.9987457224307723e-09,839,374
1168,377,1.8798854305651037e-09,1947,378
1249,377,1.8365742057175982e-09,2028,378
658,52,1.7322688654720315e-09,1437,53
830,227,1.665971359200348e-09,1609,228
830,362,1.6034304963594953e-09,1609,363
1085,82,1.5546093832825037e-09,1864,83
1238,155,1.5495198010290385e-09,2017,156
305,68,1.54636325683113e-09,1083,69
305,288,1.5357455939108512e-09,1083,289
1238,201,1.2916001272855038e-09,2017,202
1837,162,1.2487685472642246e-09,2616,163
1238,64,1.2454390200047498e-09,2017,65
658,373,1.1389905355207658e-09,1437,374
1249,197,1.085496268412775e-09,2028,198
628,52,1.0628918862731071e-09,1407,53
658,386,1.0525931332362987e-09,1437,387
1085,373,9.935049110248754e-10,1864,374
1739,218,9.497259450669164e-10,2518,219
305,271,8.968669370355426e-10,1083,272
305,356,8.673547360540928e-10,1083,357
77,197,8.365126453511658e-10,854,198
1810,52,8.104352296607957e-10,2589,53
1056,162,8.011372050731107e-10,1835,163
1686,162,7.610268355602697e-10,2465,163
1238,192,6.829886313996505e-10,2017,193
1168,89,6.497819193511438e-10,1947,90
1739,386,6.436238646743919e-10,2518,387
1052,159,6.374492768590051e-10,1831,160
1650,52,6.277552393425189e-10,2429,53
1686,184,6.257474378852071e-10,2465,185
1085,29,6.198580230953019e-10,1864,30
1168,91,6.12461870810718e-10,1947,92
1085,288,5.90829643585663e-10,1864,289
305,84,5.86292036627009e-10,1083,85
305,29,5.833556235413116e-10,1083,30
62,197,5.588223991771393e-10,839,198
157,362,5.493602911371763e-10,935,363
1168,288,5.35031821434049e-10,1947,289
62,201,5.339854702123672e-10,839,202
77,362,5.155509512291936e-10,854,363
305,89,5.062710356671271e-10,1083,90
118,378,5.008401209469967e-10,895,379
305,201,4.939521875792929e-10,1083,202
62,288,4.593092997995943e-10,839,289
1702,82,4.5237306279564433e-10,2481,83
1702,159,4.5145296420540813e-10,2481,160
62,159,4.462587648062294e-10,839,160
1238,179,4.4605395729667464e-10,2017,180
305,64,4.398713185423388e-10,1083,65
1238,288,4.3313961660985075e-10,2017,289
1702,373,4.329482414350471e-10,2481,374
305,242,4.3138893799793897e-10,1083,243
1085,184,4.3025601209262367e-10,1864,185
1085,119,4.2632940931497355e-10,1864,120
305,114,4.1864914013202836e-10,1083,115
1686,362,4.128736740519468e-10,2465,363
1249,52,4.092610004970774e-10,2028,53
1034,2,4.0695531757634136e-10,1813,3
495,82,4.0540930507855523e-10,1274,83
1238,373,3.994572733871699e-10,2017,374
1810,18,3.899757050931499e-10,2589,19
305,182,3.880355038668992e-10,1083,183
658,182,3.744458237211542e-10,1437,183
1085,346,3.6788447097469327e-10,1864,347
1238,159,3.645676291457901e-10,2017,160
1702,52,3.544177629881586e-10,2481,53
1739,377,3.4915623273294857e-10,2518,378
1607,82,3.443243091999041e-10,2386,83
305,159,3.398657501226737e-10,1083,160
1739,242,3.2715177138241973e-10,2518,243
305,176,3.2583488168796484e-10,1083,177
1085,382,3.237298823060245e-10,1864,383
495,351,3.2291808062857857e-10,1274,352
1238,197,3.2184821136544794e-10,2017,198
495,179,3.1698820483796387e-10,1274,180
614,362,3.035683232825286e-10,1393,363
305,91,3.013442533790824e-10,1083,92
1650,91,2.992706039517402e-10,2429,92
1864,290,2.923924866461647e-10,2643,291
305,179,2.920804517353336e-10,1083,180
1085,201,2.893749895725175e-10,1864,202
62,179,2.8561524414070385e-10,839,180
628,356,2.7795522973425793e-10,1407,357
1607,152,2.7310415325359267e-10,2386,153
305,376,2.729148507678571e-10,1083,377
1686,52,2.721624261896113e-10,2465,53
305,378,2.7131437991545877e-10,1083,379
1520,362,2.6146795648990383e-10,2299,363
1739,197,2.6030288397358167e-10,2518,198
1085,356,2.6011847244989927e-10,1864,357
305,264,2.5310074204799577e-10,1083,265
1650,288,2.520629631191304e-10,2429,289
1702,201,2.518997739666806e-10,2481,202
1004,373,2.4824606042189103e-10,1783,374
882,356,2.440078176286899e-10,1661,357
495,201,2.3856196835868335e-10,1274,202
1054,362,2.3724706778031745e-10,1833,363
305,195,2.3139424119092538e-10,1083,196
1739,288,2.2846535882939372e-10,2518,289
1650,289,2.2793636664824053e-10,2429,290
658,242,2.2729587300458247e-10,1437,243
920,82,2.2498102167139469e-10,1699,83
1153,201,2.2459827677394528e-10,1932,202
1168,52,2.183421520562844e-10,1947,53
212,159,2.1686254470234314e-10,990,160
1837,362,2.16659311001759e-10,2616,363
1238,29,2.1563286036262177e-10,2017,30
62,152,2.123532211342285e-10,839,153
1650,377,2.1026443617349028e-10,2429,378
305,155,2.0902134170125615e-10,1083,156
1702,184,2.0835951081491162e-10,2481,185
78,140,2.0241026738475899e-10,855,141
305,200,2.009883162514087e-10,1083,201
1168,84,1.9984098829053683e-10,1947,85
118,373,1.9946113465440005e-10,895,374
62,182,1.981069521300445e-10,839,183
658,197,1.9263783988324383e-10,1437,198
1607,195,1.9057002474366322e-10,2386,196
495,159,1.8957720586616242e-10,1274,160
1238,227,1.8870860879662382e-10,2017,228
658,289,1.8228399701805605e-10,1437,290
1520,363,1.807592132682604e-10,2299,364
495,356,1.7259021617658002e-10,1274,357
1382,91,1.7071866645037048e-10,2161,92
62,356,1.6924780977126122e-10,839,357
658,119,1.661810831851038e-10,1437,120
1238,363,1.632925868645322e-10,2017,364
118,363,1.5968278204335598e-10,895,364
658,184,1.547532318256653e-10,1437,185
305,197,1.5459047661559753e-10,1083,198
882,373,1.496555415284694e-10,1661,374
1238,2,1.4950850256781276e-10,2017,3
118,201,1.4888262158128842e-10,895,202
1004,159,1.4815625448761217e-10,1783,160
1739,356,1.4639918571259066e-10,2518,357
1650,278,1.4378117770777936e-10,2429,279
