row_index,col_index,amount,row_id,col_id
1445,195,0.00013083524323913583,2224,196
226,195,8.130733407774801e-05,1004,196
226,373,7.30501483842109e-05,1004,374
590,29,4.147086011644589e-05,1369,30
226,29,3.8295319198758854e-05,1004,30
226,52,3.6750101036508504e-05,1004,53
226,182,3.332445870296365e-05,1004,183
1445,155,2.614804353496581e-05,2224,156
1445,52,2.196798930531864e-05,2224,53
590,195,1.976755766649821e-05,1369,196
590,290,1.567737519190903e-05,1369,291
226,155,1.2552121169809119e-05,1004,156
1445,300,1.2416750126223374e-05,2224,301
226,290,1.162974663292352e-05,1004,291
590,159,8.69323090833533e-06,1369,160
1445,382,6.255897991615929e-06,2224,383
1445,152,5.355611225238125e-06,2224,153
226,162,4.969921953243562e-06,1004,163
226,159,4.713105134241832e-06,1004,160
226,120,4.131693187872149e-06,1004,121
1445,64,3.826928022466277e-06,2224,65
226,201,3.679612124895887e-06,1004,202
590,130,3.630165070757385e-06,1369,131
226,89,3.52551077216516e-06,1004,90
226,153,3.130570728391825e-06,1004,154
1445,153,2.9601290065478798e-06,2224,154
1445,201,2.5943677211589663e-06,2224,202
226,130,2.324696533974262e-06,1004,131
226,179,2.286100842431496e-06,1004,180
226,363,2.15522193911598e-06,1004,364
1043,195,2.0125196288789956e-06,1822,196
590,368,1.7844304883589718e-06,1369,369
1445,179,1.6638303572957898e-06,2224,180
226,368,1.6477867305062331e-06,1004,369
226,13,1.5567443780745847e-06,1004,14
590,52,1.4601947802503579e-06,1369,53
226,2,1.3263928222742478e-06,1004,3
1445,373,1.2866472048894109e-06,2224,374
226,242,1.253461445203965e-06,1004,243
590,363,1.1843377673167113e-06,1369,364
1043,290,1.0353297472034572e-06,1822,291
590,89,9.370770939008494e-07,1369,90
1445,2,8.851155596129701e-07,2224,3
1445,363,8.678853572148505e-07,2224,364
723,195,6.914750144121517e-07,1502,196
1445,159,6.777431927914544e-07,2224,160
590,2,6.033621239763606e-07,1369,3
226,114,5.96794111507266e-07,1004,115
1445,356,5.792901361150074e-07,2224,357
590,13,5.553556736760918e-07,1369,14
1445,176,5.459518177666253e-07,2224,177
590,155,5.364472605024013e-07,1369,156
1445,89,5.158866549325168e-07,2224,90
590,162,4.639527557541554e-07,1369,163
1445,162,4.5394185463447744e-07,2224,163
1445,362,3.9353339606425554e-07,2224,363
1445,4,3.9179229198422035e-07,2224,5
1445,18,3.902056455235815e-07,2224,19
1043,52,3.7925807396045004e-07,1822,53
590,95,3.7313707925081727e-07,1369,96
590,114,3.6551781306196725e-07,1369,115
1043,130,3.6464545531577156e-07,1822,131
226,167,3.6391818046360083e-07,1004,168
590,268,3.5720157163635825e-07,1369,269
590,373,3.382867800987154e-07,1369,374
226,268,3.313953346140314e-07,1004,269
590,242,3.2649097821554713e-07,1369,243
590,201,2.978678392856402e-07,1369,202
226,169,2.9261356850323635e-07,1004,170
226,134,2.7292214668853534e-07,1004,135
226,110,2.7275314883797413e-07,1004,111
226,95,2.537032547132812e-07,1004,96
1445,114,2.3600135188795356e-07,2224,115
1445,13,2.3439552721118295e-07,2224,14
226,68,2.3036713357220415e-07,1004,69
1445,95,2.2002233887840034e-07,2224,96
226,304,2.1352033765730628e-07,1004,305
1445,75,1.8661470109464408e-07,2224,76
226,356,1.789594218921501e-07,1004,357
1445,134,1.7854523652896823e-07,2224,135
1043,221,1.7778227104398303e-07,1822,222
226,197,1.7343356491381204e-07,1004,198
1445,184,1.7054976318416883e-07,2224,185
1445,192,1.6703556530206068e-07,2224,193
1445,130,1.6319452857119056e-07,2224,131
226,47,1.6275012917891103e-07,1004,48
590,227,1.6112407716608487e-07,1369,228
1445,290,1.5204912196067293e-07,2224,291
226,336,1.4879048531814508e-07,1004,337
590,120,1.4292195829132641e-07,1369,121
1445,376,1.4202503613489333e-07,2224,377
1043,362,1.3475720987342603e-07,1822,363
1445,110,1.343578071535751e-07,2224,111
226,321,1.249449962841097e-07,1004,322
1043,179,1.1556372087703604e-07,1822,180
226,376,1.149757299393298e-07,1004,377
590,179,1.1482945918070895e-07,1369,180
226,312,1.1076769918343385e-07,1004,313
1043,300,1.0962129178894786e-07,1822,301
226,200,1.0777039867858114e-07,1004,201
590,200,1.0305102908014734e-07,1369,201
590,375,9.899048083019229e-08,1369,376
590,321,9.284103262868104e-08,1369,322
1445,169,9.015548015526532e-08,2224,170
1043,159,8.883426639729626e-08,1822,160
1043,268,8.629241143809626e-08,1822,269
590,226,8.549322664973464e-08,1369,227
1043,380,8.360613711590722e-08,1822,381
226,332,7.752894223561667e-08,1004,333
590,304,7.573994484135047e-08,1369,305
226,192,7.439715787393432e-08,1004,193
1445,50,7.433031828672422e-08,2224,51
1043,95,7.396026595335724e-08,1822,96
590,356,7.23818703985327e-08,1369,357
226,103,6.908664244327341e-08,1004,104
226,241,6.666350766297359e-08,1004,242
1445,197,6.660216636227759e-08,2224,198
590,376,6.638201213974227e-08,1369,377
1445,351,6.509672447326958e-08,2224,352
1043,120,6.425585103903034e-08,1822,121
226,377,6.291482043805005e-08,1004,378
226,378,6.270498399299794e-08,1004,379
590,169,6.128961034880182e-08,1369,170
226,217,6.101437011970549e-08,1004,218
1043,167,6.09713008293501e-08,1822,168
226,202,5.991047576705083e-08,1004,203
226,176,5.964695630979316e-08,1004,177
1445,182,5.9528414499534215e-08,2224,183
1445,167,5.795401973175299e-08,2224,168
1445,200,5.7121799518853915e-08,2224,201
590,182,5.666399513727495e-08,1369,183
1445,289,5.641060116203848e-08,2224,290
226,82,5.6158745338422354e-08,1004,83
226,4,5.467258407263174e-08,1004,5
1043,201,5.433489473201336e-08,1822,202
1445,312,5.371889431966942e-08,2224,313
1043,8,5.32638536146861e-08,1822,9
590,167,5.107064606071316e-08,1369,168
226,163,5.0352259085425635e-08,1004,164
1043,363,4.819420773099036e-08,1822,364
1445,249,4.7466840209033636e-08,2224,250
1043,153,4.6745376975984145e-08,1822,154
1043,257,4.5979743017898845e-08,1822,258
1445,288,4.55548901844707e-08,2224,289
226,347,4.378303131309117e-08,1004,348
226,42,4.0656519531211995e-08,1004,43
1043,312,4.047424772779516e-08,1822,313
1445,242,4.0106484750966604e-08,2224,243
226,270,3.9842998446412536e-08,1004,271
1445,68,3.9656353713645836e-08,2224,69
226,254,3.958611225438593e-08,1004,255
590,110,3.7373149234001915e-08,1369,111
1043,162,3.616989790055386e-08,1822,163
226,237,3.576809823700851e-08,1004,238
1445,29,3.57576228637167e-08,2224,30
590,346,3.5353865034139954e-08,1369,347
590,82,3.4395474373687e-08,1369,83
1445,378,3.376626412386717e-08,2224,379
590,192,3.3624186144871887e-08,1369,193
590,347,3.333365076919292e-08,1369,348
1445,241,3.30725180612406e-08,2224,242
226,184,3.229367835527273e-08,1004,185
1445,227,3.194484621447449e-08,2224,228
1043,82,3.098273058767473e-08,1822,83
590,176,3.020346925387079e-08,1369,177
1445,82,2.9494544665057796e-08,2224,83
1043,2,2.943015321764814e-08,1822,3
1445,84,2.8598820242722323e-08,2224,85
590,197,2.8572860246815285e-08,1369,198
226,252,2.8480486122890895e-08,1004,253
1445,377,2.669242959131361e-08,2224,378
590,68,2.570830935458507e-08,1369,69
1043,89,2.5434285565365514e-08,1822,90
226,380,2.5381449984845577e-08,1004,381
590,312,2.4871510599572502e-08,1369,313
1445,222,2.4387320433906426e-08,2224,223
590,153,2.3780276940511752e-08,1369,154
1043,373,2.214423202381009e-08,1822,374
590,186,2.1904546095057526e-08,1369,187
1445,120,2.177018292678998e-08,2224,121
226,292,2.163758585134072e-08,1004,293
590,362,2.1614110051632008e-08,1369,363
226,346,2.119719744024474e-08,1004,347
1445,237,2.0976745746945087e-08,2224,238
1445,131,2.0910412488663004e-08,2224,132
590,134,2.088665498852131e-08,1369,135
590,4,2.0664705959412003e-08,1369,5
590,47,1.9692957362170363e-08,1369,48
723,201,1.9476680796484446e-08,1502,202
723,89,1.9384562075094418e-08,1502,90
1445,268,1.9022534087291177e-08,2224,269
226,271,1.818899885436221e-08,1004,272
1043,13,1.8184774384395477e-08,1822,14
1021,152,1.7331673060227504e-08,1800,153
1445,346,1.7255670755425487e-08,2224,347
226,296,1.7255628602906736e-08,1004,297
1445,119,1.7213738841502266e-08,2224,120
226,227,1.6788814258550993e-08,1004,228
590,380,1.5918479728942702e-08,1369,381
1445,154,1.585776414517372e-08,2224,155
723,52,1.5325021336343393e-08,1502,53
226,221,1.4920901162563787e-08,1004,222
226,206,1.4269382246729975e-08,1004,207
590,237,1.4215652507760863e-08,1369,238
723,363,1.4158193904611266e-08,1502,364
1445,76,1.4019383087343363e-08,2224,77
226,226,1.3891220138579632e-08,1004,227
1043,197,1.3326800541460795e-08,1822,198
226,28,1.2583786059474852e-08,1004,29
590,190,1.2528412795952239e-08,1369,191
723,159,1.1854219586135125e-08,1502,160
590,198,1.145424750989537e-08,1369,199
590,378,1.1263742964345625e-08,1369,379
1445,254,1.1254940346629144e-08,2224,255
1043,114,1.0704658324061138e-08,1822,115
590,64,1.0602686372012554e-08,1369,65
590,8,1.057452563705012e-08,1369,9
1043,155,1.031690708803224e-08,1822,156
1445,305,1.0177323911533288e-08,2224,306
1445,270,1.0176439840860744e-08,2224,271
723,18,1.0012725790055925e-08,1502,19
1445,190,9.655652177570874e-09,2224,191
1445,374,9.502582585329993e-09,2224,375
1445,380,9.449336544788136e-09,2224,381
723,114,9.293920078165259e-09,1502,115
1445,28,9.102585985678363e-09,2224,29
1043,29,8.821822023639772e-09,1822,30
590,241,8.676235661066796e-09,1369,242
226,8,8.522340799571791e-09,1004,9
226,297,8.460870954373623e-09,1004,298
1445,271,8.211196848663399e-09,2224,272
1445,161,8.138021070846223e-09,2224,162
1445,59,8.117445426133088e-09,2224,60
1445,339,8.052667464174734e-09,2224,340
723,373,7.929681283129243e-09,1502,374
590,202,7.906634104221496e-09,1369,203
1445,358,7.824065992727753e-09,2224,359
1445,384,7.713032807561212e-09,2224,385
1445,296,7.662665081582074e-09,2224,297
1043,376,7.491089717264086e-09,1822,377
1021,52,7.488153850867184e-09,1800,53
226,75,7.442302766752263e-09,1004,76
226,269,7.263614385760927e-09,1004,270
1043,347,7.2462100879347775e-09,1822,348
226,362,7.22247430638211e-09,1004,363
226,317,7.175954962461662e-09,1004,318
226,267,7.06495138050884e-09,1004,268
590,287,7.055571593513752e-09,1369,288
