row_index,col_index,amount,row_id,col_id
123,52,0.01902329459855285,900,53
123,195,0.012016335721495037,900,196
984,195,0.011789067874293258,1763,196
123,130,0.0029054143895313423,900,131
984,130,0.001373206001686826,1763,131
123,179,0.0011584776173518033,900,180
123,201,0.0005041864535782546,900,202
123,373,0.0003208401990775709,900,374
123,95,0.00030362087639670173,900,96
984,290,0.00027833646890031,1763,291
984,52,0.0002295295095602382,1763,53
123,155,0.00020002930321432827,900,156
984,155,0.00015787906520698476,1763,156
984,95,0.00014220721254026836,1763,96
984,201,0.00012790775743968627,1763,202
123,290,0.00012616876829038188,900,291
123,339,0.00010172977972989513,900,340
123,162,9.277724761772119e-05,900,163
123,363,8.46620337356566e-05,900,364
123,288,8.40995810387883e-05,900,289
984,373,8.122867284930199e-05,1763,374
123,237,7.72536227173176e-05,900,238
123,89,6.617159120368109e-05,900,90
123,2,5.3973458239349596e-05,900,3
123,192,4.5970020083609636e-05,900,193
123,13,4.4797985846542406e-05,900,14
123,114,4.178602104773751e-05,900,115
984,363,3.883147537627405e-05,1763,364
123,182,3.802343220129413e-05,900,183
123,159,3.628108716800903e-05,900,160
123,75,3.390855173957597e-05,900,76
984,75,3.302900855702798e-05,1763,76
123,221,3.24407245051304e-05,900,222
123,218,3.1190343924031166e-05,900,219
123,184,3.0010961454362813e-05,900,185
984,184,2.941785383560802e-05,1763,185
984,162,2.931487343068283e-05,1763,163
123,268,2.6498243711228335e-05,900,269
984,339,2.476465775655859e-05,1763,340
123,242,2.432707296718839e-05,900,243
123,227,2.3163262577300887e-05,900,228
984,227,2.2550462925711608e-05,1763,228
984,288,2.0841611832693774e-05,1763,289
123,134,1.9890450535528892e-05,900,135
984,237,1.8855769725560825e-05,1763,238
123,346,1.8465703144965118e-05,900,347
984,268,1.7781486453452848e-05,1763,269
984,89,1.6933915977523663e-05,1763,90
984,159,1.6807823738636638e-05,1763,160
123,270,1.6717214538059467e-05,900,271
123,119,1.6527852666031202e-05,900,120
123,386,1.6239416665647404e-05,900,387
123,200,1.5094502225691906e-05,900,201
984,2,1.5054385897921894e-05,1763,3
984,200,1.4675584750799129e-05,1763,201
123,241,1.4174295266316112e-05,900,242
123,110,1.3902801507597939e-05,900,111
984,179,1.3718657268006771e-05,1763,180
123,197,1.2876535623716516e-05,900,198
984,13,1.2468907290673934e-05,1763,14
984,192,1.1327250802786156e-05,1763,193
123,169,1.1159990532209797e-05,900,170
984,114,1.0434189963717705e-05,1763,115
123,304,9.655312082339416e-06,900,305
984,182,9.541279525547086e-06,1763,183
123,153,9.272093090714562e-06,900,154
984,221,8.839701023699976e-06,1763,222
984,134,8.681214389287832e-06,1763,135
123,152,8.457766343498041e-06,900,153
984,241,8.190391396438012e-06,1763,242
984,218,7.697775851183496e-06,1763,219
123,347,7.4825510811281045e-06,900,348
984,347,7.3656864578048795e-06,1763,348
123,376,7.301002610950697e-06,900,377
123,28,7.280453370107181e-06,900,29
123,131,6.969829414973476e-06,900,132
123,190,6.515477315241417e-06,900,191
984,197,6.393490234021076e-06,1763,198
984,242,6.2644582623062705e-06,1763,243
984,304,5.579168460262852e-06,1763,305
123,260,4.96751056620092e-06,900,261
123,249,4.92728265996941e-06,900,250
984,152,4.887185878234008e-06,1763,153
984,346,4.6371956723765085e-06,1763,347
123,292,4.426477281411916e-06,900,293
123,380,4.373749461459599e-06,900,381
123,269,4.322627634288992e-06,900,270
984,110,4.3000404039780914e-06,1763,111
984,153,4.187878292680746e-06,1763,154
984,119,4.1835771025422775e-06,1763,120
984,270,4.101762087978619e-06,1763,271
984,386,4.050140797602502e-06,1763,387
984,169,4.032637994858585e-06,1763,170
123,377,3.7476612234702924e-06,900,378
123,113,3.6638804127201934e-06,900,114
984,190,3.4137087829830346e-06,1763,191
123,161,3.3198597558640846e-06,900,162
123,132,3.284399215278113e-06,900,133
123,82,3.253414084666121e-06,900,83
984,154,3.1805253317279087e-06,1763,155
123,154,3.103240006760576e-06,900,155
123,305,3.009155027751923e-06,900,306
123,362,2.9326160365759263e-06,900,363
123,378,2.890052597522701e-06,900,379
123,271,2.8778216493446144e-06,900,272
123,374,2.736690434143925e-06,900,375
984,380,2.6940774124738734e-06,1763,381
984,249,2.5297615363373755e-06,1763,250
984,131,2.4794332273629704e-06,1763,132
123,176,2.3688280232998926e-06,900,177
