row_index,col_index,amount,row_id,col_id
1255,261,4.228868151218244e-11,2034,262
1255,155,2.454177391445557e-11,2034,156
1255,300,2.3383761939588865e-11,2034,301
1255,64,5.401027568823913e-12,2034,65
1255,154,3.790740873736062e-12,2034,155
1255,84,3.552615787549701e-12,2034,85
1255,382,3.4112637745800143e-12,2034,383
1255,130,3.0403005141456247e-12,2034,131
1255,95,2.2674565852573152e-12,2034,96
1170,261,1.857006913213539e-12,1949,262
1255,176,1.6917268533496736e-12,2034,177
1255,52,1.557495712241925e-12,2034,53
1255,68,1.3708378468380516e-12,2034,69
1255,169,1.2679710127088765e-12,2034,170
1255,179,9.892219594500831e-13,2034,180
1255,2,9.754514760044441e-13,2034,3
1255,89,9.728205680611753e-13,2034,90
299,155,8.908874656044367e-13,1077,156
1255,201,8.257809335022908e-13,2034,202
1053,261,7.252984137278152e-13,1832,262
1255,110,6.901926797635481e-13,2034,111
1255,114,6.244705115667351e-13,2034,115
1255,376,5.774456666227675e-13,2034,377
1255,363,5.761634824763924e-13,2034,364
555,110,5.411554509779521e-13,1334,111
1255,152,5.25225716254046e-13,2034,153
1053,28,5.19729389596867e-13,1832,29
1255,290,5.032335710007578e-13,2034,291
1255,4,4.2017521160957223e-13,2034,5
1255,195,4.1536556732024764e-13,2034,196
299,300,2.8353853141792396e-13,1077,301
1255,362,2.7472595555875516e-13,2034,363
1170,110,2.712717003529084e-13,1949,111
1255,50,2.494150310246913e-13,2034,51
1378,261,2.431424986135826e-13,2157,262
1255,347,2.160834000993855e-13,2034,348
310,169,2.0997848798624721e-13,1088,170
1170,280,1.9052408240547858e-13,1949,281
1053,300,1.7815654542119294e-13,1832,301
1255,373,1.5762501397640368e-13,2034,374
874,363,1.5558510237522731e-13,1653,364
1170,269,1.5546893099271354e-13,1949,270
724,290,1.4822709905289987e-13,1503,291
1255,24,1.4652143425635945e-13,2034,25
1255,378,1.4414776210372451e-13,2034,379
1255,159,1.373536163145411e-13,2034,160
1255,268,1.2951765879641044e-13,2034,269
371,300,1.288355134156742e-13,1150,301
54,110,1.2846319273710307e-13,831,111
1255,28,1.2845641674601705e-13,2034,29
1170,169,1.2000789873924693e-13,1949,170
874,159,1.0293939108158648e-13,1653,160
1170,362,1.020616470715537e-13,1949,363
928,261,9.781094518672066e-14,1707,262
1161,261,9.735893192262777e-14,1940,262
565,300,9.635872171321686e-14,1344,301
1255,147,9.500160666619493e-14,2034,148
1255,197,9.445171516144296e-14,2034,198
1255,202,9.42398434992392e-14,2034,203
1255,13,9.294510893201868e-14,2034,14
874,169,9.107164107461555e-14,1653,170
299,362,9.020282297220025e-14,1077,363
1255,57,8.69679370938611e-14,2034,58
1053,155,8.656970992968511e-14,1832,156
565,110,8.615883326327842e-14,1344,111
1665,300,8.576552746884461e-14,2444,301
1255,115,8.539699328624421e-14,2034,116
1255,260,8.506376604239736e-14,2034,261
1255,314,8.470298124540349e-14,2034,315
1255,75,8.024883135768714e-14,2034,76
874,114,7.887734064796642e-14,1653,115
