row_index,col_index,amount,row_id,col_id
734,130,0.023381329428120663,1513,131
46,130,0.01679157398573319,823,131
46,120,0.009297946217992424,823,121
1031,120,0.007747212880778747,1810,121
1031,130,0.007169560912570525,1810,131
1031,290,0.005236200752703059,1810,291
734,95,0.003419916827514836,1513,96
46,290,0.0030287245051335175,823,291
1358,130,0.0026418846546098613,2137,131
46,95,0.0024560530487532832,823,96
736,120,0.00225996621822851,1515,121
733,130,0.0018513047796703348,1512,131
1140,130,0.0015873655591229826,1919,131
1145,130,0.0011930202069578158,1924,131
725,290,0.0011519017059807954,1504,291
472,130,0.0010522625056895855,1251,131
1031,95,0.0010486701060774355,1810,96
1140,120,0.0008789670354511981,1919,121
389,130,0.0008128875770584284,1168,131
46,268,0.0007995573675457829,823,269
786,290,0.0007491732697341146,1565,291
1031,268,0.0007104514370083284,1810,269
778,130,0.0007086373072268313,1557,131
1014,290,0.0006640071592494984,1793,291
718,290,0.0006069860602647616,1497,291
1842,290,0.000577025908647578,2621,291
1145,290,0.0005548030544453313,1924,291
724,290,0.0005397288191224749,1503,291
767,290,0.0005085341210084124,1546,291
785,130,0.0005034946998996799,1564,131
736,290,0.0004852670656539466,1515,291
1521,130,0.0004689360936752085,2300,131
1145,120,0.0003995611532268161,1924,121
1358,95,0.00038642054039288344,2137,96
776,130,0.0003818880195035228,1555,131
342,130,0.00035304744556050635,1120,131
389,290,0.00034715459484764295,1168,291
734,268,0.0003211212232187495,1513,269
1140,290,0.00028631579484525763,1919,291
1557,290,0.0002823520841271594,2336,291
733,95,0.00027078478569317495,1512,96
736,130,0.00026952246190645006,1515,131
782,130,0.00023844709342137808,1561,131
1140,95,0.0002321791889130349,1919,96
797,130,0.00020878440685345568,1576,131
1358,120,0.0001992708759975409,2137,121
1615,290,0.00019603487291975854,2394,291
148,268,0.00019298550270870546,926,269
1039,120,0.0001892963626094722,1818,121
148,140,0.0001757354086796332,926,141
1039,130,0.00017518192612999263,1818,131
1145,95,0.00017449948184619364,1924,96
766,290,0.00017404231085764728,1545,291
747,130,0.00017395190382256834,1526,131
1150,52,0.00016448670410468,1929,53
366,228,0.00016327914165612428,1145,229
778,120,0.00015579061152272053,1557,121
472,95,0.00015391127878804873,1251,96
1721,130,0.00015035713936528396,2500,131
1786,290,0.00014429757555907576,2565,291
736,268,0.00014173556443162973,1515,269
751,130,0.0001398556479614028,1530,131
717,290,0.00012876077642314708,1496,291
1039,290,0.00012794197591659985,1818,291
708,130,0.00012614224914114815,1487,131
1679,290,0.00012137121497589513,2458,291
389,95,0.00011889862540529271,1168,96
1239,130,0.00011785065957519914,2018,131
708,120,0.00011080247654148734,1487,121
778,95,0.00010365025953479138,1557,96
671,120,9.78696667266536e-05,1450,121
991,290,9.666768055633599e-05,1770,291
767,130,9.447693199473738e-05,1546,131
778,290,9.408331924188704e-05,1557,291
1549,362,9.296694885819928e-05,2328,363
776,120,9.232998252315107e-05,1555,121
721,130,8.821256602897956e-05,1500,131
991,130,8.809890918240865e-05,1770,131
1255,261,8.456568431945917e-05,2034,262
182,290,8.061731266694038e-05,960,291
389,120,7.970835196896767e-05,1168,121
182,120,7.944700666747584e-05,960,121
777,130,7.604166986179311e-05,1556,131
1140,268,7.558492446607184e-05,1919,269
991,120,7.528277907981595e-05,1770,121
785,95,7.364465867248164e-05,1564,96
389,268,7.341924263190453e-05,1168,269
767,120,7.255010594076366e-05,1546,121
1169,290,7.184956877947587e-05,1948,291
1521,95,6.85898773004982e-05,2300,96
50,130,6.603138866127656e-05,827,131
734,290,6.165174366989882e-05,1513,291
1035,300,6.001840715694268e-05,1814,301
749,130,5.943188825700367e-05,1528,131
1145,268,5.926933861422734e-05,1924,269
1031,186,5.8832672207524665e-05,1810,187
46,140,5.749010480493973e-05,823,141
46,186,5.705861922222362e-05,823,187
735,120,5.621718391411247e-05,1514,121
776,95,5.585761157739669e-05,1555,96
978,130,5.480282604477563e-05,1757,131
342,95,5.1639190616071435e-05,1120,96
762,130,5.006991147108152e-05,1541,131
46,347,4.920429044090952e-05,823,348
1255,155,4.907677022021868e-05,2034,156
8,130,4.871513694028905e-05,785,131
182,130,4.854302987008798e-05,960,131
475,120,4.788484240546403e-05,1254,121
734,186,4.75629422115249e-05,1513,187
725,268,4.753087606376432e-05,1504,269
752,130,4.721796277523399e-05,1531,131
1690,130,4.703405739938366e-05,2469,131
1255,300,4.6761066074263684e-05,2034,301
1169,120,4.625521737291996e-05,1948,121
733,268,4.570299367198257e-05,1512,269
1549,52,4.557287813696832e-05,2328,53
1549,2,4.502133097455894e-05,2328,3
766,130,4.455769540911983e-05,1545,131
107,261,4.417464553002092e-05,884,262
1031,347,4.377320677580153e-05,1810,348
249,130,4.3340687024622287e-05,1027,131
1549,201,4.2953581548383926e-05,2328,202
784,130,4.2323689356783226e-05,1563,131
1521,268,4.180745078309708e-05,2300,269
211,290,4.1710443534627305e-05,989,291
475,130,4.0064562442419435e-05,1254,131
475,290,3.944055249136781e-05,1254,291
736,95,3.942223991283169e-05,1515,96
456,252,3.821524634351055e-05,1235,253
1521,140,3.7643806324517516e-05,2300,141
269,130,3.756002007044284e-05,1047,131
1392,130,3.6261742223150776e-05,2171,131
342,290,3.558263191819223e-05,1120,291
782,95,3.487694015742799e-05,1561,96
776,290,3.41555260926083e-05,1555,291
1150,242,3.35016837797369e-05,1929,243
203,268,3.3343351901469006e-05,981,269
797,120,3.305554721496816e-05,1576,121
746,130,3.293096072922792e-05,1525,131
736,140,3.287426151952888e-05,1515,141
780,290,3.234105225055246e-05,1559,291
1358,268,3.085216872827305e-05,2137,269
786,268,3.083933604523623e-05,1565,269
50,290,3.070728820963203e-05,827,291
797,95,3.053826919006643e-05,1576,96
472,268,2.9595035675037066e-05,1251,269
766,120,2.918453493214677e-05,1545,121
790,290,2.9118719738613426e-05,1569,291
1521,120,2.8406331567619944e-05,2300,121
757,130,2.8398703902827768e-05,1536,131
211,130,2.7459748363108844e-05,989,131
1014,268,2.7333516563530023e-05,1793,269
673,130,2.703068350222236e-05,1452,131
8,120,2.6974883793082534e-05,785,121
789,290,2.6762224261595685e-05,1568,291
389,140,2.6284701327904413e-05,1168,141
1799,290,2.590618447534671e-05,2578,291
1039,95,2.5623333932805058e-05,1818,96
747,95,2.5443421461744085e-05,1526,96
718,268,2.5345951215564952e-05,1497,269
767,268,2.4674263132236426e-05,1546,269
526,261,2.4274727193951636e-05,1305,262
160,169,2.376617513858105e-05,938,170
1842,268,2.375297825893473e-05,2621,269
795,290,2.3018471307516654e-05,1574,291
1581,155,2.300135502990432e-05,2360,156
1028,290,2.288234447535528e-05,1807,291
720,290,2.2551465268314918e-05,1499,291
1549,169,2.2369434887130273e-05,2328,170
724,268,2.231802036810418e-05,1503,269
50,120,2.2114946713105657e-05,827,121
1721,95,2.1992286232392804e-05,2500,96
1150,179,2.1143263906269922e-05,1929,180
991,268,2.052203227961091e-05,1770,269
