row_index,col_index,amount,row_id,col_id
1581,155,1.5787421042840667e-10,2360,156
1581,300,9.444447996101374e-11,2360,301
1255,261,4.282840089860447e-11,2034,262
1581,64,3.755805186594372e-11,2360,65
1581,84,3.178559185906872e-11,2360,85
1581,68,2.9505500397691e-11,2360,69
1585,110,2.7118976778765046e-11,2364,111
1255,155,2.485499415886074e-11,2034,156
1255,300,2.3682202779903028e-11,2034,301
1581,89,2.2088059656722485e-11,2360,90
1581,261,1.951205581654612e-11,2360,262
1581,176,1.718473716092544e-11,2360,177
1585,280,1.4246089692124952e-11,2364,281
1581,363,1.3842147455670229e-11,2360,364
1581,179,1.1857705582632019e-11,2360,180
1581,382,1.153264452613497e-11,2360,383
1581,110,1.1260540187209764e-11,2360,111
1581,114,1.0706059687563292e-11,2360,115
1585,169,9.52341758972413e-12,2364,170
1581,52,9.12006809288784e-12,2360,53
1581,154,9.065322848068905e-12,2360,155
715,130,9.045748147571099e-12,1494,131
1585,269,7.893383041023401e-12,2364,270
851,28,7.72514912647475e-12,1630,29
1581,376,7.49122265663997e-12,2360,377
1581,362,6.7732794815531664e-12,2360,363
1068,110,6.7104295682642096e-12,1847,111
1585,261,5.6632303094127855e-12,2364,262
1255,64,5.4699594716701715e-12,2034,65
1581,201,4.820536426529375e-12,2360,202
1255,154,3.839121108477321e-12,2034,155
1581,169,3.8102204945515275e-12,2360,170
1255,84,3.5979568940700633e-12,2034,85
1255,382,3.454800842313129e-12,2034,383
1581,95,3.2521747615550255e-12,2360,96
1255,130,3.0791030747683897e-12,2034,131
851,261,2.9317849524946074e-12,1630,262
1255,95,2.2963955408637017e-12,2034,96
1170,261,2.2284188125094763e-12,1949,262
1581,161,2.07570598834825e-12,2360,162
1585,159,1.852906721953135e-12,2364,160
1581,2,1.831293801500675e-12,2360,3
1068,169,1.7648333250205004e-12,1847,170
1255,176,1.7133179209033056e-12,2034,177
1581,130,1.6597030911596605e-12,2360,131
1255,52,1.5773736228342425e-12,2034,53
437,28,1.4570055401058923e-12,1216,29
1255,68,1.3883334918930149e-12,2034,69
715,95,1.3230944343493247e-12,1494,96
1255,169,1.2841537952527827e-12,2034,170
299,155,1.116475740963705e-12,1077,156
1255,179,1.0018471407018511e-12,2034,180
1581,290,9.99670584776256e-13,2360,291
1255,2,9.879009081760743e-13,2034,3
1255,89,9.852364226425354e-13,2034,90
715,120,9.566829425766243e-13,1494,121
1581,50,9.268995700907248e-13,2360,51
1581,75,8.950502733576078e-13,2360,76
1581,347,8.837944532947523e-13,2360,348
1255,201,8.36320159669001e-13,2034,202
721,130,8.124463975185246e-13,1500,131
1581,197,7.97670630885534e-13,2360,198
1068,363,7.803454590000412e-13,1847,364
