row_index,col_index,amount,row_id,col_id
257,130,2.2018248326482666e-05,1035,131
55,130,1.9419865124827463e-05,832,131
257,261,1.3631961638578531e-05,1035,262
1843,52,1.3476203273589934e-05,2622,53
257,373,1.0662367517764515e-05,1035,374
257,52,1.0504689247090132e-05,1035,53
257,300,9.55752722217632e-06,1035,301
257,362,7.863969498733087e-06,1035,363
257,290,6.654704549606041e-06,1035,291
55,290,5.8566277412875225e-06,832,291
55,18,5.577505403166578e-06,832,19
257,242,4.738550440742893e-06,1035,243
257,18,4.646260681393425e-06,1035,19
257,95,4.272631652834565e-06,1035,96
257,2,3.57390875128182e-06,1035,3
257,84,3.33801598236112e-06,1035,85
257,195,3.264493116935919e-06,1035,196
55,195,3.0263764826920975e-06,832,196
257,155,2.938712809131297e-06,1035,156
257,382,2.9179937846772623e-06,1035,383
55,95,2.860056153426139e-06,832,96
257,89,2.802355367900354e-06,1035,90
257,120,2.7782653318796304e-06,1035,121
257,363,2.5315356983377607e-06,1035,364
55,120,2.5105906748613635e-06,832,121
257,68,2.26155853599474e-06,1035,69
1843,261,2.2246463681088233e-06,2622,262
257,169,2.1928457134566737e-06,1035,170
257,110,2.19183448024054e-06,1035,111
55,261,2.1468120011288262e-06,832,262
257,114,1.9991884288113727e-06,1035,115
257,152,1.9783707954025503e-06,1035,153
257,154,1.9229081477905323e-06,1035,155
1843,373,1.8587743053935073e-06,2622,374
1843,179,1.7710637873217428e-06,2622,180
1843,242,1.7552474988369472e-06,2622,243
55,184,1.7541357764105334e-06,832,185
1445,300,1.6619169618042295e-06,2224,301
257,376,1.4949749330757918e-06,1035,377
257,179,1.4180087354696934e-06,1035,180
55,4,1.4059819988962393e-06,832,5
257,184,1.3179460841390538e-06,1035,185
257,159,1.2686705278549738e-06,1035,160
257,312,1.164084700620512e-06,1035,313
257,82,1.0533254930474103e-06,1035,83
257,4,9.631922576228205e-07,1035,5
55,300,9.580316889308025e-07,832,301
1843,114,9.353414187304974e-07,2622,115
55,52,9.303233890248321e-07,832,53
1043,290,8.920741594041297e-07,1822,291
257,201,8.821951235019809e-07,1035,202
1445,155,8.392076295980239e-07,2224,156
1843,82,8.073369215699015e-07,2622,83
257,378,7.938048128403118e-07,1035,379
1843,159,7.672390918359393e-07,2622,160
257,288,7.552166764692657e-07,1035,289
1843,152,7.337542518563878e-07,2622,153
1445,52,7.334465577475893e-07,2224,53
1043,221,7.311599233274237e-07,1822,222
1843,110,7.214622514881585e-07,2622,111
257,268,7.010179533661046e-07,1035,269
1445,382,6.88460780010263e-07,2224,383
55,373,6.772229956359619e-07,832,374
1843,89,6.747234589232106e-07,2622,90
1843,363,6.39104009611335e-07,2622,364
257,270,5.871689751309227e-07,1035,271
257,200,5.86382256783528e-07,1035,201
55,268,5.700753374740595e-07,832,269
1843,155,5.565959709526804e-07,2622,156
257,119,5.413075886445178e-07,1035,120
257,147,5.243817930888778e-07,1035,148
55,200,4.969265173621918e-07,832,201
257,115,4.6737631936490246e-07,1035,116
55,227,4.585457768378204e-07,832,228
1043,130,4.4359118798411563e-07,1822,131
257,192,4.356082255521104e-07,1035,193
257,289,4.333963407057222e-07,1035,290
1843,192,4.287406324624204e-07,2622,193
257,64,4.2496837936295883e-07,1035,65
257,153,3.9537386036219764e-07,1035,154
257,176,3.9191670195056587e-07,1035,177
257,227,3.894226728346767e-07,1035,228
1843,169,3.894111132827172e-07,2622,170
257,13,3.768340342386677e-07,1035,14
257,131,3.76001580962884e-07,1035,132
257,346,3.6798197350738936e-07,1035,347
257,218,3.627208044141397e-07,1035,219
1843,376,3.260785484093243e-07,2622,377
1843,119,3.0738674299208526e-07,2622,120
257,356,2.981489562875523e-07,1035,357
257,197,2.936894441515368e-07,1035,198
55,362,2.9272301443705303e-07,832,363
55,242,2.839333407224997e-07,832,243
1843,312,2.745689790953638e-07,2622,313
257,182,2.626194745411766e-07,1035,183
257,161,2.621944171260323e-07,1035,162
