row_index,col_index,amount,row_id,col_id
1445,300,0.00570540434497387,2224,301
1445,155,0.0028810217154566875,2224,156
1445,52,0.0025179411929440085,2224,53
1445,382,0.0023635038427854724,2224,383
954,155,0.001215495180903708,1733,156
954,28,0.000891929093499031,1733,29
1445,152,0.0008749998624341827,2224,153
1445,261,0.000851307762038701,2224,262
1445,373,0.00073475420159374,2224,374
954,261,0.0007152429486846396,1733,262
1445,154,0.000500845127458914,2224,155
1445,2,0.0004860784959204877,2224,3
1445,64,0.00047055266509166035,2224,65
1445,179,0.00040238498089966037,2224,180
1445,110,0.00039173246240302434,2224,111
1445,89,0.0003483210046466404,2224,90
1445,363,0.00032241680713949615,2224,364
1445,169,0.0003194850614816963,2224,170
1445,114,0.0002555968036360992,2224,115
1445,95,0.00019083574685364434,2224,96
1445,376,0.00018573137861632388,2224,377
1445,176,0.0001841788829831911,2224,177
1445,195,0.0001654580256903763,2224,196
1445,201,0.00016468149138833146,2224,202
1445,362,0.0001379701332559632,2224,363
1445,159,0.00013790950460237006,2224,160
1445,84,0.00012414527011086305,2224,85
954,300,0.00011308777000707196,1733,301
437,28,0.0001099904388343161,1216,29
1445,18,0.00010036183409394144,2224,19
1445,130,9.885635234273159e-05,2224,131
1445,356,9.291284075365145e-05,2224,357
1445,312,8.07997040394279e-05,2224,313
1445,378,7.386781165770138e-05,2224,379
1445,68,7.27936097015944e-05,2224,69
954,154,7.110641774305158e-05,1733,155
851,28,7.05991556867874e-05,1630,29
1445,4,6.968177323815399e-05,2224,5
1445,290,6.523686252148304e-05,2224,291
1445,242,6.435689446390735e-05,2224,243
1445,153,6.324874547141122e-05,2224,154
954,110,5.481692185756036e-05,1733,111
437,261,5.40718706265359e-05,1216,262
1445,50,5.2948648130570374e-05,2224,51
1445,184,4.486199340073227e-05,2224,185
1445,351,4.2832494098798184e-05,2224,352
954,169,3.9568560436816304e-05,1733,170
954,2,3.872202673983518e-05,1733,3
954,201,3.865034379640115e-05,1733,202
1445,192,3.774405221341589e-05,2224,193
653,261,3.689810708919505e-05,1432,262
954,64,3.62293303170336e-05,1733,65
1445,13,3.5818415865498e-05,2224,14
1445,167,3.505360774299216e-05,2224,168
1286,28,3.353025991972673e-05,2065,29
954,68,3.119652928796273e-05,1733,69
954,241,3.1122743126330306e-05,1733,242
954,89,3.054191631081401e-05,1733,90
954,363,2.994109773701321e-05,1733,364
1255,261,2.9833225581397397e-05,2034,262
653,155,2.8632364702762757e-05,1432,156
1445,28,2.843871543128618e-05,2224,29
1445,289,2.805903196316334e-05,2224,290
1534,28,2.7807377655988015e-05,2313,29
851,261,2.6793209931961554e-05,1630,262
1286,261,2.6055112375123096e-05,2065,262
1445,82,2.6000647135108977e-05,2224,83
954,373,2.4585767711594355e-05,1733,374
1445,202,2.405121826794362e-05,2224,203
424,82,2.2906795178254257e-05,1203,83
948,300,2.2504413516094274e-05,1727,301
954,362,2.16889175908254e-05,1733,363
954,81,1.998799555480793e-05,1733,82
954,84,1.9368535106268545e-05,1733,85
954,382,1.88703217371547e-05,1733,383
1445,47,1.858240992209494e-05,2224,48
1445,268,1.7700989223535605e-05,2224,269
1445,182,1.7408440961735175e-05,2224,183
1445,197,1.731439787877889e-05,2224,198
1255,155,1.7313386257897115e-05,2034,156
1445,162,1.7283508229603974e-05,2224,163
1445,200,1.726045508585783e-05,2224,201
1445,119,1.652128339038215e-05,2224,120
1255,300,1.6496448220654083e-05,2034,301
954,130,1.602129530945114e-05,1733,131
954,24,1.601147847889994e-05,1733,25
954,95,1.5492212708439163e-05,1733,96
1445,131,1.5217874535024307e-05,2224,132
954,376,1.4783226028788306e-05,1733,377
653,300,1.4612688756375928e-05,1432,301
954,47,1.43867964588234e-05,1733,48
954,131,1.4095797832232458e-05,1733,132
