row_index,col_index,amount,row_id,col_id
232,18,3.0825550839403353,1010,19
1779,155,2.6962426810118068,2558,156
1664,155,1.872209808354765,2443,156
1523,52,0.4590606927263177,2302,53
902,155,0.413387343047641,1681,156
70,89,0.209401091833802,847,90
70,114,0.1404359749377354,847,115
70,376,0.1398754741094996,847,377
578,52,0.13012371202005865,1357,53
70,52,0.08955800832891213,847,53
1779,201,0.0652663894787865,2558,202
1523,179,0.059009398462110715,2302,180
1769,52,0.05344205950863309,2548,53
70,68,0.045470316106654037,847,69
1664,201,0.04531950084258077,2443,202
70,339,0.043171458932157555,847,340
1640,52,0.036435523311984276,2419,53
578,179,0.016726594700317024,1357,180
70,179,0.011512125433100382,847,180
902,201,0.010006627977758451,1681,202
1769,179,0.00686964478921632,2548,180
70,84,0.005437660292402696,847,85
1640,179,0.004683560118541568,2419,180
70,363,0.0019499239313160689,847,364
1779,167,0.0016407809083939166,2558,168
1640,261,0.001484261644162877,2419,262
1779,363,0.0012803142366639123,2558,364
578,261,0.0011649494754339988,1357,262
1779,162,0.0011563977515989192,2558,163
1664,167,0.0011393210813171247,2443,168
1664,363,0.0008890212231585222,2443,364
1664,162,0.0008029764085288503,2443,163
70,225,0.0007843645479638575,847,226
1779,200,0.0005921097400650939,2558,201
70,237,0.00047771867126895684,847,238
1664,200,0.00041114759672352655,2443,201
1769,377,0.0003900253006559002,2548,378
232,75,0.00033296903199789594,1010,76
1769,114,0.0002961227601754532,2548,115
902,167,0.0002515641637684746,1681,168
1640,220,0.00021888715224366043,2419,221
902,363,0.000196297499320077,1681,364
70,161,0.00018653402216977613,847,162
902,162,0.0001772986379201912,1681,163
70,13,0.0001377287101275969,847,14
70,269,0.00010428833202069677,847,270
902,200,9.078213411982447e-05,1681,201
70,202,6.699602656367206e-05,847,203
70,230,6.62643136359645e-05,847,231
70,174,5.066515502670309e-05,847,175
1640,226,4.7915353806070925e-05,2419,227
1769,376,4.253027549967194e-05,2548,377
1769,89,3.52351171299166e-05,2548,90
70,29,3.3861109339656795e-05,847,30
1640,335,3.229728778675274e-05,2419,336
1640,369,3.063727475308066e-05,2419,370
70,169,2.9537526471874443e-05,847,170
