row_index,col_index,amount,row_id,col_id
1085,176,2.155512729819824e-06,1864,177
305,176,1.2705646774148852e-08,1083,177
1085,214,1.1878073078447208e-08,1864,215
305,373,1.1390852690420342e-08,1083,374
1686,197,8.06150981794753e-09,2465,198
658,270,7.897617082861049e-09,1437,271
1238,52,6.6732169227425535e-09,2017,53
1034,201,5.975323797231949e-09,1813,202
830,362,5.300300802585642e-09,1609,363
495,52,4.791809581585547e-09,1274,53
305,288,4.737428462919897e-09,1083,289
62,52,4.3144149269925095e-09,839,53
305,52,4.148371500408586e-09,1083,53
1238,152,3.552744955614104e-09,2017,153
1249,197,3.3508332521606254e-09,2028,198
62,373,2.7032159112566096e-09,839,374
77,197,2.582242306548078e-09,854,198
1238,176,2.3485772515991404e-09,2017,177
1085,82,2.297923691505322e-09,1864,83
118,378,2.140289189153156e-09,895,379
1168,377,2.0323469018114124e-09,1947,378
1739,218,2.0235223708584374e-09,2518,219
1249,377,1.985523072975192e-09,2028,378
1085,288,1.8225760707746613e-09,1864,289
157,362,1.8159657051765506e-09,935,363
62,197,1.7250364940940408e-09,839,198
77,362,1.7042055310648352e-09,854,363
1168,288,1.6504523857853732e-09,1947,289
658,386,1.5737022159677698e-09,1437,387
658,373,1.5404347355630485e-09,1437,374
212,176,1.479850456154053e-09,990,177
62,288,1.4168655008888913e-09,839,289
1168,89,1.383143909528589e-09,1947,90
305,114,1.3765092468544439e-09,1083,115
1686,362,1.364795462548929e-09,2465,363
1238,179,1.3520918090940272e-09,2017,180
1085,373,1.3436718104031089e-09,1864,374
1238,288,1.3361379360498648e-09,2017,289
305,378,1.1594343382412495e-09,1083,379
305,264,1.1362257698263164e-09,1083,265
1607,52,1.1252801452591627e-09,2386,53
305,68,1.0927721300016117e-09,1083,69
305,89,1.0776626414181637e-09,1083,90
614,362,1.003475630023953e-09,1393,363
1238,197,9.93517638129425e-10,2017,198
1739,386,9.622638321548397e-10,2518,387
495,179,9.60863923141403e-10,1274,180
1085,52,9.467839204170603e-10,1864,53
1238,192,9.416465922601263e-10,2017,193
1034,271,9.113551155593614e-10,1813,272
1837,162,9.111914831389026e-10,2616,163
1686,184,9.024131750623203e-10,2465,185
305,179,8.853628130131423e-10,1083,180
62,179,8.657652865484745e-10,839,180
1520,362,8.643086325103486e-10,2299,363
305,376,8.089336423131246e-10,1083,377
1739,197,8.035325266731442e-10,2518,198
1054,362,7.842440483838563e-10,1833,363
1650,288,7.775573380533591e-10,2429,289
305,242,7.652091779294188e-10,1083,243
495,351,7.591195525417389e-10,1274,352
1837,362,7.161891473297816e-10,2616,363
1739,288,7.047640559744989e-10,2518,289
77,52,7.011064461473551e-10,854,53
882,52,6.944067740062642e-10,1661,53
1702,82,6.686687920293058e-10,2481,83
1085,184,6.204878685150672e-10,1864,185
193,52,5.997585034496359e-10,971,53
495,82,5.992499832528224e-10,1274,83
1004,52,5.990051432694394e-10,1783,53
658,197,5.946563781826917e-10,1437,198
1702,373,5.855435045406699e-10,2481,374
1056,162,5.845674121818395e-10,1835,163
1085,346,5.826201128142712e-10,1864,347
1739,242,5.803105179273062e-10,2518,243
1085,119,5.752329603449129e-10,1864,120
1238,201,5.719546766953037e-10,2017,202
1686,162,5.552999973628772e-10,2465,163
1238,373,5.402484393933603e-10,2017,374
1607,82,5.089580676536292e-10,2386,83
