row_index,col_index,amount,row_id,col_id
257,176,8.880385959712422e-05,1035,177
257,362,1.8332991137826898e-05,1035,363
1445,176,1.2156282839797043e-05,2224,177
1843,176,7.967137042881109e-06,2622,177
1843,52,6.979226507410453e-06,2622,53
257,52,5.4403012597086395e-06,1035,53
257,300,5.249477022614532e-06,1035,301
55,4,3.3418368994768152e-06,832,5
55,176,3.2825687456221187e-06,832,177
257,155,2.6778526033378754e-06,1035,156
257,4,2.289383100453101e-06,1035,5
948,176,1.561234933763806e-06,1727,177
1843,179,1.4284251462140826e-06,2622,180
257,201,1.3711904060889876e-06,1035,202
257,290,1.2420375413107872e-06,1035,291
257,179,1.1436738472074998e-06,1035,180
55,290,1.0930840679609037e-06,832,291
257,288,1.0908163574299939e-06,1035,289
257,130,1.0889316815092279e-06,1035,131
55,130,9.604263732290697e-07,832,131
1445,300,9.128087947520478e-07,2224,301
55,18,8.248596165512741e-07,832,19
257,373,7.895959815690652e-07,1035,374
1445,155,7.647138327628502e-07,2224,156
1043,221,7.489519868305457e-07,1822,222
257,114,7.254946576935742e-07,1035,115
257,18,6.871374435380319e-07,1035,19
55,362,6.82414705496636e-07,832,363
257,89,6.801354388042484e-07,1035,90
257,152,6.597264167160187e-07,1035,153
257,382,5.342671880266203e-07,1035,383
55,300,5.261994259675947e-07,832,301
1843,155,5.071887137769016e-07,2622,156
257,120,5.051824915152248e-07,1035,121
55,52,4.818076371607282e-07,832,53
55,120,4.565101963977222e-07,832,121
257,2,4.2780925843170387e-07,1035,3
257,363,4.1178251846072597e-07,1035,364
257,222,3.94841380793479e-07,1035,223
257,159,3.8214955660674447e-07,1035,160
1445,52,3.798465750092016e-07,2224,53
257,64,3.78401511050401e-07,1035,65
1843,114,3.394303371453388e-07,2622,115
55,184,3.3316292328397226e-07,832,185
257,195,3.255413838416346e-07,1035,196
257,242,3.1776014003985363e-07,1035,243
55,195,3.0179594592807454e-07,832,196
257,95,2.9785552947973397e-07,1035,96
257,356,2.871634323759266e-07,1035,357
257,376,2.8189694513241013e-07,1035,377
55,227,2.544295355709835e-07,832,228
257,184,2.503174361000363e-07,1035,185
1843,152,2.4468469937601353e-07,2622,153
1843,159,2.3110813431774007e-07,2622,160
257,115,2.233754974412031e-07,1035,116
257,147,2.2266526140712827e-07,1035,148
1043,362,2.2118726899203382e-07,1822,363
257,227,2.1607576559402254e-07,1035,228
257,82,2.1088920376241727e-07,1035,83
257,68,2.0047951324399714e-07,1035,69
55,95,1.9938146068719828e-07,832,96
257,84,1.9502341137800237e-07,1035,85
257,162,1.8850053460865186e-07,1035,163
257,13,1.8848930548601894e-07,1035,14
1843,201,1.866363739392479e-07,2622,202
257,192,1.8472495380491182e-07,1035,193
1843,192,1.8181266762244584e-07,2622,193
1043,290,1.6649718817025252e-07,1822,291
1843,89,1.6375629624378737e-07,2622,90
1843,82,1.6163915302694976e-07,2622,83
257,351,1.6025358607755056e-07,1035,352
257,200,1.4354745016812405e-07,1035,201
1843,373,1.37650547098217e-07,2622,374
1445,382,1.2605304608055527e-07,2224,383
1445,64,1.2204707474433657e-07,2224,65
55,200,1.2164852135797512e-07,832,201
1843,242,1.1770428488835278e-07,2622,243
1843,362,1.155762932871473e-07,2622,363
257,153,1.1546974406434921e-07,1035,154
257,169,1.0992804321571137e-07,1035,170
1843,356,1.0856734843577661e-07,2622,357
257,378,1.0757684208644116e-07,1035,379
1843,363,1.0395739582456041e-07,2622,364
257,197,1.0378730295122709e-07,1035,198
55,179,9.890232023837228e-08,832,180
1445,179,9.453397895328119e-08,2224,180
1445,362,9.369134718317759e-08,2224,363
257,86,9.056577167776979e-08,1035,87
1843,13,8.572191656647391e-08,2622,14
1445,152,8.499376320578364e-08,2224,153
257,289,8.375557765761503e-08,1035,290
948,300,7.901265433272689e-08,1727,301
1445,201,7.455912391645363e-08,2224,202
55,159,7.068888541464204e-08,832,160
257,132,6.98303727628833e-08,1035,133
257,29,6.829878062540624e-08,1035,30
1445,222,6.730524423008912e-08,2224,223
55,288,6.243958336092704e-08,832,289
1843,376,6.148634645042513e-08,2622,377
55,356,6.141187756113957e-08,832,357
257,226,6.005412552740272e-08,1035,227
1043,380,5.64275633139576e-08,1822,381
1043,300,5.5559332003614324e-08,1822,301
257,161,5.353422138256843e-08,1035,162
257,218,5.193913533806772e-08,1035,219
257,270,5.113693164643786e-08,1035,271
257,268,5.103160432449345e-08,1035,269
55,373,5.0151390400809666e-08,832,374
257,347,4.9079853184849935e-08,1035,348
1445,4,4.8244473965981586e-08,2224,5
257,131,4.787496294458562e-08,1035,132
257,230,4.752268188620174e-08,1035,231
948,362,4.709605584898251e-08,1727,363
257,50,4.6956716734601854e-08,1035,51
1043,179,4.5267930062218524e-08,1822,180
1043,52,4.5210880714620616e-08,1822,53
257,110,4.4471188912495586e-08,1035,111
257,346,4.372351691646937e-08,1035,347
55,155,4.2374102714948514e-08,832,156
257,75,4.195126964831362e-08,1035,76
1043,8,4.1584990677855144e-08,1822,9
55,268,4.1499449361370554e-08,832,269
55,114,4.0658838871939734e-08,832,115
55,222,3.8601848590646e-08,832,223
257,241,3.8092806151988985e-08,1035,242
1843,162,3.6918326502347347e-08,2622,163
257,119,3.666850215824006e-08,1035,120
55,201,3.653575012979665e-08,832,202
257,265,3.630262469174749e-08,1035,266
257,167,3.587829785983051e-08,1035,168
948,155,3.423186247852801e-08,1727,156
257,69,3.3268203006370706e-08,1035,70
257,269,3.279559517544366e-08,1035,270
1843,29,3.254990531651978e-08,2622,30
1843,153,3.232703364745041e-08,2622,154
257,182,3.222774925246127e-08,1035,183
55,363,3.1804879261648474e-08,832,364
257,263,3.096742853820349e-08,1035,264
55,89,3.037232881784951e-08,832,90
1043,257,2.9469990713345127e-08,1822,258
257,1,2.908470222946155e-08,1035,2
1843,378,2.901561295817618e-08,2622,379
257,312,2.8869753503453567e-08,1035,313
