row_index,col_index,amount,row_id,col_id
70,89,0.1724929675887786,847,90
70,114,0.16928983283874102,847,115
578,52,0.10750333095976784,1357,53
70,376,0.08624612446025753,847,377
70,52,0.07398946786882746,847,53
1769,52,0.044151825377088574,2548,53
70,339,0.03711601965152988,847,340
1640,52,0.030101662952074282,2419,53
578,179,0.0135573363624276,1357,180
70,179,0.009330874546750469,847,180
70,68,0.007961227472871073,847,69
1769,179,0.005568024261150927,2548,180
1640,179,0.0037961462591973878,2419,180
578,51,0.0037292728245208796,1357,52
70,237,0.0013347059194243702,847,238
1769,377,0.0013157960825629074,2548,378
70,363,0.0006958350745088372,847,364
70,84,0.0004167729203296896,847,85
1769,114,0.0003569638947005942,2548,115
1640,220,0.00014107449721126572,2419,221
70,269,0.0001376224469614743,847,270
70,13,0.00013367689587318352,847,14
70,161,7.082204224767586e-05,847,162
70,225,5.8865304244195646e-05,847,226
70,230,4.239543359399495e-05,847,231
70,174,3.222641838056072e-05,847,175
1769,89,2.902472887725616e-05,2548,90
1640,241,2.7618917836343162e-05,2419,242
1640,335,2.6377764886407716e-05,2419,336
1769,376,2.6223835575365043e-05,2548,377
1640,369,2.573184296382701e-05,2419,370
1640,195,2.426881700968968e-05,2419,196
70,29,2.371967455687352e-05,847,30
1640,226,2.3435152856099423e-05,2419,227
70,362,1.849668846020228e-05,847,363
578,269,1.8029546258684113e-05,1357,270
1640,162,1.3889978172076152e-05,2419,163
1640,189,1.3594828332672294e-05,2419,190
1769,339,1.244684154863886e-05,2548,340
1769,373,1.220250261229276e-05,2548,374
578,23,1.0610795706241465e-05,1357,24
70,91,9.33343765922147e-06,847,92
578,13,9.320145537292235e-06,1357,14
70,169,9.254051695177717e-06,847,170
70,384,6.784050809583197e-06,847,385
1640,29,6.011722442706553e-06,2419,30
1640,374,5.9888966398675e-06,2419,375
1640,362,5.622431326225161e-06,2419,363
70,369,4.944952981281702e-06,847,370
70,70,4.40190396255541e-06,847,71
70,135,3.856134148009113e-06,847,136
70,340,3.6197647942317216e-06,847,341
1640,46,3.2658543086329612e-06,2419,47
1769,237,2.945162487639357e-06,2548,238
578,29,2.819606442547562e-06,1357,30
578,76,2.6920781202605912e-06,1357,77
70,202,2.6323294655875946e-06,847,203
1640,214,2.4777254831134387e-06,2419,215
70,368,2.4319497069549806e-06,847,369
1640,300,2.3937071830716865e-06,2419,301
1640,343,2.3656866065119242e-06,2419,344
1769,29,2.035679892362762e-06,2548,30
1640,126,1.876550368766343e-06,2419,127
70,28,1.7935319268841212e-06,847,29
1640,152,1.752927560075435e-06,2419,153
1640,50,1.6706696873830865e-06,2419,51
1640,141,1.621054769519463e-06,2419,142
70,33,1.4826842137497754e-06,847,34
578,133,1.4460458978457187e-06,1357,134
1640,184,1.2133814530321276e-06,2419,185
1769,250,1.2094385535761893e-06,2548,251
1640,261,1.120488075864611e-06,2419,262
1769,130,1.0809380434957346e-06,2548,131
1769,113,1.0569162173505186e-06,2548,114
1640,268,1.0203155202522362e-06,2419,269
578,369,1.0107205966965163e-06,1357,370
70,36,9.667053361032263e-07,847,37
70,276,9.298782323386095e-07,847,277
578,261,8.794352406409616e-07,1357,262
70,24,8.326210059298105e-07,847,25
70,159,7.944099667350271e-07,847,160
70,48,7.802653447659934e-07,847,49
70,47,7.79467038605372e-07,847,48
1769,182,7.153824062468002e-07,2548,183
70,59,6.513578105085408e-07,847,60
1640,368,6.163606256697137e-07,2419,369
1640,276,5.604352725905487e-07,2419,277
578,122,5.373497011072544e-07,1357,123
1769,131,5.310366939488692e-07,2548,132
70,228,4.634472020630346e-07,847,229
578,339,4.4847143164178235e-07,1357,340
1640,363,4.2287782136189734e-07,2419,364
1640,94,4.071204199322129e-07,2419,95
1769,105,3.875003566910503e-07,2548,106
1640,166,3.786655037557751e-07,2419,167
1640,347,3.7476181006839574e-07,2419,348
70,192,3.7355390105069203e-07,847,193
1769,95,3.6191314873508704e-07,2548,96
1769,268,3.234156886304091e-07,2548,269
1769,152,3.2075811339404863e-07,2548,153
578,240,3.050237951452315e-07,1357,241
578,368,2.891777364673032e-07,1357,369
70,287,2.721384268221259e-07,847,288
578,177,2.59771774969312e-07,1357,178
70,109,2.490001789619095e-07,847,110
1769,70,2.4338487476212234e-07,2548,71
1769,260,2.3520288793897867e-07,2548,261
70,354,2.2584195972802437e-07,847,355
1769,368,2.0885631552931812e-07,2548,369
70,378,1.9708989304513652e-07,847,379
1640,104,1.813424196778539e-07,2419,105
70,360,1.5532604895117323e-07,847,361
1769,225,1.354194210778121e-07,2548,226
70,203,1.3459772422441604e-07,847,204
1640,371,1.334849723059879e-07,2419,372
70,358,1.3277132088052517e-07,847,359
1640,159,1.2916487631397725e-07,2419,160
70,63,1.28116195715328e-07,847,64
578,28,1.2470257365930314e-07,1357,29
578,47,1.2426945510284142e-07,1357,48
578,169,1.240566234855086e-07,1357,170
578,163,1.1780496787266324e-07,1357,164
70,155,1.1590814559277871e-07,847,156
1640,381,1.1444824519379125e-07,2419,382
1640,331,1.1404857560170278e-07,2419,332
70,317,1.0980966146461502e-07,847,318
70,106,1.0871513154505006e-07,847,107
1769,363,1.0723323896565644e-07,2548,364
1640,185,1.0489639291412368e-07,2419,186
578,74,1.0365620955823888e-07,1357,75
578,242,1.0201556057753483e-07,1357,243
1640,73,1.0090330175875993e-07,2419,74
1640,59,9.827811083982708e-08,2419,60
578,182,9.811521981695824e-08,1357,183
1769,269,9.387991661430448e-08,2548,270
578,276,9.263348908871403e-08,1357,277
578,22,9.012358079008805e-08,1357,23
578,141,8.933067295379381e-08,1357,142
70,172,8.824145314791029e-08,847,173
578,280,7.97546521008384e-08,1357,281
1769,143,7.926878775854859e-08,2548,144
1640,169,7.840051114452868e-08,2419,170
1640,278,7.590407766960235e-08,2419,279
1640,313,7.336279072047556e-08,2419,314
1769,174,7.102980645889894e-08,2548,175
70,22,6.734960374628756e-08,847,23
1769,68,6.706904085556607e-08,2548,69
1640,182,6.700560388553353e-08,2419,183
70,153,6.699929456552503e-08,847,154
1769,109,6.572906490521594e-08,2548,110
578,79,6.553736819743225e-08,1357,80
578,278,5.9088430445893216e-08,1357,279
578,306,5.656409510290687e-08,1357,307
578,131,5.625206521297507e-08,1357,132
578,159,5.523457119898288e-08,1357,160
578,59,5.195665670607809e-08,1357,60
578,109,5.042246034193401e-08,1357,110
1640,318,4.867820427462503e-08,2419,319
70,178,4.710030385934312e-08,847,179
578,260,4.657589261672872e-08,1357,261
70,236,4.2811472051652834e-08,847,237
1640,101,4.086334904931001e-08,2419,102
578,351,4.055370451860394e-08,1357,352
578,363,3.9366122679245656e-08,1357,364
70,57,3.857998098818455e-08,847,58
1640,113,3.855511805074988e-08,2419,114
578,192,3.793813650342001e-08,1357,193
1769,76,3.792892045431261e-08,2548,77
578,135,3.6721562803858615e-08,1357,136
70,61,3.547456293713927e-08,847,62
1640,155,3.528460936811386e-08,2419,156
70,144,3.4633694970891425e-08,847,145
1769,146,3.399749704692697e-08,2548,147
578,317,3.2706095369494025e-08,1357,318
578,228,3.222304373880434e-08,1357,229
578,91,3.0954591737387074e-08,1357,92
578,113,3.001368955375037e-08,1357,114
1640,215,2.854604279720748e-08,2419,216
578,42,2.5430917733385846e-08,1357,43
1769,178,2.523845136417267e-08,2548,179
578,362,2.4875685517956435e-08,1357,363
70,26,2.3760281019981794e-08,847,27
578,314,2.3118982874732044e-08,1357,315
578,303,2.2777885158759452e-08,1357,304
1640,69,2.2631733083234806e-08,2419,70
1769,384,2.243328251381057e-08,2548,385
578,270,2.2069173399164193e-08,1357,271
578,209,2.1219212028472355e-08,1357,210
1640,186,1.9760777145667193e-08,2419,187
578,287,1.9004940581596368e-08,1357,288
1640,23,1.8815912554378494e-08,2419,24
1640,306,1.8423425980876338e-08,2419,307
70,252,1.8411363194360582e-08,847,253
578,237,1.770314097288371e-08,1357,238
1640,22,1.7647870405449124e-08,2419,23
70,187,1.690038269674594e-08,847,188
1640,260,1.6547022605711354e-08,2419,261
578,219,1.6456898361573107e-08,1357,220
