row_index,col_index,amount,row_id,col_id
46,120,0.004716773772756965,823,121
1031,120,0.003930099149994018,1810,121
1031,290,0.0019289645506621615,1810,291
734,130,0.0016524877077016807,1513,131
46,130,0.0011867532891870181,823,131
736,120,0.0011464627924852194,1515,121
46,290,0.0011157521416856311,823,291
734,95,0.0005532759489172437,1513,96
1031,130,0.0005067124739020248,1810,131
1140,120,0.0004458929491236954,1919,121
725,290,0.0004243491916418945,1504,291
46,95,0.00039734155819441994,823,96
786,290,0.0002759880202978766,1565,291
1014,290,0.0002446136678233664,1793,291
366,228,0.00023061960952662535,1145,229
718,290,0.00022360765912047715,1497,291
1842,290,0.00021257063568852087,2621,291
1145,290,0.00020438395607190406,1924,291
1145,120,0.00020269417825904536,1924,121
724,290,0.00019883075692247906,1503,291
767,290,0.00018733893877559627,1546,291
1358,130,0.00018671658214857115,2137,131
736,290,0.00017876758578576105,1515,291
1031,95,0.00016965440310510673,1810,96
1150,52,0.00013589274633604823,1929,53
733,130,0.00013084193527230467,1512,131
389,290,0.0001278883180166266,1168,291
148,140,0.00011846403585583547,926,141
46,268,0.00011645461883303864,823,269
1140,130,0.00011218789257230756,1919,131
1140,290,0.00010547590603092413,1919,291
1557,290,0.00010401571421907577,2336,291
1031,268,0.0001034764416593935,1810,269
1358,120,0.00010108852208250878,2137,121
1039,120,9.60285311940033e-05,1818,121
1145,130,8.431732819548091e-05,1924,131
778,120,7.903133156977955e-05,1557,121
472,130,7.436920391002654e-05,1251,131
1615,290,7.221730762720822e-05,2394,291
766,290,6.411546535652171e-05,1545,291
1549,362,6.287053025697609e-05,2328,363
1358,95,6.251531892439253e-05,2137,96
1150,242,5.750472702878574e-05,1929,243
389,130,5.745125541137486e-05,1168,131
708,120,5.620921040563414e-05,1487,121
1786,290,5.31577991650269e-05,2565,291
778,130,5.008331297033872e-05,1557,131
671,120,4.964849939349486e-05,1450,121
717,290,4.7434196083442655e-05,1496,291
1039,290,4.7132558077990235e-05,1818,291
776,120,4.683826189073604e-05,1555,121
734,268,4.677093998136073e-05,1513,269
1035,300,4.503332321752411e-05,1814,301
1679,290,4.471195475812098e-05,2458,291
733,95,4.380770551242123e-05,1512,96
389,120,4.043540962942727e-05,1168,121
182,120,4.030283124762027e-05,960,121
1031,186,3.9093258135991674e-05,1810,187
46,140,3.8754340335496766e-05,823,141
991,120,3.8190351888333744e-05,1770,121
46,186,3.791443166595365e-05,823,187
