row_index,col_index,amount,row_id,col_id
1581,155,9.528625912267786e-11,2360,156
1581,300,5.58749514278369e-11,2360,301
1581,84,2.499203882747464e-11,2360,85
1581,64,2.490255227608828e-11,2360,65
1581,176,1.6546295592464075e-11,2360,177
1581,68,1.2549488351369606e-11,2360,69
1581,52,1.1594648153488079e-11,2360,53
1581,362,8.311904910281205e-12,2360,363
1585,280,7.067996846871465e-12,2364,281
1581,179,7.012951622784565e-12,2360,180
1585,269,6.663678897075679e-12,2364,270
715,130,6.080117211099254e-12,1494,131
1581,114,5.669024745489729e-12,2360,115
1581,89,4.835177550401518e-12,2360,90
1581,201,4.078748452550148e-12,2360,202
1581,382,3.889724059635697e-12,2360,383
1581,290,3.4605611675834936e-12,2360,291
1581,380,3.1334175062362378e-12,2360,381
408,186,3.088673078965262e-12,1187,187
1581,277,2.7729663764617986e-12,2360,278
715,120,2.6464605572303223e-12,1494,121
1581,363,2.475278396303005e-12,2360,364
1581,115,2.3756804871691578e-12,2360,116
1581,376,2.2529478666083674e-12,2360,377
1581,230,2.148033268143419e-12,2360,231
1581,8,1.985515275097892e-12,2360,9
465,36,1.5697821073423932e-12,1244,37
1581,130,1.1159730347971727e-12,2360,131
1585,169,1.0237449733940546e-12,2364,170
876,186,1.0140194563060892e-12,1655,187
851,28,9.622848347305068e-13,1630,29
1581,161,9.244664289479181e-13,2360,162
1581,120,8.077403283002465e-13,2360,121
1581,95,7.934579872747795e-13,2360,96
1581,347,7.78218965035715e-13,2360,348
1581,50,7.747139633876714e-13,2360,51
1581,254,7.548804540872032e-13,2360,255
1581,4,7.147970170710776e-13,2360,5
1581,140,6.76650531735489e-13,2360,141
1665,115,6.397196844833834e-13,2444,116
724,290,5.948307660684175e-13,1503,291
1585,159,5.466046621642872e-13,2364,160
721,130,5.462834145927116e-13,1500,131
1581,29,5.280534325634985e-13,2360,30
736,120,5.098332823653956e-13,1515,121
1581,75,5.023298923541665e-13,2360,76
408,130,4.585066653133317e-13,1187,131
1581,221,4.584018803414574e-13,2360,222
1585,110,4.559319078156831e-13,2364,111
1581,152,4.5475490024196e-13,2360,153
1581,257,4.470518792228819e-13,2360,258
1581,169,4.095897341547876e-13,2360,170
1581,186,3.8762411516751315e-13,2360,187
1068,52,3.8644703492212014e-13,1847,53
876,140,3.3559594776299827e-13,1655,141
752,130,3.2762169877698397e-13,1531,131
715,95,3.2268967179159665e-13,1494,96
1255,115,3.163152515558046e-13,2034,116
716,130,3.0118576866789514e-13,1495,131
1068,268,2.800979796406306e-13,1847,269
1161,213,2.7185861252670053e-13,1940,214
1581,366,2.6764452613235886e-13,2360,367
1581,2,2.649895027193344e-13,2360,3
1665,300,2.604257046997964e-13,2444,301
716,120,2.5657777909335585e-13,1495,121
653,155,2.459207302638614e-13,1432,156
1581,367,2.339998947613119e-13,2360,368
736,140,2.2096885484647194e-13,1515,141
1581,0,2.2060067584950242e-13,2360,1
1581,167,2.148766611179956e-13,2360,168
1581,69,1.9959721508581893e-13,2360,70
725,290,1.966630090771424e-13,1504,291
1068,169,1.8971542813764084e-13,1847,170
1581,110,1.8931538650860233e-13,2360,111
1255,155,1.8904674249460352e-13,2034,156
789,290,1.8778276908093022e-13,1568,291
1581,268,1.874841499836455e-13,2360,269
437,28,1.8281505478537905e-13,1216,29
299,115,1.7869392086540146e-13,1077,116
1255,300,1.7656276518756205e-13,2034,301
1585,52,1.681593991146695e-13,2364,53
1635,140,1.6216826177763809e-13,2414,141
1585,134,1.5968288166731664e-13,2364,135
1581,106,1.559508510996766e-13,2360,107
715,186,1.499584676815639e-13,1494,187
1581,88,1.4767834172490773e-13,2360,89
1786,290,1.4499967454584435e-13,2565,291
1581,200,1.4226453462355958e-13,2360,201
1068,363,1.3954281750731634e-13,1847,364
1246,52,1.3888475795970763e-13,2025,53
874,114,1.385614993134909e-13,1653,115
736,290,1.3694413484604584e-13,1515,291
371,115,1.3653368803940606e-13,1150,116
299,155,1.361556574948179e-13,1077,156
1581,222,1.3177620601773118e-13,2360,223
1581,267,1.3031672343204663e-13,2360,268
1581,46,1.2555073334296993e-13,2360,47
1581,374,1.2399866769510063e-13,2360,375
653,300,1.2302391687018137e-13,1432,301
707,114,1.2270655477680066e-13,1486,115
1585,36,1.222068987636415e-13,2364,37
786,290,1.1967185961042338e-13,1565,291
1585,114,1.1390129495698242e-13,2364,115
1581,197,1.1285480413132455e-13,2360,198
1068,110,1.1281763984978775e-13,1847,111
715,268,1.1243265916956554e-13,1494,269
1581,154,1.1173726904588644e-13,2360,155
812,130,1.1151816446226679e-13,1591,131
1585,362,1.110600999181392e-13,2364,363
715,290,1.1008574188184439e-13,1494,291
371,300,1.0486007060719671e-13,1150,301
789,140,1.0444905408812031e-13,1568,141
1829,2,1.0348669612370128e-13,2608,3
1581,317,1.0257169104544044e-13,2360,318
874,159,1.0074256202237977e-13,1653,160
145,114,1.0042989523430818e-13,923,115
1829,237,9.929153776391522e-14,2608,238
1581,159,9.822790992367421e-14,2360,160
1581,195,9.702946610935195e-14,2360,196
1068,159,9.611161261346379e-14,1847,160
1665,155,9.557648110276486e-14,2444,156
1581,150,9.497659919190989e-14,2360,151
1581,331,9.399214409620558e-14,2360,332
874,363,9.229968348553326e-14,1653,364
1535,140,9.189051430249713e-14,2314,141
1581,296,9.082735096833e-14,2360,297
1581,305,9.018983178331836e-14,2360,306
735,120,9.014852005502732e-14,1514,121
874,155,9.000732027773752e-14,1653,156
1581,241,8.905186740593809e-14,2360,242
1068,296,8.855004229760547e-14,1847,297
1581,237,8.629543537424084e-14,2360,238
565,300,8.530856692622096e-14,1344,301
851,97,8.519243415920941e-14,1630,98
1170,115,8.482000308960331e-14,1949,116
521,186,8.365568736475014e-14,1300,187
437,300,8.25275057245151e-14,1216,301
585,130,8.138908292712618e-14,1364,131
1581,132,8.13007115498729e-14,2360,133
721,140,8.096035473309492e-14,1500,141
978,130,8.038026666260755e-14,1757,131
1581,304,7.773761911562994e-14,2360,305
851,267,7.654586200626628e-14,1630,268
874,362,7.645829052410527e-14,1653,363
1585,109,7.644351356235744e-14,2364,110
1585,340,7.465231004232315e-14,2364,341
851,155,7.320141620583508e-14,1630,156
766,290,7.292572322680028e-14,1545,291
1585,219,7.083283323010661e-14,2364,220
1581,135,7.060354488086235e-14,2360,136
851,216,7.029118184447134e-14,1630,217
1585,47,6.976240231406184e-14,2364,48
673,130,6.909701524552535e-14,1452,131
437,115,6.888492502409542e-14,1216,116
408,268,6.876509430905997e-14,1187,269
269,130,6.75712402608916e-14,1047,131
437,155,6.657216165627479e-14,1216,156
1585,242,6.653774709902939e-14,2364,243
874,376,6.542819865028998e-14,1653,377
1585,363,6.491291335613255e-14,2364,364
1050,362,6.476325294460116e-14,1829,363
1665,362,6.410000691866781e-14,2444,363
1585,201,6.285803933214529e-14,2364,202
1581,373,6.246060386463221e-14,2360,374
1068,191,6.236533621917428e-14,1847,192
1585,13,6.22820063779882e-14,2364,14
796,130,5.97548612540299e-14,1575,131
874,84,5.946963843518065e-14,1653,85
1581,192,5.823850129166947e-14,2360,193
1585,339,5.822541600656523e-14,2364,340
1068,84,5.709406028537288e-14,1847,85
522,155,5.4749007487729564e-14,1301,156
143,36,5.3406807273287365e-14,920,37
874,89,5.2439056769086025e-14,1653,90
1581,368,5.179467751277046e-14,2360,369
972,290,5.131025517769758e-14,1751,291
1829,13,5.073236082779431e-14,2608,14
1585,89,5.063924442128499e-14,2364,90
1581,288,5.044327781154789e-14,2360,289
1635,186,4.907894221845427e-14,2414,187
734,130,4.850225568901181e-14,1513,131
1585,346,4.756024296241766e-14,2364,347
851,300,4.68546921985098e-14,1630,301
1255,64,4.5704752233616645e-14,2034,65
707,376,4.353465598301814e-14,1486,377
