row_index,col_index,amount,row_id,col_id
123,52,0.009903519401849123,900,53
123,130,0.004227848574617165,900,131
984,130,0.0019982371732604628,1763,131
123,221,0.0017940146438675624,900,222
984,290,0.0014769232766118454,1763,291
123,115,0.0008404995844319787,900,116
123,290,0.00066948320285062,900,291
123,380,0.0005993130077666132,900,381
123,179,0.0005919834987707918,900,180
984,221,0.0004888470687952996,1763,222
984,115,0.00048566932268601977,1763,116
123,140,0.000414811686155291,900,141
984,140,0.000369598125347496,1763,141
984,380,0.00036915594993568564,1763,381
123,186,0.0003032956697031617,900,187
123,8,0.00030327366597026717,900,9
984,8,0.00024836346829702733,1763,9
984,186,0.00023717239381615944,1763,187
123,95,0.00022954281220135641,900,96
984,52,0.00011949296897287484,1763,53
123,339,0.00011080479356335528,900,340
984,95,0.00010751119576889476,1763,96
123,201,9.674422292629236e-05,900,202
123,114,8.56129957940601e-05,900,115
123,268,8.225592816751014e-05,900,269
123,237,6.794061458412571e-05,900,238
123,373,6.671022827210119e-05,900,374
123,304,5.812487528144381e-05,900,305
984,268,5.5197343958573294e-05,1763,269
123,155,4.7523574150176416e-05,900,156
984,155,3.7509391581919155e-05,1763,156
123,89,3.494144521748839e-05,900,90
984,304,3.3586534351396166e-05,1763,305
123,70,3.2510446496203006e-05,900,71
123,177,3.230526577090723e-05,900,178
123,317,2.9401048115862825e-05,900,318
123,270,2.8823255722040865e-05,900,271
123,257,2.824517663408521e-05,900,258
123,386,2.752436728306262e-05,900,387
984,339,2.6973839889051025e-05,1763,340
984,257,2.495637062578806e-05,1763,258
984,201,2.45431754699584e-05,1763,202
123,242,2.347310687650629e-05,900,243
123,375,2.2370029846906482e-05,900,376
123,305,2.2108715416192893e-05,900,306
123,108,2.1757149005483342e-05,900,109
984,114,2.1378016836244226e-05,1763,115
123,172,2.0946471137963084e-05,900,173
123,363,2.0093409916162458e-05,900,364
984,373,1.6889352779346212e-05,1763,374
123,288,1.6764664279557963e-05,900,289
984,237,1.6582686203584103e-05,1763,238
123,347,1.61311362983535e-05,900,348
984,347,1.5879195597001352e-05,1763,348
123,253,1.5730152965520523e-05,900,254
123,2,1.5323090926774088e-05,900,3
123,169,1.5188338284846501e-05,900,170
123,32,1.5022856408080766e-05,900,33
123,309,1.4844840233790023e-05,900,310
123,227,1.463277893697497e-05,900,228
123,200,1.4443190923672858e-05,900,201
123,218,1.4306739680149203e-05,900,219
984,227,1.4245658953145555e-05,1763,228
984,200,1.4042349280757271e-05,1763,201
123,132,1.3417657332459798e-05,900,133
123,5,1.3126164108785856e-05,900,6
123,277,1.2431513368538506e-05,900,278
123,346,1.1556070353927297e-05,900,347
123,184,1.1433066613622247e-05,900,185
984,184,1.1207114541923971e-05,1763,185
123,84,1.0686240884523151e-05,900,85
984,177,1.053254680435865e-05,1763,178
123,192,1.02864390342977e-05,900,193
123,376,1.0258653705048084e-05,900,377
123,28,1.0196929624613406e-05,900,29
123,125,9.75207861785476e-06,900,126
123,241,9.653590555155244e-06,900,242
123,331,9.605872767994049e-06,900,332
984,363,9.216135237443834e-06,1763,364
984,89,8.941835713530169e-06,1763,90
123,20,8.78769925440275e-06,900,21
984,317,8.65331165248379e-06,1763,318
123,195,8.61115153271533e-06,900,196
123,230,8.516948332215427e-06,900,231
984,195,8.448286752958243e-06,1763,196
123,13,8.052256800732238e-06,900,14
123,182,7.989608567103104e-06,900,183
984,70,7.948601615873837e-06,1763,71
123,159,7.780690793080512e-06,900,160
984,132,7.75318035028744e-06,1763,133
123,0,7.136135186924899e-06,900,1
984,270,7.072119419393641e-06,1763,271
984,179,7.010250872620676e-06,1763,180
984,386,6.864628524320412e-06,1763,387
123,68,6.48925685899412e-06,900,69
984,375,6.444999168599486e-06,1763,376
123,360,6.443388664512254e-06,900,361
123,131,6.337614650635889e-06,900,132
123,369,6.198639308522436e-06,900,370
123,374,6.141780229106777e-06,900,375
984,108,6.0456157358308015e-06,1763,109
984,242,6.0445536753582936e-06,1763,243
123,61,5.943398273511487e-06,900,62
984,172,5.755092490306236e-06,1763,173
984,305,5.694794411624299e-06,1763,306
123,313,5.608974224006301e-06,900,314
984,241,5.578173979172944e-06,1763,242
984,169,5.488272581366547e-06,1763,170
123,269,5.391389479944572e-06,900,270
123,82,5.088153093935408e-06,900,83
984,253,5.000434277020609e-06,1763,254
123,119,4.990903011496864e-06,900,120
984,32,4.87123122042305e-06,1763,33
123,88,4.855982810560255e-06,900,89
123,232,4.613836721392404e-06,900,233
123,362,4.5076410071367645e-06,900,363
984,5,4.439934067062428e-06,1763,6
984,154,4.423481246042351e-06,1763,155
984,20,4.396788964923308e-06,1763,21
984,277,4.380141956143915e-06,1763,278
123,315,4.33730109563875e-06,900,316
123,154,4.315992655344174e-06,900,155
984,2,4.2739474453839e-06,1763,3
123,59,4.18497155420542e-06,900,60
984,288,4.154629798438864e-06,1763,289
123,161,4.113879201535187e-06,900,162
123,318,3.921565155207054e-06,900,319
123,109,3.781785462825188e-06,900,110
123,90,3.6915299038263296e-06,900,91
984,84,3.6069956070658134e-06,1763,85
984,159,3.6045358511263905e-06,1763,160
123,265,3.5941181375669108e-06,900,266
984,309,3.5903052367942947e-06,1763,310
123,366,3.5827562410783304e-06,900,367
984,125,3.550925365683475e-06,1763,126
984,374,3.5489301335619114e-06,1763,375
984,218,3.5309028809448142e-06,1763,219
123,292,3.5143543594560827e-06,900,293
123,47,3.4198513026827524e-06,900,48
123,289,3.370079464413084e-06,900,290
984,369,3.33442362790503e-06,1763,370
123,50,3.3011914887956188e-06,900,51
123,351,3.2708408190053275e-06,900,352
123,152,3.238917961661033e-06,900,153
123,120,3.0914077777348344e-06,900,121
123,167,3.052881651997614e-06,900,168
984,331,3.039041939851903e-06,1763,332
123,162,2.987436999931164e-06,900,163
123,321,2.955775290791448e-06,900,322
123,107,2.9454061456611697e-06,900,108
123,384,2.911667510713229e-06,900,385
984,346,2.9020156456658643e-06,1763,347
123,141,2.8765756213386384e-06,900,142
123,135,2.8110803429936346e-06,900,136
984,28,2.7693741636393024e-06,1763,29
