row_index,col_index,amount,row_id,col_id
658,163,5.656598249497794e-07,1437,164
305,373,2.207963836437616e-07,1083,374
1085,82,7.432483135119615e-08,1864,83
77,163,7.233457497885688e-08,854,164
1739,163,6.72524990084201e-08,2518,164
658,270,6.397200132984293e-08,1437,271
1739,218,5.978481644181032e-08,2518,219
62,373,5.239821053218359e-08,839,374
658,386,4.803173482308358e-08,1437,387
658,373,2.9859258836486996e-08,1437,374
1739,386,2.9369724937117362e-08,2518,387
1085,373,2.604527374764291e-08,1864,374
1702,82,2.1627652554828582e-08,2481,83
1085,119,2.1444457672193442e-08,1864,120
495,82,1.9382346814700564e-08,1274,83
1686,197,1.8905840225172244e-08,2465,198
1085,346,1.8091231228901063e-08,1864,347
1686,184,1.770400907380493e-08,2465,185
1168,377,1.737044482953596e-08,1947,378
1249,377,1.697024212064691e-08,2028,378
1607,82,1.6461914154514937e-08,2386,83
305,242,1.3924023653005615e-08,1083,243
305,163,1.3191148071107569e-08,1083,164
305,288,1.2858736734589834e-08,1083,289
1085,184,1.2173052386583345e-08,1864,185
1238,52,1.193042093548575e-08,2017,53
1702,373,1.1349974561377947e-08,2481,374
1085,163,1.0921521435376389e-08,1864,164
920,82,1.0756191666384371e-08,1699,83
1739,242,1.0559540594602037e-08,2518,243
1238,373,1.0471990546200107e-08,2017,374
1238,152,9.175574148742326e-09,2017,153
495,52,8.566828564523037e-09,1274,53
658,119,8.358942935717975e-09,1437,120
1249,197,7.85836890572344e-09,2028,198
62,52,7.713339273288515e-09,839,53
305,52,7.416485747372785e-09,1083,53
62,163,7.3600172048687734e-09,839,164
658,242,7.336472573066969e-09,1437,243
1085,176,6.6367072951558354e-09,1864,177
1004,373,6.5079060291632196e-09,1783,374
77,197,6.055870621355604e-09,854,198
1085,218,5.973930075362426e-09,1864,219
1702,184,5.895028004505324e-09,2481,185
118,378,5.849212069927183e-09,895,379
305,195,5.7681600216146294e-09,1083,196
1238,119,5.656792017804666e-09,2017,120
658,218,5.521468959071293e-09,1437,219
658,346,5.421612837572319e-09,1437,347
1739,119,5.333623705224595e-09,2518,120
118,373,5.228982561072856e-09,895,374
1085,288,4.94699309051093e-09,1864,289
658,82,4.900677977107566e-09,1437,83
1607,195,4.7505002388435315e-09,2386,196
1168,91,4.605088950297273e-09,1947,92
1168,288,4.47980014640881e-09,1947,289
658,184,4.37836809959871e-09,1437,185
62,197,4.045552889773271e-09,839,198
1085,214,3.953899480490109e-09,1864,215
882,373,3.923301740843769e-09,1661,374
1238,346,3.848703233403983e-09,2017,347
62,288,3.845778486547054e-09,839,289
1238,163,3.732281556384322e-09,2017,164
118,163,3.728194635081019e-09,895,164
1238,288,3.626660770762112e-09,2017,289
1739,346,3.563663658702596e-09,2518,347
1153,82,3.5114331640025596e-09,1932,83
1238,218,3.4285235198346433e-09,2017,219
77,218,3.4209421040703265e-09,854,219
1168,89,3.401482001978011e-09,1947,90
1702,346,3.3820033192193508e-09,2481,347
1607,119,3.35237435860282e-09,2386,120
1702,119,3.3375003703120563e-09,2481,120
830,18,3.3107876712433373e-09,1609,19
1085,242,3.283210130175116e-09,1864,243
305,131,3.2264466432655607e-09,1083,132
1739,377,3.2262599512530566e-09,2518,378
305,378,3.1686266322786433e-09,1083,379
1739,82,3.15441559705204e-09,2518,83
1607,346,3.0874763341535888e-09,2386,347
1085,386,3.0596496970950887e-09,1864,387
1382,218,2.861103258412318e-09,2161,219
1034,271,2.8400951128406074e-09,1813,272
1034,201,2.784173672560218e-09,1813,202
305,346,2.76752367319576e-09,1083,347
305,89,2.6502304306406658e-09,1083,90
62,218,2.5042914316982165e-09,839,219
77,184,2.489011731972527e-09,854,185
305,82,2.3857377062416606e-09,1083,83
1650,119,2.3708515090911786e-09,2429,120
305,182,2.3459160780956383e-09,1083,183
1238,197,2.3299960121052924e-09,2017,198
830,362,2.281174711128033e-09,1609,363
1650,218,2.2669642850608124e-09,2429,219
305,91,2.2658016075917804e-09,1083,92
658,182,2.263758005361614e-09,1437,183
1650,91,2.2502098776902877e-09,2429,92
1650,373,2.229250970493444e-09,2429,374
1650,288,2.110513158000097e-09,2429,289
1607,184,2.1024272341840665e-09,2386,185
1650,289,2.0684160988420027e-09,2429,290
1153,119,2.037348990013203e-09,1932,120
1607,52,2.0117832162076545e-09,2386,53
357,386,1.9700823314334504e-09,1135,387
1650,377,1.942877331129255e-09,2429,378
1739,288,1.91293135647525e-09,2518,289
1085,195,1.911174773383574e-09,1864,196
