row_index,col_index,amount,row_id,col_id
1255,155,1.8735896571427612e-11,2034,156
1255,300,1.7871585016313358e-11,2034,301
1255,64,4.214521388879476e-12,2034,65
1255,382,3.3520709013745997e-12,2034,383
1255,169,1.4633634087416672e-12,2034,170
1255,52,1.4420725974561842e-12,2034,53
1255,176,1.180240150383818e-12,2034,177
1170,163,9.872321631958504e-13,1949,164
1255,179,8.313152539479236e-13,2034,180
1255,195,7.926332644948093e-13,2034,196
1255,2,7.531103129129397e-13,2034,3
299,155,6.801291329032393e-13,1077,156
1255,201,5.980435936166601e-13,2034,202
1255,89,5.80638394309783e-13,2034,90
1255,363,4.577654061596835e-13,2034,364
1255,152,4.5234665348026314e-13,2034,153
1053,163,3.7646254359947983e-13,1832,164
1255,4,3.7610129386482626e-13,2034,5
1255,290,3.4978623074515135e-13,2034,291
1255,130,3.1709958928303466e-13,2034,131
1255,163,2.833309113478617e-13,2034,164
1255,114,2.802742197916915e-13,2034,115
1255,362,2.756444368263548e-13,2034,363
1255,95,2.694873832311856e-13,2034,96
310,169,2.4233585220967945e-13,1088,170
1255,373,2.2626227003635368e-13,2034,374
299,300,2.1670093044597412e-13,1077,301
1255,68,2.019223230358439e-13,2034,69
1255,84,1.8414502238813565e-13,2034,85
1255,376,1.6400024624982268e-13,2034,377
1170,169,1.385009326039775e-13,1949,170
1053,300,1.361602917414717e-13,1832,301
874,363,1.2361331418485042e-13,1653,364
1255,50,1.2139392583295913e-13,2034,51
1255,82,1.1817717723825077e-13,2034,83
1255,24,1.1707736988437881e-13,2034,25
1255,159,1.1011416975013475e-13,2034,160
874,169,1.0510564183792249e-13,1653,170
724,290,1.0302929148565083e-13,1503,291
1170,362,1.024028660538844e-13,1949,363
371,300,9.846554361428314e-14,1150,301
1255,347,9.817365934235789e-14,2034,348
1255,13,9.387993436517117e-14,2034,14
299,362,9.050439478042663e-14,1077,363
1255,184,8.974190847306623e-14,2034,185
874,159,8.252484272111092e-14,1653,160
1255,197,7.82790117011081e-14,2034,198
1255,75,7.712897370360359e-14,2034,76
1170,269,7.493465278154526e-14,1949,270
1255,209,7.482712721610169e-14,2034,210
