row_index,col_index,amount,row_id,col_id
123,52,0.0050147107866844,900,53
123,26,0.003661488011392792,900,27
123,130,0.0018426581543846614,900,131
984,26,0.0009596335686677285,1763,27
984,130,0.0008709082070273442,1763,131
123,339,0.0007949881471628138,900,340
984,290,0.0007306567260906221,1763,291
123,179,0.0006102205371793637,900,180
123,290,0.0003312036670514578,900,291
123,221,0.00026411290681304837,900,222
123,363,0.0002179541195355847,900,364
984,339,0.0001935284774751376,1763,340
123,114,0.00018936187465608126,900,115
123,95,0.00017472799356970024,900,96
123,89,0.00015474975235373615,900,90
123,380,0.00011324973295972198,900,381
123,201,0.00010253458214131598,900,202
984,363,9.996783271624901e-05,1763,364
123,2,9.432668080695385e-05,900,3
123,373,8.820498779388369e-05,900,374
984,95,8.183752452461773e-05,1763,96
984,221,7.196753982354673e-05,1763,222
984,380,6.975789313585109e-05,1763,381
123,155,6.809081005991195e-05,900,156
123,59,6.700219113359487e-05,900,60
123,169,6.45173939456393e-05,900,170
984,52,6.0506033878152114e-05,1763,53
984,155,5.3742693038962774e-05,1763,156
984,114,4.728465937903016e-05,1763,115
123,13,4.70656907274304e-05,900,14
123,268,4.075401403183082e-05,900,269
984,89,3.9601878332268126e-05,1763,90
123,159,3.794130503353704e-05,900,160
123,269,3.402139783102696e-05,900,270
123,140,3.283670181732149e-05,900,141
123,237,3.163177533487182e-05,900,238
123,200,2.929060868189316e-05,900,201
984,140,2.925757359143759e-05,1763,141
984,200,2.8477706895293923e-05,1763,201
984,268,2.7347735054748457e-05,1763,269
984,2,2.630978817478674e-05,1763,3
984,201,2.6012139692831834e-05,1763,202
123,376,2.566103110538715e-05,900,377
123,186,2.5338182577643264e-05,900,187
984,169,2.3313218179131092e-05,1763,170
984,373,2.2331285536491627e-05,1763,374
123,288,2.2131287717443388e-05,900,289
123,386,2.1878231702126147e-05,900,387
123,242,2.0182128153947714e-05,900,243
123,192,1.9921141090842305e-05,900,193
984,186,1.9814056108259407e-05,1763,187
984,59,1.8702607979387983e-05,1763,60
984,159,1.75769475833084e-05,1763,160
123,270,1.7261455159174856e-05,900,271
123,322,1.7018728790936988e-05,900,323
123,351,1.5956332147200017e-05,900,352
123,378,1.5835859357991516e-05,900,379
123,28,1.5500701517753214e-05,900,29
123,218,1.537592344162465e-05,900,219
123,241,1.3343444369377687e-05,900,242
984,13,1.3100091960879004e-05,1763,14
984,269,1.3066134256325992e-05,1763,270
123,304,1.2632584523232797e-05,900,305
123,195,1.259595182855948e-05,900,196
984,195,1.2357721562538095e-05,1763,196
123,197,1.2108386946780114e-05,900,198
123,346,1.1791737241615839e-05,900,347
123,347,1.1402756342193465e-05,900,348
984,347,1.1224664831647298e-05,1763,348
123,120,1.0893066530671252e-05,900,121
123,374,9.709008777144482e-06,900,375
123,184,9.13551663965694e-06,900,185
984,184,8.95497112369667e-06,1763,185
123,219,8.846005292481134e-06,900,220
123,280,8.608852797274158e-06,900,281
984,237,7.720563136663314e-06,1763,238
