row_index,col_index,amount,row_id,col_id
257,120,2.709073661539992e-05,1035,121
55,120,2.4480653428351188e-05,832,121
257,290,1.1396561726029243e-05,1035,291
55,290,1.0029809597468877e-05,832,291
1843,52,8.675277603556928e-06,2622,53
257,52,6.762371678987731e-06,1035,53
257,130,6.452550508820981e-06,1035,131
55,130,5.691082175766237e-06,832,131
257,300,5.403626500324638e-06,1035,301
257,362,5.224387566676902e-06,1035,363
257,363,4.9103909863263285e-06,1035,364
257,26,3.87633726456248e-06,1035,27
257,2,3.183481120420249e-06,1035,3
257,351,2.825468125770573e-06,1035,352
257,89,2.7168594129285488e-06,1035,90
257,155,2.5412982469935293e-06,1035,156
257,114,2.341452069324361e-06,1035,115
257,159,1.82499943336194e-06,1035,160
257,382,1.7937852662115236e-06,1035,383
55,18,1.6791112387517113e-06,832,19
1043,290,1.5277279623851484e-06,1822,291
257,373,1.4367670589018168e-06,1035,374
257,18,1.398759474776771e-06,1035,19
1843,363,1.2396627747264756e-06,2622,364
1043,380,1.2168736993916087e-06,1822,381
257,376,1.1246466156372286e-06,1035,377
1843,159,1.1036836413478834e-06,2622,160
1843,114,1.095473077399421e-06,2622,115
257,152,1.0938900191116893e-06,1035,153
1843,179,1.079721133582805e-06,2622,180
257,200,1.0540252253194417e-06,1035,201
257,169,1.0013216024228575e-06,1035,170
55,4,9.684239627719759e-07,832,5
1445,300,9.39613178951474e-07,2224,301
55,200,8.932280579274904e-07,832,201
257,179,8.644826969258764e-07,1035,180
1043,221,8.136012215635617e-07,1822,222
257,95,7.934952046515971e-07,1035,96
257,201,7.911184830596694e-07,1035,202
257,195,7.573951986303699e-07,1035,196
257,59,7.293942967877505e-07,1035,60
1445,155,7.257180325121619e-07,2224,156
257,13,7.251869135864294e-07,1035,14
55,195,7.021497473366724e-07,832,196
257,242,6.857298799864242e-07,1035,243
257,4,6.634355658683054e-07,1035,5
1843,89,6.541385869532647e-07,2622,90
1043,120,6.299668770064211e-07,1822,121
55,52,5.988937311957239e-07,832,53
257,267,5.919950516307515e-07,1035,268
55,184,5.681982716013254e-07,832,185
257,378,5.565296942552952e-07,1035,379
55,300,5.416511302678192e-07,832,301
55,95,5.311576160028523e-07,832,96
1843,26,4.989217396672689e-07,2622,27
1843,155,4.813251437400025e-07,2622,156
1445,52,4.721546838272484e-07,2224,53
257,288,4.3365875649882344e-07,1035,289
257,184,4.2690805189773716e-07,1035,185
1445,382,4.2321913433530205e-07,2224,383
257,68,4.1927450133704366e-07,1035,69
1843,152,4.0571082754138024e-07,2622,153
257,82,4.052068204198664e-07,1035,83
55,363,3.7926426073498093e-07,832,364
55,159,3.3758295305171634e-07,832,160
1843,351,3.344292848604929e-07,2622,352
257,64,3.299191382515973e-07,1035,65
1843,13,3.2980339092058264e-07,2622,14
257,268,3.243128964816877e-07,1035,269
257,269,3.2004992984168215e-07,1035,270
1843,82,3.10576767728699e-07,2622,83
257,197,2.9734969802465095e-07,1035,198
257,84,2.902205991255902e-07,1035,85
55,26,2.900442956152477e-07,832,27
257,380,2.7021560691699357e-07,1035,381
55,268,2.6373473464014606e-07,832,269
1843,242,2.5400714243219723e-07,2622,243
1843,373,2.504721102018835e-07,2622,374
257,356,2.4830873998683273e-07,1035,357
1843,376,2.4530386950766e-07,2622,377
257,176,2.3901029161835117e-07,1035,177
257,115,2.3783430169445472e-07,1035,116
257,167,2.362106875231639e-07,1035,168
257,192,2.3383362437255284e-07,1035,193
257,289,2.3207733021518237e-07,1035,290
1843,192,2.3014711413541772e-07,2622,193
257,147,2.2333544487515132e-07,1035,148
1445,26,2.218487888897e-07,2224,27
1843,2,1.9875931059357983e-07,2622,3
55,227,1.9616309487035476e-07,832,228
55,362,1.9446902449856886e-07,832,363
257,153,1.870409236124499e-07,1035,154
1445,363,1.821682065183575e-07,2224,364
1843,169,1.7781723427265806e-07,2622,170
