row_index,col_index,amount,row_id,col_id
22,227,0.034147997941407285,799,228
697,227,0.027646225440643712,1476,228
57,195,0.000984331984077907,834,196
1216,200,0.0008752128828142443,1995,201
1216,159,0.0008344509429807608,1995,160
22,200,0.0005651678785418111,799,201
587,227,0.0005316581913401818,1366,228
1854,200,0.0004888054175306849,2633,201
1854,159,0.00046603993671474,2633,160
697,200,0.0004575600332692115,1476,201
22,75,0.0003613842072149955,799,76
697,75,0.00029257673085461295,1476,76
1805,200,0.0002866563516175841,2584,201
1805,159,0.0002733057028504748,2584,160
548,200,0.00022604835771705762,1327,201
548,159,0.00021552043650602083,1327,160
124,200,0.00021252408814253647,901,201
124,159,0.0002026260551075432,901,160
22,305,0.00015410620359711675,799,306
697,305,0.0001247644199521169,1476,306
1850,200,0.00012191155156664455,2629,201
1850,159,0.0001162336714968028,2629,160
1110,200,9.27377892995981e-05,1889,201
1110,159,8.841864615529396e-05,1889,160
22,153,8.619981788005075e-05,799,154
65,200,7.54782571134424e-05,842,201
65,159,7.196294929258594e-05,842,160
697,153,6.978739041739664e-05,1476,154
1852,184,4.306239896932989e-05,2631,185
1216,75,2.8143106698834716e-05,1995,76
805,184,2.615176306285249e-05,1584,185
57,184,1.945591654653252e-05,834,185
22,246,1.9004938496081443e-05,799,247
1135,200,1.7407655064624297e-05,1914,201
22,265,1.699434059786408e-05,799,266
1851,195,1.666295702778123e-05,2630,196
1135,159,1.6596916099742552e-05,1914,160
1854,75,1.571789318709958e-05,2633,76
697,246,1.5386402073924073e-05,1476,247
697,265,1.3758621765838903e-05,1476,266
418,200,1.3632949331243918e-05,1197,201
418,159,1.299801215169167e-05,1197,160
60,200,1.2809406591900074e-05,837,201
60,159,1.2212824721497582e-05,837,160
1406,200,1.17854267733718e-05,2185,201
1406,159,1.123653541701039e-05,2185,160
1853,184,1.1158505219500923e-05,2632,185
280,200,1.023979726010456e-05,1058,201
280,159,9.762892006602065e-06,1058,160
1805,75,9.217643953790766e-06,2584,76
1852,195,9.168098255109013e-06,2631,196
