row_index,col_index,amount,row_id,col_id
257,2,0.00012821696173982074,1035,3
257,155,3.3749271102678194e-05,1035,156
257,290,3.1940935753014737e-05,1035,291
55,290,2.8110364482652037e-05,832,291
257,363,1.527681976220234e-05,1035,364
257,120,1.4401752655647869e-05,1035,121
55,120,1.3014201884910512e-05,832,121
257,130,1.1940804582745419e-05,1035,131
55,130,1.0531664964461825e-05,832,131
1843,52,9.752111736785598e-06,2622,53
1445,155,9.637772603955818e-06,2224,156
257,362,8.955977316283323e-06,1035,363
1843,2,8.005172312266142e-06,2622,3
257,52,7.6017629905150075e-06,1035,53
1843,179,7.369975550384334e-06,2622,180
257,300,6.918814834455545e-06,1035,301
1843,155,6.392155184396291e-06,2622,156
257,179,5.900798031925717e-06,1035,180
257,382,5.181369436586175e-06,1035,383
1445,2,5.079621137551248e-06,2224,3
1043,290,4.2817353047084196e-06,1822,291
1843,363,3.856740701126207e-06,2622,364
55,4,3.3030738991133915e-06,832,5
257,64,3.2260557538457618e-06,1035,65
55,2,3.197947882667127e-06,832,3
55,18,2.4188563814928956e-06,832,19
257,152,2.3456364333224506e-06,1035,153
257,4,2.2628278373973925e-06,1035,5
257,159,2.2063239762671827e-06,1035,160
257,18,2.014993529703688e-06,1035,19
257,201,1.915338532649415e-06,1035,202
1843,159,1.3342928417429108e-06,2622,160
1445,382,1.222473352261781e-06,2224,383
1445,300,1.2030827076573158e-06,2224,301
55,363,1.1799369479186661e-06,832,364
1043,2,1.1644319016262396e-06,1822,3
1445,64,1.0405102945441673e-06,2224,65
257,356,1.0068306817338067e-06,1035,357
257,373,9.966705990360833e-07,1035,374
257,195,9.390097165177096e-07,1035,196
55,195,8.705170515892845e-07,832,196
1843,152,8.699687188363465e-07,2622,153
55,300,6.935312562723301e-07,832,301
55,52,6.732324718561743e-07,832,53
257,167,6.293231494043697e-07,1035,168
1445,363,5.667473048753382e-07,2224,364
55,155,5.340454805006639e-07,832,156
1445,52,5.30761716701967e-07,2224,53
55,179,5.102876296773353e-07,832,180
1445,179,4.87749123860503e-07,2224,180
257,95,4.811856290674382e-07,1035,96
948,155,4.3142793061029073e-07,1727,156
55,159,4.0811922989203786e-07,832,160
257,268,4.074605372937322e-07,1035,269
257,200,4.010771771577846e-07,1035,201
257,288,3.992451535703624e-07,1035,289
257,13,3.9819102095159434e-07,1035,14
1843,167,3.847859105178139e-07,2622,168
1843,356,3.8065061604545806e-07,2622,357
55,227,3.7459881346489177e-07,832,228
257,68,3.650903465392319e-07,1035,69
257,192,3.5490578419095913e-07,1035,193
1843,192,3.493105075914146e-07,2622,193
55,200,3.3989071554061963e-07,832,201
1043,120,3.348977649703339e-07,1822,121
55,362,3.333711655004098e-07,832,363
55,268,3.313512902055117e-07,832,269
55,95,3.221007639264991e-07,832,96
257,227,3.181302250479364e-07,1035,228
