row_index,col_index,amount,row_id,col_id
1843,52,0.00016473380552527688,2622,53
1445,300,0.0001049512648308863,2224,301
1843,82,9.437787487555971e-05,2622,83
1445,52,5.310462743094849e-05,2224,53
1445,155,3.859522971995849e-05,2224,156
1445,382,2.9647830062413595e-05,2224,383
1843,242,2.2699696656524288e-05,2622,243
1843,179,1.6890999560280848e-05,2622,180
1843,373,1.5171439325950552e-05,2622,374
1445,152,1.2156385628749602e-05,2224,153
1043,82,1.104993986167969e-05,1822,83
1445,373,1.0346984721771412e-05,2224,374
1843,192,9.074552173758914e-06,2622,193
1843,114,8.174293679067754e-06,2622,115
1843,184,7.994095933327939e-06,2622,185
1843,89,7.582060054754439e-06,2622,90
1043,290,7.5326888418779975e-06,1822,291
1843,159,7.470172912550911e-06,2622,160
1843,346,7.14491499749945e-06,2622,347
1445,64,6.848832539305936e-06,2224,65
1445,89,6.753247705273222e-06,2224,90
1445,179,6.621166591829664e-06,2224,180
1843,119,6.126384633413407e-06,2622,120
1843,152,5.908476453680834e-06,2622,153
1445,82,5.244102146899059e-06,2224,83
1445,195,4.455806879101603e-06,2224,196
1843,155,4.32170930599555e-06,2622,156
1445,184,4.204962537050036e-06,2224,185
1445,2,3.8935920817586856e-06,2224,3
1445,114,3.853959037218678e-06,2224,115
1445,176,3.274179182393646e-06,2224,177
1445,169,3.1712017607800486e-06,2224,170
1843,363,3.1608321723027174e-06,2622,364
1843,13,3.0033990607651857e-06,2622,14
1445,362,2.8737172854959327e-06,2224,363
1445,363,2.7511810613815268e-06,2224,364
1445,351,2.4709496205781037e-06,2224,352
1445,201,2.355937363450694e-06,2224,202
1445,377,2.3487782122626527e-06,2224,378
1445,387,2.317398997921148e-06,2224,388
1445,159,2.3166783272124812e-06,2224,160
1843,169,2.2403199892361866e-06,2622,170
1490,52,2.100396695693503e-06,2269,53
1445,356,2.0039474071899955e-06,2224,357
1043,362,1.9739003978607108e-06,1822,363
1843,195,1.944256253567962e-06,2622,196
1043,300,1.8585978405632094e-06,1822,301
1043,52,1.8390251572570753e-06,1822,53
1843,376,1.796990753158884e-06,2622,377
1445,376,1.765958531278176e-06,2224,377
1490,82,1.7047596984190563e-06,2269,83
1445,18,1.618282495518533e-06,2224,19
1843,377,1.5757999373098973e-06,2622,378
1043,221,1.5082212977044287e-06,1822,222
1445,242,1.4359799473987093e-06,2224,243
1843,356,1.4091017823523417e-06,2622,357
1445,192,1.3783219976542178e-06,2224,193
1445,4,1.3640716273906352e-06,2224,5
251,155,1.2679541318516613e-06,1029,156
1843,153,1.2500648183327262e-06,2622,154
1445,153,1.2323964785173882e-06,2224,154
1043,380,1.1785781818445096e-06,1822,381
270,52,1.1343291727196968e-06,1048,53
1445,13,1.08301816916365e-06,2224,14
1445,50,1.0598113005151827e-06,2224,51
1043,8,1.049809061010348e-06,1822,9
1843,2,1.0359554971412387e-06,2622,3
1150,52,1.0173073623028052e-06,1929,53
1843,289,9.974396813275153e-07,2622,290
1843,201,9.95658757579297e-07,2622,202
1843,351,9.270118032133666e-07,2622,352
1043,179,9.224817119438464e-07,1822,180
1043,257,8.568864001923939e-07,1822,258
1445,289,7.555377713027318e-07,2224,290
270,242,7.289263321944827e-07,1048,243
1445,346,6.778146211373766e-07,2224,347
1043,130,6.751432754907836e-07,1822,131
1043,89,6.678650337114883e-07,1822,90
1445,95,6.370281055638594e-07,2224,96
1043,159,6.091045856405082e-07,1822,160
1843,362,5.985006202411996e-07,2622,363
1043,120,5.722096482753668e-07,1822,121
1445,119,5.681127191874506e-07,2224,120
1445,290,5.514986770534034e-07,2224,291
1043,346,5.366751975673344e-07,1822,347
1843,167,5.328226010758428e-07,2622,168
1043,167,5.005188675650683e-07,1822,168
1043,268,4.940769877344048e-07,1822,269
1843,378,4.6852763728175686e-07,2622,379
1445,386,4.589086440352701e-07,2224,387
1843,29,4.5862777104301015e-07,2622,30
1843,382,4.4961348511146493e-07,2622,383
1043,95,4.2953747337970323e-07,1822,96
1843,312,4.0135725040685927e-07,2622,313
1445,197,3.950731686589167e-07,2224,198
1843,176,3.6228906055265673e-07,2622,177
1843,270,3.5947376240232743e-07,2622,271
1043,373,3.572117430155152e-07,1822,374
1043,114,3.5065189537280485e-07,1822,115
1843,300,3.3732357711123645e-07,2622,301
1843,57,3.3261548867359365e-07,2622,58
1445,288,3.322750772748571e-07,2224,289
1043,119,3.2669375304315324e-07,1822,120
1445,270,3.230433328622016e-07,2224,271
1445,162,3.103787628133951e-07,2224,163
1043,312,3.079807108056872e-07,1822,313
1043,363,3.064519820988541e-07,1822,364
1445,68,2.978185165334934e-07,2224,69
1490,242,2.8684646536507e-07,2269,243
1490,89,2.8622213979319734e-07,2269,90
1445,378,2.7889155692222206e-07,2224,379
1445,241,2.673130450429237e-07,2224,242
1043,2,2.59689132175806e-07,1822,3
1445,29,2.588016146217828e-07,2224,30
1445,182,2.534713706750601e-07,2224,183
1843,162,2.4296679691598935e-07,2622,163
1445,84,2.400629195981229e-07,2224,85
1445,167,2.3717438301484623e-07,2224,168
1445,339,2.264091640908075e-07,2224,340
1150,242,2.192070597093426e-07,1929,243
1445,103,2.1645419186372507e-07,2224,104
1843,182,2.1174836921279404e-07,2622,183
1490,179,2.1118262677283626e-07,2269,180
1445,200,2.083384110565267e-07,2224,201
1490,114,2.0509702891931254e-07,2269,115
1843,288,2.0462551402895077e-07,2622,289
1445,312,2.0377974728023984e-07,2224,313
1843,1,2.0206698973595913e-07,2622,2
1445,222,1.985909297315071e-07,2224,223
1445,269,1.9793349617455547e-07,2224,270
1843,254,1.953540830310145e-07,2622,255
1043,169,1.9239683938974786e-07,1822,170
1843,110,1.9200165124360332e-07,2622,111
1043,377,1.872673797817164e-07,1822,378
1043,376,1.868406495439865e-07,1822,377
1445,228,1.8209485260586613e-07,2224,229
1490,362,1.8119545771821633e-07,2269,363
1445,110,1.7986742565894842e-07,2224,111
1043,13,1.6854082558962744e-07,1822,14
1043,103,1.6444602806247129e-07,1822,104
1843,200,1.6325740602035368e-07,2622,201
1043,197,1.5857176313354852e-07,1822,198
1043,242,1.5547251822532628e-07,1822,243
1445,130,1.5063294186712342e-07,2224,131
1843,103,1.4846691424474425e-07,2622,104
1150,82,1.4573693176790357e-07,1929,83
1043,347,1.4397052683479818e-07,1822,348
1445,131,1.4176404126769615e-07,2224,132
1490,373,1.4022905017593398e-07,2269,374
1843,18,1.3846588312709522e-07,2622,19
1043,195,1.374841128708064e-07,1822,196
1445,354,1.374165066058038e-07,2224,355
1043,387,1.307004823983421e-07,1822,388
270,289,1.2896548170892202e-07,1048,290
1043,29,1.28075898430932e-07,1822,30
1445,374,1.2277403336798743e-07,2224,375
1445,209,1.172843182405658e-07,2224,210
1490,192,1.1697587405675345e-07,2269,193
270,179,1.1376068079089686e-07,1048,180
251,89,1.1113803197703084e-07,1029,90
1445,57,1.0522885561362169e-07,2224,58
1445,238,1.0490199282179858e-07,2224,239
1150,179,1.0202330519333802e-07,1929,180
1490,169,1.0118754206415513e-07,2269,170
1043,201,9.897415778919014e-08,1822,202
1150,184,9.784418681057944e-08,1929,185
1445,28,9.773931415200814e-08,2224,29
1445,120,9.664820607956812e-08,2224,121
1445,47,9.626296344690389e-08,2224,48
1490,346,9.526271766632505e-08,2269,347
1445,113,9.490347453258035e-08,2224,114
1843,237,9.327893847208481e-08,2622,238
1445,109,9.054333462565171e-08,2224,110
1445,154,8.927761034655951e-08,2224,155
1043,269,8.799691518709104e-08,1822,270
1445,59,8.768399789945769e-08,2224,60
1445,369,8.41430462826124e-08,2224,370
270,82,8.3901793154849e-08,1048,83
1490,376,8.366291269861352e-08,2269,377
1445,161,8.365027971122546e-08,2224,162
1843,47,7.842783201442545e-08,2622,48
1445,384,7.79108935097171e-08,2224,385
1445,260,7.691386488960822e-08,2224,261
1843,269,7.633220997003173e-08,2622,270
1445,227,7.53152666672754e-08,2224,228
1445,218,7.490591520430177e-08,2224,219
1445,296,6.930709207260612e-08,2224,297
1490,13,6.868974212248442e-08,2269,14
1445,358,6.855515892487556e-08,2224,359
1445,380,6.640652869296667e-08,2224,381
1490,363,6.554311638577653e-08,2269,364
1445,163,6.546076718297792e-08,2224,164
1843,354,6.45011730254188e-08,2622,355
1445,237,6.421440482778405e-08,2224,238
1490,119,6.102026881885432e-08,2269,120
1445,75,6.03052653906311e-08,2224,76
1445,1,5.895111462750313e-08,2224,2
1490,270,5.883366385496575e-08,2269,271
1843,59,5.847809211932911e-08,2622,60
1843,261,5.6110877751492894e-08,2622,262
1445,254,5.467455176155327e-08,2224,255
1043,270,5.445813202988929e-08,1822,271
1445,268,5.429747259077044e-08,2224,269
251,114,5.390752134229104e-08,1029,115
1043,228,5.240788753991421e-08,1822,229
1843,64,5.1599629822103136e-08,2622,65
1490,195,5.05526321254365e-08,2269,196
1043,288,4.984812979029381e-08,1822,289
1043,162,4.960778431639729e-08,1822,163
1843,368,4.849276389690753e-08,2622,369
1445,226,4.6194257256399126e-08,2224,227
1490,289,4.594680602956388e-08,2269,290
1445,383,4.576821902388268e-08,2224,384
1490,2,4.5277614901042123e-08,2269,3
1150,114,4.467063161354541e-08,1929,115
1445,347,4.4380233584178833e-08,2224,348
1490,153,4.4309165399857917e-08,2269,154
1043,192,4.4067528245732136e-08,1822,193
1043,356,4.393510963941611e-08,1822,357
1150,192,4.383341558343066e-08,1929,193
1043,289,4.36855687589053e-08,1822,290
1843,68,4.191914439450108e-08,2622,69
1445,305,4.1006610741890906e-08,2224,306
270,195,4.051279341730381e-08,1048,196
1843,84,3.9062426178691195e-08,2622,85
1043,153,3.903815227894583e-08,1822,154
1445,8,3.8003582040566155e-08,2224,9
251,280,3.798564997281348e-08,1029,281
251,201,3.7234572682282926e-08,1029,202
1445,261,3.704625196552573e-08,2224,262
1490,356,3.70066573218894e-08,2269,357
