row_index,col_index,amount,row_id,col_id
947,52,0.03232156139624242,1726,53
947,300,0.004387127109280752,1726,301
947,356,0.003444509019837291,1726,357
947,214,0.003089191316402674,1726,215
947,373,0.0029680533101424465,1726,374
947,343,0.002909164484421784,1726,344
947,179,0.0024182599317192854,1726,180
947,153,0.002004450614626092,1726,154
245,155,0.0015940909757943076,1023,156
947,201,0.0014069127883612916,1726,202
245,362,0.0013811850686370124,1023,363
947,155,0.00137974686878839,1726,156
947,184,0.001222155992388081,1726,185
245,18,0.0011492225910271405,1023,19
947,304,0.0009946605525637372,1726,305
1708,343,0.0008533371309279307,2487,344
245,64,0.0006652265203003563,1023,65
947,242,0.0006300233668142631,1726,243
947,363,0.000611933263257416,1726,364
245,179,0.000575396002831255,1023,180
294,343,0.0005541305241249403,1072,344
947,169,0.0005085113643738787,1726,170
947,382,0.0005063951584925022,1726,383
947,2,0.000409533035895904,1726,3
947,114,0.00037471465296622656,1726,115
947,89,0.00036903853477891194,1726,90
947,335,0.00034627213432163265,1726,336
947,159,0.00032470023533067496,1726,160
1706,343,0.00030279702368922164,2485,344
242,52,0.00030258073838364307,1020,53
947,50,0.0002896838274228151,1726,51
947,4,0.0002726583596308467,1726,5
947,346,0.0002717059091588482,1726,347
383,242,0.0002375700672348962,1162,243
947,241,0.00023474390855843913,1726,242
947,195,0.00021548443721139748,1726,196
245,114,0.00020804571738175653,1023,115
245,380,0.00019707707005668965,1023,381
947,84,0.00017528304515144555,1726,85
947,200,0.0001671421442286141,1726,201
947,362,0.00016550863671888587,1726,363
947,378,0.00016278256081010825,1726,379
947,374,0.00015811626448598092,1726,375
947,18,0.00015736940590240135,1726,19
242,290,0.0001560345784632304,1020,291
947,384,0.00015431743492084725,1726,385
242,380,0.00013964285464439309,1020,381
947,167,0.00013446283445363208,1726,168
947,95,0.00013403281158696646,1726,96
245,8,0.00013311649267173603,1023,9
947,265,0.00013275858697495287,1726,266
947,132,0.00012931091284323627,1726,133
947,369,0.00012729840772292476,1726,370
947,28,0.0001258408859861381,1726,29
1708,248,0.0001182586176964097,2487,249
947,222,9.618006031203873e-05,1726,223
947,197,9.231395106920604e-05,1726,198
947,162,8.99046249719758e-05,1726,163
947,289,8.864834016999623e-05,1726,290
947,351,8.748719685900048e-05,1726,352
947,110,8.418178393119901e-05,1726,111
396,52,8.199046275482496e-05,1175,53
947,361,7.976697563611046e-05,1726,362
947,152,7.851247070769728e-05,1726,153
947,9,7.837640354745654e-05,1726,10
947,230,7.813299591345494e-05,1726,231
947,13,7.730915277691607e-05,1726,14
294,248,7.679346590647916e-05,1072,249
245,29,7.631827184118755e-05,1023,30
947,290,7.529251502704981e-05,1726,291
1682,162,7.524167266163053e-05,2461,163
947,36,7.312908119227245e-05,1726,37
1292,242,7.230393072121643e-05,2071,243
947,68,7.225658888028516e-05,1726,69
245,89,7.105321229439522e-05,1023,90
947,305,7.081768801732987e-05,1726,306
947,358,7.057836237992388e-05,1726,359
947,115,7.040756293194137e-05,1726,116
947,227,6.75435187601309e-05,1726,228
1708,300,6.722684099080226e-05,2487,301
947,59,6.506249280298765e-05,1726,60
947,321,6.362331873636607e-05,1726,322
245,201,6.263760821235514e-05,1023,202
147,343,6.223496366871975e-05,925,344
947,254,6.1196167405602e-05,1726,255
245,221,5.983273645858032e-05,1023,222
242,167,5.8717864930849734e-05,1020,168
1708,216,5.7480766788069345e-05,2487,217
947,67,5.6324221951324566e-05,1726,68
947,270,5.5715723194584754e-05,1726,271
947,339,5.3365591628491784e-05,1726,340
947,192,5.0872748442553054e-05,1726,193
947,269,5.0837622744299075e-05,1726,270
947,182,4.984967070770905e-05,1726,183
947,377,4.877903560766834e-05,1726,378
242,130,4.8354044181538146e-05,1020,131
242,8,4.384272954889891e-05,1020,9
294,300,4.365501540275143e-05,1072,301
1706,248,4.196273678794664e-05,2485,249
947,47,4.115735283490263e-05,1726,48
947,97,4.057784889130221e-05,1726,98
947,202,4.0019768049689865e-05,1726,203
947,144,3.914961266791237e-05,1726,145
396,346,3.886143388581758e-05,1175,347
947,38,3.87142376765941e-05,1726,39
242,363,3.755367982029477e-05,1020,364
242,95,3.746495064892846e-05,1020,96
947,216,3.737280463296617e-05,1726,217
294,216,3.732622083959987e-05,1072,217
947,376,3.484980688228652e-05,1726,377
947,119,3.412799167175344e-05,1726,120
947,263,3.355066766723674e-05,1726,264
947,106,3.351353987380943e-05,1726,107
947,109,3.214867908865395e-05,1726,110
947,380,3.17816446844345e-05,1726,381
947,386,3.125812808036023e-05,1726,387
947,43,3.120717237316589e-05,1726,44
947,237,3.108019154131485e-05,1726,238
947,218,3.092903106221236e-05,1726,219
242,214,3.0481497067686567e-05,1020,215
1708,4,3.0377501391817852e-05,2487,5
947,76,2.7975041846695528e-05,1726,77
245,373,2.7159167405250932e-05,1023,374
1708,241,2.7131904855391165e-05,2487,242
947,161,2.7032294913161747e-05,1726,162
947,147,2.6670946703804092e-05,1726,148
947,260,2.641522654650892e-05,1726,261
242,29,2.493071184996702e-05,1020,30
947,154,2.447082356937219e-05,1726,155
947,75,2.435744756693997e-05,1726,76
242,120,2.4064349845740636e-05,1020,121
947,296,2.3921534106143275e-05,1726,297
1706,300,2.3854684791028897e-05,2485,301
947,312,2.3828900587424706e-05,1726,313
947,314,2.3387118912741536e-05,1726,315
947,203,2.2242142471509598e-05,1726,204
