row_index,col_index,amount,row_id,col_id
1527,106,9.40178989441461e-09,2306,107
1500,110,2.062121429499623e-09,2279,111
576,110,7.93093898505944e-10,1355,111
1527,28,7.874156438099585e-10,2306,29
1500,363,6.56870607306756e-10,2279,364
1527,33,5.122702020539443e-10,2306,34
1068,52,4.905416688948585e-10,1847,53
178,162,4.743094380746177e-10,956,163
82,162,4.5790297547063615e-10,859,163
1788,159,3.239024685293137e-10,2567,160
1527,230,3.169509404826436e-10,2306,231
1068,169,3.1136281895451386e-10,1847,170
1068,110,3.0109612923949573e-10,1847,111
1068,241,2.6645943198834106e-10,1847,242
1788,363,2.5989433159976826e-10,2567,364
1527,216,2.4330541581461874e-10,2306,217
1500,169,2.367950842488977e-10,2279,170
1068,363,2.1973051982261842e-10,1847,364
1788,162,1.9703933732045023e-10,2567,163
1068,296,1.932851928624639e-10,1847,297
576,241,1.855996387677066e-10,1355,242
1068,159,1.7527811547887064e-10,1847,160
874,114,1.7099387221759817e-10,1653,115
874,159,1.6228304576314742e-10,1653,160
1500,162,1.5312493230799862e-10,2279,163
1527,9,1.4376764827269965e-10,2306,10
1068,268,1.4220015429351693e-10,1847,269
1444,162,1.3584264917293732e-10,2223,163
1527,97,1.3490794123696165e-10,2306,98
874,363,1.283782451676414e-10,1653,364
576,162,1.209801033185916e-10,1355,163
82,241,1.1602202338548316e-10,859,242
1444,363,1.1509632235200465e-10,2223,364
1527,103,1.1391616145212146e-10,2306,104
874,155,1.10549567012262e-10,1653,156
1068,84,1.0565029325350112e-10,1847,85
576,363,1.0331578128191805e-10,1355,364
874,84,9.720383582884716e-11,1653,85
874,89,8.915976607728416e-11,1653,90
1068,356,8.841684920431708e-11,1847,357
1462,162,8.66974764695881e-11,2241,163
874,68,8.579555072307262e-11,1653,69
1527,43,8.498087703177539e-11,2306,44
178,241,8.484499259697693e-11,956,242
178,169,8.21675698923798e-11,956,170
874,376,7.103217911556053e-11,1653,377
1746,162,6.914993923806213e-11,2525,163
1527,85,6.784606807286168e-11,2306,86
874,362,6.733415614367578e-11,1653,363
1527,68,6.501156044557137e-11,2306,69
1527,303,6.409012023106002e-11,2306,304
180,52,6.252410309429849e-11,958,53
1068,2,6.219220417387194e-11,1847,3
1527,36,5.961983048770179e-11,2306,37
698,159,4.8193764825874377e-11,1477,160
576,169,4.819093663821269e-11,1355,170
876,186,4.793779771234999e-11,1655,187
874,2,4.7808232423678344e-11,1653,3
874,169,4.708322108448954e-11,1653,170
1527,163,4.45100005769104e-11,2306,164
1527,228,4.4062011715250137e-11,2306,229
1444,169,4.365380753609784e-11,2223,170
180,114,4.329440922948948e-11,958,115
1527,71,4.134342869709503e-11,2306,72
1527,123,3.900857328457423e-11,2306,124
1527,84,3.806083467526093e-11,2306,85
1527,109,3.797381070193043e-11,2306,110
1527,269,3.778248236209019e-11,2306,270
180,2,3.759944717212773e-11,958,3
1746,241,3.695532595683429e-11,2525,242
1068,378,3.540825999348585e-11,1847,379
1527,76,3.53095320864649e-11,2306,77
1527,159,3.5033253216620926e-11,2306,160
178,159,3.470249351302108e-11,956,160
1527,261,3.272431359606184e-11,2306,262
178,363,3.23656793569672e-11,956,364
180,89,3.181801275273517e-11,958,90
874,356,3.0047862408700624e-11,1653,357
1527,362,2.979631419817312e-11,2306,363
1068,68,2.955653671964356e-11,1847,69
1527,91,2.8307461430582213e-11,2306,92
1527,213,2.789105193281809e-11,2306,214
874,52,2.7724867949396933e-11,1653,53
1068,226,2.745874054574896e-11,1847,227
1068,179,2.7119786479946423e-11,1847,180
687,162,2.6952124460012263e-11,1466,163
1444,241,2.655872216699325e-11,2223,242
874,378,2.6209042095272073e-11,1653,379
874,64,2.510195687436283e-11,1653,65
874,162,2.4864780633780036e-11,1653,163
1527,222,2.44841724128061e-11,2306,223
1527,231,2.4391354530918124e-11,2306,232
1068,114,2.378829470889594e-11,1847,115
1527,114,2.268110282711967e-11,2306,115
1788,169,2.266083996595927e-11,2567,170
1527,214,2.2261410683536598e-11,2306,215
1527,89,2.2165890844106407e-11,2306,90
1527,176,2.132039585454338e-11,2306,177
1527,148,2.1179326794579444e-11,2306,149
1527,278,2.103446387575655e-11,2306,279
874,230,2.097771068623704e-11,1653,231
1527,369,2.0491543581853607e-11,2306,370
1500,2,2.0482880670852936e-11,2279,3
1527,351,2.0339526243802188e-11,2306,352
1527,4,2.0288135137209613e-11,2306,5
1527,132,2.0055477886011852e-11,2306,133
1527,300,1.9532445359343952e-11,2306,301
1527,384,1.943430102389731e-11,2306,385
876,140,1.9103947763270258e-11,1655,141
1527,144,1.8979962359862498e-11,2306,145
1527,38,1.7891669111455246e-11,2306,39
1527,197,1.7767381754944565e-11,2306,198
1527,283,1.7292731258293078e-11,2306,284
1527,328,1.726514722034331e-11,2306,329
180,363,1.7049882947606618e-11,958,364
1527,51,1.6617711901273264e-11,2306,52
1527,178,1.6397472095965592e-11,2306,179
82,363,1.6082482246467154e-11,859,364
876,268,1.5281842209810173e-11,1655,269
1527,273,1.5173250413681393e-11,2306,274
1500,159,1.4542061010429634e-11,2279,160
1527,78,1.449286291818216e-11,2306,79
1527,373,1.4491364822625232e-11,2306,374
1527,248,1.4344489167412687e-11,2306,249
576,362,1.398664820779377e-11,1355,363
874,13,1.3864594565393281e-11,1653,14
1527,194,1.3760239425097426e-11,2306,195
1527,131,1.3650716308936949e-11,2306,132
1527,155,1.2776462404624125e-11,2306,156
1527,383,1.2372996354328086e-11,2306,384
1527,169,1.1990482662607759e-11,2306,170
178,2,1.1686117517874089e-11,956,3
1788,242,1.1636580318685958e-11,2567,243
1527,236,1.1601320675509147e-11,2306,237
1527,226,1.1538929831581327e-11,2306,227
1527,332,1.1303104858404607e-11,2306,333
1527,338,1.1195683933055899e-11,2306,339
1527,301,1.0958750356918585e-11,2306,302
1068,161,1.087440255007519e-11,1847,162
1527,354,1.0865342131595486e-11,2306,355
35,162,1.0664847286905112e-11,812,163
1068,89,1.0619658306041575e-11,1847,90
180,169,1.0461468670990553e-11,958,170
1527,260,1.0220428571359799e-11,2306,261
1527,343,1.0014383326174539e-11,2306,344
1068,47,9.790567337343005e-12,1847,48
1527,336,9.231327214053899e-12,2306,337
35,248,9.04560315526621e-12,812,249
180,28,8.682264711818663e-12,958,29
1527,2,8.28831746045164e-12,2306,3
1788,241,8.274576657643006e-12,2567,242
180,376,8.210793262312135e-12,958,377
876,347,7.999924045646157e-12,1655,348
180,362,7.912670947844599e-12,958,363
1527,79,7.75886147691297e-12,2306,80
1527,24,7.749902001629233e-12,2306,25
82,87,7.739089093635105e-12,859,88
1068,252,7.642133692761329e-12,1847,253
1788,2,7.511015468388243e-12,2567,3
1527,187,7.355301094289518e-12,2306,188
1068,195,7.17871061508111e-12,1847,196
1527,129,7.148615768946338e-12,2306,130
1527,339,6.871655350903017e-12,2306,340
1527,29,6.858927862272195e-12,2306,30
874,280,6.798810293291933e-12,1653,281
1527,52,6.771304394349831e-12,2306,53
1527,363,6.444185655124543e-12,2306,364
1022,159,6.399977069716679e-12,1801,160
1527,209,6.3350786925605364e-12,2306,210
180,269,6.325838203500363e-12,958,270
1462,363,6.30286174610834e-12,2241,364
1068,242,6.270578085510444e-12,1847,243
874,144,6.216296881859513e-12,1653,145
698,162,6.190517743571125e-12,1477,163
1527,199,6.156017545738689e-12,2306,200
698,363,6.0958556700662285e-12,1477,364
1527,113,5.9992651695472385e-12,2306,114
1527,237,5.963224725272387e-12,2306,238
178,82,5.853278432496746e-12,956,83
874,242,5.840345966830029e-12,1653,243
1068,13,5.724171311238803e-12,1847,14
1068,346,5.676855326259269e-12,1847,347
1527,182,5.673870211992001e-12,2306,183
1788,110,5.628045234342096e-12,2567,111
874,202,5.626332752614254e-12,1653,203
1527,382,5.56856843180221e-12,2306,383
178,226,5.334335352490643e-12,956,227
1527,376,5.193453277596898e-12,2306,377
180,346,5.168472215826337e-12,958,347
1096,162,5.143817955347086e-12,1875,163
874,201,5.1278500343047526e-12,1653,202
1527,50,5.099119601314761e-12,2306,51
1068,230,4.992691929787104e-12,1847,231
1096,159,4.985515526650143e-12,1875,160
180,373,4.951145076863563e-12,958,374
1527,240,4.9205671783392735e-12,2306,241
82,159,4.907303296548079e-12,859,160
874,179,4.897970506353423e-12,1653,180
874,134,4.445889874141564e-12,1653,135
180,13,4.3370964266727496e-12,958,14
1038,131,4.331620962839405e-12,1817,132
1788,13,4.232141257924909e-12,2567,14
1527,3,4.21726658862187e-12,2306,4
874,29,4.093950520493842e-12,1653,30
409,159,3.982648079577071e-12,1188,160
1500,59,3.97441002461095e-12,2279,60
178,378,3.89427826755853e-12,956,379
1527,356,3.885339745997052e-12,2306,357
1527,143,3.8845356255295295e-12,2306,144
1527,13,3.863172684538852e-12,2306,14
180,356,3.805463613508729e-12,958,357
1444,2,3.784775122500008e-12,2223,3
1444,159,3.69444373899104e-12,2223,160
1500,47,3.692058361949968e-12,2279,48
180,119,3.606656842620521e-12,958,120
1527,86,3.577500489881409e-12,2306,87
874,110,3.5756437359915304e-12,1653,111
1527,134,3.525126512681661e-12,2306,135
698,169,3.522239603893199e-12,1477,170
180,179,3.457989752989234e-12,958,180
1527,1,3.279809816251488e-12,2306,2
1068,376,3.2021623022405595e-12,1847,377
576,159,3.1926345986493604e-12,1355,160
1527,286,3.1895122884194503e-12,2306,287
1527,291,3.0286665071053614e-12,2306,292
1527,98,3.022085248013484e-12,2306,99
1068,191,3.012809119586647e-12,1847,192
1500,13,2.9719792486762335e-12,2279,14
1444,110,2.9340297930428295e-12,2223,111
576,2,2.843030579894498e-12,1355,3
1527,141,2.8348515115797e-12,2306,142
1527,377,2.826166279601584e-12,2306,378
178,47,2.706768154351379e-12,956,48
874,306,2.631698383571841e-12,1653,307
1527,165,2.5947236085777573e-12,2306,166
35,241,2.5940351740957823e-12,812,242
1527,59,2.506191494387911e-12,2306,60
180,68,2.501399104067507e-12,958,69
180,84,2.499049900682785e-12,958,85
874,252,2.4939896980133503e-12,1653,253
1746,363,2.4157157272338227e-12,2525,364
1527,242,2.397330099933281e-12,2306,243
874,346,2.3863317272489984e-12,1653,347
1500,277,2.3701533133126256e-12,2279,278
1788,59,2.3589325112206038e-12,2567,60
180,144,2.282944431237237e-12,958,145
1527,42,2.2298132652764314e-12,2306,43
1527,48,2.1731509149625615e-12,2306,49
82,169,2.1324613066583907e-12,859,170
874,237,2.0906119149883895e-12,1653,238
180,192,2.088315663492259e-12,958,193
35,363,2.0797230396346653e-12,812,364
1527,80,2.0676002116195873e-12,2306,81
1068,59,2.046982704887507e-12,1847,60
1527,64,2.001740091953476e-12,2306,65
180,289,1.9919839724038585e-12,958,290
1068,28,1.990470253405095e-12,1847,29
874,161,1.9884435408356353e-12,1653,162
1527,359,1.987806053103237e-12,2306,360
1527,49,1.985288104742535e-12,2306,50
1527,306,1.9429941499604217e-12,2306,307
1527,387,1.94137398578447e-12,2306,388
178,248,1.914946702660961e-12,956,249
1527,47,1.905322384442266e-12,2306,48
1527,161,1.8769687832245033e-12,2306,162
1068,119,1.854714823870857e-12,1847,120
1500,378,1.8153076337277988e-12,2279,379
