row_index,col_index,amount,row_id,col_id
758,120,3.884475132730497e-06,1537,121
724,290,1.7303146190431563e-06,1503,291
766,290,1.5668600151495395e-06,1545,291
717,290,9.927366737254244e-07,1496,291
766,120,9.265101938953231e-07,1545,121
1512,120,8.747783561951509e-07,2291,121
1417,120,7.770243461832026e-07,2196,121
1614,140,5.640665862802109e-07,2393,141
1557,290,3.910268100508081e-07,2336,291
758,290,3.898815663013552e-07,1537,291
1512,290,3.756352799897602e-07,2291,291
1312,290,3.7401201068916034e-07,2091,291
1417,290,3.384790360556029e-07,2196,291
1601,120,3.335905632250247e-07,2380,121
735,120,2.1914100115677523e-07,1514,121
1601,290,2.1472454706535437e-07,2380,291
777,120,2.034211310072307e-07,1556,121
568,140,2.008049375508841e-07,1347,141
1169,120,1.83181687949846e-07,1948,121
786,290,1.7512752964160527e-07,1565,291
1312,120,1.736848452591361e-07,2091,121
796,120,1.4812667338588412e-07,1575,121
725,290,1.3851441798777885e-07,1504,291
1573,290,1.2307967264185556e-07,2352,291
1547,290,1.1720800543579417e-07,2326,291
1014,290,1.1592164765611686e-07,1793,291
188,120,1.1061238566154114e-07,966,121
463,290,1.0760632379145779e-07,1242,291
1477,120,1.0535481032589445e-07,2256,121
752,130,1.0192548357164646e-07,1531,131
408,186,9.78862646749237e-08,1187,187
715,120,9.661303353164347e-08,1494,121
1441,140,9.572989002713493e-08,2220,141
718,290,9.43611227790224e-08,1497,291
671,120,8.080246443774771e-08,1450,121
1169,290,8.069068981345569e-08,1948,291
767,290,7.970193054554935e-08,1546,291
1547,120,7.583323149527139e-08,2326,121
211,290,7.379035692642467e-08,989,291
188,290,7.268042715976174e-08,966,291
717,120,6.872813709576705e-08,1496,121
1474,120,6.794507264914707e-08,2253,121
201,186,6.687349465630468e-08,979,187
742,290,6.363795130171288e-08,1521,291
974,290,6.335325932502185e-08,1753,291
438,120,6.333833321352979e-08,1217,121
252,140,6.300219294900246e-08,1030,141
1421,120,5.9044260059707167e-08,2200,121
775,120,5.501898247042848e-08,1554,121
438,290,5.4658537509369484e-08,1217,291
1459,120,5.211858397317412e-08,2238,121
796,130,5.028485583348953e-08,1575,131
408,130,4.826010590341329e-08,1187,131
1470,290,4.812587639603274e-08,2249,291
673,130,4.63665930542131e-08,1452,131
789,290,4.621529962650053e-08,1568,291
1716,186,4.5904555216049875e-08,2495,187
1272,120,4.536567921104217e-08,2051,121
219,290,4.51562187700339e-08,997,291
768,120,4.2959484165810865e-08,1547,121
1417,130,4.2554888390574585e-08,2196,131
268,140,4.2458978231795797e-08,1046,141
657,186,4.182617351229003e-08,1436,187
211,120,4.1219860869609336e-08,989,121
889,120,4.091701245367875e-08,1668,121
767,120,4.009672131494154e-08,1546,121
693,290,3.97253829449353e-08,1472,291
575,120,3.9181843202872245e-08,1354,121
766,130,3.656221717652425e-08,1545,131
1464,290,3.4388243662484815e-08,2243,291
812,130,3.395504093433511e-08,1591,131
1427,290,3.143522069614174e-08,2206,291
761,130,3.0293097376504577e-08,1540,131
777,130,3.010263578862736e-08,1556,131
777,290,2.9971838274517045e-08,1556,291
119,120,2.9052529029506794e-08,896,121
776,120,2.889612180269139e-08,1555,121
1532,290,2.8756176185866103e-08,2311,291
182,120,2.7859416806930068e-08,960,121
821,290,2.7032302347080605e-08,1600,291
463,120,2.5177903672926997e-08,1242,121
1359,140,2.4762468988183842e-08,2138,141
475,120,2.434115360662896e-08,1254,121
1512,130,2.4095523349485655e-08,2291,131
1799,290,2.3939011918593676e-08,2578,291
195,120,2.3894900042506146e-08,973,121
715,130,2.3611553311497733e-08,1494,131
202,186,2.3466888727797908e-08,980,187
733,130,2.3319203893801333e-08,1512,131
863,120,2.281989707225215e-08,1642,121
1376,290,2.2632263942004076e-08,2155,291
78,140,2.118953839970965e-08,855,141
1429,140,2.1167700742424694e-08,2208,141
134,290,2.041533917802426e-08,911,291
769,120,2.0223316034736877e-08,1548,121
734,130,1.948381079360881e-08,1513,131
1334,140,1.8631675679716034e-08,2113,141
1489,290,1.8606592454756258e-08,2268,291
161,120,1.8553961750116605e-08,939,121
850,290,1.838706042009992e-08,1629,291
719,290,1.8341382831493014e-08,1498,291
430,120,1.818090210962087e-08,1209,121
1148,120,1.774802401714836e-08,1927,121
449,120,1.7648806673936228e-08,1228,121
472,130,1.7482507929878487e-08,1251,131
569,120,1.6882266350484976e-08,1348,121
813,186,1.680247310721675e-08,1592,187
758,130,1.6739239114621265e-08,1537,131
857,290,1.6628678853839297e-08,1636,291
1773,120,1.6622538902314127e-08,2552,121
735,290,1.6475838646315837e-08,1514,291
1116,290,1.6275847015469946e-08,1895,291
1857,120,1.6189660809841615e-08,2636,121
766,268,1.6165531366805566e-08,1545,269
368,120,1.614995964806049e-08,1147,121
789,140,1.6098076526361643e-08,1568,141
31,290,1.6075392594073336e-08,808,291
329,290,1.6000022234731525e-08,1107,291
738,290,1.553923764723708e-08,1517,291
449,130,1.5416770605976226e-08,1228,131
777,140,1.5264534370441282e-08,1556,141
585,130,1.5194977571135166e-08,1364,131
1002,140,1.5115188114355457e-08,1781,141
735,140,1.4768512695650476e-08,1514,141
794,290,1.4662928420602004e-08,1573,291
1366,140,1.465598151508171e-08,2145,141
721,130,1.4638123977153556e-08,1500,131
724,268,1.4419967496927266e-08,1503,269
172,186,1.3978638298699787e-08,950,187
736,120,1.3533412455622449e-08,1515,121
1291,120,1.3290028360980216e-08,2070,121
1864,290,1.326645954632177e-08,2643,291
50,120,1.3246086521248148e-08,827,121
1357,290,1.3085435878012788e-08,2136,291
1576,290,1.2886506085416539e-08,2355,291
1118,140,1.2860564063645455e-08,1897,141
763,140,1.2814923568664403e-08,1542,141
1557,120,1.274358692811841e-08,2336,121
1721,130,1.266371909062156e-08,2500,131
778,120,1.2640844576923996e-08,1557,121
746,130,1.2469599377845372e-08,1525,131
1039,120,1.2207177469423924e-08,1818,121
746,140,1.2128831075898931e-08,1525,141
775,130,1.210919039270086e-08,1554,131
1512,140,1.1951258835159764e-08,2291,141
758,268,1.1939399965967699e-08,1537,269
203,186,1.1840349199211906e-08,981,187
518,186,1.1758561335683101e-08,1297,187
408,268,1.1524623847081964e-08,1187,269
797,120,1.1498072253964793e-08,1576,121
1712,120,1.1495218464400322e-08,2491,121
994,120,1.1254844480609712e-08,1773,121
743,290,1.1221637235592241e-08,1522,291
1615,290,1.122061087257645e-08,2394,291
904,120,1.1167327526440076e-08,1683,121
1522,140,1.0966359020744905e-08,2301,141
1349,120,1.0688457636882202e-08,2128,121
1786,290,1.0539268693665188e-08,2565,291
1333,140,1.0463843155301046e-08,2112,141
1818,120,1.0236228302606993e-08,2597,121
1538,120,1.0215935428785488e-08,2317,121
452,140,1.0144048810224484e-08,1231,141
1417,140,9.971861432197635e-09,2196,141
1451,290,9.659266011432835e-09,2230,291
1438,140,9.429880927055689e-09,2217,141
644,140,9.355254766526396e-09,1423,141
972,290,9.281413651878075e-09,1751,291
821,120,8.995458831506449e-09,1600,121
708,120,8.845244446583417e-09,1487,121
731,140,8.766465542691615e-09,1510,141
1745,290,8.689142528873687e-09,2524,291
136,120,8.50646732382038e-09,913,121
717,268,8.413072425859835e-09,1496,269
1312,130,8.363720218946477e-09,2091,131
876,140,8.286690900032828e-09,1655,141
761,140,8.154889619590324e-09,1540,141
1719,290,8.146071523946738e-09,2498,291
1475,290,8.089170861357269e-09,2254,291
182,290,8.016794127999459e-09,960,291
1008,290,8.010715769180885e-09,1787,291
358,290,7.952598467321323e-09,1136,291
507,290,7.875571253307518e-09,1286,291
979,120,7.699182708861427e-09,1758,121
1659,130,7.66740303258632e-09,2438,131
992,290,7.663634143716968e-09,1771,291
182,140,7.646062214935267e-09,960,141
144,140,7.543371846743989e-09,922,141
742,120,7.532087847503691e-09,1521,121
1614,268,7.408297168157286e-09,2393,269
80,130,7.268457358204968e-09,857,131
1597,140,7.220233862007348e-09,2376,141
843,140,7.205875222129285e-09,1622,141
201,268,7.196309209660356e-09,979,269
848,120,7.18578507718201e-09,1627,121
1384,290,7.164708842298731e-09,2163,291
0,290,6.994882447802237e-09,777,291
1199,140,6.971764532217086e-09,1978,141
1214,140,6.952237229292573e-09,1993,141
733,186,6.944293412072734e-09,1512,187
1712,290,6.9261306383399435e-09,2491,291
1258,120,6.926057629011159e-09,2037,121
747,140,6.875222435213472e-09,1526,141
796,290,6.8215536802180805e-09,1575,291
1818,290,6.8103951066607044e-09,2597,291
365,140,6.764269512205549e-09,1144,141
216,140,6.632785076100956e-09,994,141
1671,290,6.606679382515569e-09,2450,291
274,290,6.545703502437244e-09,1052,291
646,290,6.529442542119907e-09,1425,291
1198,120,6.472312496852018e-09,1977,121
472,186,6.454075465022306e-09,1251,187
1073,120,6.320028151377808e-09,1852,121
519,120,6.318209342088925e-09,1298,121
1573,130,6.076002570584146e-09,2352,131
1429,186,6.052385581457793e-09,2208,187
1394,120,6.0100041438515105e-09,2173,121
904,130,5.994701228583439e-09,1683,131
1312,140,5.984171168171934e-09,2091,141
1409,290,5.929261248221631e-09,2188,291
549,290,5.919728488506628e-09,1328,291
1574,120,5.917542695509163e-09,2353,121
1473,120,5.887149318046117e-09,2252,121
252,186,5.840499843120155e-09,1030,187
1637,290,5.794121569880154e-09,2416,291
620,120,5.7634399111756606e-09,1399,121
336,130,5.716667227450133e-09,1114,131
475,290,5.685439159695129e-09,1254,291
876,186,5.649099692353775e-09,1655,187
1512,268,5.620531875838987e-09,2291,269
758,140,5.565380859884144e-09,1537,141
387,290,5.531812853239701e-09,1166,291
342,290,5.491441230859751e-09,1120,291
1158,120,5.454270484714425e-09,1937,121
1417,268,5.449203586418741e-09,2196,269
771,140,5.439668209342166e-09,1550,141
1395,290,5.219930722311038e-09,2174,291
50,290,5.2158018888437455e-09,827,291
1258,290,5.200645901435396e-09,2037,291
972,120,5.120177073692455e-09,1751,121
208,120,5.1146821211484045e-09,986,121
716,120,4.9731657934376445e-09,1495,121
342,130,4.966103794630594e-09,1120,131
1716,268,4.939825204494111e-09,2495,269
784,130,4.849468472805063e-09,1563,131
718,120,4.77189806150597e-09,1497,121
208,290,4.7686526912338605e-09,986,291
466,290,4.72279450143643e-09,1245,291
105,120,4.7155416444811065e-09,882,121
775,290,4.685734975889841e-09,1554,291
238,290,4.658350917248981e-09,1016,291
1073,290,4.591558711329405e-09,1852,291
1036,290,4.577316211192769e-09,1815,291
657,268,4.500947538051446e-09,1436,269
1197,290,4.480383762838554e-09,1976,291
978,130,4.4420147832233395e-09,1757,131
211,130,4.427777641197063e-09,989,131
766,186,4.406206891784188e-09,1545,187
802,290,4.372478985904692e-09,1581,291
1765,120,4.345695480682128e-09,2544,121
355,290,4.344571264436844e-09,1133,291
1143,290,4.31871102834103e-09,1922,291
1140,120,4.155634725578532e-09,1919,121
1298,140,4.149202969929287e-09,2077,141
1128,120,4.055294610277885e-09,1907,121
733,140,4.054580204097328e-09,1512,141
756,130,4.050732328314057e-09,1535,131
1421,290,4.024482260658431e-09,2200,291
600,120,4.00666942923434e-09,1379,121
1291,290,3.980268025447958e-09,2070,291
790,290,3.929124428934098e-09,1569,291
1481,290,3.777915275912559e-09,2260,291
1419,140,3.725077002991067e-09,2198,141
1312,268,3.7239357912582872e-09,2091,269
1432,140,3.7024565538124475e-09,2211,141
927,120,3.6368228950057704e-09,1706,121
763,186,3.6367294578753434e-09,1542,187
1172,290,3.621355812621745e-09,1951,291
943,290,3.5989112771672483e-09,1722,291
977,140,3.596157514991379e-09,1756,141
456,252,3.5224281081536194e-09,1235,253
995,290,3.4886103094376834e-09,1774,291
408,140,3.434692894875548e-09,1187,141
134,120,3.396773777965944e-09,911,121
1486,290,3.351439472394297e-09,2265,291
1557,268,3.28471822106195e-09,2336,269
775,140,3.2702797586269155e-09,1554,141
1610,140,3.2544300865704443e-09,2389,141
521,186,3.205381693196493e-09,1300,187
781,130,3.1995687529647005e-09,1560,131
1404,140,3.1620528151991666e-09,2183,141
554,130,3.155703702530477e-09,1333,131
259,130,3.1378912642969188e-09,1037,131
1477,130,3.1317462862044883e-09,2256,131
343,140,3.1208188794423756e-09,1121,141
1028,290,3.1205382299795813e-09,1807,291
1659,140,3.1157001659739027e-09,2438,141
720,290,3.1127860851274013e-09,1499,291
604,290,3.093292444125216e-09,1383,291
776,130,3.0891942555460945e-09,1555,131
750,130,3.0882560996429655e-09,1529,131
1190,290,3.0877490357080382e-09,1969,291
440,120,3.085550319425919e-09,1219,121
776,290,3.031347445158454e-09,1555,291
462,120,3.0301503516034785e-09,1241,121
1656,290,3.014735965342991e-09,2435,291
1003,120,3.0120848709090725e-09,1782,121
472,140,2.9588795519567436e-09,1251,141
1690,140,2.9117599530547117e-09,2469,141
1015,290,2.8999616915628687e-09,1794,291
721,140,2.8951994314071846e-09,1500,141
1348,140,2.876145531199316e-09,2127,141
682,140,2.872309291783296e-09,1461,141
863,290,2.8714323472472796e-09,1642,291
484,120,2.865153788660584e-09,1263,121
816,130,2.852628396212228e-09,1595,131
225,290,2.8221167330959893e-09,1003,291
1262,120,2.821074519550476e-09,2041,121
1139,130,2.7927293050210086e-09,1918,131
747,130,2.77981030619479e-09,1526,131
1679,290,2.7622359492990444e-09,2458,291
1236,120,2.7476090710336296e-09,2015,121
413,290,2.74387489545038e-09,1192,291
1006,290,2.693669981686822e-09,1785,291
293,120,2.6838473960670023e-09,1071,121
1376,120,2.6813864470831545e-09,2155,121
490,130,2.65974229013633e-09,1269,131
293,290,2.6395547296462933e-09,1071,291
568,268,2.637317506479561e-09,1347,269
496,140,2.5703678204948963e-09,1275,141
321,120,2.5581043307452295e-09,1099,121
1457,290,2.550601387015386e-09,2236,291
195,290,2.5437824826901328e-09,973,291
438,130,2.534258530033927e-09,1217,131
1601,268,2.5279291007918026e-09,2380,269
202,268,2.525290235603406e-09,980,269
696,290,2.51882505098311e-09,1475,291
795,290,2.488501587028175e-09,1574,291
1751,140,2.474962449148295e-09,2530,141
836,120,2.465642697188087e-09,1615,121
1475,186,2.445727399813002e-09,2254,187
753,130,2.4228963502779857e-09,1532,131
47,140,2.4080469751506143e-09,824,141
1411,140,2.3956415874262644e-09,2190,141
1662,140,2.3645222548307227e-09,2441,141
1039,290,2.339720471887274e-09,1818,291
