row_index,col_index,amount,row_id,col_id
1445,300,0.004129998508448585,2224,301
1445,52,0.003813360550021592,2224,53
1445,382,0.0017052021270685782,2224,383
1445,155,0.0015284404419338257,2224,156
1445,152,0.0013284002670526963,2224,153
1445,290,0.0006876151699961327,2224,291
954,155,0.0006448448415024899,1733,156
1445,8,0.0004121942282105524,2224,9
1445,120,0.00040511782582636544,2224,121
1445,45,0.0003444751786848763,2224,46
1445,356,0.00029139512397255256,2224,357
1445,64,0.0002910583125978665,2224,65
1445,254,0.00023658109870325532,2224,255
1445,380,0.00022480896712376576,2224,381
1445,351,0.00021224386987252807,2224,352
1445,153,0.00020285461201615778,2224,154
1445,179,0.00019941257527106393,2224,180
954,120,0.0001744820452719822,1733,121
1445,176,0.00016038646730798665,2224,177
1445,201,0.00011749087705284184,2224,202
1445,267,0.00010731612713445878,2224,268
1445,4,0.00010538004126964598,2224,5
1445,362,0.00010397473264234868,2224,363
1445,130,9.497108763208035e-05,2224,131
1445,167,9.257032076510425e-05,2224,168
1445,114,9.002296864182964e-05,2224,115
954,290,8.929004594050442e-05,1733,291
1445,257,8.703399882599792e-05,2224,258
954,300,8.186138846836156e-05,1733,301
1445,89,8.133054066094629e-05,2224,90
1445,2,7.496186673721001e-05,2224,3
1445,363,6.347166943566915e-05,2224,364
954,267,6.221002080951933e-05,1733,268
954,277,5.489237176768206e-05,1733,278
1445,277,5.3666357125944205e-05,2224,278
1445,373,5.139098553732651e-05,2224,374
1445,159,4.9667255685852737e-05,2224,160
1445,84,4.924099692387127e-05,2224,85
1445,376,4.559496849246578e-05,2224,377
1445,140,4.4401682473721725e-05,2224,141
1445,18,3.844621177126739e-05,2224,19
1445,268,3.760183712694763e-05,2224,269
954,254,3.716527020736097e-05,1733,255
1445,289,3.6950970350076986e-05,2224,290
1445,50,3.653113128654884e-05,2224,51
1445,221,3.268746190541573e-05,2224,222
1445,169,3.1324493012650785e-05,2224,170
954,28,2.8017197501498113e-05,1733,29
954,201,2.7574821874334774e-05,1733,202
954,241,2.747101094056502e-05,1733,242
1445,95,2.727522902260307e-05,2224,96
954,64,2.240949532518845e-05,1733,65
954,347,2.22994161178695e-05,1733,348
1445,88,2.178864721761094e-05,2224,89
954,340,2.079050661607183e-05,1733,341
954,125,2.0569228994315293e-05,1733,126
1445,375,1.943837098630456e-05,2224,376
1445,195,1.9208492616216526e-05,2224,196
1445,200,1.8980651307695247e-05,2224,201
245,8,1.7325159406153185e-05,1023,9
954,362,1.6344837499173298e-05,1733,363
948,300,1.6290378145916525e-05,1727,301
1445,68,1.5998745023427847e-05,2224,69
1445,192,1.586712157522968e-05,2224,193
954,130,1.5391624359536615e-05,1733,131
954,141,1.5390247915999843e-05,1733,142
653,155,1.5190050087131701e-05,1432,156
1445,252,1.4753530443617528e-05,2224,253
954,140,1.4703616908859183e-05,1733,141
954,45,1.4520015199880442e-05,1733,46
1445,184,1.3630757701192721e-05,2224,185
954,382,1.3614411020691234e-05,1733,383
954,97,1.349156692263375e-05,1733,98
954,52,1.3410043483181396e-05,1733,53
1255,300,1.194136338575539e-05,2034,301
1445,366,1.186497773496773e-05,2224,367
1445,13,1.1742619128409245e-05,2224,14
851,267,1.1488497126254545e-05,1630,268
954,216,1.1422417221931832e-05,1733,217
653,300,1.057775735411657e-05,1432,301
1445,29,1.0350576139204645e-05,2224,30
1445,110,1.0270366171795349e-05,2224,111
1445,242,1.010922129276159e-05,2224,243
954,24,9.833223465939928e-06,1733,25
1445,313,9.203971177968997e-06,2224,314
1255,155,9.185102493820171e-06,2034,156
1445,241,8.926610579590974e-06,2224,242
1445,227,8.670210844308553e-06,2224,228
1445,82,8.638097338157678e-06,2224,83
1445,222,8.549218310614077e-06,2224,223
1445,32,8.533737944903466e-06,2224,33
1445,347,8.230784658763688e-06,2224,348
1445,340,7.738076448941896e-06,2224,341
954,152,7.736771500098985e-06,1733,153
954,84,7.682338414794013e-06,1733,85
437,300,7.623270685957608e-06,1216,301
424,82,7.61023852317174e-06,1203,83
954,89,7.13132579787946e-06,1733,90
1445,154,7.0782484545283885e-06,2224,155
1445,246,6.881640385456136e-06,2224,247
954,68,6.8564441266206756e-06,1733,69
1445,186,6.54270149291305e-06,2224,187
954,81,6.471733889369744e-06,1733,82
1445,59,6.43171160947779e-06,2224,60
245,380,6.42304071427671e-06,1023,381
1445,384,6.1689334844290165e-06,2224,385
1445,304,5.9849644479056576e-06,2224,305
954,2,5.97161864313583e-06,1733,3
954,8,5.961712438500683e-06,1733,9
954,363,5.89426920688578e-06,1733,364
1445,374,5.823469421275212e-06,2224,375
1445,177,5.3481284123946875e-06,2224,178
1445,312,5.194743115704067e-06,2224,313
954,114,4.921946266681415e-06,1733,115
1445,317,4.8139952787025215e-06,2224,318
954,176,4.779102070472541e-06,1733,177
1445,378,4.743073579309382e-06,2224,379
1445,237,4.706057296511638e-06,2224,238
1445,270,4.479574101707768e-06,2224,271
437,155,4.417690603271111e-06,1216,156
1445,369,4.362090199198399e-06,2224,370
1665,300,4.2686446425911935e-06,2444,301
954,167,4.246037163994812e-06,1733,168
948,52,4.241042749182643e-06,1727,53
954,106,4.163937830966694e-06,1733,107
1445,230,4.117537683578487e-06,2224,231
1445,162,4.091244647456294e-06,2224,163
954,169,3.879571361413132e-06,1733,170
437,347,3.871334793519433e-06,1216,348
1445,360,3.770447873825668e-06,2224,361
1445,36,3.7600986413974235e-06,2224,37
1255,290,3.741950653447362e-06,2034,291
1445,296,3.691676664715274e-06,2224,297
1445,331,3.660286384624047e-06,2224,332
653,347,3.6559188834667516e-06,1432,348
954,376,3.629116038555919e-06,1733,377
437,28,3.4550098999554955e-06,1216,29
1445,377,3.415911138562818e-06,2224,378
954,270,3.3813556344759725e-06,1733,271
1445,156,3.129146714378554e-06,2224,157
948,155,3.117773332477215e-06,1727,156
245,155,3.093816714619698e-06,1023,156
954,237,3.0129767753956422e-06,1733,238
954,380,2.9717776175539203e-06,1733,381
1445,226,2.9258674111856026e-06,2224,227
954,226,2.8609619040178005e-06,1733,227
954,384,2.83157685966289e-06,1733,385
954,269,2.710719902605025e-06,1733,270
1445,197,2.6513561801643706e-06,2224,198
245,362,2.6119206814733846e-06,1023,363
954,43,2.610804590099737e-06,1733,44
954,268,2.552796137595533e-06,1733,269
1445,125,2.531193282157856e-06,2224,126
1445,339,2.476094858585723e-06,2224,340
1445,182,2.4687039635476507e-06,2224,183
1445,191,2.4615766871612764e-06,2224,192
954,108,2.452960932847237e-06,1733,109
1445,15,2.422099893966669e-06,2224,16
954,36,2.3969602569209373e-06,1733,37
948,362,2.3816465020841893e-06,1727,363
1445,305,2.3619991008946228e-06,2224,306
1255,64,2.3568081482555485e-06,2034,65
245,18,2.3203417294557517e-06,1023,19
954,230,2.2681811917893405e-06,1733,231
851,28,2.217654410796373e-06,1630,29
954,95,2.214226928949662e-06,1733,96
954,214,2.158047864867978e-06,1733,215
1445,288,2.133757545201884e-06,2224,289
1445,47,2.12270842159107e-06,2224,48
1255,130,2.0605322218290033e-06,2034,131
954,351,2.0220968912744534e-06,1733,352
1445,217,1.996816733080457e-06,2224,218
1445,161,1.9683257385497577e-06,2224,162
954,369,1.942260040704972e-06,1733,370
1445,346,1.882050029960696e-06,2224,347
1445,75,1.85687881857156e-06,2224,76
954,186,1.8069085848373713e-06,1733,187
948,45,1.8023800285374666e-06,1727,46
437,97,1.792926034856453e-06,1216,98
437,24,1.7713585821181124e-06,1216,25
1445,358,1.7657459790900052e-06,2224,359
954,197,1.7517730879399222e-06,1733,198
954,4,1.7431788836705264e-06,1733,5
954,313,1.739080792359958e-06,1733,314
1255,382,1.7362446579318513e-06,2034,383
954,373,1.7196047741544202e-06,1733,374
954,366,1.6886812115016495e-06,1733,367
949,24,1.6878036457789118e-06,1728,25
