row_index,col_index,amount,row_id,col_id
1779,155,1.4304114171778388,2558,156
232,18,1.1808529270483046,1010,19
1664,155,0.9932452683443231,2443,156
1523,52,0.695236227364525,2302,53
902,155,0.21931036823074765,1681,156
578,52,0.19706918947518734,1357,53
70,52,0.1356334202152961,847,53
1769,52,0.080936696223572,2548,53
1640,52,0.055180711768276214,2419,53
70,114,0.04946252530608318,847,115
70,89,0.04889370375786738,847,90
1779,201,0.04656385655296736,2558,202
70,376,0.03433785869896526,847,377
1664,201,0.032332886086366204,2443,202
1523,179,0.029243676258036474,2302,180
70,68,0.00999356944252606,847,69
578,179,0.008289308704435203,1357,180
70,339,0.008214687535635064,847,340
902,201,0.0071391598869844156,1681,202
70,179,0.005705139824864664,847,180
1779,167,0.004333009489605218,2558,168
1769,179,0.003404435114730764,2548,180
1664,167,0.0030087435999524596,2443,168
1640,179,0.002321062735957628,2419,180
70,84,0.0021567943224268583,847,85
70,237,0.0010079573960335255,847,238
902,167,0.0006643360507652301,1681,168
1779,200,0.0006511200577367086,2558,201
1664,200,0.00045212302518026664,2443,201
70,363,0.000383866239143191,847,364
1779,162,0.0002737352885021294,2558,163
1779,363,0.0002520454275454491,2558,364
70,135,0.00022945983575354056,847,136
1664,162,0.0001900755847589059,2443,163
1769,377,0.00017674390519369874,2548,378
1664,363,0.0001750146392746768,2443,364
232,75,0.0001706366524439033,1010,76
70,230,0.00016107632190983734,847,231
70,174,0.00010929897549535525,847,175
70,340,0.00010796354231673114,847,341
1769,114,0.0001042964918738203,2548,115
902,200,9.982958294701154e-05,1681,201
1640,220,9.304066619109021e-05,2419,221
578,177,7.666588824647385e-05,1357,178
70,269,6.0666146263722994e-05,847,270
70,225,5.844647373736541e-05,847,226
70,161,5.7932034563597414e-05,847,162
70,48,4.5555620136751277e-05,847,49
70,13,4.515263299607026e-05,847,14
902,162,4.1969031619970745e-05,1681,163
902,363,3.864354993907556e-05,1681,364
1640,226,3.843525360645347e-05,2419,227
1640,335,3.2969738854309625e-05,2419,336
70,29,2.902013912843756e-05,847,30
70,70,2.836987604212063e-05,847,71
1640,369,2.5599105113429913e-05,2419,370
70,362,2.0611906555264488e-05,847,363
70,360,1.6948072891521345e-05,847,361
1640,241,1.6920864996864433e-05,2419,242
1640,313,1.5783821499587314e-05,2419,314
1640,189,1.5698264447963352e-05,2419,190
1640,331,1.4909759111845656e-05,2419,332
1640,268,1.4881233469532534e-05,2419,269
1769,130,1.4693274610457708e-05,2548,131
70,172,1.2246734968866137e-05,847,173
70,384,1.1515364041629855e-05,847,385
1769,376,1.0440705204634702e-05,2548,377
70,36,1.004820514912578e-05,847,37
1640,374,9.296922720788359e-06,2419,375
1769,89,8.22715566445679e-06,2548,90
578,269,7.947708491944497e-06,1357,270
1640,29,7.355118691472061e-06,2419,30
70,317,7.034655233224816e-06,847,318
