row_index,col_index,amount,row_id,col_id
46,120,0.0031238377554299256,823,121
1031,120,0.0026028367479151836,1810,121
734,130,0.0019108523449468252,1513,131
46,130,0.0013723008618747045,823,131
1031,290,0.001331013569818119,1810,291
46,290,0.0007698851908021925,823,291
736,120,0.0007592824945402538,1515,121
1031,130,0.0005859364123901172,1810,131
734,95,0.00048600429456202923,1513,96
46,95,0.000349029637142859,823,96
1140,120,0.0002953071943788483,1919,121
725,290,0.00029280710846802516,1504,291
1358,130,0.00021590951459196192,2137,131
1150,52,0.00021428660000586972,1929,53
786,290,0.00019043574439852356,1565,291
1014,290,0.00016878698528913772,1793,291
718,290,0.00015429253404498946,1497,291
733,130,0.000151298928075052,1512,131
1031,95,0.00014902648246647792,1810,96
1842,290,0.0001466768274975096,2621,291
1145,290,0.00014102789960107427,1924,291
724,290,0.0001371961114942115,1503,291
1145,120,0.00013424085134389478,1924,121
1140,130,0.00012972834629710716,1919,131
767,290,0.00012926658998479212,1546,291
148,140,0.00012851671998581485,926,141
736,290,0.00012335223187113185,1515,291
1549,373,0.00012160841317523082,2328,374
366,228,0.00010983094518313881,1145,229
1150,242,0.00010629713697733564,1929,243
46,268,9.886631994142865e-05,823,269
1145,130,9.750024980583515e-05,1924,131
1035,300,8.911902307555427e-05,1814,301
389,290,8.824479778174911e-05,1168,291
1031,268,8.784825445322558e-05,1810,269
472,130,8.59967472199541e-05,1251,131
1549,362,8.123079754640109e-05,2328,363
1140,290,7.277990783595724e-05,1919,291
1557,290,7.177235426767611e-05,2336,291
1255,300,6.943370748931592e-05,2034,301
1358,120,6.694918118521002e-05,2137,121
389,130,6.643369606400914e-05,1168,131
1150,373,6.455560541524831e-05,1929,374
1039,120,6.359803666542402e-05,1818,121
1549,52,5.93704953941923e-05,2328,53
1549,201,5.853386102344629e-05,2328,202
778,130,5.791378391866036e-05,1557,131
1255,155,5.5443880756745766e-05,2034,156
1358,95,5.491421330102705e-05,2137,96
1549,195,5.481075547277739e-05,2328,196
778,120,5.234108509623853e-05,1557,121
1615,290,4.9830991655366345e-05,2394,291
766,290,4.424060276039778e-05,1545,291
46,140,4.204297674944245e-05,823,141
1031,186,4.159391601475245e-05,1810,187
785,130,4.11483885434881e-05,1564,131
1150,179,4.096843151258041e-05,1929,180
46,186,4.0339684172009554e-05,823,187
734,268,3.970706153603157e-05,1513,269
733,95,3.848121910162765e-05,1512,96
1521,130,3.832406694342102e-05,2300,131
46,347,3.802458439269442e-05,823,348
708,120,3.722638865620064e-05,1487,121
1786,290,3.667965386197959e-05,2565,291
1549,1,3.394209149030804e-05,2328,2
1031,347,3.3827497160724454e-05,1810,348
734,186,3.362636694084522e-05,1513,187
1140,95,3.29949787117079e-05,1919,96
671,120,3.288134313365347e-05,1450,121
717,290,3.2730284565780594e-05,1496,291
1039,290,3.252214995890447e-05,1818,291
776,130,3.121001394804178e-05,1555,131
776,120,3.102017140149471e-05,1555,121
1679,290,3.0851898494310786e-05,2458,291
342,130,2.8853001763681354e-05,1120,131
1521,140,2.752921880090603e-05,2300,141
389,120,2.6779673001541695e-05,1168,121
182,120,2.669186863046192e-05,960,121
1581,155,2.598549944910998e-05,2360,156
991,120,2.5292810058219116e-05,1770,121
1145,95,2.4798116987460875e-05,1924,96
1255,382,2.4753601220663673e-05,2034,383
991,290,2.457239526519408e-05,1770,291
767,120,2.4374711875579397e-05,1546,121
736,140,2.4041212264443224e-05,1515,141
778,290,2.3915464765142334e-05,1557,291
148,268,2.3862911192252642e-05,926,269
736,130,2.2026875329440044e-05,1515,131
472,95,2.1872327967368073e-05,1251,96
182,290,2.0492479602997537e-05,960,291
1581,300,2.043171213840086e-05,2360,301
782,130,1.948722329971543e-05,1561,131
389,140,1.9222213814788032e-05,1168,141
735,120,1.8887328179531043e-05,1514,121
