row_index,col_index,amount,row_id,col_id
257,373,9.832799002581496e-05,1035,374
55,18,4.01588385830963e-05,832,19
257,18,3.3453743068206026e-05,1035,19
257,195,1.9240447513649248e-05,1035,196
55,195,1.783702271255937e-05,832,196
1843,52,1.7556250495771196e-05,2622,53
1843,373,1.7141553323543062e-05,2622,374
257,242,1.5034896412529424e-05,1035,243
257,300,1.4191604366158888e-05,1035,301
257,52,1.368508266446028e-05,1035,53
257,382,1.0588572816720287e-05,1035,383
257,362,6.871221677254406e-06,1035,363
55,373,6.245327395552647e-06,832,374
1843,242,5.569206164074839e-06,2622,243
257,152,4.8170773441213984e-06,1035,153
55,184,4.214099722252463e-06,832,185
1843,179,3.4317173449169076e-06,2622,180
257,155,3.3199748442425307e-06,1035,156
257,184,3.1662065740880675e-06,1035,185
257,289,3.044331343164659e-06,1035,290
257,179,2.7476171144088846e-06,1035,180
1445,382,2.498229139100441e-06,2224,383
1445,300,2.467716540383955e-06,2224,301
257,288,2.276125287924924e-06,1035,289
257,153,2.1746555147899953e-06,1035,154
55,4,1.9793651563069354e-06,832,5
1445,373,1.9737333691248316e-06,2224,374
257,270,1.907861599917376e-06,1035,271
257,286,1.8077726443180913e-06,1035,287
257,130,1.7994537725335277e-06,1035,131
1843,152,1.7865968255212526e-06,2622,153
257,290,1.6915894704922358e-06,1035,291
55,130,1.5870994387383869e-06,832,131
257,346,1.5069762791890984e-06,1035,347
55,290,1.4887227142700414e-06,832,291
55,300,1.42254438658591e-06,832,301
257,4,1.3559982951843778e-06,1035,5
257,89,1.3475964920025945e-06,1035,90
55,52,1.2119875404227106e-06,832,53
257,201,1.2021881503981316e-06,1035,202
55,227,1.1609355448646285e-06,832,228
257,312,1.155048738456995e-06,1035,313
257,227,9.859312760171015e-07,1035,228
1445,52,9.55504397764074e-07,2224,53
1445,155,9.480845527690225e-07,2224,156
257,192,9.424546972125615e-07,1035,193
257,120,9.334158248337926e-07,1035,121
1843,192,9.275964025655321e-07,2622,193
