row_index,col_index,amount,row_id,col_id
123,52,0.007736458597838266,900,53
123,373,0.0011480177254140204,900,374
123,179,0.001108548447724349,900,180
123,130,0.0009475606577800835,900,131
123,326,0.0009316268901419237,900,327
123,339,0.0005449259125127402,900,340
984,326,0.0004661473833417586,1763,327
984,130,0.00044785211600601203,1763,131
123,288,0.00032850923224170075,900,289
984,290,0.00030299084689661794,1763,291
984,373,0.0002906492282169085,1763,374
123,218,0.0002056346860906788,900,219
123,242,0.00017139727341176594,900,243
123,95,0.0001604181335050587,900,96
123,386,0.00014464436926198937,900,387
123,169,0.00014005913320281203,900,170
123,290,0.0001373444957006257,900,291
123,114,0.0001371663207924256,900,115
984,339,0.0001326544081967837,1763,340
123,89,0.00010649879015169739,900,90
123,28,0.00010239240997325235,900,29
123,201,9.996585283869143e-05,900,202
984,52,9.334584703482387e-05,1763,53
123,363,8.934770848657398e-05,900,364
123,195,8.194802186042202e-05,900,196
984,288,8.141136753915538e-05,1763,289
984,195,8.039811921602876e-05,1763,196
123,2,7.937889613638924e-05,900,3
984,95,7.513520110145774e-05,1763,96
123,346,7.229114017582214e-05,900,347
123,155,6.898947364058659e-05,900,156
123,182,6.81250489951698e-05,900,183
984,155,5.445198994582872e-05,1763,156
984,218,5.075063374132688e-05,1763,219
984,169,5.061005925143751e-05,1763,170
123,270,4.6777054687959005e-05,900,271
123,119,4.675741849473561e-05,900,120
123,184,4.6599775856313154e-05,900,185
984,184,4.567882295266578e-05,1763,185
984,242,4.4136467507179866e-05,1763,243
984,363,4.098062837535735e-05,1763,364
123,47,3.8253198175807566e-05,900,48
123,383,3.666328389486912e-05,900,384
984,386,3.607457540828543e-05,1763,387
123,237,3.4703545793256486e-05,900,238
123,192,3.443901630388675e-05,900,193
984,114,3.425115413925976e-05,1763,115
123,163,3.293230263956073e-05,900,164
123,221,3.23806712927029e-05,900,222
984,28,2.780865468054448e-05,1763,29
984,89,2.7254015376260795e-05,1763,90
984,201,2.5360475209907918e-05,1763,202
123,241,2.4238520432739212e-05,900,242
123,82,2.3911109735819032e-05,900,83
123,159,2.2302414244266602e-05,900,160
984,2,2.214052190780402e-05,1763,3
984,346,1.815409680003925e-05,1763,347
123,376,1.7374281623050045e-05,900,377
123,13,1.7329418529599235e-05,900,14
984,182,1.709472547647561e-05,1763,183
123,268,1.674382439999203e-05,900,269
123,200,1.635078517990073e-05,900,201
984,200,1.589700210460198e-05,1763,201
123,209,1.578994423968029e-05,900,210
123,304,1.490435925064329e-05,900,305
984,163,1.4618933591528769e-05,1763,164
984,383,1.4383472276729449e-05,1763,384
123,378,1.4290815256239577e-05,900,379
123,197,1.4181020184299151e-05,900,198
984,241,1.4005844063829085e-05,1763,242
123,227,1.3801097351940952e-05,900,228
984,47,1.3771242707509693e-05,1763,48
123,287,1.3668412442461559e-05,900,288
984,227,1.343598006241426e-05,1763,228
984,179,1.3127397535806685e-05,1763,180
123,162,1.2690998548251757e-05,900,163
123,387,1.240935531782559e-05,900,388
984,119,1.1835370833780242e-05,1763,120
123,347,1.1827001992335828e-05,900,348
984,347,1.1642284491861512e-05,1763,348
984,270,1.147729181016091e-05,1763,271
984,268,1.1235842269096943e-05,1763,269
123,110,1.1107283267416707e-05,900,111
123,113,1.0479217558498608e-05,900,114
984,159,1.0331968439309113e-05,1763,160
984,221,8.82333725712356e-06,1763,222
984,304,8.612246848417593e-06,1763,305
984,192,8.485951808719234e-06,1763,193
984,237,8.470309159901882e-06,1763,238
123,228,8.199414919326079e-06,900,229
123,260,7.663587719522844e-06,900,261
123,377,7.483631225879646e-06,900,378
984,197,7.041196227483714e-06,1763,198
984,209,6.693439866354673e-06,1763,210
123,282,6.617030560294003e-06,900,283
123,131,6.423068921077122e-06,900,132
123,301,6.266876162768919e-06,900,302
123,361,6.180572526427117e-06,900,362
123,263,6.130873935438164e-06,900,264
984,82,5.856027233697312e-06,1763,83
984,387,5.7382901403042e-06,1763,388
984,287,5.128649452363224e-06,1763,288
