row_index,col_index,amount,row_id,col_id
1255,155,2.150298601449031e-11,2034,156
1255,300,2.1320808703371742e-11,2034,301
1255,64,5.063510874827089e-12,2034,65
1255,382,3.832770939656813e-12,2034,383
1255,52,1.5468172336618736e-12,2034,53
1255,176,1.531981840185646e-12,2034,177
1255,169,1.256925254655853e-12,2034,170
1255,179,1.0955671599886961e-12,2034,180
1255,263,1.0576259978707863e-12,2034,264
299,155,7.805768556156912e-13,1077,156
1255,2,7.311979943470121e-13,2034,3
1255,201,7.219764624007241e-13,2034,202
1053,28,6.548658981710682e-13,1832,29
1255,89,6.490698169472596e-13,2034,90
1255,195,6.269671201031075e-13,2034,196
1255,114,5.297834937340998e-13,2034,115
1255,326,4.846127391209552e-13,2034,327
1053,326,4.702251070474128e-13,1832,327
1255,130,4.581708001782325e-13,2034,131
1255,363,4.58137755200656e-13,2034,364
1255,152,4.1955671917923606e-13,2034,153
1255,95,3.866150913093453e-13,2034,96
1255,4,3.7434028422842834e-13,2034,5
1255,290,3.573804539947526e-13,2034,291
1255,376,2.941210110761561e-13,2034,377
1255,373,2.7644790416751606e-13,2034,374
1255,84,2.6787108386705165e-13,2034,85
1255,362,2.614478159242422e-13,2034,363
299,300,2.5852430434479535e-13,1077,301
1255,68,2.4301395204201136e-13,2034,69
1170,280,2.0991378538503105e-13,1949,281
310,169,2.0814928877633723e-13,1088,170
1053,300,1.624392873136476e-13,1832,301
1255,28,1.6185678241799507e-13,2034,29
1255,288,1.5968009283229613e-13,2034,289
1255,209,1.5808284424965376e-13,2034,210
1255,50,1.574927075583528e-13,2034,51
1255,47,1.475441594390866e-13,2034,48
1255,347,1.3950239149804206e-13,2034,348
874,363,1.2371386197279774e-13,1653,364
1255,24,1.1940905593849504e-13,2034,25
1170,169,1.1896246615392817e-13,1949,170
371,300,1.1746943639063446e-13,1150,301
1255,314,1.165387809028406e-13,2034,315
1255,159,1.1614314833730575e-13,2034,160
1170,269,1.1506067705044034e-13,1949,270
1255,197,1.119979819048701e-13,2034,198
1255,261,1.0764744778411243e-13,2034,262
1750,47,1.0749591378263695e-13,2529,48
724,290,1.0526616467280706e-13,1503,291
1255,241,9.759493284749579e-14,2034,242
1170,362,9.712877206020573e-14,1949,363
1255,378,9.120064023260034e-14,2034,379
874,169,9.027828278588551e-14,1653,170
565,300,8.785779969264651e-14,1344,301
874,159,8.70432485793599e-14,1653,160
299,362,8.584311230556114e-14,1077,363
1255,383,8.556608967750275e-14,2034,384
1255,75,8.074108488636343e-14,2034,76
670,373,8.046770372927463e-14,1449,374
1170,326,7.921248055609323e-14,1949,327
1665,300,7.819915414940975e-14,2444,301
1053,155,7.585055865908857e-14,1832,156
1170,314,7.316407923561813e-14,1949,315
851,28,7.101219237069657e-14,1630,29
1255,339,7.077390043207836e-14,2034,340
1255,162,6.971819241037932e-14,2034,163
874,114,6.691735211017828e-14,1653,115
1255,13,6.58576050623964e-14,2034,14
1170,28,6.449608011595048e-14,1949,29
1492,362,5.989667355262423e-14,2271,363
54,169,5.868005663608504e-14,831,170
1255,242,5.847159909563087e-14,2034,243
1255,115,5.684782610104944e-14,2034,116
874,2,5.442788694031729e-14,1653,3
1255,18,5.4366847432497945e-14,2034,19
1255,356,5.436326892504486e-14,2034,357
1255,110,5.293710210996424e-14,2034,111
565,2,5.259390339686445e-14,1344,3
1255,147,5.221323795114708e-14,2034,148
1255,120,5.037196428554064e-14,2034,121
1255,192,4.97564600632627e-14,2034,193
874,89,4.817781059073865e-14,1653,90
1255,153,4.682251134253835e-14,2034,154
1170,383,4.440079463007146e-14,1949,384
1255,82,4.2586544640580515e-14,2034,83
1255,154,4.2436612699566525e-14,2034,155
1255,29,4.210615462748408e-14,2034,30
1255,222,4.186721456710573e-14,2034,223
1255,374,4.178163055150281e-14,2034,375
555,110,4.150609272703066e-14,1334,111
1255,200,4.032438805502779e-14,2034,201
1255,184,3.979450105825044e-14,2034,185
