row_index,col_index,amount,row_id,col_id
1527,326,4.6931937533148434e-08,2306,327
1500,110,1.881547845653297e-08,2279,111
1527,28,1.5649878679578893e-08,2306,29
1500,363,9.901312651809585e-09,2279,364
1068,169,9.338344457768059e-09,1847,170
576,110,7.236451233120297e-09,1355,111
1500,169,7.101920743290332e-09,2279,170
1527,383,5.131388948340325e-09,2306,384
178,162,4.712655373714884e-09,956,163
82,162,4.549643639290695e-09,859,163
1788,363,3.917506743303955e-09,2567,364
1068,363,3.312099143587319e-09,1847,364
1068,110,2.74730074185102e-09,1847,111
1788,159,2.7174540839194534e-09,2567,160
178,169,2.4643567703081097e-09,956,170
1527,163,2.2334151396680303e-09,2306,164
1788,162,1.9577482911279466e-09,2567,163
874,363,1.9351043096709542e-09,1653,364
1527,106,1.860073049832022e-09,2306,107
1444,363,1.7348997808764292e-09,2223,364
1068,52,1.611419797022183e-09,1847,53
576,363,1.5573262693736698e-09,1355,364
1500,162,1.5214224663551657e-09,2279,163
1068,159,1.470535969955585e-09,1847,160
576,169,1.4453349554747184e-09,1355,170
874,169,1.4121125256527261e-09,1653,170
874,159,1.3615108506653498e-09,1653,160
1444,162,1.3497087327699278e-09,2223,163
1444,169,1.309258096499781e-09,2223,170
1527,103,1.2825412924953549e-09,2306,104
576,162,1.202037084337439e-09,1355,163
1068,2,1.107492392178715e-09,1847,3
874,114,1.0467061200356634e-09,1653,115
1462,162,8.614109177976079e-10,2241,163
874,2,8.513487244270982e-10,1653,3
874,89,7.535864406621513e-10,1653,90
1746,162,6.870616660405654e-10,2525,163
1527,228,6.828998756061493e-10,2306,229
1788,169,6.796403309009059e-10,2567,170
1527,301,6.696763539091848e-10,2306,302
180,2,6.695550068757835e-10,958,3
874,155,6.160641851623042e-10,1653,156
874,376,5.224633665790078e-10,1653,377
178,363,4.878627646554093e-10,956,364
1527,33,4.723374285607244e-10,2306,34
1068,378,4.698653859349185e-10,1847,379
1068,241,4.6130937914486364e-10,1847,242
1068,47,4.5174843767588174e-10,1847,48
698,159,4.043326487759496e-10,1477,160
1527,373,3.777775614375724e-10,2306,374
1500,2,3.647504508676716e-10,2279,3
1527,169,3.596166610204179e-10,2306,170
874,378,3.477923422767769e-10,1653,379
1527,76,3.234270834610462e-10,2306,77
576,241,3.2132041073024564e-10,1355,242
1068,296,3.1752613308333503e-10,1847,297
180,169,3.1375871503183707e-10,958,170
1068,268,3.043431253231269e-10,1847,269
1527,387,2.993672092546938e-10,2306,388
1527,159,2.939195167568629e-10,2306,160
178,159,2.911445323258256e-10,956,160
874,362,2.7956495745008614e-10,1653,363
180,89,2.6892873360045277e-10,958,90
687,162,2.6779158071386966e-10,1466,163
180,114,2.650184039704512e-10,958,115
180,363,2.5700072413526856e-10,958,364
874,162,2.470520986166647e-10,1653,163
82,363,2.4241864861687276e-10,859,364
1068,179,2.309532148639071e-10,1847,180
1527,197,2.2977753331462194e-10,2306,198
1527,209,2.1190188055415826e-10,2306,210
178,2,2.0810142391752128e-10,956,3
180,52,2.053904569293655e-10,958,53
82,241,2.0086377568135757e-10,859,242
1527,89,1.8734812259194212e-10,2306,90
1527,336,1.780395503926767e-10,2306,337
1527,91,1.7550438118348048e-10,2306,92
180,28,1.725599313045203e-10,958,29
1500,47,1.7035597012416936e-10,2279,48
1527,2,1.4759484172243833e-10,2306,3
178,241,1.4688836708236523e-10,956,242
1068,114,1.4561547343244974e-10,1847,115
874,64,1.4493215708720475e-10,1653,65
1527,148,1.430245519394698e-10,2306,149
1527,113,1.3964086213894674e-10,2306,114
1527,114,1.3883801115453686e-10,2306,115
1788,2,1.3375297755198926e-10,2567,3
1527,85,1.3133563295436092e-10,2306,86
1527,131,1.2961988463886953e-10,2306,132
180,373,1.290721430559026e-10,958,374
