row_index,col_index,amount,row_id,col_id
590,29,4.5539156559088866e-05,1369,30
226,29,4.205209468951855e-05,1004,30
226,373,3.452082286334909e-05,1004,374
1445,300,2.300519554640698e-05,2224,301
226,68,1.595709653799484e-05,1004,69
590,290,1.480642171885609e-05,1369,291
226,52,1.4758745067402187e-05,1004,53
226,182,1.1942774668214523e-05,1004,183
226,290,1.0983658362618045e-05,1004,291
1445,84,9.45789509314113e-06,2224,85
1445,382,9.400269344859265e-06,2224,383
1445,52,8.822287412993151e-06,2224,53
226,89,8.57037948181738e-06,1004,90
1445,155,8.419432926619172e-06,2224,156
590,159,5.761040086100763e-06,1369,160
590,95,5.51144890953711e-06,1369,96
226,120,5.463838574750859e-06,1004,121
590,368,4.835192054553277e-06,1369,369
226,368,4.464934531727904e-06,1004,369
226,155,4.04166920307763e-06,1004,156
226,95,3.7473427442348362e-06,1004,96
590,268,3.5095046166638043e-06,1369,269
226,268,3.255958397497735e-06,1004,269
1445,95,3.2498562783411938e-06,2224,96
226,159,3.123394270171749e-06,1004,160
1445,68,2.746920772685561e-06,2224,69
226,114,2.6273447176443436e-06,1004,115
590,89,2.277997946242742e-06,1369,90
1445,106,1.9105874847415277e-06,2224,107
1445,152,1.7865492276296317e-06,2224,153
590,68,1.7807660660550395e-06,1369,69
226,179,1.6635353309095278e-06,1004,180
590,114,1.609166841354768e-06,1369,115
226,169,1.5679143359379622e-06,1004,170
226,242,1.5665919165265744e-06,1004,243
226,363,1.4898553521421221e-06,1004,364
1445,64,1.4467191110844128e-06,2224,65
226,84,1.3234892742170176e-06,1004,85
1445,89,1.254100380939048e-06,2224,90
1445,179,1.210725499343019e-06,2224,180
590,130,1.136978193501296e-06,1369,131
226,2,1.1233311778396934e-06,1004,3
1043,95,1.0924355948654024e-06,1822,96
1445,114,1.0389795966212203e-06,2224,115
1043,290,9.778122081993996e-07,1822,291
226,47,8.729245844456866e-07,1004,48
226,201,8.521811799021471e-07,1004,202
1043,268,8.478227431579026e-07,1822,269
590,363,8.187054564341551e-07,1369,364
226,13,8.020462242369046e-07,1004,14
1445,176,7.595619291930345e-07,2224,177
1445,2,7.496104377280007e-07,2224,3
226,130,7.281016741988892e-07,1004,131
226,167,7.103405351211621e-07,1004,168
1445,362,6.806168921431014e-07,2224,363
590,84,6.360438495222354e-07,1369,85
1043,221,6.211809028406513e-07,1822,222
1445,373,6.08022313849409e-07,2224,374
1445,201,6.008435864092193e-07,2224,202
1445,363,5.999491843622794e-07,2224,364
590,52,5.864104288871866e-07,1369,53
590,2,5.109915207684123e-07,1369,3
226,321,5.097610986775734e-07,1004,322
1445,169,4.830810495968082e-07,2224,170
1445,159,4.4914321762806623e-07,2224,160
1445,376,4.336204488245579e-07,2224,377
226,162,4.148783602052221e-07,1004,163
590,242,4.080525406252935e-07,1369,243
226,304,3.9546240903888863e-07,1004,305
590,321,3.787806491069208e-07,1369,322
226,378,3.510749806433506e-07,1004,379
226,376,3.510354862565992e-07,1004,377
1445,50,3.455297553391218e-07,2224,51
1445,356,3.432690851613172e-07,2224,357
590,375,3.2888337702282466e-07,1369,376
590,169,3.2840875835487865e-07,1369,170
