row_index,col_index,amount,row_id,col_id
1527,106,6.183356585487202e-06,2306,107
1527,33,1.2919685250992726e-07,2306,34
1527,28,1.8345354066429165e-08,2306,29
1500,110,1.2314515359794275e-08,2279,111
1068,84,8.265342804627535e-09,1847,85
874,84,7.604550828102254e-09,1653,85
1500,363,6.485599980929792e-09,2279,364
576,110,4.736174531332251e-09,1355,111
1068,268,4.732148692648549e-09,1847,269
1068,169,3.987035952416801e-09,1847,170
874,68,3.6436625171798686e-09,1653,69
1500,169,3.032187714082339e-09,2279,170
1527,84,2.9776145085225413e-09,2306,85
1788,159,2.929613380263805e-09,2567,160
178,162,2.875958308701563e-09,956,163
82,162,2.7764783096657872e-09,859,163
1527,68,2.7609845030716565e-09,2306,69
1527,230,2.7176219637930185e-09,2306,231
1788,363,2.5660619508890024e-09,2567,364
1068,363,2.1695052866108204e-09,1847,364
1527,129,1.8617867111067694e-09,2306,130
1068,110,1.7980769004442619e-09,1847,111
1068,52,1.5912672196230524e-09,1847,53
1068,159,1.5853448561410128e-09,1847,160
1527,85,1.538883019600472e-09,2306,86
874,159,1.4678078386261302e-09,1653,160
874,114,1.4037857214485084e-09,1653,115
874,363,1.2675402661489915e-09,1653,364
1068,68,1.2552404416707592e-09,1847,69
1788,162,1.1947409724928348e-09,2567,163
874,89,1.1382508562876295e-09,1653,90
1444,363,1.1364014430663245e-09,2223,364
178,169,1.052164983550902e-09,956,170
576,363,1.0200864853111573e-09,1355,364
1500,162,9.284675487972747e-10,2279,163
1527,123,8.546908733774244e-10,2306,124
1444,162,8.236770433049651e-10,2223,163
576,162,7.335585282448893e-10,1355,163
874,376,6.703109866107092e-10,1653,377
1068,2,6.377516510542293e-10,1847,3
1527,103,6.313270275124379e-10,2306,104
576,169,6.170903693715052e-10,1355,170
874,169,6.029059469906471e-10,1653,170
1527,178,5.991695109452086e-10,2306,179
1527,228,5.848434353449176e-10,2306,229
874,155,5.751490338793913e-10,1653,156
1444,169,5.589919203928198e-10,2223,170
1068,378,5.320102670655939e-10,1847,379
1462,162,5.256870468534607e-10,2241,163
876,268,5.085504301573855e-10,1655,269
874,2,4.902508210988043e-10,1653,3
874,106,4.899493163686877e-10,1653,107
1527,269,4.440786029517825e-10,2306,270
698,159,4.3590003781150823e-10,1477,160
1746,162,4.192881826370629e-10,2525,163
1068,296,4.1895574831737087e-10,1847,297
180,89,4.062020556422114e-10,958,90
874,362,4.0562619342215436e-10,1653,363
874,378,3.9379171659958184e-10,1653,379
180,2,3.855645547746125e-10,958,3
180,114,3.554283712434167e-10,958,115
1068,241,3.4201015168205703e-10,1847,242
178,363,3.195619458160634e-10,956,364
1527,159,3.1686664150351826e-10,2306,160
178,159,3.1387500621985414e-10,956,160
1527,197,2.948022612316027e-10,2306,198
1788,169,2.901746071018263e-10,2567,170
1527,89,2.8297903127978656e-10,2306,90
1527,148,2.535703440975044e-10,2306,149
576,241,2.3822373309666054e-10,1355,242
1068,161,2.1200733790083976e-10,1847,162
1500,2,2.100422575418418e-10,2279,3
180,52,2.0282182330083445e-10,958,53
180,28,2.0228099541697535e-10,958,29
180,84,1.9550825159994638e-10,958,85
1068,114,1.9529160909030783e-10,1847,115
1527,114,1.862020426960024e-10,2306,115
874,230,1.7986849076453573e-10,1653,231
1527,362,1.7949531409328607e-10,2306,363
1068,179,1.7562794773587182e-10,1847,180
180,363,1.6834170883857623e-10,958,364
687,162,1.634232424144523e-10,1466,163
82,363,1.587900956303275e-10,859,364
1527,300,1.548039109412271e-10,2306,301
1527,169,1.5353948047866112e-10,2306,170
874,162,1.5076670780165152e-10,1653,163
1527,339,1.4945656184844403e-10,2306,340
82,241,1.4891839076750902e-10,859,242
1068,89,1.3557499859136084e-10,1847,90
1527,231,1.347831526926084e-10,2306,232
180,169,1.339602841674384e-10,958,170
874,64,1.3303819030622678e-10,1653,65
1527,216,1.3266783508906467e-10,2306,217
1500,159,1.3152915044521076e-10,2279,160
1068,106,1.2477141794396312e-10,1847,107
178,2,1.1983561027362694e-10,956,3
1527,131,1.1682250352640114e-10,2306,132
1068,47,1.1069062629336349e-10,1847,48
178,241,1.0890156363023682e-10,956,242
1527,303,1.0774506678939433e-10,2306,304
180,68,1.0623224723408677e-10,958,69
1527,301,1.0576430315895471e-10,2306,302
1527,351,1.045363312236011e-10,2306,352
874,13,9.944173659857739e-11,1653,14
1068,252,9.834642517926955e-11,1847,253
876,186,9.831697323150117e-11,1655,187
1527,260,9.710842284817589e-11,2306,261
1068,226,9.69623377931465e-11,1847,227
874,52,8.993664826811932e-11,1653,53
1527,91,8.887115104076524e-11,2306,92
1527,2,8.499277707036673e-11,2306,3
576,362,8.425665659426316e-11,1355,363
180,376,7.748298026395947e-11,958,377
1788,2,7.702191262857492e-11,2567,3
1527,97,7.530754331755044e-11,2306,98
180,269,7.435110708152121e-11,958,270
1527,109,6.808298284024406e-11,2306,110
1527,382,6.740349515688191e-11,2306,383
1527,155,6.647126901547122e-11,2306,156
35,162,6.46659199747631e-11,812,163
1527,363,6.362654973000786e-11,2306,364
1527,236,6.300519766273523e-11,2306,237
1462,363,6.2231190687565e-11,2241,364
698,363,6.018731996493407e-11,1477,364
178,378,5.851165862238659e-11,956,379
1527,24,5.821499477652867e-11,2306,25
1022,159,5.788612399885636e-11,1801,160
1527,214,5.7295642665645516e-11,2306,215
1068,334,5.5366070764801816e-11,1847,335
1527,4,5.4697181321456465e-11,2306,5
1527,43,5.32474093150513e-11,2306,44
1527,373,4.989262789826698e-11,2306,374
1527,376,4.900917913216588e-11,2306,377
180,362,4.766654518588971e-11,958,363
1746,241,4.743347436284327e-11,2525,242
1068,28,4.637434097794543e-11,1847,29
180,192,4.569079156910976e-11,958,193
698,169,4.5102674689620034e-11,1477,170
1096,159,4.509268811906377e-11,1875,160
82,159,4.438527888921858e-11,859,160
1527,369,4.373145264845458e-11,2306,370
1068,230,4.2808673248232845e-11,1847,231
1527,141,4.2537350178902433e-11,2306,142
1500,47,4.174183561734223e-11,2279,48
1527,336,4.146590422506728e-11,2306,337
1068,13,4.105576496251449e-11,1847,14
