row_index,col_index,amount,row_id,col_id
70,68,0.9427791522694217,847,69
578,52,0.13692596773224652,1357,53
70,89,0.11579083535221607,847,90
70,230,0.0951696369947368,847,231
70,52,0.09423967982652205,847,53
70,114,0.07051675748621596,847,115
1769,52,0.056235759049787004,2548,53
70,376,0.0550360815255648,847,377
1640,52,0.038340201119955925,2419,53
70,84,0.03552440417406328,847,85
70,339,0.018609511474285124,847,340
578,179,0.013991252762119344,1357,180
70,179,0.009629518718515808,847,180
1769,179,0.0057462345656094545,2548,180
1640,179,0.003917645798152491,2419,180
70,161,0.001132199186066083,847,162
70,363,0.0007843980617794445,847,364
70,237,0.0005252205078626759,847,238
1640,220,0.00025311223080471806,2419,221
70,225,0.0001491519654586715,847,226
1769,114,0.0001486913654047656,2548,115
70,13,0.0001230843046148581,847,14
1769,377,0.0001126874181884314,2548,378
70,269,5.573527243371572e-05,847,270
578,23,5.2140819783171805e-05,1357,24
1640,268,5.1043909425470544e-05,2419,269
70,174,4.9751059082172265e-05,847,175
1640,335,3.7226957905681614e-05,2419,336
1640,226,3.6252350869813074e-05,2419,227
70,29,2.7993771196234322e-05,847,30
1640,241,2.7575297874715666e-05,2419,242
70,362,2.7197087884872015e-05,847,363
1640,369,2.7192242760426893e-05,2419,370
1769,95,2.6696446739268676e-05,2548,96
1769,89,1.948367895542956e-05,2548,90
1640,189,1.847579835842347e-05,2419,190
1769,376,1.6734168192147048e-05,2548,377
1769,268,1.617970205250399e-05,2548,269
578,230,1.4492704779182053e-05,1357,231
70,202,1.0365597567136288e-05,847,203
1640,162,9.64886365567798e-06,2419,163
578,13,8.58161483234304e-06,1357,14
1769,250,8.314128873615784e-06,2548,251
1640,362,8.267088416124568e-06,2419,363
70,384,8.144128441138373e-06,847,385
1769,68,7.942405074695164e-06,2548,69
1640,374,7.481830931233174e-06,2419,375
578,269,7.301727986753086e-06,1357,270
1640,195,7.209358099039406e-06,2419,196
1640,29,7.094986997097169e-06,2419,30
70,33,7.005850207849954e-06,847,34
70,169,6.747681524219765e-06,847,170
1769,339,6.2406918304467544e-06,2548,340
70,135,5.981751496508883e-06,847,136
70,70,5.560760551323743e-06,847,71
70,369,5.225601683289236e-06,847,370
70,340,5.0585746625649065e-06,847,341
70,91,4.761200145278957e-06,847,92
1640,214,4.714521107019919e-06,2419,215
1640,300,4.3088158354478595e-06,2419,301
1640,46,4.159798129261959e-06,2419,47
1769,130,3.904177926843933e-06,2548,131
1769,373,3.8175133735166134e-06,2548,374
1640,343,3.5435996871779625e-06,2419,344
1640,50,3.459301529439737e-06,2419,51
578,29,3.3276770904612523e-06,1357,30
70,368,2.8853388072421184e-06,847,369
70,109,2.881612029876065e-06,847,110
1769,29,2.402493212920769e-06,2548,30
70,36,2.1671833698889512e-06,847,37
1640,126,1.937920260652423e-06,2419,127
70,48,1.4296024852614082e-06,847,49
70,276,1.4293356824695373e-06,847,277
70,159,1.2444532411900484e-06,847,160
1769,237,1.1589517323510279e-06,2548,238
578,369,1.0680836140252749e-06,1357,370
578,76,1.0522132532087197e-06,1357,77
1640,141,9.69016748205374e-07,2419,142
1640,152,9.571615984314512e-07,2419,153
1640,261,9.397679350318749e-07,2419,262
578,51,9.395090840668818e-07,1357,52
