row_index,col_index,amount,row_id,col_id
1779,155,0.5160110115054526,2558,156
1664,155,0.35830635119129367,2443,156
232,18,0.28127082953751753,1010,19
1523,52,0.19419139574665575,2302,53
902,155,0.07911469636313151,1681,156
70,114,0.07008162980362845,847,115
578,52,0.055044802696657506,1357,53
70,52,0.03788473923654023,847,53
70,89,0.03636162336695686,847,90
70,376,0.028158359371541472,847,377
1769,52,0.022607006637670093,2548,53
1779,201,0.018586171949370834,2558,202
1640,52,0.015412918681173785,2419,53
1664,201,0.012905816332825336,2443,202
1523,179,0.008034279111890615,2302,180
70,68,0.003963323706722103,847,69
902,201,0.0028496276523531927,1681,202
70,339,0.0024767141201551034,847,340
578,179,0.0022773682483834363,1357,180
70,179,0.0015674050458252165,847,180
1769,179,0.0009353195435731729,2548,180
1640,179,0.0006376785768091441,2419,180
70,237,0.00048465258309061097,847,238
1779,167,0.0002708423910601096,2558,168
70,84,0.00026584622463696574,847,85
1664,167,0.00018806681883638604,2443,168
1769,114,0.00014777385683579892,2548,115
70,363,0.0001356633395279716,847,364
1779,162,0.00011621814187909872,2558,163
1640,189,0.00010258124808581144,2419,190
70,230,0.00010195149002660877,847,231
1779,363,8.907614404927161e-05,2558,364
70,225,8.5267729225154e-05,847,226
1664,162,8.069924560381019e-05,2443,163
1640,335,7.845064735129286e-05,2419,336
1779,200,7.510013291464577e-05,2558,201
70,13,6.9509844736909e-05,847,14
1640,369,6.711391715130792e-05,2419,370
232,75,6.599909102207978e-05,1010,76
1640,220,6.471563296280483e-05,2419,221
1664,363,6.185245798974585e-05,2443,364
1664,200,5.2147831849683e-05,2443,201
902,167,4.1525495129501506e-05,1681,168
70,384,3.4154337760276106e-05,847,385
70,174,2.9238129345545142e-05,847,175
70,269,2.592214281214549e-05,847,270
1640,226,1.8561640222806804e-05,2419,227
902,162,1.7818538844691914e-05,1681,163
70,161,1.7608764626483452e-05,847,162
1769,377,1.679878901202097e-05,2548,378
1640,46,1.589657498877827e-05,2419,47
70,135,1.5174100029107912e-05,847,136
902,363,1.3657134963607352e-05,1681,364
70,369,1.2897450259174695e-05,847,370
902,200,1.1514335734326047e-05,1681,201
70,33,1.0773520039529182e-05,847,34
70,362,1.0323934765608889e-05,847,363
70,29,1.0195683963175882e-05,847,30
1769,376,8.561778176729658e-06,2548,377
1640,343,7.769991551714934e-06,2419,344
70,202,6.254529170391311e-06,847,203
1769,89,6.118430649757588e-06,2548,90
1640,50,5.447447832328869e-06,2419,51
578,23,5.182892306378791e-06,1357,24
1640,126,4.867781663082247e-06,2419,127
578,13,4.846326397623511e-06,1357,14
578,269,3.395990140232181e-06,1357,270
1640,214,3.207690328636971e-06,2419,215
1640,362,3.138162507356717e-06,2419,363
1640,352,2.853901817037351e-06,2419,353
578,369,2.636166343979657e-06,1357,370
1640,29,2.5840836033901653e-06,2419,30
1640,69,2.5233945092544734e-06,2419,70
1640,241,2.3403600977344107e-06,2419,242
1640,162,1.7635486334697529e-06,2419,163
70,340,1.7110910366468434e-06,847,341
1769,130,1.60929965709447e-06,2548,131
70,70,1.5894730153869526e-06,847,71
1640,374,1.5573017626491111e-06,2419,375
70,368,1.5439604405622385e-06,847,369
1640,94,1.2967417790285173e-06,2419,95
578,29,1.2119818979733428e-06,1357,30
70,48,1.088813884279106e-06,847,49
70,169,1.0794464363388285e-06,847,170
1769,237,1.0694345372136976e-06,2548,238
1640,195,8.976391740353927e-07,2419,196
1640,141,8.960595547576104e-07,2419,142
1769,29,8.750182799918797e-07,2548,30
1769,339,8.305650364525663e-07,2548,340
1769,250,7.311719334474271e-07,2548,251
70,91,7.256221898070092e-07,847,92
70,36,7.03385514116884e-07,847,37
1640,347,5.498015014652289e-07,2419,348
70,69,4.926310187143205e-07,847,70
1640,268,4.6898852893964565e-07,2419,269
1640,300,4.654739160855237e-07,2419,301
578,122,4.618555748276837e-07,1357,123
578,51,4.274662404582533e-07,1357,52
70,276,4.2625089975550604e-07,847,277
1769,373,3.9567804674367297e-07,2548,374
1640,368,3.9130596345504303e-07,2419,369
1640,371,3.635428173809171e-07,2419,372
1640,166,3.549594324172523e-07,2419,167
1640,261,3.4618217815894764e-07,2419,262
578,177,3.3275969112321504e-07,1357,178
578,76,2.8674537886205763e-07,1357,77
578,261,2.7170731551061374e-07,1357,262
1640,381,2.5810032853034447e-07,2419,382
1640,276,2.5690034553841973e-07,2419,277
1640,215,2.512122279118503e-07,2419,216
70,172,2.508413750775875e-07,847,173
70,360,2.3076138425333279e-07,847,361
70,354,2.1531636496518853e-07,847,355
1640,73,2.0936318436948061e-07,2419,74
1769,225,1.9615810495753216e-07,2548,226
1640,331,1.8889603870117e-07,2419,332
578,368,1.835889056915902e-07,1357,369
1640,185,1.7697473039352138e-07,2419,186
1640,152,1.520270866298358e-07,2419,153
1769,268,1.4865817978470135e-07,2548,269
578,135,1.4450136997920698e-07,1357,136
1769,95,1.4132143983266724e-07,2548,96
70,159,1.372518541843996e-07,847,160
70,203,1.3676880172503005e-07,847,204
1769,368,1.325956240035112e-07,2548,369
70,317,1.304415533775545e-07,847,318
1640,313,1.2903657239735753e-07,2419,314
1769,384,1.12940473111736e-07,2548,385
70,144,1.0639028534537523e-07,847,145
1640,184,1.033229849294284e-07,2419,185
578,22,1.0174353624068808e-07,1357,23
70,236,9.60578905545928e-08,847,237
1769,70,8.788326462332646e-08,2548,71
1640,363,8.244628585123072e-08,2419,364
70,22,7.603322892281293e-08,847,23
70,287,7.446912087908374e-08,847,288
70,28,7.351080119092081e-08,847,29
70,88,7.214836346848226e-08,847,89
1640,279,6.784574456047292e-08,2419,280
1769,174,6.444335960979945e-08,2548,175
70,338,6.390661648768755e-08,847,339
1640,104,5.949572409423702e-08,2419,105
70,59,5.521574210551243e-08,847,60
70,47,5.238810810411565e-08,847,48
70,61,5.138654961886689e-08,847,62
578,141,4.937871596830901e-08,1357,142
70,109,4.755811853574914e-08,847,110
578,33,4.672349068696643e-08,1357,34
1640,318,4.373727268782283e-08,2419,319
70,106,4.255526080810356e-08,847,107
578,276,4.2462665216124715e-08,1357,277
1769,131,4.0869439934556535e-08,2548,132
70,358,4.0284890580858976e-08,847,359
578,317,3.8851170543732084e-08,1357,318
1640,186,3.880266806875555e-08,2419,187
70,228,3.612408390950948e-08,847,229
1640,31,3.4079823040376814e-08,2419,32
1769,68,3.33888612674091e-08,2548,69
1640,176,3.3160954523192565e-08,2419,177
578,69,3.241537412617845e-08,1357,70
70,378,3.123093885164327e-08,847,379
70,112,3.0865916721911913e-08,847,113
70,155,3.021127112174497e-08,847,156
578,339,2.99260410373124e-08,1357,340
1769,152,2.781856056281141e-08,2548,153
1769,202,2.6374587150189877e-08,2548,203
1640,101,2.552846909090398e-08,2419,102
70,24,2.2375368722101697e-08,847,25
1640,159,2.2316083020022293e-08,2419,160
1640,98,2.1502217084776443e-08,2419,99
1769,363,2.0906705970161917e-08,2548,364
70,347,2.0188053062650867e-08,847,348
1640,22,1.9923273425519038e-08,2419,23
1769,269,1.7682933703028534e-08,2548,270
1640,118,1.7631648066765614e-08,2419,119
1769,113,1.755919852650033e-08,2548,114
70,279,1.6413496435878167e-08,847,280
70,139,1.5782824114665752e-08,847,140
578,230,1.5525464774390995e-08,1357,231
578,354,1.4970741800461784e-08,1357,355
1640,222,1.4608559868021211e-08,2419,223
578,303,1.460645469362021e-08,1357,304
70,370,1.450316284369707e-08,847,371
578,169,1.4470686412465342e-08,1357,170
578,280,1.3956848997704645e-08,1357,281
1640,112,1.3936594841534468e-08,2419,113
578,362,1.3884374767394199e-08,1357,363
70,321,1.2787511079226594e-08,847,322
70,331,1.269908693599491e-08,847,332
1769,109,1.2554009692034788e-08,2548,110
70,153,1.2270857181979623e-08,847,154
70,252,1.2257718679466273e-08,847,253
1769,260,1.2217635001284595e-08,2548,261
70,108,1.1789491053062682e-08,847,109
1640,33,1.0889477919164771e-08,2419,34
70,107,1.0602965551575225e-08,847,108
1769,369,1.0456255543965483e-08,2548,370
1769,105,9.696662805288238e-09,2548,106
578,109,9.630504507278441e-09,1357,110
578,159,9.542991187910498e-09,1357,160
578,203,9.509405201903605e-09,1357,204
1769,143,9.387303837083998e-09,2548,144
1769,100,9.20746356166176e-09,2548,101
1640,155,9.196876497274954e-09,2419,156
1640,23,9.190719632668156e-09,2419,24
1640,169,9.145091809483225e-09,2419,170
578,47,8.352170554402626e-09,1357,48
1640,59,8.33105665611375e-09,2419,60
578,306,8.328342518449473e-09,1357,307
578,384,8.245890436158911e-09,1357,385
1640,304,8.037896586945903e-09,2419,305
1769,347,7.91738487161867e-09,2548,348
578,363,7.675007861171652e-09,1357,364
578,144,7.397215636176879e-09,1357,145
70,268,6.8969433945681214e-09,847,269
578,340,6.518657297598816e-09,1357,341
578,237,6.428287217775761e-09,1357,238
70,324,6.344636815512903e-09,847,325
1769,146,6.267140233219016e-09,2548,147
578,219,6.256606204034393e-09,1357,220
578,42,6.225839593304938e-09,1357,43
1640,135,6.101530183705701e-09,2419,136
578,239,6.077210698365783e-09,1357,240
70,178,6.041090648138924e-09,847,179
1640,360,5.992635729867994e-09,2419,361
70,315,5.858175456915332e-09,847,316
1640,172,5.857715417311171e-09,2419,173
70,187,5.565971819553503e-09,847,188
1640,13,5.5475565220023404e-09,2419,14
578,291,5.381005119837007e-09,1357,292
70,192,5.29619864969611e-09,847,193
578,287,5.200593073155945e-09,1357,288
578,28,5.111136279681886e-09,1357,29
70,26,5.0228367813334765e-09,847,27
578,358,4.6885048329733275e-09,1357,359
70,0,4.62527917806709e-09,847,1
578,338,4.4433663614740016e-09,1357,339
578,59,4.404376996888463e-09,1357,60
578,131,4.329249610456862e-09,1357,132
1640,375,4.273499514184039e-09,2419,376
1640,139,4.13563312560472e-09,2419,140
1769,76,4.039980334763812e-09,2548,77
1640,88,3.967952831765117e-09,2419,89
1640,198,3.948468125392056e-09,2419,199
578,161,3.815960296563979e-09,1357,162
70,232,3.798853674039815e-09,847,233
578,133,3.785954821300766e-09,1357,134
1769,182,3.6920028026862253e-09,2548,183
70,57,3.429081934479734e-09,847,58
1640,321,3.3507594647561795e-09,2419,322
1769,199,3.325971969010204e-09,2548,200
578,74,3.2827468462317033e-09,1357,75
1769,178,3.237086812962632e-09,2548,179
578,360,3.0839623549929347e-09,1357,361
578,79,3.055580352176277e-09,1357,80
578,242,2.9686567412977483e-09,1357,243
70,32,2.9418275795584927e-09,847,33
578,36,2.8124729182023182e-09,1357,37
578,157,2.80666257814185e-09,1357,158
1640,269,2.786978377068626e-09,2419,270
578,38,2.779590747871014e-09,1357,39
1640,306,2.7126148072004402e-09,2419,307
70,20,2.68285492735334e-09,847,21
578,225,2.5930398006343945e-09,1357,226
578,310,2.5215218429999828e-09,1357,311
578,228,2.511673240573453e-09,1357,229
1640,358,2.5070498189972916e-09,2419,359
578,260,2.419388897970725e-09,1357,261
1640,225,2.4106693200621227e-09,2419,226
578,91,2.4065450974403713e-09,1357,92
578,172,2.3732208498938856e-09,1357,173
578,378,2.171457544454193e-09,1357,379
70,72,2.066852533589797e-09,847,73
1640,81,2.0625608644163856e-09,2419,82
1640,365,2.0518194369354274e-09,2419,366
578,351,2.0310494598138426e-09,1357,352
578,112,2.0309933034694317e-09,1357,113
1769,303,2.0281850610996296e-09,2548,304
578,250,1.933798566351357e-09,1357,251
1769,48,1.914251866303331e-09,2548,49
70,110,1.8914912403385967e-09,847,111
70,253,1.8605236077127822e-09,847,254
70,306,1.751652748913878e-09,847,307
1640,43,1.7305770150005096e-09,2419,44
70,215,1.7149030695546377e-09,847,216
70,63,1.671402767871739e-09,847,64
1640,324,1.6625091930509068e-09,2419,325
578,248,1.6345105162550812e-09,1357,249
1640,253,1.6078305798819854e-09,2419,254
70,180,1.4774330381360995e-09,847,181
1640,26,1.4680641951566649e-09,2419,27
578,314,1.3490602657730536e-09,1357,315
578,347,1.3283843513338391e-09,1357,348
578,313,1.2264074391260352e-09,1357,314
578,187,1.2151676827937749e-09,1357,188
578,344,1.1019627358427497e-09,1357,345
578,279,1.0800164870748977e-09,1357,280
578,139,1.0385179665590948e-09,1357,140
578,178,1.0267124190753189e-09,1357,179
578,370,1.0083910836540763e-09,1357,371
1769,161,1.001086739221709e-09,2548,162
1640,291,9.755106308725405e-10,2419,292
578,301,9.651216411563048e-10,1357,302
578,143,9.449982277323136e-10,1357,144
1769,309,9.195795516117905e-10,2548,310
1769,276,8.929835050638073e-10,2548,277
70,129,8.844504656771066e-10,847,130
578,209,8.701391365233482e-10,1357,210
1640,260,8.595365657543989e-10,2419,261
578,252,8.522675488811993e-10,1357,253
578,321,8.414247702338432e-10,1357,322
1640,0,8.090858104841492e-10,2419,1
578,11,8.004276651335291e-10,1357,12
1640,322,7.798705508712333e-10,2419,323
1640,61,7.533199949881185e-10,2419,62
1640,72,7.437604628813336e-10,2419,73
578,366,7.429185660395842e-10,1357,367
1640,20,7.029985845887193e-10,2419,21
578,88,6.825987127882968e-10,1357,89
578,332,6.721006372936319e-10,1357,333
1640,113,6.405398658399548e-10,2419,114
578,295,6.327814688155324e-10,1357,296
1640,202,6.043468760694776e-10,2419,203
578,163,5.996669440148635e-10,1357,164
1769,340,5.73562543524528e-10,2548,341
578,192,5.378819676524632e-10,1357,193
578,238,5.304093239660968e-10,1357,239
578,182,5.06360882497598e-10,1357,183
578,113,4.986358660558528e-10,1357,114
578,61,4.861703077755541e-10,1357,62
578,202,4.704610195972843e-10,1357,203
1640,209,4.596803115529414e-10,2419,210
578,240,4.587718107142581e-10,1357,241
1769,336,4.5423594317590664e-10,2548,337
578,268,4.538224589885432e-10,1357,269
578,345,4.361315830891717e-10,1357,346
578,324,4.174803645852112e-10,1357,325
578,199,3.9494193974632055e-10,1357,200
1640,193,3.8689357948213595e-10,2419,194
578,104,3.851488902396038e-10,1357,105
1640,366,3.779329546405738e-10,2419,367
578,138,3.7590088950750576e-10,1357,139
578,270,3.6761866853828515e-10,1357,271
1640,182,3.4580788565790834e-10,2419,183
1640,267,3.4061476392835924e-10,2419,268
578,183,3.322455582134578e-10,1357,184
70,221,3.252128334830054e-10,847,222
1640,232,3.2176843199628486e-10,2419,233
578,57,3.183020783766138e-10,1357,58
1769,183,3.037960479023272e-10,2548,184
578,114,2.9780232271361505e-10,1357,115
578,246,2.8674233466318477e-10,1357,247
70,261,2.865213862217495e-10,847,262
578,148,2.8573604773392514e-10,1357,149
578,72,2.8156489547969827e-10,1357,73
578,336,2.801985289330512e-10,1357,337
1640,107,2.6942598144583716e-10,2419,108
1640,345,2.69350848753762e-10,2419,346
578,105,2.6849558212951777e-10,1357,106
1640,278,2.5945859493466907e-10,2419,279
578,71,2.553859397062856e-10,1357,72
1640,212,2.553544937206046e-10,2419,213
1769,176,2.531390399970408e-10,2548,177
1640,178,2.518271916019109e-10,2419,179
1640,252,2.420535918354019e-10,2419,253
1640,336,2.3852479551787604e-10,2419,337
1769,36,2.35776827271502e-10,2548,37
1640,192,2.1791981905803247e-10,2419,193
1640,317,2.1550388583952328e-10,2419,318
1769,236,2.1181588783898276e-10,2548,237
1640,277,2.022298624729099e-10,2419,278
578,278,2.0197862369291457e-10,1357,279
578,212,1.987837426413919e-10,1357,213
578,231,1.9014693807771247e-10,1357,232
578,331,1.8558780124957543e-10,1357,332
1640,250,1.8015120297071837e-10,2419,251
578,106,1.7832712993712546e-10,1357,107
578,20,1.765332315684062e-10,1357,21
578,337,1.6539396733858685e-10,1357,338
70,170,1.6309821688171871e-10,847,171
1769,320,1.5996303753833356e-10,2548,321
578,383,1.5915280265647343e-10,1357,384
578,16,1.5908263560003243e-10,1357,17
1640,312,1.5102882538391792e-10,2419,313
578,110,1.3151358872762355e-10,1357,111
