row_index,col_index,amount,row_id,col_id
947,52,0.05856958754107181,1726,53
947,214,0.008762145758602544,1726,215
947,300,0.0068623053817160615,1726,301
947,179,0.0032919206607630942,1726,180
245,362,0.0031926195081008794,1023,363
245,155,0.0030419200683085377,1023,156
947,201,0.002830585288706793,1726,202
947,122,0.0028099677754155803,1726,123
947,155,0.002632898468835468,1726,156
947,304,0.0021597176281497148,1726,305
947,373,0.0019064497775297903,1726,374
947,114,0.0017768974510085234,1726,115
245,18,0.0013416310189971884,1023,19
947,363,0.0013134812409020512,1726,364
947,384,0.0012900524248497004,1726,385
245,64,0.0012162275452969737,1023,65
947,89,0.0011392200949267458,1726,90
245,114,0.0009865531064305675,1023,115
947,50,0.000826677888557429,1726,51
245,179,0.0007832731151005915,1023,180
947,2,0.0007802591212459118,1726,3
947,356,0.0007729884131781395,1726,357
947,382,0.0007420861350426592,1726,383
947,169,0.0006442366647301603,1726,170
947,159,0.0005946679381817248,1726,160
947,132,0.000555135184163164,1726,133
242,52,0.0005483036177535417,1020,53
947,153,0.0004859922743133271,1726,154
947,4,0.0004542341848160555,1726,5
242,290,0.00041230604744721844,1020,291
947,362,0.00038257443868064747,1726,363
947,184,0.0003579571840517503,1726,185
245,380,0.00034371582210020147,1023,381
947,222,0.00034329847972666737,1726,223
947,13,0.00033454258819333964,1726,14
245,8,0.00033334267171599097,1023,9
947,254,0.00031272290512569025,1726,255
947,378,0.0003040536027715419,1726,379
947,351,0.00028217496799211095,1726,352
947,369,0.00027744503186000213,1726,370
947,162,0.0002736893065603657,1726,163
947,242,0.0002698973132074555,1726,243
242,380,0.000243546641781867,1020,381
947,167,0.00024102090357887523,1726,168
1682,162,0.00022905207848453505,2461,163
245,89,0.00021934090786309026,1023,90
947,192,0.00020618123898900488,1726,193
947,290,0.00019895307552279912,1726,291
947,18,0.00018371695618262928,1726,19
947,237,0.00018173216092363598,1726,238
947,321,0.00017745355802956922,1726,322
947,335,0.00017586736345335142,1726,336
947,203,0.0001739722850288562,1726,204
245,29,0.00017138150512203886,1023,30
947,115,0.00016524595199446355,1726,116
947,346,0.00015769776265759752,1726,347
947,374,0.00015304713601009225,1726,375
396,52,0.0001485741213730469,1175,53
947,376,0.00014447970037962713,1726,377
947,195,0.00014011099326400968,1726,196
947,358,0.00013175304809941464,1726,359
245,201,0.0001260213808506102,1023,202
947,59,0.00012245159664751951,1726,60
947,197,0.00011976362419439954,1726,198
947,339,0.00011693736580339862,1726,340
1708,122,0.00011458314307284868,2487,123
947,200,0.00010988296824719563,1726,201
242,8,0.00010978844401490641,1020,9
245,221,0.00010668201180797541,1023,222
947,152,0.00010600616832019986,1726,153
242,167,0.00010525014528632435,1020,168
1708,300,0.00010515562946672526,2487,301
383,242,0.00010177324560108908,1162,243
947,110,9.940091971375472e-05,1726,111
947,95,8.887408044466234e-05,1726,96
242,214,8.645735821842884e-05,1020,215
947,361,8.502867360323706e-05,1726,362
242,130,8.172288700104519e-05,1020,131
242,363,8.060691734296124e-05,1020,364
245,376,7.754397690424459e-05,1023,377
294,122,7.440672662198108e-05,1072,123
294,300,6.828478858145334e-05,1072,301
947,67,6.761358395706814e-05,1726,68
947,269,6.512916505623347e-05,1726,270
947,1,6.298622177218788e-05,1726,2
947,270,6.249836056944557e-05,1726,271
242,120,5.9756035678523065e-05,1020,121
947,227,5.9233912797705e-05,1726,228
947,47,5.713447503016129e-05,1726,48
242,29,5.598479653080038e-05,1020,30
947,380,5.542935120389516e-05,1726,381
947,147,5.4345986166053226e-05,1726,148
947,226,5.336937061761192e-05,1726,227
178,162,5.2269232855833164e-05,956,163
947,241,5.186404104334112e-05,1726,242
947,289,5.169627855567257e-05,1726,290
1708,4,5.060728598287916e-05,2487,5
947,28,4.956004114893195e-05,1726,29
947,347,4.822920454567464e-05,1726,348
947,354,4.812740511102798e-05,1726,355
1292,228,4.734725713979801e-05,2071,229
947,171,4.7225846335521375e-05,1726,172
947,228,4.658246612758349e-05,1726,229
947,182,4.5900367532220096e-05,1726,183
947,154,4.5809182500086184e-05,1726,155
947,134,4.514584686304819e-05,1726,135
1708,248,4.4185023055766394e-05,2487,249
947,296,4.3184819352110945e-05,1726,297
947,260,4.276166567980636e-05,1726,261
947,75,4.2403513846152464e-05,1726,76
947,20,4.134990448979042e-05,1726,21
947,131,4.0820150447892e-05,1726,132
1706,122,4.065853748693071e-05,2485,123
947,292,3.9600801184081034e-05,1726,293
947,213,3.9319249464403806e-05,1726,214
947,202,3.9053146081222545e-05,1726,203
383,228,3.787780479011445e-05,1162,229
947,377,3.7777427528674695e-05,1726,378
1706,300,3.731328674619947e-05,2485,301
947,120,3.5962057772383515e-05,1726,121
947,218,3.562609333469179e-05,1726,219
947,130,3.5326534922026955e-05,1726,131
947,386,3.332502585416136e-05,1726,387
294,4,3.286279337848671e-05,1072,5
947,84,3.2639560621999335e-05,1726,85
245,290,3.2489602220093326e-05,1023,291
947,161,3.246221640979425e-05,1726,162
245,368,3.189867524660551e-05,1023,369
947,305,3.1431977012983616e-05,1726,306
1292,242,3.097446485940801e-05,2071,243
947,338,2.9961962320432528e-05,1726,339
294,248,2.8692378853274943e-05,1072,249
947,8,2.8607001983186983e-05,1726,9
947,340,2.794635462170545e-05,1726,341
242,347,2.7760029801401535e-05,1020,348
947,176,2.7682157269435986e-05,1726,177
947,68,2.7630989623485177e-05,1726,69
1708,216,2.762953868008219e-05,2487,217
947,119,2.7362371150677415e-05,1726,120
947,86,2.644106104425258e-05,1726,87
947,23,2.6153937128734925e-05,1726,24
245,347,2.576741007187182e-05,1023,348
947,42,2.49602073277317e-05,1726,43
947,257,2.4860196874954296e-05,1726,258
242,95,2.4842148712725755e-05,1020,96
242,89,2.4581821320638728e-05,1020,90
947,370,2.364177339176123e-05,1726,371
947,310,2.3537515212740094e-05,1726,311
947,288,2.3404115071675738e-05,1726,289
396,346,2.255512659416155e-05,1175,347
947,175,2.225433589517105e-05,1726,176
947,318,2.1594616881727063e-05,1726,319
947,230,2.105929433505233e-05,1726,231
1708,296,2.105317510839986e-05,2487,297
947,328,2.0998383501295456e-05,1726,329
1708,382,2.0839007877570054e-05,2487,383
947,314,2.0436389728165022e-05,1726,315
245,52,2.0393808735548835e-05,1023,53
947,36,2.0168790909739527e-05,1726,37
947,225,2.0158798145919022e-05,1726,226
242,179,2.0082036900993425e-05,1020,180
947,312,2.0074722896478373e-05,1726,313
947,265,1.996001762643892e-05,1726,266
947,97,1.992021423841202e-05,1726,98
242,300,1.9281267773534524e-05,1020,301
947,43,1.9275585313138158e-05,1726,44
1698,228,1.893890218993369e-05,2477,229
947,216,1.796415407951757e-05,1726,217
1706,4,1.7957424018226747e-05,2485,5
294,216,1.794176243805905e-05,1072,217
245,167,1.7801108785470806e-05,1023,168
1708,220,1.767328206782464e-05,2487,221
245,373,1.744496585714965e-05,1023,374
947,282,1.6937602391135343e-05,1726,283
242,268,1.676838325021334e-05,1020,269
242,154,1.66247803460988e-05,1020,155
1706,248,1.5678557119772334e-05,2485,249
245,268,1.5519767325365094e-05,1023,269
947,240,1.5519583944686715e-05,1726,241
947,263,1.5484482643774244e-05,1726,264
396,218,1.5366121453424054e-05,1175,219
245,237,1.5192285741526428e-05,1023,238
1708,115,1.501307421427736e-05,2487,116
1500,110,1.4926122029133339e-05,2279,111
947,303,1.4592188432943128e-05,1726,304
947,91,1.4581317254729504e-05,1726,92
947,51,1.4526620263426947e-05,1726,52
1708,293,1.422957717188229e-05,2487,294
947,45,1.4099881660099322e-05,1726,46
947,189,1.402652354366727e-05,1726,190
947,44,1.4016150299556917e-05,1726,45
294,296,1.3671275954344648e-05,1072,297
294,382,1.3532202291895144e-05,1072,383
947,113,1.3504850264237915e-05,1726,114
1708,45,1.2964430227075399e-05,2487,46
947,317,1.2892463028890169e-05,1726,318
947,109,1.2809900423179957e-05,1726,110
396,228,1.262593523727947e-05,1175,229
947,79,1.2142455639666149e-05,1726,80
1708,13,1.2040641920272757e-05,2487,14
947,78,1.1890505691020833e-05,1726,79
947,343,1.185273218578161e-05,1726,344
947,319,1.1690448384201228e-05,1726,320
294,220,1.1476478768740302e-05,1072,221
947,22,1.1265346810282012e-05,1726,23
947,268,1.1127751623485438e-05,1726,269
947,141,1.0900344956332263e-05,1726,142
947,221,1.0770172656513474e-05,1726,222
1708,362,1.0664180620332543e-05,2487,363
947,239,1.0648272602459881e-05,1726,240
242,368,1.0420234150816287e-05,1020,369
