row_index,col_index,amount,row_id,col_id
590,29,2.1499894219261967e-05,1369,30
226,29,1.985358657993393e-05,1004,30
226,52,8.244456902735521e-06,1004,53
226,373,6.440324080261218e-06,1004,374
590,290,5.8104216212047624e-06,1369,291
1445,52,4.928262398177651e-06,2224,53
1445,300,4.540361601562112e-06,2224,301
226,290,4.310270721845477e-06,1004,291
590,368,4.00173213109905e-06,1369,369
226,368,3.6952972658125402e-06,1004,369
1445,155,3.088120138878162e-06,2224,156
226,182,2.5944456270326215e-06,1004,183
226,89,2.0723681380122647e-06,1004,90
1445,176,1.844238120024316e-06,2224,177
226,120,1.8063445990118405e-06,1004,121
226,114,1.5176040338038967e-06,1004,115
226,155,1.482422886373595e-06,1004,156
590,159,1.1665322908800583e-06,1369,160
1445,382,1.1380627641184592e-06,2224,383
590,114,9.294852225150793e-07,1369,115
226,304,8.815424535568061e-07,1004,305
226,321,7.42279394557308e-07,1004,322
226,159,6.324448743371184e-07,1004,160
1445,114,6.001342786438848e-07,2224,115
590,321,5.515545843307773e-07,1369,322
590,89,5.508332941693454e-07,1369,90
1445,64,4.990691783601075e-07,2224,65
1445,152,4.893028210084082e-07,2224,153
226,13,4.839030634667252e-07,1004,14
590,375,4.5384433916672346e-07,1369,376
1445,50,4.50307457014021e-07,2224,51
226,242,4.006440301969952e-07,1004,243
226,201,3.871991277156761e-07,1004,202
1043,290,3.8371872042279667e-07,1822,291
226,179,3.4968020494733286e-07,1004,180
590,52,3.2757768266852026e-07,1369,53
590,130,3.25756362657644e-07,1369,131
226,363,3.2388705404856774e-07,1004,364
590,304,3.127007831678396e-07,1369,305
1445,89,3.032488440962254e-07,2224,90
1445,201,2.730007632624814e-07,2224,202
1445,362,2.6116047011474777e-07,2224,363
1445,122,2.5893051218148603e-07,2224,123
1445,179,2.5449819602794714e-07,2224,180
226,347,2.4617035240713654e-07,1004,348
1043,221,2.2541243222058592e-07,1822,222
1043,8,2.2443109895573908e-07,1822,9
1043,380,2.1872668518679574e-07,1822,381
590,226,2.1296913851887576e-07,1369,227
226,2,2.0870943562207453e-07,1004,3
226,130,2.0860888483847669e-07,1004,131
226,162,2.0829351982628578e-07,1004,163
226,176,2.014888255523088e-07,1004,177
1445,376,1.9050001383723374e-07,2224,377
1445,356,1.8760094110074632e-07,2224,357
590,347,1.874186485213761e-07,1369,348
1043,257,1.8645469117875347e-07,1822,258
590,363,1.77982445098906e-07,1369,364
1445,351,1.771214160897744e-07,2224,352
