row_index,col_index,amount,row_id,col_id
232,18,13.906827881935977,1010,19
1779,155,2.3234840655626825,2558,156
1664,155,1.6133746742225876,2443,156
1523,52,0.5505272824111304,2302,53
902,155,0.35623607297694965,1681,156
578,52,0.15605050637249765,1357,53
70,52,0.10740219697455876,847,53
70,89,0.0844430745272609,847,90
1523,179,0.07264024529362452,2302,180
1779,201,0.06718465366595015,2558,202
1769,52,0.06409024395665704,2548,53
70,114,0.061734153605522556,847,115
1664,201,0.046651499994682044,2443,202
1640,52,0.043695201854567614,2419,53
70,376,0.03720978654337538,847,377
578,179,0.020590346175757442,1357,180
70,339,0.018021023019812083,847,340
70,68,0.01567537359564595,847,69
70,179,0.01417136315748631,847,180
902,201,0.010300735806264007,1681,202
1769,179,0.008456494991880887,2548,180
1640,179,0.00576543677320732,2419,180
1779,162,0.0020028660122745606,2558,163
1664,162,0.0013907447978665113,2443,163
70,161,0.0007061083305496147,847,162
70,84,0.0006577120095771162,847,85
70,363,0.0005597662034854908,847,364
1779,200,0.0005304142956701118,2558,201
1779,167,0.0005100137409574701,2558,168
232,75,0.00048521353811088204,1010,76
70,237,0.00041616897343664083,847,238
1664,200,0.00036830767706775755,2443,201
1779,363,0.0003675408194216445,2558,364
1664,167,0.00035414198438171637,2443,168
902,162,0.000307078957410571,1681,163
1769,377,0.0002799260379362618,2548,378
1664,363,0.00025521202489657975,2443,364
70,269,0.0002317491779244875,847,270
70,13,0.00019414531139376218,847,14
1769,114,0.0001301724004185386,2548,115
1640,220,0.00012074523800865186,2419,221
902,200,8.132300225850479e-05,1681,201
1640,195,7.836927604137331e-05,2419,196
902,167,7.819519327536872e-05,1681,168
1769,373,7.580128714935231e-05,2548,374
70,225,6.103986882937857e-05,847,226
70,230,5.904546186674053e-05,847,231
902,363,5.6351278213162424e-05,1681,364
1640,335,3.963720495439075e-05,2419,336
70,174,3.387837330086954e-05,847,175
1640,162,3.03924289431877e-05,2419,163
578,269,3.036083586692246e-05,1357,270
1640,226,2.8361581386906715e-05,2419,227
1640,241,2.5379889912938023e-05,2419,242
70,29,2.4644020220842602e-05,847,30
70,362,2.0113334880615234e-05,847,363
1640,189,1.957118804110832e-05,2419,190
1640,369,1.916723787974282e-05,2419,370
1769,89,1.4208911690583769e-05,2548,90
578,13,1.3536090479609755e-05,1357,14
70,91,1.2095659694919699e-05,847,92
1769,376,1.1313938222900095e-05,2548,377
1640,374,1.1101871049018708e-05,2419,375
578,23,9.176701584982259e-06,1357,24
70,169,6.448616290470256e-06,847,170
1640,29,6.245996718248464e-06,2419,30
70,384,6.1298846808598865e-06,847,385
1640,362,6.113842721141426e-06,2419,363
1769,339,6.043342475241113e-06,2548,340
70,135,4.1091362868224375e-06,847,136
1640,343,3.948064541300973e-06,2419,344
1640,300,3.722831667085699e-06,2419,301
70,369,3.6834163114398766e-06,847,370
1640,214,3.31646701593518e-06,2419,215
70,340,3.2521109468000246e-06,847,341
70,202,3.1380021379912923e-06,847,203
578,29,2.929485310531983e-06,1357,30
1640,46,2.918398528163674e-06,2419,47
1640,152,2.8318836542497957e-06,2419,153
70,368,2.4755672961383573e-06,847,369
1640,50,2.4611411612544366e-06,2419,51
70,70,2.124342410723529e-06,847,71
1769,29,2.115009474951377e-06,2548,30
578,51,1.6983323242591909e-06,1357,52
1640,126,1.6643934105464448e-06,2419,127
1769,250,1.5954885335945407e-06,2548,251
1640,184,1.5938074647287396e-06,2419,185
578,76,1.3867388207283458e-06,1357,77
1769,130,1.2666391693266584e-06,2548,131
70,33,1.1654265865949091e-06,847,34
1640,268,1.1092084117547305e-06,2419,269
1640,261,1.0948609084683586e-06,2419,262
1769,105,1.0636935586516294e-06,2548,106
70,48,1.0556680167061893e-06,847,49
70,36,1.0048663291216105e-06,847,37
70,276,9.396472793705277e-07,847,277
1769,237,9.183185833277687e-07,2548,238
70,24,9.019389562495042e-07,847,25
70,287,8.801303744539569e-07,847,288
578,261,8.593212968949037e-07,1357,262
1640,141,8.300326743114584e-07,2419,142
