row_index,col_index,amount,row_id,col_id
724,290,7.580698699447738e-08,1503,291
766,290,6.864586098006334e-08,1545,291
717,290,4.349288579417994e-08,1496,291
758,120,3.64961504494704e-08,1537,121
1557,290,1.713131472032848e-08,2336,291
1614,140,1.7127642743244086e-08,2393,141
758,290,1.7081140331772314e-08,1537,291
1512,290,1.645699485599757e-08,2291,291
1312,290,1.6385877642165584e-08,2091,291
1417,290,1.4829138933334273e-08,2196,291
408,186,1.2864857987161271e-08,1187,187
752,130,9.882687370917886e-09,1531,131
1601,290,9.407318627279297e-09,2380,291
201,186,8.788955373009983e-09,979,187
766,120,8.704922614758237e-09,1545,121
1512,120,8.218881935587783e-09,2291,121
786,290,7.672529732920788e-09,1565,291
1417,120,7.3004450980407454e-09,2196,121
568,140,6.097356792806791e-09,1347,141
725,290,6.068469032963341e-09,1504,291
1716,186,6.033079163654838e-09,2495,187
657,186,5.497071363065545e-09,1436,187
1573,290,5.3922558594605326e-09,2352,291
1547,290,5.135011659690702e-09,2326,291
1014,290,5.078654910229631e-09,1793,291
796,130,4.875615913509333e-09,1575,131
463,290,4.714351423958644e-09,1242,291
408,130,4.679296309598248e-09,1187,131
673,130,4.495701443371222e-09,1452,131
718,290,4.134064596442748e-09,1497,291
1417,130,4.126118840267555e-09,2196,131
766,130,3.5450698812647918e-09,1545,131
1169,290,3.5351478892587916e-09,1948,291
767,290,3.4918292579891243e-09,1546,291
812,130,3.292278265080522e-09,1591,131
211,290,3.2328367143615983e-09,989,291
188,290,3.184209470240684e-09,966,291
1601,120,3.134212723206729e-09,2380,121
202,186,3.084173166544124e-09,980,187
761,130,2.937216487752313e-09,1540,131
777,130,2.918749346236756e-09,1556,131
1441,140,2.9067975237595363e-09,2220,141
742,290,2.788048655193042e-09,1521,291
974,290,2.775575986502083e-09,1753,291
438,290,2.3946506586190855e-09,1217,291
1512,130,2.336300167114059e-09,2291,131
715,130,2.2893744679196687e-09,1494,131
733,130,2.261028289938256e-09,1512,131
813,186,2.2082917462966146e-09,1592,187
1470,290,2.1084475886063623e-09,2249,291
735,120,2.058914698790561e-09,1514,121
789,290,2.0247431184909964e-09,1568,291
219,290,1.9783436210651104e-09,997,291
252,140,1.913034877650761e-09,1030,141
777,120,1.9112204218495636e-09,1556,121
734,130,1.889148857773145e-09,1513,131
516,13,1.861476233545487e-09,1295,14
172,186,1.8371647663120575e-09,950,187
693,290,1.7404127290577056e-09,1472,291
1169,120,1.721063004541919e-09,1948,121
472,130,1.6951026796859278e-09,1251,131
1312,120,1.6318364841518996e-09,2091,121
758,130,1.6230353901687158e-09,1537,131
203,186,1.5561367212460606e-09,981,187
518,186,1.54538762122814e-09,1297,187
1464,290,1.5065867856600977e-09,2243,291
449,130,1.494808941091965e-09,1228,131
585,130,1.4733039047892379e-09,1364,131
