row_index,col_index,amount,row_id,col_id
1490,52,2.347639270417492e-06,2269,53
653,155,2.316220386885505e-06,1432,156
851,28,2.1028255395724397e-06,1630,29
299,155,1.8838784111866261e-06,1077,156
437,155,1.3060065729258347e-06,1216,156
1255,155,1.1500205772385287e-06,2034,156
437,28,1.0175529205189685e-06,1216,29
251,155,8.927585073573945e-07,1029,156
1490,179,7.974336495791304e-07,2269,180
112,114,7.61220801814958e-07,889,115
270,52,6.973195180429626e-07,1048,53
437,300,6.556004497360252e-07,1216,301
851,155,5.638021662998638e-07,1630,156
851,43,5.551393453877727e-07,1630,44
112,89,4.780001275939231e-07,889,90
653,300,4.692044366599608e-07,1432,301
1255,300,4.3493399552629273e-07,2034,301
437,367,3.9361421866464827e-07,1216,368
1255,64,3.881974406527517e-07,2034,65
112,376,3.617296744341777e-07,889,377
299,362,3.237065813715795e-07,1077,363
1286,28,3.201033621855535e-07,2065,29
1161,213,3.1430606781421904e-07,1940,214
112,179,3.0085724253231765e-07,889,180
1490,362,2.974969106385481e-07,2269,363
437,43,2.8668006538411504e-07,1216,44
437,347,2.64215406878427e-07,1216,348
299,300,2.3798600541839056e-07,1077,301
270,179,2.362605623509132e-07,1048,180
437,136,2.322876753169112e-07,1216,137
424,82,2.300444400489054e-07,1203,83
1665,300,2.2481907545882134e-07,2444,301
1170,362,2.1252087460526554e-07,1949,363
1665,155,2.0375699470462847e-07,2444,156
653,136,1.9559506370114832e-07,1432,137
653,367,1.9169146821825572e-07,1432,368
851,97,1.7625517784609154e-07,1630,98
1490,114,1.677466046889335e-07,2269,115
1053,155,1.626704253886756e-07,1832,156
1469,378,1.602620490185888e-07,2248,379
112,155,1.5938959566860963e-07,889,156
299,136,1.5251852403252997e-07,1077,137
61,367,1.4898940462921392e-07,838,368
851,300,1.4613295487465265e-07,1630,301
61,300,1.4560550660551682e-07,838,301
1255,179,1.4293210871638248e-07,2034,180
851,64,1.4251337055741316e-07,1630,65
653,133,1.4209286850809242e-07,1432,134
851,216,1.375802476988711e-07,1630,217
437,69,1.367440126378609e-07,1216,70
1581,155,1.3551221904828377e-07,2360,156
1053,300,1.3287819991202307e-07,1832,301
653,347,1.2869585710455985e-07,1432,348
1469,242,1.2379062577877653e-07,2248,243
437,64,1.1835909871347762e-07,1216,65
437,150,1.1628222136075385e-07,1216,151
1549,362,1.1573145927306945e-07,2328,363
437,384,1.1559946005585453e-07,1216,385
1665,362,1.1406133773230512e-07,2444,363
1534,28,1.0566095780893992e-07,2313,29
949,28,1.0460641807700869e-07,1728,29
437,362,1.0405294435874248e-07,1216,363
851,261,1.0101361366663943e-07,1630,262
61,347,9.998361260260744e-08,838,348
1255,136,9.93604700738615e-08,2034,137
1286,43,9.349300690592991e-08,2065,44
437,97,9.187320288619177e-08,1216,98
851,136,8.998370759627505e-08,1630,137
1170,269,8.725552551826524e-08,1949,270
437,81,8.598481905096541e-08,1216,82
1255,52,8.537891111261367e-08,2034,53
61,136,8.291414133054786e-08,838,137
949,24,7.888281616274452e-08,1728,25
1469,155,7.807203135178138e-08,2248,156
1255,50,7.562884523866911e-08,2034,51
653,201,7.227655357350118e-08,1432,202
437,216,7.038085169879406e-08,1216,217
112,363,6.861713566227529e-08,889,364
851,267,6.812940508008572e-08,1630,268
653,69,6.660257996503724e-08,1432,70
1490,89,6.48321166071254e-08,2269,90
437,24,6.476724613292491e-08,1216,25
623,362,6.469599711535991e-08,1402,363
437,261,6.331766486164283e-08,1216,262
1255,176,6.331060648013487e-08,2034,177
299,201,6.063765135634709e-08,1077,202
1665,64,6.042619071954106e-08,2444,65
1053,136,5.937327429705874e-08,1832,137
851,241,5.8107155590362415e-08,1630,242
1053,28,5.760629331485404e-08,1832,29
653,150,5.659417474611673e-08,1432,151
