row_index,col_index,amount,row_id,col_id
123,52,0.0074936574952846405,900,53
123,373,0.001335318598758383,900,374
123,179,0.0009000457475614553,900,180
123,386,0.0008123041195224024,900,387
123,270,0.000502046607905073,900,271
123,130,0.000430209960445727,900,131
123,242,0.0003861518369719625,900,243
123,40,0.00037489916265851366,900,41
984,373,0.00033806910081709776,1763,374
123,339,0.0002791524246949285,900,340
123,288,0.00021408723041149014,900,289
984,130,0.00020333309485839573,1763,131
984,386,0.00020259016208985876,1763,387
123,184,0.0001494658021572184,900,185
984,184,0.00014651190459090584,1763,185
123,218,0.00013085999178357065,900,219
984,40,0.00013020463582101934,1763,41
123,346,0.0001299970850405466,900,347
123,13,0.00012946519218388864,900,14
984,290,0.0001248048709310555,1763,291
984,270,0.00012318294641819775,1763,271
123,82,0.00011757415422897459,900,83
123,195,0.00011068369625306896,900,196
984,195,0.00010859030888850215,1763,196
123,95,0.00010838521653388137,900,96
984,242,9.943785957671401e-05,1763,243
123,89,9.781367156811327e-05,900,90
984,52,9.041627993480859e-05,1763,53
123,201,8.532737010883878e-05,900,202
123,114,7.838511066522906e-05,900,115
123,182,7.297260853412964e-05,900,183
984,339,6.795565937367164e-05,1763,340
123,290,5.657353096496734e-05,900,291
984,288,5.30552340387383e-05,1763,289
984,95,5.0764491911018386e-05,1763,96
123,119,5.0530652136495066e-05,900,120
123,155,4.937918676696573e-05,900,156
984,155,3.8973988921495346e-05,1763,156
984,13,3.603486737640428e-05,1763,14
123,363,3.292218594634436e-05,900,364
984,346,3.264548961061089e-05,1763,347
984,218,3.229624165386405e-05,1763,219
123,192,3.2230803116342155e-05,900,193
984,82,2.8794876388041435e-05,1763,83
123,197,2.633405964760061e-05,900,198
123,2,2.5090592213911955e-05,900,3
984,89,2.5031414020090582e-05,1763,90
123,260,2.466444483441902e-05,900,261
123,221,2.174226318140138e-05,900,222
984,201,2.1646818317687554e-05,1763,202
123,237,2.133672450498485e-05,900,238
984,114,1.95731757774606e-05,1763,115
123,159,1.8491383068146224e-05,900,160
984,182,1.831113120053262e-05,1763,183
123,169,1.7997523717599602e-05,900,170
123,162,1.7674340904560143e-05,900,163
123,241,1.744225250503478e-05,900,242
123,28,1.706099896626426e-05,900,29
123,227,1.570404097491793e-05,900,228
984,227,1.5288580035170864e-05,1763,228
984,363,1.5100240290709715e-05,1763,364
123,347,1.432669716231724e-05,900,348
984,347,1.4102938707588762e-05,1763,348
123,304,1.3930502702915897e-05,900,305
123,289,1.3910677256515462e-05,900,290
123,278,1.3106293458956799e-05,900,279
123,377,1.309595526410735e-05,900,378
984,197,1.3075454306899037e-05,1763,198
984,119,1.2790462471222677e-05,1763,120
123,200,1.2394439293791302e-05,900,201
984,200,1.2050456621555229e-05,1763,201
123,131,1.1519151545542734e-05,900,132
984,179,1.0658314801582322e-05,1763,180
984,260,1.029844240664154e-05,1763,261
123,376,1.0173809439176162e-05,900,377
984,241,1.0078728583510391e-05,1763,242
123,268,9.67835551652844e-06,900,269
123,91,9.311310289135798e-06,900,92
123,113,8.615437404767232e-06,900,114
984,159,8.566444160114931e-06,1763,160
984,304,8.049519337430223e-06,1763,305
984,192,7.941836653758583e-06,1763,193
123,57,7.700296901169774e-06,900,58
984,2,6.9983186165426035e-06,1763,3
984,169,6.503365549234887e-06,1763,170
984,268,6.494602034169062e-06,1763,269
123,285,6.486894931765491e-06,900,286
123,143,6.361288255114727e-06,900,144
984,221,5.924501041023083e-06,1763,222
123,228,5.913704825236347e-06,900,229
123,47,5.870136071308392e-06,900,48
984,278,5.7829215292367675e-06,1763,279
984,162,5.5845703541754515e-06,1763,163
984,289,5.33822896471047e-06,1763,290
123,152,5.314804109410311e-06,900,153
123,24,5.231879361041654e-06,900,25
984,237,5.2077863770334065e-06,1763,238
123,295,4.925795294231544e-06,900,296
123,380,4.883876563514439e-06,900,381
984,377,4.825400617301693e-06,1763,378
984,28,4.633580056196612e-06,1763,29
123,110,4.511911025828685e-06,900,111
123,378,4.168031997832486e-06,900,379
984,131,4.097800016696228e-06,1763,132
123,286,3.920493920864386e-06,900,287
984,113,3.849599503697799e-06,1763,114
123,132,3.819625836798318e-06,900,133
984,285,3.7483492398381715e-06,1763,286
984,91,3.561653213414795e-06,1763,92
123,140,3.4210490136623054e-06,900,141
123,269,3.40501149246491e-06,900,270
123,358,3.3129927333155033e-06,900,359
123,161,3.2599735975499526e-06,900,162
123,318,3.2217511261782684e-06,900,319
123,66,3.1541929813783316e-06,900,67
984,152,3.0710750964476755e-06,1763,153
123,90,3.058301771696616e-06,900,91
984,140,3.048162200758578e-06,1763,141
984,380,3.008297949165992e-06,1763,381
123,374,2.9846971462572846e-06,900,375
123,369,2.930827137860667e-06,900,370
123,209,2.9029865991707675e-06,900,210
984,228,2.8839549749792474e-06,1763,229
