row_index,col_index,amount,row_id,col_id
1581,155,1.0664966322771933e-10,2360,156
1581,300,1.0540558071208347e-10,2360,301
1581,64,3.060191532054692e-11,2360,65
1581,176,1.6270196840307425e-11,2360,177
1581,382,1.3633939219848945e-11,2360,383
1581,179,1.2939446645010248e-11,2360,180
1585,269,1.069836257032474e-11,2364,270
1581,52,1.011953723589187e-11,2360,53
1581,89,8.959224127653162e-12,2360,90
1581,68,5.938149244459072e-12,2360,69
1581,362,5.289735993864292e-12,2360,363
1581,84,4.908471769201646e-12,2360,85
1581,288,4.691793177852871e-12,2360,289
1581,201,3.851541296142274e-12,2360,202
1581,114,3.676923711327298e-12,2360,115
1581,363,3.653862222756217e-12,2360,364
1585,280,2.7116802199063488e-12,2364,281
1581,197,2.5952404000849233e-12,2360,198
851,310,2.1053866421293315e-12,1630,311
851,28,1.847766871127243e-12,1630,29
1581,376,1.6406569785508417e-12,2360,377
1585,169,1.587233177878088e-12,2364,170
1581,161,1.5252934086053312e-12,2360,162
1581,195,1.4400596874421875e-12,2360,196
1585,110,1.3807481792279765e-12,2364,111
1581,373,1.3492414103581382e-12,2360,374
1585,159,1.0159415238048903e-12,2364,160
1581,75,8.668460704673739e-13,2360,76
1585,242,8.535344423037113e-13,2364,243
1585,346,8.140066800846791e-13,2364,347
715,130,7.530560269359528e-13,1494,131
1581,347,6.984942806660941e-13,2360,348
1581,50,6.954077095093038e-13,2360,51
1581,152,6.835674381649916e-13,2360,153
1581,169,6.350355139848937e-13,2360,170
1585,119,6.336554851026326e-13,2364,120
1581,4,6.175636727499606e-13,2360,5
1581,110,5.733243730931565e-13,2360,111
1581,260,5.288329600259166e-13,2360,261
1581,310,5.200141002362933e-13,2360,311
1581,230,5.151381906250255e-13,2360,231
1665,300,4.912813691066557e-13,2444,301
1581,95,4.661944639843558e-13,2360,96
437,310,4.2576585814519023e-13,1216,311
1581,2,3.937299988783603e-13,2360,3
1585,42,3.6145331193955154e-13,2364,43
437,28,3.510390994266662e-13,1216,29
1068,110,3.416579277236402e-13,1847,111
1068,52,3.37281917297157e-13,1847,53
1255,300,3.330777087253871e-13,2034,301
465,36,3.1738736412170674e-13,1244,37
1581,29,3.1317936002085955e-13,2360,30
715,120,2.959864881597399e-13,1494,121
1068,169,2.941383154215529e-13,1847,170
1581,218,2.8182818090489966e-13,2360,219
1581,290,2.7540891371991426e-13,2360,291
653,155,2.75248113472361e-13,1432,156
1585,103,2.567491032843998e-13,2364,104
1585,134,2.454889384840951e-13,2364,135
1581,346,2.4304311661045345e-13,2360,347
653,300,2.3207908137377253e-13,1432,301
1585,306,2.161237670599444e-13,2364,307
1585,303,2.1539373841920662e-13,2364,304
1255,155,2.1159159365663878e-13,2034,156
1068,363,2.0598500358928254e-13,1847,364
1581,241,2.0055904887281461e-13,2360,242
371,300,1.9781380302650464e-13,1150,301
715,95,1.8959559420513357e-13,1494,96
874,159,1.8724419870071165e-13,1653,160
1581,159,1.82570364645066e-13,2360,160
1068,159,1.7863692890442257e-13,1847,160
1581,222,1.7498144387311787e-13,2360,223
851,286,1.7193527551130583e-13,1630,287
1581,119,1.678259718332397e-13,2360,120
1581,200,1.6477579155538886e-13,2360,201
1581,192,1.646348987946544e-13,2360,193
1581,162,1.6440932964223331e-13,2360,163
1161,213,1.640382954162714e-13,1940,214
1581,1,1.6126393687131569e-13,2360,2
565,300,1.6093077142424401e-13,1344,301
1585,13,1.6081732610949945e-13,2364,14
1581,42,1.5648015877748128e-13,2360,43
437,300,1.5568442465398786e-13,1216,301
1829,2,1.537638900053575e-13,2608,3
299,155,1.5239295940536177e-13,1077,156
1581,69,1.4805418845669358e-13,2360,70
371,288,1.4695649046732494e-13,1150,289
1585,52,1.4676558342946962e-13,2364,53
1581,130,1.3821941100376886e-13,2360,131
874,363,1.3624743267821993e-13,1653,364
1581,374,1.3440904816576393e-13,2360,375
851,197,1.3187995681708927e-13,1630,198
1829,13,1.3099517966768057e-13,2608,14
705,256,1.265260664611629e-13,1484,257
1581,242,1.212470581072775e-13,2360,243
