row_index,col_index,amount,row_id,col_id
1581,155,7.850780717583085e-11,2360,156
1581,300,5.0130712630086714e-11,2360,301
1581,64,1.827646381374993e-11,2360,65
1581,363,1.2761457987815998e-11,2360,364
1255,300,1.2570408588165585e-11,2034,301
1255,155,1.2359910358285708e-11,2034,156
1581,89,1.0605432202732674e-11,2360,90
1581,176,1.0562685062489115e-11,2360,177
1585,280,7.413405994585538e-12,2364,281
1581,179,5.464295255468797e-12,2360,180
1581,382,5.132278609853719e-12,2360,383
1581,114,4.854194926807429e-12,2360,115
1581,52,4.8050916386067796e-12,2360,53
851,28,4.126578341099309e-12,1630,29
1581,362,3.936804199015828e-12,2360,363
1585,269,3.695695537420992e-12,2364,270
1581,68,3.275296810809907e-12,2360,69
1255,64,2.661786524590992e-12,2034,65
1581,201,2.5106623089307834e-12,2360,202
1585,169,2.264253887319664e-12,2364,170
1581,376,2.0798188731196344e-12,2360,377
1581,84,1.7464681107027745e-12,2360,85
1585,110,1.695681315841055e-12,2364,111
1255,382,1.537461804543335e-12,2034,383
1585,159,1.3324922628893337e-12,2364,160
715,130,1.1847822070673924e-12,1494,131
1255,176,1.0530994708240085e-12,2034,177
1581,169,9.059044702232006e-13,2360,170
1255,52,8.310710763168987e-13,2034,53
1581,2,8.273146089481696e-13,2360,3
437,28,7.782953320677657e-13,1216,29
1581,50,7.374501037304776e-13,2360,51
1581,290,7.307384444215598e-13,2360,291
1581,161,7.302172368502016e-13,2360,162
1068,363,7.194220277528344e-13,1847,364
1581,197,7.066043482225651e-13,2360,198
1581,110,7.040932169933606e-13,2360,111
715,120,6.695831864451988e-13,1494,121
1581,347,6.495550576817601e-13,2360,348
874,363,6.192952394884002e-13,1653,364
299,155,5.552019037828867e-13,1077,156
1255,363,5.37960349701744e-13,2034,364
1581,75,4.890033657420373e-13,2360,76
1255,89,4.730545935852804e-13,2034,90
1255,179,4.61673511750911e-13,2034,180
1255,2,4.462991426375607e-13,2034,3
1255,201,4.355775617676769e-13,2034,202
1585,13,4.2791091845066797e-13,2364,14
1068,169,4.196004931003672e-13,1847,170
1068,110,4.195862599463145e-13,1847,111
1585,103,4.1847307033867704e-13,2364,104
1581,195,4.154355295625601e-13,2360,196
1255,130,4.032907480064698e-13,2034,131
1581,4,3.9105968608790997e-13,2360,5
1255,290,3.7254810874196034e-13,2034,291
1585,47,3.6694502395616483e-13,2364,48
1829,13,3.4855863482048255e-13,2608,14
1585,119,3.35918632540795e-13,2364,120
1585,363,3.34662726381918e-13,2364,364
1581,95,3.2970380946258146e-13,2360,96
1581,152,3.2719608858121687e-13,2360,153
1829,2,3.23092253301818e-13,2608,3
874,159,3.196138878217135e-13,1653,160
1255,169,3.0531583808262265e-13,2034,170
1581,358,2.9923532868490265e-13,2360,359
1255,358,2.930427789887575e-13,2034,359
1255,114,2.867524923712599e-13,2034,115
1255,195,2.8567697061373634e-13,2034,196
1053,28,2.8219352303811277e-13,1832,29
1665,300,2.7917651892865045e-13,2444,301
1255,4,2.6825335277606515e-13,2034,5
1585,346,2.6171813896553964e-13,2364,347
1255,152,2.5109651207902214e-13,2034,153
1581,373,2.479631058226464e-13,2360,374
1581,159,2.394563000155067e-13,2360,160
1068,159,2.3429727012237837e-13,1847,160
724,290,2.3395648116705473e-13,1503,291
1255,95,2.3280740223616587e-13,2034,96
1581,230,2.322317879201252e-13,2360,231
1581,29,2.2861334404664263e-13,2360,30
1581,130,2.173824275605901e-13,2360,131
1255,13,2.1293058502891295e-13,2034,14
481,355,2.1156705210201953e-13,1260,356
653,155,2.1133046904330062e-13,1432,156
1581,120,2.0429373209962328e-13,2360,121
1255,50,2.0096956733203144e-13,2034,51
1255,84,1.9769073380912252e-13,2034,85
1829,363,1.9346989047683412e-13,2608,364
1581,13,1.9052180114624045e-13,2360,14
299,300,1.886104828037817e-13,1077,301
371,300,1.6246521909302901e-13,1150,301
1255,376,1.6236471344267308e-13,2034,377
1255,362,1.6171571540338062e-13,2034,363
