row_index,col_index,amount,row_id,col_id
1581,155,7.850780717583085e-11,2360,156
1581,300,5.0130712630086714e-11,2360,301
1581,64,1.827646381374993e-11,2360,65
1581,363,1.2761457987815998e-11,2360,364
1581,89,1.0605432202732674e-11,2360,90
1581,176,1.0562685062489115e-11,2360,177
1585,280,7.413405994585538e-12,2364,281
1581,179,5.464295255468797e-12,2360,180
1581,382,5.132278609853719e-12,2360,383
1581,114,4.854194926807429e-12,2360,115
1581,52,4.8050916386067796e-12,2360,53
851,28,4.096473103175004e-12,1630,29
1581,362,3.936804199015828e-12,2360,363
1585,269,3.695695537420992e-12,2364,270
1581,68,3.275296810809907e-12,2360,69
1581,201,2.5106623089307834e-12,2360,202
1585,169,2.264253887319664e-12,2364,170
1581,376,2.0798188731196344e-12,2360,377
1581,84,1.7464681107027745e-12,2360,85
1585,110,1.695681315841055e-12,2364,111
1585,159,1.3324922628893337e-12,2364,160
715,130,1.1843571466239778e-12,1494,131
1581,169,9.059044702232006e-13,2360,170
1581,2,8.273146089481696e-13,2360,3
437,28,7.782487344233197e-13,1216,29
1581,50,7.374501037304776e-13,2360,51
1581,290,7.307384444215598e-13,2360,291
1581,161,7.302172368502016e-13,2360,162
1068,363,7.194220277528344e-13,1847,364
1581,197,7.066043482225651e-13,2360,198
1581,110,7.040932169933606e-13,2360,111
715,120,6.693429622719831e-13,1494,121
1581,347,6.495550576817601e-13,2360,348
1581,75,4.890033657420373e-13,2360,76
874,363,4.758569924290486e-13,1653,364
1585,13,4.2791091845066797e-13,2364,14
1068,169,4.196004931003672e-13,1847,170
1068,110,4.195862599463145e-13,1847,111
1585,103,4.1847307033867704e-13,2364,104
1581,195,4.154355295625601e-13,2360,196
1581,4,3.9105968608790997e-13,2360,5
1585,47,3.6694502395616483e-13,2364,48
1829,13,3.4855863482048255e-13,2608,14
1585,119,3.35918632540795e-13,2364,120
1585,363,3.34662726381918e-13,2364,364
1581,95,3.2970380946258146e-13,2360,96
1581,152,3.2719608858121687e-13,2360,153
1829,2,3.23092253301818e-13,2608,3
1581,358,2.9923532868490265e-13,2360,359
1585,346,2.6171813896553964e-13,2364,347
1581,373,2.479631058226464e-13,2360,374
874,159,2.4558642421187976e-13,1653,160
1581,159,2.394563000155067e-13,2360,160
1068,159,2.3429727012237837e-13,1847,160
1665,300,2.3365257293609303e-13,2444,301
1581,230,2.322317879201252e-13,2360,231
1581,29,2.2861334404664263e-13,2360,30
1581,130,2.173824275605901e-13,2360,131
1581,120,2.0429373209962328e-13,2360,121
653,155,2.0261785329653902e-13,1432,156
481,355,1.949074246709674e-13,1260,356
1829,363,1.9346989047683412e-13,2608,364
1581,13,1.9052180114624045e-13,2360,14
1068,52,1.601526317734822e-13,1847,53
1255,300,1.5841118455776368e-13,2034,301
1255,155,1.5575850435976465e-13,2034,156
1581,288,1.4517394357759106e-13,2360,289
1791,363,1.4436214014447075e-13,2570,364
1585,287,1.3689790575186416e-13,2364,288
715,95,1.3408651216598735e-13,1494,96
1581,241,1.32210382849766e-13,2360,242
1624,363,1.2947403916124073e-13,2403,364
736,120,1.2894706424056597e-13,1515,121
724,290,1.2560555575859008e-13,1503,291
1068,2,1.2504261048193092e-13,1847,3
874,114,1.186455443775408e-13,1653,115
1585,242,1.1698083204197588e-13,2364,243
1585,339,1.1573566402464603e-13,2364,340
874,89,1.1501932566956293e-13,1653,90
1581,222,1.141210124888134e-13,2360,223
299,155,1.1218072997009509e-13,1077,156
1585,89,1.1107163447657667e-13,2364,90
1581,69,1.1079677990300077e-13,2360,70
1585,378,1.1068815885220686e-13,2364,379
653,300,1.103764113551283e-13,1432,301
874,2,1.0882193457101148e-13,1653,3
1581,200,1.0881004235742122e-13,2360,201
465,36,1.0714285481347335e-13,1244,37
721,130,1.06411544990274e-13,1500,131
1454,363,1.0617481772578374e-13,2233,364
707,114,1.0506948944921356e-13,1486,115
465,363,1.0466188488617447e-13,1244,364
1581,162,1.0441529127281696e-13,2360,163
