row_index,col_index,amount,row_id,col_id
1581,155,2.0115450119981728e-11,2360,156
1585,280,1.498160389924261e-11,2364,281
1581,300,1.369424032717487e-11,2360,301
1581,176,9.738811249972852e-12,2360,177
1581,64,4.998942582357035e-12,2360,65
1581,46,4.312526166384756e-12,2360,47
1581,69,3.762400455700186e-12,2360,70
1585,269,3.091584395782388e-12,2364,270
1581,89,2.8648025573712927e-12,2360,90
1581,114,2.500036364062852e-12,2360,115
1581,52,2.2743517739639645e-12,2360,53
1581,150,2.0678371294473876e-12,2360,151
1581,68,1.5527931314760074e-12,2360,69
1581,362,1.3803896222172634e-12,2360,363
1581,179,1.2995666886260226e-12,2360,180
1581,84,1.0773269286001126e-12,2360,85
1581,382,1.0255220332196534e-12,2360,383
1581,363,9.48722558123819e-13,2360,364
1581,50,9.141907030123123e-13,2360,51
1581,201,8.175486772930816e-13,2360,202
1581,376,7.802124631898745e-13,2360,377
1585,169,6.225847570795614e-13,2364,170
1581,347,4.914735965209985e-13,2360,348
1581,230,4.3193909702017006e-13,2360,231
715,130,3.011265718040353e-13,1494,131
1581,169,2.4908969691505937e-13,2360,170
1585,110,2.065445614940063e-13,2364,111
1585,159,1.9945261954850283e-13,2364,160
1581,161,1.7178732520495648e-13,2360,162
1581,4,1.717501940489266e-13,2360,5
851,28,1.4768070991823435e-13,1630,29
1581,95,1.3121228997196455e-13,2360,96
1581,75,1.220008924427643e-13,2360,76
1581,290,1.1881397814703542e-13,2360,291
408,186,1.1699843049704066e-13,1187,187
1068,169,1.1537437233975488e-13,1847,170
1581,222,1.1358410357932952e-13,2360,223
1581,2,1.0771126928274235e-13,2360,3
715,120,9.701567829875104e-14,1494,121
653,46,9.551422909826255e-14,1432,47
437,46,9.416037375763229e-14,1216,47
1581,110,8.576294578245476e-14,2360,111
653,69,8.329588389825978e-14,1432,70
437,69,8.210561239746762e-14,1216,70
1581,29,7.985780722185705e-14,2360,30
1581,197,7.677417790001622e-14,2360,198
1068,52,7.580363696968493e-14,1847,53
1581,288,7.430825876996818e-14,2360,289
1581,152,7.103174957078558e-14,2360,153
465,36,7.050826542289631e-14,1244,37
1665,300,6.382702975838542e-14,2444,301
1581,118,6.241094288801993e-14,2360,119
874,114,6.110553446047307e-14,1653,115
851,143,5.968604725175579e-14,1630,144
1581,130,5.527017367046154e-14,2360,131
1581,195,5.461577261711153e-14,2360,196
707,114,5.4113513844676457e-14,1486,115
1581,254,5.398483750344325e-14,2360,255
1068,363,5.3483850136241615e-14,1847,364
715,95,5.3362435648926355e-14,1494,96
653,155,5.1915210321388937e-14,1432,156
1581,369,5.1441363507358744e-14,2360,370
1068,110,5.110822373279312e-14,1847,111
1581,33,5.0576449903006194e-14,2360,34
1585,114,5.0230399776056274e-14,2364,115
1161,213,4.902153918370544e-14,1940,214
1585,143,4.8655423402329116e-14,2364,144
653,150,4.587096654406837e-14,1432,151
437,150,4.524926360933035e-14,1216,151
145,114,4.428952093118851e-14,923,115
1255,300,4.327328932771878e-14,2034,301
1581,373,4.308446853163311e-14,2360,374
1829,2,4.2064622481168284e-14,2608,3
1170,280,4.007327512325726e-14,1949,281
1255,155,3.9908800639337734e-14,2034,156
1585,13,3.919664811177676e-14,2364,14
876,186,3.8410890971025045e-14,1655,187
1581,367,3.7910748026451305e-14,2360,368
1581,241,3.7482143203635236e-14,2360,242
874,159,3.676033024641841e-14,1653,160
1581,135,3.6731245790651735e-14,2360,136
1585,303,3.664722450613055e-14,2364,304
1581,159,3.584274943700112e-14,2360,160
874,363,3.537654267948237e-14,1653,364
1068,159,3.507052579625572e-14,1847,160
1585,242,3.373731964365511e-14,2364,243
1585,52,3.2985358643255367e-14,2364,53
1581,200,3.251868089592837e-14,2360,201
1829,13,3.192797745111714e-14,2608,14
1581,352,3.1720386389494717e-14,2360,353
1581,384,3.152030760867119e-14,2360,385
1585,287,3.128968881582423e-14,2364,288
874,89,3.106970579099851e-14,1653,90
653,300,3.0151598176984174e-14,1432,301
1585,89,3.000333191681872e-14,2364,90
1581,154,2.9748390757197195e-14,2360,155
1581,120,2.9610672120243605e-14,2360,121
299,155,2.8743203501820464e-14,1077,156
437,28,2.8056409183676577e-14,1216,29
1581,296,2.8015878397978545e-14,2360,297
1068,296,2.7313437975424252e-14,1847,297
1246,52,2.7242982405394615e-14,2025,53
721,130,2.7055473794059465e-14,1500,131
1581,289,2.6721966419093635e-14,2360,290
1585,119,2.6570292714490843e-14,2364,120
1581,167,2.6315150019871675e-14,2360,168
1585,346,2.5706211159278267e-14,2364,347
371,300,2.5699870351995913e-14,1150,301
1585,340,2.5403303259042534e-14,2364,341
1585,363,2.4879765163579278e-14,2364,364
1581,140,2.41557324272438e-14,2360,141
1829,237,2.3281857232425644e-14,2608,238
408,130,2.2708203720655193e-14,1187,131
874,376,2.2658267768915435e-14,1653,377
1829,169,2.2581159789442504e-14,2608,170
851,97,2.220217753986647e-14,1630,98
1585,134,2.207188632890347e-14,2364,135
851,46,2.1103386863157216e-14,1630,47
565,300,2.0908045333396677e-14,1344,301
1581,304,2.0750868067064238e-14,2360,305
724,290,2.042275984105463e-14,1503,291
1585,103,2.031497843857312e-14,2364,104
1581,237,2.0234534094639104e-14,2360,238
437,300,2.022644258498215e-14,1216,301
1665,155,2.0176717566284205e-14,2444,156
565,46,2.0014399487754327e-14,1344,47
874,169,1.97515162155576e-14,1653,170
1581,380,1.957337823425437e-14,2360,381
874,155,1.9001037275994253e-14,1653,156
1581,192,1.898581553455235e-14,2360,193
736,120,1.8689801203658312e-14,1515,121
851,216,1.8481542194727295e-14,1630,217
1585,362,1.8444172668503865e-14,2364,363
1585,306,1.844403460341661e-14,2364,307
851,69,1.8396094099630496e-14,1630,70
1585,47,1.812787127452456e-14,2364,48
1581,335,1.790081643302461e-14,2360,336
565,69,1.7472130207788574e-14,1344,70
1581,13,1.745180053874233e-14,2360,14
1665,46,1.7447533057007488e-14,2444,47
1585,339,1.7355913543035094e-14,2364,340
1581,132,1.7072824569543898e-14,2360,133
1581,374,1.6969949921988742e-14,2360,375
299,46,1.6502685163252115e-14,1077,47
1068,2,1.6279778144568107e-14,1847,3
752,130,1.6225937029837468e-14,1531,131
465,169,1.6199589601821254e-14,1244,170
437,143,1.5679401864763763e-14,1216,144
1829,289,1.567070143830559e-14,2608,290
851,155,1.5453219068079164e-14,1630,156
1665,69,1.523421034571328e-14,2444,70
705,143,1.513076494238366e-14,1484,144
707,376,1.5076372463854615e-14,1486,377
716,130,1.4916659473202704e-14,1495,131
1581,186,1.4683138013621164e-14,2360,187
851,33,1.4552690934603885e-14,1630,34
1068,241,1.448739733962107e-14,1847,242
1581,1,1.448234464419197e-14,2360,2
1665,89,1.4450880156519675e-14,2444,90
1581,162,1.4448586902976893e-14,2360,163
299,69,1.4400326202378512e-14,1077,70
1585,378,1.4390173000658938e-14,2364,379
1829,363,1.4383093968444736e-14,2608,364
1585,376,1.4195781459622588e-14,2364,377
874,2,1.4167945992576467e-14,1653,3
1585,42,1.4066554360014336e-14,2364,43
437,155,1.4053747198240539e-14,1216,156
1581,343,1.3887041802691824e-14,2360,344
1581,8,1.3781826020589823e-14,2360,9
1581,260,1.356496515701957e-14,2360,261
1068,268,1.3397508381012e-14,1847,269
1255,46,1.326715148583647e-14,2034,47
707,89,1.2771009883988826e-14,1486,90
874,362,1.2697718743317139e-14,1653,363
1585,201,1.2599332248867106e-14,2364,202
851,43,1.2402410047675856e-14,1630,44
1255,176,1.2235943404986978e-14,2034,177
1170,269,1.2178782201893645e-14,1949,270
1665,176,1.2063138861211589e-14,2444,177
876,140,1.1980432346721673e-14,1655,141
1581,378,1.1651840583713436e-14,2360,379
145,376,1.1617908440497558e-14,923,377
1255,69,1.1580172256737746e-14,2034,70
522,155,1.1557814729824186e-14,1301,156
851,300,1.1483489453246019e-14,1630,301
228,280,1.135502261884611e-14,1006,281
874,280,1.1297214271536955e-14,1653,281
1585,33,1.0907502142067741e-14,2364,34
1665,114,1.0798293837952073e-14,2444,115
653,347,1.0792857249189001e-14,1432,348
1050,362,1.0755479427487165e-14,1829,363
1791,363,1.0732286156084497e-14,2570,364
1665,362,1.0645331640540903e-14,2444,363
437,347,1.0638050345901402e-14,1216,348
1581,184,1.052436565524829e-14,2360,185
54,169,1.0508969048459505e-14,831,170
1585,2,1.0500793348673016e-14,2364,3
