row_index,col_index,amount,row_id,col_id
1581,155,2.0115450119981728e-11,2360,156
1585,280,1.498160389924261e-11,2364,281
1581,300,1.369424032717487e-11,2360,301
1581,176,9.738811249972852e-12,2360,177
1581,64,4.998942582357035e-12,2360,65
1581,46,4.312526166384756e-12,2360,47
1581,69,3.762400455700186e-12,2360,70
1255,300,3.433866928789851e-12,2034,301
1255,155,3.16688453344144e-12,2034,156
1585,269,3.091584395782388e-12,2364,270
1581,89,2.8648025573712927e-12,2360,90
1581,114,2.500036364062852e-12,2360,115
1581,52,2.2743517739639645e-12,2360,53
1581,150,2.0678371294473876e-12,2360,151
1581,68,1.5527931314760074e-12,2360,69
1581,362,1.3803896222172634e-12,2360,363
1581,179,1.2995666886260226e-12,2360,180
1581,84,1.0773269286001126e-12,2360,85
1255,46,1.0527887626346207e-12,2034,47
1581,382,1.0255220332196534e-12,2360,383
1255,176,9.709592696484772e-13,2034,177
1581,363,9.48722558123819e-13,2360,364
1255,69,9.189218374631415e-13,2034,70
1581,50,9.141907030123123e-13,2360,51
1581,201,8.175486772930816e-13,2360,202
1581,376,7.802124631898745e-13,2360,377
1255,64,7.280466362924901e-13,2034,65
1585,169,6.225847570795614e-13,2364,170
1255,150,5.046413358345531e-13,2034,151
1581,347,4.914735965209985e-13,2360,348
1581,230,4.3193909702017006e-13,2360,231
1255,52,3.9336356491621915e-13,2034,53
1255,382,3.072126584799295e-13,2034,383
715,130,3.012346447738314e-13,1494,131
1255,50,2.491348351759097e-13,2034,51
1581,169,2.4908969691505937e-13,2360,170
1170,280,2.4043396061182387e-13,1949,281
1585,110,2.065445614940063e-13,2364,111
1585,159,1.9945261954850283e-13,2364,160
1581,161,1.7178732520495648e-13,2360,162
1581,4,1.717501940489266e-13,2360,5
851,28,1.4876602472366365e-13,1630,29
1255,114,1.4768497541265822e-13,2034,115
299,155,1.422551030759363e-13,1077,156
1255,201,1.4183741804502765e-13,2034,202
1581,95,1.3121228997196455e-13,2360,96
1255,89,1.277843263313829e-13,2034,90
1581,75,1.220008924427643e-13,2360,76
1255,84,1.2194757508717566e-13,2034,85
1255,347,1.2169648623028308e-13,2034,348
1581,290,1.1881397814703542e-13,2360,291
1255,4,1.1781466367568057e-13,2034,5
408,186,1.1746020101334053e-13,1187,187
1068,169,1.1537437233975488e-13,1847,170
1581,222,1.1358410357932952e-13,2360,223
1255,179,1.0979924927958618e-13,2034,180
1581,2,1.0771126928274235e-13,2360,3
1255,130,1.0253795549226325e-13,2034,131
653,46,9.962136360266079e-14,1432,47
715,120,9.705049678855657e-14,1494,121
437,46,9.416601161018918e-14,1216,47
1255,95,9.265040770873597e-14,2034,96
653,69,8.687762666122488e-14,1432,70
1581,110,8.576294578245476e-14,2360,111
1255,169,8.395038557722322e-14,2034,170
437,69,8.211052847116526e-14,1216,70
299,46,8.167465323687627e-14,1077,47
1581,29,7.985780722185705e-14,2360,30
874,114,7.95246622406368e-14,1653,115
1581,197,7.677417790001622e-14,2360,198
1665,300,7.626283655936951e-14,2444,301
1068,52,7.580363696968493e-14,1847,53
1581,288,7.430825876996818e-14,2360,289
1170,269,7.307096390857876e-14,1949,270
1255,68,7.306416367635235e-14,2034,69
299,69,7.126971383397531e-14,1077,70
1581,152,7.103174957078558e-14,2360,153
465,36,7.051251536026702e-14,1244,37
1053,46,6.928012115009201e-14,1832,47
1581,118,6.241094288801993e-14,2360,119
1161,213,6.199639775332285e-14,1940,214
1255,376,6.090865634862392e-14,2034,377
1255,290,6.057423581405413e-14,2034,291
1053,69,6.041924315820141e-14,1832,70
851,143,6.012468375882397e-14,1630,144
1255,2,5.810540103287715e-14,2034,3
1255,362,5.670353007347256e-14,2034,363
1581,130,5.527017367046154e-14,2360,131
1255,115,5.474656997409632e-14,2034,116
1581,195,5.461577261711153e-14,2360,196
1255,152,5.4511117909246084e-14,2034,153
653,155,5.414757667797346e-14,1432,156
707,114,5.4113513844676457e-14,1486,115
1581,254,5.398483750344325e-14,2360,255
1068,363,5.3483850136241615e-14,1847,364
715,95,5.3381587186638836e-14,1494,96
299,300,5.152285184530403e-14,1077,301
1581,369,5.1441363507358744e-14,2360,370
1068,110,5.110822373279312e-14,1847,111
1581,33,5.0576449903006194e-14,2360,34
1585,114,5.0230399776056274e-14,2364,115
1585,143,4.8655423402329116e-14,2364,144
145,114,4.7895292185002503e-14,923,115
653,150,4.784342898471081e-14,1432,151
874,159,4.784104864661153e-14,1653,160
874,363,4.604014403387853e-14,1653,364
437,150,4.5251972909074574e-14,1216,151
371,300,4.4380732655529576e-14,1150,301
1581,373,4.308446853163311e-14,2360,374
1829,2,4.2064622481168284e-14,2608,3
874,89,4.043509120345539e-14,1653,90
1255,363,3.999348033943327e-14,2034,364
1585,13,3.919664811177676e-14,2364,14
299,150,3.916190342665283e-14,1077,151
876,186,3.8410890971025045e-14,1655,187
724,290,3.804001343154132e-14,1503,291
1581,367,3.7910748026451305e-14,2360,368
1255,195,3.7556894773574034e-14,2034,196
1581,241,3.7482143203635236e-14,2360,242
1581,135,3.6731245790651735e-14,2360,136
1585,303,3.664722450613055e-14,2364,304
1581,159,3.584274943700112e-14,2360,160
1068,159,3.507052579625572e-14,1847,160
565,300,3.487984647312304e-14,1344,301
1585,242,3.373731964365511e-14,2364,243
565,46,3.338902179772592e-14,1344,47
1053,150,3.322070329566274e-14,1832,151
1585,52,3.2985358643255367e-14,2364,53
1581,200,3.251868089592837e-14,2360,201
1829,13,3.192797745111714e-14,2608,14
1581,352,3.1720386389494717e-14,2360,353
1255,118,3.1530433557371165e-14,2034,119
1581,384,3.152030760867119e-14,2360,385
653,300,3.1448124049668997e-14,1432,301
1585,287,3.128968881582423e-14,2364,288
1255,147,3.108266836454247e-14,2034,148
1585,89,3.000333191681872e-14,2364,90
1581,154,2.9748390757197195e-14,2360,155
1581,120,2.9610672120243605e-14,2360,121
874,376,2.9488181507462055e-14,1653,377
565,69,2.914788109018677e-14,1344,70
1708,118,2.912438631666512e-14,2487,119
1255,369,2.868133556996725e-14,2034,370
1255,222,2.8488824764969575e-14,2034,223
437,28,2.8058089061229534e-14,1216,29
1581,296,2.8015878397978545e-14,2360,297
1068,296,2.7313437975424252e-14,1847,297
1246,52,2.7242982405394615e-14,2025,53
721,130,2.7055473794059465e-14,1500,131
1581,289,2.6721966419093635e-14,2360,290
1585,119,2.6570292714490843e-14,2364,120
1581,167,2.6315150019871675e-14,2360,168
1053,300,2.6257277345692642e-14,1832,301
1255,230,2.6244257643015156e-14,2034,231
1255,263,2.6092454134536453e-14,2034,264
1585,346,2.5706211159278267e-14,2364,347
874,169,2.570524371730565e-14,1653,170
1585,340,2.5403303259042534e-14,2364,341
1170,362,2.4960228565223583e-14,1949,363
1585,363,2.4879765163579278e-14,2364,364
874,155,2.4728546848283215e-14,1653,156
1581,140,2.41557324272438e-14,2360,141
1665,155,2.4107869657837826e-14,2444,156
1829,237,2.3281857232425644e-14,2608,238
299,362,2.3038238046388805e-14,1077,363
1255,352,2.298638946915012e-14,2034,353
408,130,2.2797828674697587e-14,1187,131
1829,169,2.2581159789442504e-14,2608,170
851,97,2.2365342735985366e-14,1630,98
1585,134,2.207188632890347e-14,2364,135
851,46,2.1258476977634372e-14,1630,47
1665,46,2.084694160025437e-14,2444,47
1581,304,2.0750868067064238e-14,2360,305
1585,103,2.031497843857312e-14,2364,104
1581,237,2.0234534094639104e-14,2360,238
437,300,2.0227653643270197e-14,1216,301
1581,380,1.957337823425437e-14,2360,381
1255,289,1.9541293660859706e-14,2034,290
1255,13,1.9504445560379537e-14,2034,14
1581,192,1.898581553455235e-14,2360,193
736,120,1.8689801203658312e-14,1515,121
851,216,1.861736420819276e-14,1630,217
1255,384,1.8545904698954443e-14,2034,385
851,69,1.8531288149682488e-14,1630,70
310,169,1.8481341449262236e-14,1088,170
1585,362,1.8444172668503865e-14,2364,363
1585,306,1.844403460341661e-14,2364,307
874,2,1.8438610015465116e-14,1653,3
1665,69,1.820238381927138e-14,2444,70
1585,47,1.812787127452456e-14,2364,48
1581,335,1.790081643302461e-14,2360,336
1581,13,1.745180053874233e-14,2360,14
1585,339,1.7355913543035094e-14,2364,340
1255,209,1.7325904374406695e-14,2034,210
1665,89,1.726643266477412e-14,2444,90
1581,132,1.7072824569543898e-14,2360,133
1581,374,1.6969949921988742e-14,2360,375
