row_index,col_index,amount,row_id,col_id
257,290,0.00018034487277296887,1035,291
55,290,0.0001587167059044967,832,291
257,363,0.00010050062568636096,1035,364
257,130,6.269671935352671e-05,1035,131
257,120,5.634267500419399e-05,1035,121
55,130,5.529785183457186e-05,832,131
55,120,5.0914285557662634e-05,832,121
257,2,4.232590126595642e-05,1035,3
257,362,2.616797339553725e-05,1035,363
1843,363,2.537209050094601e-05,2622,364
1043,290,2.4175528692902688e-05,1822,291
257,155,1.909517381360912e-05,1035,156
1843,52,1.7235704957642785e-05,2622,53
257,52,1.343521768400401e-05,1035,53
257,300,9.957311016046606e-06,1035,301
55,363,7.762374851713618e-06,832,364
257,159,7.477852637136328e-06,1035,160
257,382,7.279290881753115e-06,1035,383
1843,179,7.106924348665257e-06,2622,180
257,152,6.646923142076627e-06,1035,153
257,179,5.69018511974059e-06,1035,180
1445,155,5.453004969756882e-06,2224,156
1843,159,4.52229380302536e-06,2622,160
55,18,3.9932016265284265e-06,832,19
1445,363,3.728423823324535e-06,2224,364
1843,155,3.6166503838929944e-06,2622,156
257,18,3.3264791997658566e-06,1035,19
55,4,2.972453642835765e-06,832,5
257,201,2.7229963992788773e-06,1035,202
257,167,2.6648837692366313e-06,1035,168
1843,2,2.642599920543231e-06,2622,3
1843,152,2.465264918282901e-06,2622,153
257,64,2.1488954183348787e-06,1035,65
257,268,2.080662144242793e-06,1035,269
257,195,2.073415067567672e-06,1035,196
257,4,2.0363307191484523e-06,1035,5
55,195,1.922177310404611e-06,832,196
1445,300,1.7314336320310062e-06,2224,301
257,95,1.7295990236523016e-06,1035,96
1445,382,1.7174492641791661e-06,2224,383
55,268,1.6920168283183117e-06,832,269
1445,2,1.676841658225678e-06,2224,3
1843,167,1.629385044138885e-06,2622,168
257,373,1.5393880544471088e-06,1035,374
257,200,1.5009515363006224e-06,1035,201
1043,363,1.4274075323024226e-06,1822,364
55,159,1.3832308819294849e-06,832,160
1043,120,1.3101902513201878e-06,1822,121
55,200,1.2719733774936615e-06,832,201
1043,130,1.2631210170922994e-06,1822,131
55,52,1.1898588291444508e-06,832,53
257,13,1.1689996358349642e-06,1035,14
55,95,1.1577759873764958e-06,832,96
55,2,1.0556795645345984e-06,832,3
55,300,9.981053956904365e-07,832,301
55,362,9.74058718727777e-07,832,363
257,68,9.541809893854894e-07,1035,69
1445,52,9.380586070789203e-07,2224,53
1043,167,8.881621789583063e-07,1822,168
1445,152,8.563352887957605e-07,2224,153
257,242,8.341650333212586e-07,1035,243
257,89,8.056103033852239e-07,1035,90
55,184,7.954287111507239e-07,832,185
257,192,7.647487770846734e-07,1035,193
1843,192,7.52692109857605e-07,2622,193
55,227,7.269632682266421e-07,832,228
257,114,7.235422818992078e-07,1035,115
257,356,7.060664197465789e-07,1035,357
1445,64,6.930902548757183e-07,2224,65
257,378,6.748820452019628e-07,1035,379
257,169,6.423188757075033e-07,1035,170
257,227,6.173777914120384e-07,1035,228
257,288,6.151571584660876e-07,1035,289
257,162,6.133783070711574e-07,1035,163
257,184,5.976345555291395e-07,1035,185
1043,221,5.399833951343093e-07,1822,222
1843,13,5.316423071902936e-07,2622,14
1445,290,5.149807304230409e-07,2224,291
55,179,4.920743027413997e-07,832,180
1043,268,4.786161122993718e-07,1822,269
1445,179,4.70340247495609e-07,2224,180
257,176,4.353386926052542e-07,1035,177
257,154,4.2970063046826014e-07,1035,155
257,376,4.243205385921875e-07,1035,377
1043,2,3.843924316282977e-07,1822,3
257,267,3.834974786602148e-07,1035,268
1843,201,3.706342838706065e-07,2622,202
1043,380,3.7015198100104365e-07,1822,381
257,82,3.5442919875746433e-07,1035,83
257,147,3.529997345107352e-07,1035,148
1843,114,3.385168975119955e-07,2622,115
257,115,3.384207322794756e-07,1035,116
257,29,3.26855839792312e-07,1035,30
1043,362,3.157162149319168e-07,1822,363
1843,242,3.0899029284677854e-07,2622,243
55,155,3.0216034128581027e-07,832,156
257,351,2.841529419584685e-07,1035,352
1843,82,2.7165750770114385e-07,2622,83
1843,373,2.6836206469798244e-07,2622,374
1843,356,2.669412270817192e-07,2622,357
257,217,2.5489021294346845e-07,1035,218
948,155,2.4409982953366505e-07,1727,156
1445,159,2.367800683852967e-07,2224,160
948,363,2.2830764321755415e-07,1727,364
1043,179,2.252240904786202e-07,1822,180
257,84,2.238810928106453e-07,1035,85
1043,159,2.1396893416712315e-07,1822,160
1843,89,1.939668953732721e-07,2622,90
1843,378,1.8202910437050852e-07,2622,379
55,13,1.7236276181320478e-07,832,14
257,241,1.652933763616701e-07,1035,242
1843,362,1.6497020836128426e-07,2622,363
257,153,1.6390561341725313e-07,1035,154
257,1,1.5833635621202234e-07,1035,2
1843,29,1.5577330283161304e-07,2622,30
1843,382,1.5426913543745234e-07,2622,383
55,356,1.509971661807734e-07,832,357
948,300,1.4987275303902502e-07,1727,301
1445,201,1.4806421125492835e-07,2224,202
257,270,1.4747832029139102e-07,1035,271
55,167,1.4625912707655613e-07,832,168
257,197,1.4552478904134673e-07,1035,198
55,382,1.4471144744005348e-07,832,383
1445,362,1.3373227871270596e-07,2224,363
257,252,1.2909215046126348e-07,1035,253
257,312,1.282651575266617e-07,1035,313
257,289,1.2625162989761954e-07,1035,290
257,254,1.2595501142291577e-07,1035,255
257,280,1.2283591202705894e-07,1035,281
1445,167,1.224503845182232e-07,2224,168
1843,162,1.2013175801821148e-07,2622,163
55,152,1.1958412410072283e-07,832,153
1843,169,1.1406461792402072e-07,2622,170
1043,52,1.1165154190725785e-07,1822,53
257,110,1.0707542685323051e-07,1035,111
1043,300,1.0538603106948063e-07,1822,301
55,68,1.0037804256135426e-07,832,69
55,373,9.777462537677185e-08,832,374
257,50,9.638187772666984e-08,1035,51
257,347,9.518427751585842e-08,1035,348
55,217,9.265898990629907e-08,832,218
1843,376,9.255126773245272e-08,2622,377
257,346,9.064629520089193e-08,1035,347
948,2,8.950580825465193e-08,1727,3
55,267,8.589236571182678e-08,832,268
257,380,8.219492478778294e-08,1035,381
1445,130,8.199540675060654e-08,2224,131
257,59,7.923232537824785e-08,1035,60
1843,195,7.911468097283434e-08,2622,196
257,182,7.727061941730803e-08,1035,183
1843,252,7.45670330201644e-08,2622,253
257,261,7.401900861862223e-08,1035,262
55,201,7.255499718099146e-08,832,202
1043,257,7.04939796447555e-08,1822,258
1843,254,6.933575954012261e-08,2622,255
1043,8,6.832890942226616e-08,1822,9
257,161,6.745939660955625e-08,1035,162
948,362,6.722352764072707e-08,1727,363
1843,184,6.672605574592276e-08,2622,185
257,358,6.522599603471947e-08,1035,359
1445,120,6.43863099999623e-08,2224,121
1445,356,6.409304339346457e-08,2224,357
257,218,6.104321063275327e-08,1035,219
1843,200,5.973285058493143e-08,2622,201
55,241,5.9600606114747764e-08,832,242
257,119,5.959538809800877e-08,1035,120
1445,176,5.959313370416063e-08,2224,177
55,192,5.77086481175039e-08,832,193
1843,346,5.442781799110568e-08,2622,347
1043,95,5.215002386316745e-08,1822,96
55,242,4.998306287685484e-08,832,243
1843,267,4.960102282170656e-08,2622,268
257,230,4.871026824139239e-08,1035,231
257,75,4.6387471814498814e-08,1035,76
1843,153,4.5887191687137853e-08,2622,154
257,131,4.371386042158418e-08,1035,132
1445,4,4.291186754486074e-08,2224,5
257,263,4.232174228748161e-08,1035,264
257,47,4.217899557212635e-08,1035,48
257,88,4.138214283444105e-08,1035,89
55,114,4.0549422031996375e-08,832,115
1843,176,3.9056895047015186e-08,2622,177
257,265,3.727160412719025e-08,1035,266
1843,217,3.655025147619571e-08,2622,218
55,89,3.597557138984166e-08,832,90
1843,110,3.5244850481642906e-08,2622,111
55,288,3.5212303532567226e-08,832,289
1843,1,3.428018650017049e-08,2622,2
257,269,3.4211309793928e-08,1035,270
1843,119,3.384181679526825e-08,2622,120
55,153,3.3690965286348255e-08,832,154
1843,351,3.363303386912533e-08,2622,352
1843,300,3.296200212190971e-08,2622,301
55,254,3.280930842523359e-08,832,255
1445,154,3.260121576601021e-08,2224,155
55,378,3.24995731429144e-08,832,379
55,169,3.244664703470964e-08,832,170
1445,13,3.236633481645719e-08,2224,14
257,368,3.172843476841253e-08,1035,369
1843,64,3.092918987624968e-08,2622,65
1445,373,3.0900067928742646e-08,2224,374
1445,195,3.06112611668982e-08,2224,196
1843,312,3.0253497307222446e-08,2622,313
257,237,2.9732927344655538e-08,1035,238
55,64,2.962312932327666e-08,832,65
1445,89,2.9167846153480263e-08,2224,90
1445,169,2.7259385191088654e-08,2224,170
948,290,2.714316606268504e-08,1727,291
55,347,2.6988961170498317e-08,832,348
1445,114,2.6945639554495715e-08,2224,115
257,339,2.672969660534719e-08,1035,340
257,386,2.6546991042656205e-08,1035,387
257,140,2.631753720866594e-08,1035,141
55,376,2.599255796408514e-08,832,377
1445,162,2.5909211030395005e-08,2224,163
55,312,2.5341299298244954e-08,832,313
1043,29,2.5242410513412306e-08,1822,30
257,24,2.373125537257789e-08,1035,25
257,187,2.3077748829724377e-08,1035,188
257,91,2.3016154130620248e-08,1035,92
55,197,2.2910340847568895e-08,832,198
948,52,2.2894455460473748e-08,1727,53
1445,95,2.2502594728908938e-08,2224,96
257,305,2.229116393385557e-08,1035,306
1043,201,2.137901150089816e-08,1822,202
948,159,2.137048485500426e-08,1727,160
55,140,2.1258387180791813e-08,832,141
1445,18,2.0930168315244057e-08,2224,19
257,134,1.9355803334106102e-08,1035,135
1445,192,1.930163663048075e-08,2224,193
55,380,1.8974902801086037e-08,832,381
55,265,1.869615784335513e-08,832,266
1843,289,1.8617720397460766e-08,2622,290
55,82,1.851859446351612e-08,832,83
1043,82,1.8456194874928504e-08,1822,83
1445,378,1.8293309049433435e-08,2224,379
257,292,1.8273383240221926e-08,1035,293
257,222,1.777844230888347e-08,1035,223
1043,13,1.7311804746194777e-08,1822,14
257,143,1.7252814813918074e-08,1035,144
1843,280,1.7229248712621026e-08,2622,281
55,351,1.6803869205518715e-08,832,352
257,221,1.6799623499765457e-08,1035,222
257,377,1.6364073189763078e-08,1035,378
948,378,1.6264096823108525e-08,1727,379
257,186,1.6186451346858207e-08,1035,187
55,75,1.618600354718663e-08,832,76
257,42,1.613784718372653e-08,1035,43
55,176,1.6091971594354886e-08,832,177
55,289,1.5485865868867545e-08,832,290
1445,376,1.5355653973364643e-08,2224,377
1445,268,1.5303573530460182e-08,2224,269
1843,368,1.5138683050112156e-08,2622,369
1445,351,1.513547161556412e-08,2224,352
1445,29,1.4840582493197954e-08,2224,30
1043,155,1.4833254194882122e-08,1822,156
257,28,1.473772175570198e-08,1035,29
1043,162,1.423283678827759e-08,1822,163
257,202,1.4040489424516656e-08,1035,203
257,374,1.4025211588244453e-08,1035,375
55,186,1.379930403890537e-08,832,187
55,29,1.3631862294086332e-08,832,30
55,84,1.3625600136973128e-08,832,85
948,382,1.3583233351315756e-08,1727,383
1843,59,1.3522063004238352e-08,2622,60
1043,312,1.3470965545526887e-08,1822,313
1445,200,1.2869479515445806e-08,2224,201
257,299,1.2589204960957277e-08,1035,300
1843,290,1.2282932560330367e-08,2622,291
1445,50,1.2187567133015985e-08,2224,51
1843,261,1.2079414765108167e-08,2622,262
257,296,1.2028422374353278e-08,1035,297
257,369,1.1744878186789566e-08,1035,370
948,242,1.1679651414848093e-08,1727,243
55,261,1.1656788672615863e-08,832,262
948,373,1.1647380820520519e-08,1727,374
257,15,1.1596147741119713e-08,1035,16
257,57,1.1527204638819309e-08,1035,58
948,179,1.0961740122600792e-08,1727,180
1843,18,1.0607422755865038e-08,2622,19
257,69,1.0508724960906637e-08,1035,70
948,64,1.0442928318433771e-08,1727,65
257,93,1.041041111329234e-08,1035,94
55,161,1.0002124912475612e-08,832,162
257,332,9.92188417403166e-09,1035,333
1043,89,9.914249310655526e-09,1822,90
257,262,9.84911963289441e-09,1035,263
257,260,9.765838321850172e-09,1035,261
55,280,9.587130925097468e-09,832,281
257,109,9.456699191348551e-09,1035,110
257,384,9.44210204524238e-09,1035,385
257,156,9.34106439160335e-09,1035,157
948,201,9.25969954668585e-09,1727,202
